Passage|Question|Answer|Model_Response
In the Jungle, there is a Law that forbids killing at watering holes during the Water Truce. This rule exists because water is essential for survival, even more than food. All animals in the Jungle must come together at the same water source when it is scarce, putting a pause on hunting. In the past, coming to drink at the Waingunga or any other place was risky, adding excitement to the night's activities. However, during the Water Truce, all hunting stops, and the animals, including tigers, bears, deer, buffaloes, and pigs, gather around the shrunken river, exhausted and hungry. Mowgli, a young boy living in the Jungle, visits the Peace Rock nightly for water and solace. Despite his lean appearance, he remains calm and takes advice from Bagheera to hunt carefully and keep his temper in check.|"5. What advice does Mowgli receive from Bagheera?
A) To hunt aggressively to assert dominance
B) To stay away from the watering holes
C) To keep his temper in check and hunt carefully
D) To challenge other animals for territory
E) To rely on other animals for food during the Water Truce"|C) To keep his temper in check and hunt carefully|Yes
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"1. What did the young fawn born that spring wish for?
A) More food
B) A better sleeping spot
C) To leave the situation
D) To play with Mowgli
E) To learn a new skill"|C) To leave the situation|C
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"2. Who chuckled when the young fawn expressed its wish?
A) Mowgli
B) Bagheera
C) Shere Khan
D) Hathi
E) The pigs"|D) Hathi|
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"3. What did the pigs ask for at the drinking spots?
A) Food
B) Water
C) Space
D) Attention
E) Help"|C) Space|Yes
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"4. What did the wind carry from across the river?
A) Good news
B) Bad news
C) Rain
D) Music
E) Laughter"|B) Bad news|
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"5. Who playfully pushed Mowgli into the water?
A) Bagheera
B) Shere Khan
C) Hathi
D) The young fawn
E) The pigs"|A) Bagheera|Yes
“We really wish so,” said a young fawn, born that spring, not enjoying the situation. Even Hathi chuckled, and Mowgli laughed, beating the water. The chatter spread at the drinking spots. Pigs asked for space, buffaloes grunted, and deer shared tales of their struggles for food. The wind carried bad news from across the river. Mowgli was explaining when Bagheera playfully pushed him into the water. Shere Khan, the Lame Tiger, arrived, mocking Mowgli. The animals whispered, “He has killed a Man!” All eyes turned to Hathi, who remained calm. Shere Khan boasted, but Hathi’s authority silenced him. The Jungle acknowledged Hathi’s power as the Master of the Jungle.|"6. What did the Jungle acknowledge Hathi as?
A) The King of the Jungle
B) The Master of the Jungle
C) The Fastest Animal
D) The Wisest Animal
E) The Strongest Animal"|B) The Master of the Jungle|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"1. What was the tragic event that changed everything in the Jungle?
A) The disappearance of the First of the Elephants
B) A dispute between two bucks leading to the death of one
C) The arrival of a new predator in the Jungle
D) A severe drought causing a shortage of food
E) A sudden earthquake that destroyed the Jungle"|B) A dispute between two bucks leading to the death of one|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"2. Who was the judge of the Jungle in the text?
A) The Gray Ape
B) The First of the Tigers
C) The Wise Owl
D) The Cunning Fox
E) The Swift Cheetah"|B) The First of the Tigers|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"3. How did the chaos ensue among the animals in the Jungle?
A) Due to a severe illness spreading among them
B) Because of a fierce storm destroying their habitats
C) After the First of the Elephants left the Jungle
D) Following the death of a buck and the Tiger's reaction
E) As a result of a new predator attacking them"|D) Following the death of a buck and the Tiger's reaction|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"4. Why were the animals too scared to admit the truth about the buck's death?
A) They were afraid of the Gray Ape
B) Tha commanded them to remain silent
C) They feared the consequences of revealing the killer
D) They were under a spell cast by the Wise Owl
E) The Cunning Fox threatened them with harm"|C) They feared the consequences of revealing the killer|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"5. Who declared himself the new master of the Jungle after the tragic event?
A) The First of the Elephants
B) The Wise Owl
C) The Gray Ape
D) The Swift Cheetah
E) The Cunning Fox"|C) The Gray Ape|Yes
In the Jungle, long ago, all creatures lived peacefully until a tragic event changed everything. The First of the Elephants, Tha, created the Jungle, but a dispute between two bucks led to the death of one. The First of the Tigers, who was the judge of the Jungle, lost control and killed the buck. This was the first death in the Jungle, and chaos ensued as the animals fought amongst themselves. Tha returned and asked who had killed the buck, but the animals were too scared to admit the truth. To reveal the killer, Tha commanded the trees and creepers to mark him. The Gray Ape then declared himself the new master of the Jungle. This event marked the beginning of fear and hierarchy among the Jungle creatures.|"6. What marked the beginning of fear and hierarchy among the Jungle creatures?
A) The arrival of a new predator
B) The disappearance of the First of the Tigers
C) The declaration of the Wise Owl as the new master
D) The death of the buck and the Gray Ape's rise to power
E) Tha's departure from the Jungle"|D) The death of the buck|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"1. What caused chaos and mischief in the Jungle?
A) The Gray Ape
B) The Wise Leader
C) The First of the Tigers
D) Man, the Hairless One
E) Tha"|A) The Gray Ape|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"2. Who saw the need for a Law in the Jungle?
A) The Gray Ape
B) The Wise Leader
C) The First of the Tigers
D) Man, the Hairless One
E) Tha"|B) The Wise Leader|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"3. What consequence was introduced for breaking the Law in the Jungle?
A) Pride
B) Fear
C) Freedom
D) Glory
E) Humility"|B) Fear|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"4. Who encountered Fear and was humbled by it in the story?
A) The Gray Ape
B) The Wise Leader
C) The First of the Tigers
D) Man, the Hairless One
E) Tha"|C) The First of the Tigers|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"5. What did Tha grant the tigers to reclaim their former glory?
A) Fearlessness
B) Wisdom
C) Humility
D) One night each year
E) Chaos and mischief"|D) One night each year|Yes
Once upon a time in the Jungle, the Gray Ape caused chaos and mischief, leading to a lack of order and law. Tha, a wise leader, saw the need for a Law to bring peace and discipline. Fear was introduced as a consequence of breaking this Law. The First of the Tigers, initially proud and fearless, encountered Fear and was humbled by it. Tha granted the tigers one night each year to reclaim their former glory and not fear Man, who was called the Hairless One. This story teaches us about the importance of rules, consequences, and facing our fears. The tale of the First of the Tigers and his encounter with Fear shows us the value of humility and the consequences of our actions.|"6. What does the tale of the First of the Tigers teach us?
A) The value of chaos and mischief
B) The consequences of breaking the Law
C) The importance of facing our fears
D) The power of the Gray Ape
E) The need for a Wise Leader"|C) The importance of facing our fears|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"1. What did Hathi speak of in the text passage?
A) The fear of the Hairless One
B) The consequences of teaching Man to kill
C) The thunder rumbling across the hills
D) The safety of the tiger in the night
E) The rain falling in the Jungle"|B) The consequences of teaching Man to kill|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"2. Who warned the tiger about the consequences of his actions in the text passage?
A) The Hairless One
B) Hathi
C) Tha
D) The Jungle Peoples
E) Fear"|C) Tha|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"3. What did the tiger believe about his safety in the night?
A) He would be shunned by the Jungle Peoples
B) Fear would be his companion
C) Death would follow him
D) He was safe from harm
E) Rain would fall"|D) He was safe from harm|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"4. What did the Hairless One learn to do in the text passage?
A) Roam the Jungle
B) Teach Man to kill
C) Strike from afar
D) Shun the tiger
E) Fear the consequences"|C) Strike from afar|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"5. What did the Hairless One fear on one night each year?
A) Thunder across the hills
B) The consequences of his actions
C) The safety of the tiger
D) The First Tiger
E) Death following him"|D) The First Tiger|Yes
The thunder rumbled across the hills, but no rain fell, only heat and lightning. Hathi spoke of a time when the First of the Tigers had killed Fear. But Tha warned that Death would now follow the tiger, as he had taught Man to kill. The Jungle Peoples would shun him, and only Fear would be his companion. The tiger, in his arrogance, believed he was safe in the night, but Tha reminded him that there was a price to pay for teaching Man to kill. The story explained how the Hairless One learned to strike from afar, causing fear among the Jungle animals. Despite this, the Hairless One still feared the Tiger on one night each year, as a reminder of the shame the First Tiger brought upon himself. Fear continued to roam the Jungle, a consequence of the First Tiger's actions.|"6. What continued to roam the Jungle as a consequence of the First Tiger's actions?
A) Lightning
B) Rain
C) Fear
D) Hathi
E) Tha"|C) Fear|C
Mowgli questioned why the First of the Tigers turned to eating hot meat instead of continuing to graze like other animals. Baloo explained that the trees and creepers marked him, transforming him into a predator seeking revenge on the Eaters of Grass. To illustrate the diversity of the Jungle Law, Baloo recited laws that apply to wolves in verse. Shifting to a different tale, Purun Dass, a Brahmin Prime Minister, navigated the complexities of power dynamics between native traditions and English influence. Despite his rise to prominence and accolades, he eventually renounced his titles and wealth to become a Sunnyasi, a wandering mendicant. His departure was met with salutes, signaling the end of an era as he embraced a life of simplicity and detachment from worldly possessions.|"1. What did Mowgli question Baloo about?
A) Why the trees and creepers marked the First of the Tigers
B) Why the Eaters of Grass transformed into predators
C) Why the First of the Tigers started eating hot meat
D) Why the Jungle Law applies to wolves
E) Why the First of the Tigers renounced his titles"|C) Why the First of the Tigers started eating hot meat|Yes
Mowgli questioned why the First of the Tigers turned to eating hot meat instead of continuing to graze like other animals. Baloo explained that the trees and creepers marked him, transforming him into a predator seeking revenge on the Eaters of Grass. To illustrate the diversity of the Jungle Law, Baloo recited laws that apply to wolves in verse. Shifting to a different tale, Purun Dass, a Brahmin Prime Minister, navigated the complexities of power dynamics between native traditions and English influence. Despite his rise to prominence and accolades, he eventually renounced his titles and wealth to become a Sunnyasi, a wandering mendicant. His departure was met with salutes, signaling the end of an era as he embraced a life of simplicity and detachment from worldly possessions.|"2. According to Baloo, why did the First of the Tigers turn to eating hot meat?
A) To seek revenge on the Eaters of Grass
B) To become a wandering mendicant
C) To embrace a life of simplicity
D) To recite laws in verse
E) To navigate power dynamics"|A) To seek revenge on the Eaters of Grass|Yes
Mowgli questioned why the First of the Tigers turned to eating hot meat instead of continuing to graze like other animals. Baloo explained that the trees and creepers marked him, transforming him into a predator seeking revenge on the Eaters of Grass. To illustrate the diversity of the Jungle Law, Baloo recited laws that apply to wolves in verse. Shifting to a different tale, Purun Dass, a Brahmin Prime Minister, navigated the complexities of power dynamics between native traditions and English influence. Despite his rise to prominence and accolades, he eventually renounced his titles and wealth to become a Sunnyasi, a wandering mendicant. His departure was met with salutes, signaling the end of an era as he embraced a life of simplicity and detachment from worldly possessions.|"3. How did Baloo illustrate the diversity of the Jungle Law?
A) By explaining the transformation of the Eaters of Grass
B) By reciting laws that apply to wolves in verse
C) By questioning Mowgli about the First of the Tigers
D) By navigating power dynamics between traditions
E) By embracing a life of detachment"|B) By reciting laws that apply to wolves in verse|Yes
Mowgli questioned why the First of the Tigers turned to eating hot meat instead of continuing to graze like other animals. Baloo explained that the trees and creepers marked him, transforming him into a predator seeking revenge on the Eaters of Grass. To illustrate the diversity of the Jungle Law, Baloo recited laws that apply to wolves in verse. Shifting to a different tale, Purun Dass, a Brahmin Prime Minister, navigated the complexities of power dynamics between native traditions and English influence. Despite his rise to prominence and accolades, he eventually renounced his titles and wealth to become a Sunnyasi, a wandering mendicant. His departure was met with salutes, signaling the end of an era as he embraced a life of simplicity and detachment from worldly possessions.|"4. What did Purun Dass renounce to become a Sunnyasi?
A) Titles and wealth
B) English influence
C) Native traditions
D) Power dynamics
E) Accolades"|A) Titles and wealth|Yes
