Passage|Question|Answer|Model_Response
One day, Mrs. Rabbit heard a knock on her door. A ragged young fellow with a long neck stood there, quite thin due to his family's slimness. Despite his bad manners, Mrs. Rabbit gave him food. When he returned, he made sure Mr. Rabbit wasn't home. Mrs. Rabbit almost shut the door on him but couldn't due to his thinness. Peter Mink lied about being ill to avoid work. Mrs. Rabbit surprised him with an axe, making him split wood. Despite his impatience, he did as she asked, unaware of the lesson in his actions.|"**Question 5:** What lesson was Peter Mink unaware of when he split the wood for Mrs. Rabbit?
- A) The importance of honesty
- B) The value of hard work
- C) The significance of family
- D) The joy of helping others
- E) The consequences of laziness"|** A) The importance of honesty|Yes
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"1. What did Peter Mink accidentally do at Mrs. Rabbit's house?
A) Broke a window
B) Planted flowers
C) Cleaned the yard
D) Placed the whole woodpile where she wanted it
E) Painted the fence"|D) Placed the whole woodpile where she wanted it|
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"2. Why was Mrs. Rabbit surprised by Peter's help?
A) He never helped anyone before
B) He usually causes trouble
C) He asked for food afterwards
D) He was always rude to her
E) He avoided her after helping"|C) He asked for food afterwards|
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"3. Why did Peter decline an invitation later on?
A) He had a lecture planned
B) He was tired
C) He didn't like the host
D) He had to feed his ducks
E) He was sick"|A) He had a lecture planned|Yes
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"4. What did the audience do when Peter mentioned ducks?
A) Laughed
B) Cried
C) Gasped
D) Clapped
E) Booed"|A) Laughed|Yes
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"5. What did the listeners agree on after Peter told a sad tale about a poor boy?
A) Nothing should be done
B) Something should be done
C) They should leave
D) They should forget about it
E) They should have a party"|B) Something should be done|5.
Peter Mink was furious and started throwing wood at Mrs. Rabbit's house, but accidentally placed the whole woodpile where she wanted it. Surprised by his help, Mrs. Rabbit wondered why he didn't ask for food. Peter avoided her since she made him work. Later, Peter declined an invitation, claiming he had a lecture planned. The audience chuckled when he mentioned ducks, knowing his fondness for them. Despite interruptions, Peter began a sad tale about a poor boy. The listeners, moved to tears, agreed something should be done. Uncle Jerry left, thinking of a collection when donations were mentioned.|"6. What did Uncle Jerry think about when donations were mentioned?
A) Leaving
B) Starting a collection
C) Crying
D) Laughing
E) Eating"|B) Starting a collection|6
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"1. What was the main reason Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money?
A) To buy new clothes
B) To help a poor boy
C) To go on a vacation
D) To start a business
E) To save for a rainy day"|B) To help a poor boy|Yes
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"2. Why were some people hesitant to give money at first?
A) They didn't have any money
B) They didn't trust Peter Mink
C) They wanted to keep the money for themselves
D) They didn't know the poor boy
E) They were afraid of Mr. Rabbit"|B) They didn't trust Peter Mink|
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"3. What was Peter Mink's initial plan for the collected money?
A) To donate it to charity
B) To keep it for himself
C) To invest it in stocks
D) To buy a new car
E) To give it to Mr. Woodchuck"|B) To keep it for himself|
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"4. How did Mr. Rabbit and Mr. Woodchuck ensure all donations were collected?
A) By hiding the money
B) By asking for more donations
C) By keeping a list of donors
D) By following Peter Mink
E) By giving their own money"|D) By following Peter Mink|
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"5. How did Mr. Rabbit cleverly retrieve the money from Peter Mink?
A) By asking politely
B) By tricking him
C) By threatening him
D) By offering a trade
E) By calling the police"|B) By tricking him|Yes
Peter Mink, Mr. Rabbit, and Mr. Woodchuck collected money for a poor boy. Some people were hesitant to give, but eventually, everyone contributed. Peter Mink had a plan to keep the money for himself, but Mr. Rabbit and Mr. Woodchuck ensured all donations were collected. Peter Mink tried to escape with the money, but Mr. Rabbit cleverly retrieved it. In the end, the money was safely gathered, and everyone learned the importance of generosity and working together for a good cause.|"6. What was the ultimate lesson learned by everyone in the story?
A) Greed leads to trouble
B) Sharing is caring
C) Money can't buy happiness
D) Always trust your friends
E) Hard work pays off"|B) Sharing is caring|Yes
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"1. What did Peter Mink use to hold the money when he couldn't find his bag?
A) His hat
B) His shoes
C) His coat
D) His gloves
E) His scarf"|C) His coat|Yes
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"2. Who grumbled when he didn't find any money in Peter Mink's coat?
A) Fatty Coon
B) Uncle Jerry Chuck
C) Farmer Green
D) Peter Mink
E) Peter's friends"|B) Uncle Jerry Chuck|Yes
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"3. Who was Peter Mink afraid of because he was bigger and had sharp teeth?
A) Uncle Jerry Chuck
B) Fatty Coon
C) Farmer Green
D) Peter's friends
E) Peter Mink"|B) Fatty Coon|
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"4. What did Fatty Coon express his love for?
A) Apples and oranges
B) Hens and green corn
C) Fish and chips
D) Carrots and peas
E) Cakes and cookies"|B) Hens and green corn|Yes
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"5. Why did Peter Mink's friends hold him back while urging Fatty Coon to leave?
A) They were afraid of Fatty Coon
B) They were afraid of Peter Mink
C) They wanted to protect Fatty Coon
D) They wanted to steal Fatty Coon's food
E) They wanted Peter Mink to attack Fatty Coon"|B) They were afraid of Peter Mink|Yes
Peter Mink was puzzled. He couldn't find his bag and decided to use his coat to hold the money instead. This surprised everyone, except Uncle Jerry Chuck, who grumbled when he didn't find any money in the coat. Peter Mink was known for quarreling and fighting, but he was afraid of Fatty Coon, who was much bigger and had sharp teeth. Fatty Coon expressed his love for hens and green corn, making his friends fear Peter might attack him. They held Peter back while urging Fatty to leave. Despite not being scared of Peter, Fatty's hunger for corn made him rush off to Farmer Green's cornfield.|"6. Where did Fatty Coon rush off to due to his hunger for corn?
A) Peter Mink's house
B) Farmer Green's cornfield
C) The forest
D) Uncle Jerry Chuck's garden
E) The riverbank"|B) Farmer Green's cornfield|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"1. What did Fatty Coon prefer over eel?
A) Green peas
B) Carrots
C) Salmon
D) Cheese
E) Apples"|A) Green peas|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"2. Who laughed when Peter Mink threatened Tommy Fox?
A) Fatty Coon
B) Slim Mink
C) Jimmy Rabbit
D) Peter Mink
E) None of the above"|E) None of the above|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"3. Why did Slim Mink fear for Peter?
A) He feared Peter would get lost.
B) He feared Peter might end up in Reform School.
C) He feared Peter would become friends with Tommy.
D) He feared Peter would leave town.
E) He feared Peter would become a farmer."|B) He feared Peter might end up in Reform School.|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"4. What did Jimmy Rabbit realize after Peter nailed his trousers to the sled?
A) He was stuck to the sled.
B) He lost his wallet.
C) He had forgotten his lunch.
D) He needed new shoes.
E) None of the above"|A) He was stuck to the sled.|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"5. What did Peter Mink do to Jimmy Rabbit?
A) Gave him a ride down the hill
B) Nailed his trousers to the sled
C) Gave him a gift
D) Shared his lunch
E) None of the above"|B) Nailed his trousers to the sled|Yes
The following day, a similar incident occurred. Peter Mink praised the taste of eel, which Fatty Coon disagreed with, preferring green peas. Fatty's friends tried to grab Peter to let Fatty escape, but Tommy Fox, a newcomer, just laughed. This angered Peter, who then threatened to retaliate against Tommy. Peter's cousin, Slim Mink, feared Peter might end up in Reform School for his actions. Chaos erupted as Tommy and Peter fought, rolling around in Farmer Green's garden. Eventually, Jimmy Rabbit managed to untangle himself from the sled that Peter had nailed his trousers to. Jimmy thanked Peter for the ride down the hill, but then realized he was stuck to the sled with his trousers nailed to it, worrying about his parents' reactions.|"6. Who managed to untangle himself from the sled eventually?
A) Peter Mink
B) Fatty Coon
C) Tommy Fox
D) Slim Mink
E) Jimmy Rabbit"|E) Jimmy Rabbit|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 1:
What caused Jimmy to feel worried on his sled?
A) Spot barking
B) Peter Mink running
C) Blue Mountain
D) Maple tree
E) Snowdrift"|A) Spot barking|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 2:
Why did Jimmy start hating his sled?
A) Spot barking
B) Peter Mink running
C) Nailed trousers
D) Maple tree crash
E) Snowdrift landing"|C) Nailed trousers|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 3:
Who came running down from Blue Mountain?
A) Jimmy Rabbit
B) Spot
C) Peter Mink
D) Maple tree
E) Snowdrift"|C) Peter Mink|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 4:
What did Jimmy wish he had worn like Peter's clothes?
A) Sled
B) Blue Mountain
C) Trousers
D) Maple tree
E) Snowdrift"|C) Trousers|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 5:
Where did Jimmy end up after crashing into the maple tree?
A) Blue Mountain
B) Snowdrift
C) Nailed trousers
D) Sled
E) Spot"|B) Snowdrift|Yes
Jimmy Rabbit sat on his sled, feeling worried when he heard Spot barking. He couldn't move from the sled and started hating it. Then, Peter Mink came running down from Blue Mountain. Jimmy agreed to give Peter the sled if he helped him. Peter tried to pull Jimmy up the mountain, but he was stuck to the sled because Peter had nailed his trousers to it. Peter tried to pull the sled from under Jimmy, but it didn't work. Jimmy wished he had worn old clothes like Peter's. As they approached the foot of Blue Mountain, they crashed into a maple tree, sending Jimmy flying into a snowdrift.|"Question 6:
What did Peter try to do to help Jimmy get unstuck from the sled?
A) Nail his trousers
B) Crash into a tree
C) Pull the sled out
D) Wear old clothes
E) Land in a snowdrift"|C) Pull the sled out|Yes
