Passage|Question|Answer|Model_Response
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"6. What was Agnes trying to pick from the window ledge?
A) Apples
B) Oranges
C) Peaches
D) Pears
E) Plums"|C) Peaches|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"1. What is the main setting of the text?
A) Bloomingsburg
B) Mr. Howbridge's office
C) The old Corner House in Milton
D) Agnes' bedroom
E) The tree outside Agnes' window"|C) The old Corner House in Milton|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"2. Which sister is described as responsible for managing the household?
A) Ruth
B) Tess
C) Dorothy
D) Agnes
E) None of the above"|A) Ruth|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"3. How is Agnes described in the text?
A) Serious
B) Lively
C) Playful and mischievous
D) Responsible
E) None of the above"|C) Playful and mischievous|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"4. Who came to Agnes' rescue outside her bedroom window?
A) Mr. Howbridge
B) Ruth
C) Tess
D) Dorothy
E) A white-haired boy"|E) A white-haired boy|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"5. How did the white-haired boy assist Agnes?
A) By giving her a lecture
B) By climbing up a tree
C) By scolding her
D) By ignoring her
E) By laughing at her"|B) By climbing up a tree|Yes
"""The Corner House Girls"" were a group of sisters who moved to Milton from Bloomingsburg after their parents passed away. They were taken in by Mr. Howbridge, a lawyer, and settled into the old Corner House. Ruth, the eldest sister, was responsible for managing the household and had a serious demeanor. Tess and Dorothy, the younger sisters, were described as pretty and lively. Agnes, the youngest, was known for her playful and mischievous nature. One day, Agnes found herself in a predicament outside her bedroom window and was surprised by a white-haired boy who came to her rescue. Despite his ill-fitted clothes, the boy was quick and helpful, climbing up a tree to assist Agnes."|"6. How did the sisters end up in Milton?
A) They ran away from home
B) They were taken in by Mr. Howbridge
C) They bought a house
D) They moved with their parents
E) None of the above"|B) They were taken in by Mr. Howbridge|Yes
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"1. What did the slender boy do after effortlessly climbing the tree?
A) He ate all the peaches himself
B) He threw the peaches at Agnes
C) He shared the peaches with Agnes
D) He sold the peaches to Mr. Howbridge
E) He dropped the peaches on the ground"|C) He shared the peaches with Agnes|C
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"2. Why did Agnes beckon the boy to sit beside her on the porch step?
A) To scold him for plucking the peaches
B) To ask him to leave the estate
C) To offer him new clothes
D) To listen to his story
E) To take the peaches back"|D) To listen to his story|D
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"3. What did Ruth notice about the boy's attire?
A) It was brand new
B) It was too big for him
C) It had patches on the elbows
D) It was neatly ironed
E) It was colorful"|C) It had patches on the elbows|
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"4. What did the boy reveal about Mr. Howbridge?
A) He was the boy's father
B) He was the owner of the estate
C) He was the boy's teacher
D) He managed the estate
E) He was Ruth's brother"|D) He managed the estate|Yes
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"5. What did the boy plan to do after attending school?
A) Travel the world
B) Become a farmer
C) Work at the estate
D) Join the circus
E) Start his own business"|C) Work at the estate|
The slender boy effortlessly climbed the tree and skillfully plucked the remaining fruit, dropping two of the largest peaches into Agnes' robe as she stood by. He then filled his own shirt and waist with the rest of the peaches. Agnes, intrigued by the boy's actions, beckoned him to sit beside her on the porch step. As he arranged the peaches in a neat pile, she noticed his shabby attire with patched elbows, broken shoes, and clothes that were too small. The boy revealed that Mr. Howbridge managed the estate, and he planned to attend school and work after classes. Ruth, overhearing their conversation, was surprised and demanded a full explanation once she joined them downstairs. Agnes attempted to retell the story but was interrupted by Ruth, who cautioned against waking the entire household with their early morning chatter.|"6. Why did Ruth caution against waking the entire household?
A) Because she wanted to sleep
B) Because she was afraid of Mr. Howbridge
C) Because she didn't want to hear the story
D) Because it was early morning
E) Because she was hungry"|D) Because it was early morning|Yes
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"1. What was Ruth's demeanor when she joined the group on the back porch?
A) Tired and disheveled
B) Neat, fresh, and cheerful
C) Annoyed and grumpy
D) Sad and lonely
E) Angry and frustrated"|B) Neat, fresh, and cheerful**|100%
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"2. How did the white-haired boy feel about Ruth's questions?
A) Indifferent
B) Annoyed
C) Grateful
D) Uncomfortable
E) Suspicious"|C) Grateful**|C
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"3. How did Agnes feel about having a boy around?
A) Excited
B) Indifferent
C) Annoyed
D) Happy
E) Reluctant"|A) Excited**|Yes
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"4. How did Ruth and Tess feel about boys?
A) Excited
B) Indifferent
C) Annoyed
D) Happy
E) Reluctant"|E) Reluctant**|Yes
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"5. What was the pig doing in the cobbler's yard?
A) Sunbathing
B) Sleeping
C) Digging under fences to feast on Ruth's garden
D) Playing with the girls
E) Guarding the yard"|C) Digging under fences to feast on Ruth's garden**|C
"In just five minutes, Ruth joined them on the back porch, looking neat, fresh, and cheerful. Her smile was infectious, with dimples forming at the corners of her mouth and laughter sparkling in her eyes. The white-haired boy seemed to like her now that they were closer. ""I'm alone here,"" he said, but not ungratefully. He realized Ruth's questions were friendly. ""I'm starting school here. I've saved some money. I'm looking for a place to stay where I can help with chores to pay for my board. I can do many things."" Agnes had always thought having a boy around would be helpful, while Ruth and Tess weren't keen on boys. The pig in the cobbler's yard was a seasoned intruder, digging under fences at night to feast on Ruth's garden. When the girls tried to chase him away, a surprising figure, Neale O'Neil, blocked the pig's escape route with a fence-picket, startling the pig with his unexpected defense."|"6. How did Neale O'Neil surprise the pig?
A) By feeding it
B) By chasing it away
C) By blocking its escape route with a fence-picket
D) By petting it
E) By ignoring it"|C) By blocking its escape route with a fence-picket**|C
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"1. What did the boy encounter as he tried to escape?
A) A herd of goats
B) A blocked exit
C) A friendly camp
D) A clear path to freedom
E) A group of chickens"|B) A blocked exit|Yes
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"2. What led to the unexpected freedom of the boy?
A) A fence
B) A trough
C) A hen run
D) A commotion
E) A cobbler"|B) A trough|Yes
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"3. Who witnessed the goat's daring rescue?
A) The enemy's camp
B) The hen runs
C) The Kenway girls and their companion
D) Mr. Murphy
E) The pigs"|C) The Kenway girls and their companion|C
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"4. What did the goat do to help the pig escape?
A) Led it through a trough
B) Pushed it through a hole in the fence
C) Blocked its path
D) Attacked the cobbler
E) Ran towards the hen runs"|B) Pushed it through a hole in the fence|Yes
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"5. How did Mr. Murphy react to the pig's flight?
A) With sympathy
B) With colorful language
C) By blaming the girls
D) By joining the escape
E) By laughing uncontrollably"|B) With colorful language|Yes
The boy found himself surrounded by foes, feeling utterly alone. With no sympathy from the enemy's camp, he attempted escape but found all exits blocked. As he darted towards the hen runs, he encountered a trough that led to unexpected freedom. Startled by the commotion, the Kenway girls and their companion witnessed a goat's daring rescue. The goat propelled the pig through a hole in the fence, causing chaos. The cobbler, Mr. Murphy, expressed his shock in colorful language, attributing the pig's flight to the girls' supposed artillery. The scene was a mix of surprise, amusement, and relief as the pig made its escape, leaving the goat and cobbler in a humorous standoff.|"6. What emotions characterized the scene with the pig's escape?
A) Anger and frustration
B) Fear and panic
C) Surprise, amusement, and relief
D) Sadness and despair
E) Confusion and chaos"|C) Surprise, amusement, and relief|C
Mr. Con Murphy, a cobbler who lived alone, was a comical figure in his nightshirt and slippers. Despite his odd appearance, he worked hard at his craft. Neale, a boy saving money for school, admired Mr. Murphy's dedication. Neale's determination to attend school impressed the girls at the house where he stayed. Even though Aunt Sarah was unfriendly, Mrs. MacCall appreciated Neale's compliments on her cooking and made sure he ate well. Neale helped with chores to show his gratitude. Although the girls were curious about Neale's past, he avoided discussing it. Neale's actions showed his eagerness to learn and his willingness to work hard, leaving no doubt that he was determined to make the most of his opportunity to attend school.|"1. What did Neale admire about Mr. Con Murphy?
A) His odd appearance
B) His unfriendliness
C) His dedication to his craft
D) His avoidance of discussing his past
E) His willingness to work hard"|C) His dedication to his craft|Yes
Mr. Con Murphy, a cobbler who lived alone, was a comical figure in his nightshirt and slippers. Despite his odd appearance, he worked hard at his craft. Neale, a boy saving money for school, admired Mr. Murphy's dedication. Neale's determination to attend school impressed the girls at the house where he stayed. Even though Aunt Sarah was unfriendly, Mrs. MacCall appreciated Neale's compliments on her cooking and made sure he ate well. Neale helped with chores to show his gratitude. Although the girls were curious about Neale's past, he avoided discussing it. Neale's actions showed his eagerness to learn and his willingness to work hard, leaving no doubt that he was determined to make the most of his opportunity to attend school.|"2. How did Neale impress the girls at the house where he stayed?
A) By avoiding discussing his past
B) By working hard at chores
C) By being unfriendly like Aunt Sarah
D) By complimenting Mrs. MacCall's cooking
E) By wearing a nightshirt and slippers"|B) By working hard at chores|Yes
Mr. Con Murphy, a cobbler who lived alone, was a comical figure in his nightshirt and slippers. Despite his odd appearance, he worked hard at his craft. Neale, a boy saving money for school, admired Mr. Murphy's dedication. Neale's determination to attend school impressed the girls at the house where he stayed. Even though Aunt Sarah was unfriendly, Mrs. MacCall appreciated Neale's compliments on her cooking and made sure he ate well. Neale helped with chores to show his gratitude. Although the girls were curious about Neale's past, he avoided discussing it. Neale's actions showed his eagerness to learn and his willingness to work hard, leaving no doubt that he was determined to make the most of his opportunity to attend school.|"3. Who appreciated Neale's compliments on her cooking?
A) Aunt Sarah
B) Mrs. MacCall
C) The girls at the house
D) Mr. Con Murphy
E) Neale himself"|B) Mrs. MacCall|
