Passage|Question|Answer|Model_Response
The empty shop triggered mixed memories for Tom. He recalled stealing apples from Adolf Schmitt's grocery as a kid. Tom strolled through the town, reminiscing after returning from a sea voyage. He shared his adventures with Pete, from joining the Scouts to helping catch a spy. Tom hoped his friends on the ship survived. Talking about loyalty, Tom believed traitors should face consequences. He reflected on his past as a troublemaker and his envy of a friend's abundant home. Despite his rough upbringing, Tom appreciated the kindness of others. Pete praised Tom's growth, highlighting the value of empathy. Tom looked up at the Schmitts' old apartment, remembering the contrast between their home and his own struggles.|"5. What did Pete praise Tom for?
A) Appreciating kindness
B) Stealing apples as a kid
C) Joining the Scouts
D) Catching a spy
E) Growth and empathy"|E) Growth and empathy|Yes.
The empty shop triggered mixed memories for Tom. He recalled stealing apples from Adolf Schmitt's grocery as a kid. Tom strolled through the town, reminiscing after returning from a sea voyage. He shared his adventures with Pete, from joining the Scouts to helping catch a spy. Tom hoped his friends on the ship survived. Talking about loyalty, Tom believed traitors should face consequences. He reflected on his past as a troublemaker and his envy of a friend's abundant home. Despite his rough upbringing, Tom appreciated the kindness of others. Pete praised Tom's growth, highlighting the value of empathy. Tom looked up at the Schmitts' old apartment, remembering the contrast between their home and his own struggles.|"6. What did Tom hope for regarding his friends on the ship?
A) Surviving the sea voyage
B) Joining the Scouts
C) Appreciating kindness
D) Envy of a friend's abundant home
E) Catching a spy"|A) Surviving the sea voyage|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"1. What did Tom initially do to seek revenge on Mr. Schmitt?
A) Stole Mr. Schmitt's car
B) Stole apples and taunted him
C) Vandalized Mr. Schmitt's property
D) Spread rumors about Mr. Schmitt
E) Ignored Mr. Schmitt completely"|B) Stole apples and taunted him|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"2. Why did Tom have a change of heart towards Mr. Schmitt?
A) Mr. Schmitt threatened him
B) Tom discovered Mr. Schmitt's kindness
C) Mr. Schmitt offered him a job
D) Tom realized Mr. Schmitt was his long-lost relative
E) Mr. Schmitt gave him a gift"|B) Tom discovered Mr. Schmitt's kindness|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"3. What happened to Mr. Schmitt and his family after the detectives investigated him?
A) They moved to a different city
B) They were arrested
C) They vanished overnight
D) They went on a vacation
E) They confronted the detectives"|C) They vanished overnight|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"4. Who cleared out the store that was once owned by Mr. Schmitt?
A) Tom Slade
B) Mr. Temple
C) Mrs. Temple
D) Mary
E) The Red Cross"|B) Mr. Temple|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"5. What did the Red Cross use the store for after it was cleared out?
A) Selling clothes
B) Hosting parties
C) Fundraising
D) Opening a restaurant
E) Starting a book club"|C) Fundraising|Yes
Tom Slade, a resident of Barrel Alley, sought revenge by stealing apples and taunting Mr. Schmitt with inappropriate words. However, he later realized that Mr. Schmitt was a kind man, better than his own father. Detectives from New York, investigating Schmitt, found no trace of him after he caught wind of their inquiries. The store, once bustling with life, now stood empty, as Schmitt and his family vanished overnight. The building was cleared out by Mr. Temple, who allowed the Red Cross to use it for fundraising. Tom helped move items inside as he encountered Mrs. Temple and her daughter Mary. Tom noticed Mary had grown into a young lady. The store now housed Red Cross materials, yarn, and volunteers working diligently.|"6. What did Tom notice about Mary when he encountered her at the store?
A) She was a child
B) She was a volunteer
C) She was a Red Cross worker
D) She had grown into a young lady
E) She was Mr. Temple's assistant"|D) She had grown into a young lady|
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"1. What did Tom find hidden behind the dusty spice cabinet?
A) A can lifter
B) Envelopes of German propaganda
C) A missing strip of molding
D) All of the above
E) None of the above"|D) All of the above|
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"2. Where did Tom find the missing strip of molding?
A) In the chimney
B) In the stove-pipe hole
C) Under the spice cabinet
D) In the cellar
E) None of the above"|A) In the chimney|Yes
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"3. How did Tom feel when he discovered the hidden documents?
A) Scared
B) Thrilled
C) Nervous
D) Sad
E) Confused"|B) Thrilled|Yes
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"4. What did Tom realize someone had been using the strip of molding for?
A) To hide the can lifter
B) To reach the chimney
C) To store German propaganda
D) To spy on someone
E) None of the above"|C) To hide the documents|Yes
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"5. What did Tom find in the mysterious envelopes?
A) Recipes
B) Love letters
C) German propaganda
D) Maps
E) None of the above"|C) German propaganda|
The spice cabinet was dusty and hidden behind it was a stove-pipe hole with missing molding. Tom found the missing strip of molding in the chimney along with envelopes of German propaganda. He discovered a can lifter used to reach the chimney. Tom realized someone had been using the strip of molding to hide the documents. Despite his dirty face and crooked necktie, Tom was thrilled by his discovery, feeling like he had uncovered a spy operation. He carefully examined the mysterious envelopes, realizing the danger they held. Tom's adventure in the cellar had uncovered a secret world of espionage, leaving him both excited and cautious.|"6. How did Tom feel after uncovering the secret world of espionage in the cellar?
A) Excited
B) Cautious
C) Both excited and cautious
D) Disappointed
E) Surprised"|C) Both excited and cautious|
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"1. What did Tom find in the paper that made him suspect espionage activities?
A) Lists of American restaurants
B) Lists of American cantonments
C) Lists of European landmarks
D) Lists of American universities
E) Lists of American sports teams"|B) Lists of American cantonments|Yes
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"2. What was being smuggled to Germany for gas masks according to the correspondence?
A) Cotton candy
B) Dental rubber
C) Wooden toys
D) Glass bottles
E) Leather shoes"|B) Dental rubber|Yes
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"3. What kind of manufacturing was detailed in one of the letters?
A) Textile manufacturing
B) Jewelry manufacturing
C) Airplane manufacturing
D) Food manufacturing
E) Furniture manufacturing"|C) Airplane manufacturing|Yes
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"4. What was discussed in the letter that interested Tom?
A) Train engines
B) Gas engines
C) Steam engines
D) Electric engines
E) Wind engines"|B) Gas engines|Yes
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"5. What did the letter hint at regarding the plans for the Liberty Motor?
A) Plans to sell them in the US
B) Plans to destroy them
C) Plans to keep them in a museum
D) Plans to send them to Germany
E) Plans to give them to Japan"|D) Plans to send them to Germany|Yes
In a paper found by Tom, there were lists of American cantonments with names next to them, which he suspected might be spies. The correspondence mentioned smuggling dental rubber to Germany for gas masks and requests for money. One letter detailed airplane manufacturing, while another interested Tom as it discussed gas engines. The letter hinted at plans for high-pressure motors for battle planes and low-pressure ones for seaplanes. Tom gathered that someone had plans for Uncle Sam's new Liberty Motor and wanted them in Germany before the engines were in use. The sender was willing to travel on an American ship to deliver the plans and hinted at a sinister plan along the way. The letter was not addressed to the grocer directly but delivered by someone else to Schmitt.|"6. How was the letter delivered to Schmitt?
A) Directly by the sender
B) Through a courier service
C) By an American ship
D) By the grocer
E) By a mysterious person"|E) By a mysterious person|Yes
Tom, a young man with a sense of adventure, found himself torn between his desire to serve in the war and his responsibilities. As he hurried to deliver some mysterious papers to his manager, Mr. Burton, he received a letter that changed everything. The letter, from Mr. Conne, offered Tom a job working for Uncle Sam near a bridge in North America. Excited by the opportunity to serve in the war, Tom contemplated enlisting when he turned eighteen. He reasoned that joining a transport would allow him to be closer to the front lines. Despite his eagerness to serve, Tom wondered if his plan to enlist in Pershing's army by traveling back and forth on a transport was fair to the government. Tom's dilemma highlights the complexities of balancing personal ambitions with duty during wartime.|"1. What did Tom receive from Mr. Conne that changed his plans?
A) A promotion at his current job
B) A job offer to work near a bridge in North America
C) A letter of recommendation for the army
D) A warning about the dangers of enlisting
E) A request to deliver more papers to Mr. Burton"|B) A job offer to work near a bridge in North America|Yes
Tom, a young man with a sense of adventure, found himself torn between his desire to serve in the war and his responsibilities. As he hurried to deliver some mysterious papers to his manager, Mr. Burton, he received a letter that changed everything. The letter, from Mr. Conne, offered Tom a job working for Uncle Sam near a bridge in North America. Excited by the opportunity to serve in the war, Tom contemplated enlisting when he turned eighteen. He reasoned that joining a transport would allow him to be closer to the front lines. Despite his eagerness to serve, Tom wondered if his plan to enlist in Pershing's army by traveling back and forth on a transport was fair to the government. Tom's dilemma highlights the complexities of balancing personal ambitions with duty during wartime.|"2. Why was Tom torn between his desire to serve in the war and his responsibilities?
A) He was too young to enlist in the army
B) He had to deliver mysterious papers to Mr. Burton
C) He was already enlisted in the army
D) He was offered a job working for Uncle Sam
E) He wanted to join Pershing's army near the front lines"|B) He had to deliver mysterious papers to Mr. Burton|Yes
Tom, a young man with a sense of adventure, found himself torn between his desire to serve in the war and his responsibilities. As he hurried to deliver some mysterious papers to his manager, Mr. Burton, he received a letter that changed everything. The letter, from Mr. Conne, offered Tom a job working for Uncle Sam near a bridge in North America. Excited by the opportunity to serve in the war, Tom contemplated enlisting when he turned eighteen. He reasoned that joining a transport would allow him to be closer to the front lines. Despite his eagerness to serve, Tom wondered if his plan to enlist in Pershing's army by traveling back and forth on a transport was fair to the government. Tom's dilemma highlights the complexities of balancing personal ambitions with duty during wartime.|"3. What did Tom contemplate doing when he turned eighteen?
A) Enlisting in the army
B) Going on a vacation
C) Starting his own business
D) Studying abroad
E) Joining a transport company"|A) Enlisting in the army|Yes
Tom, a young man with a sense of adventure, found himself torn between his desire to serve in the war and his responsibilities. As he hurried to deliver some mysterious papers to his manager, Mr. Burton, he received a letter that changed everything. The letter, from Mr. Conne, offered Tom a job working for Uncle Sam near a bridge in North America. Excited by the opportunity to serve in the war, Tom contemplated enlisting when he turned eighteen. He reasoned that joining a transport would allow him to be closer to the front lines. Despite his eagerness to serve, Tom wondered if his plan to enlist in Pershing's army by traveling back and forth on a transport was fair to the government. Tom's dilemma highlights the complexities of balancing personal ambitions with duty during wartime.|"4. Why did Tom reason that joining a transport would allow him to be closer to the front lines?
A) He wanted to deliver supplies to the soldiers
B) He enjoyed traveling back and forth
C) He wanted to avoid combat
D) He believed it was a strategic move
E) He wanted to explore new territories"|D) He believed it was a strategic move|Yes
Tom, a young man with a sense of adventure, found himself torn between his desire to serve in the war and his responsibilities. As he hurried to deliver some mysterious papers to his manager, Mr. Burton, he received a letter that changed everything. The letter, from Mr. Conne, offered Tom a job working for Uncle Sam near a bridge in North America. Excited by the opportunity to serve in the war, Tom contemplated enlisting when he turned eighteen. He reasoned that joining a transport would allow him to be closer to the front lines. Despite his eagerness to serve, Tom wondered if his plan to enlist in Pershing's army by traveling back and forth on a transport was fair to the government. Tom's dilemma highlights the complexities of balancing personal ambitions with duty during wartime.|"5. What did Tom wonder about his plan to enlist in Pershing's army by traveling back and forth on a transport?
A) If he would be able to handle the physical demands of the job
B) If it was fair to the government
C) If he would receive proper training
D) If he would have time for his personal life
E) If he would be able to visit his family often"|B) If it was fair to the government|Yes
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"1. What did Mr. Burton say to Tom that thrilled him?
A) Offered him a job on a ship
B) Shared a funny incident
C) Mentioned government sleuths
D) Discussed Red Cross women's new quarters
E) Advised him to focus on his work"|B) Shared a funny incident|Yes.
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"2. What did Tom mention to Mr. Conne about his skills?
A) Nursing abilities
B) Deduction skills from scouting
C) Going through scrapbooks
D) Red Cross women's quarters
E) Government sleuths on ships"|B) Deduction skills from scouting|Yes
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"3. Where did Tom pass on his way home?
A) Mr. Conne's office
B) A ship named _Montauk_
C) Red Cross women's new quarters
D) A scrapbook store
E) Government sleuths' headquarters"|C) Red Cross women's new quarters|Yes
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"4. What did Mr. Conne offer Tom?
A) A job at the Red Cross
B) A job on the _Montauk_ ship
C) A job as a nurse
D) A job as a government sleuth
E) A job going through scrapbooks"|B) A job on the _Montauk_ ship|Yes
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"5. What did Mr. Conne advise Tom to focus on?
A) Red Cross women's new quarters
B) Government sleuths on ships
C) Deduction skills from scouting
D) His work and anything unusual
E) Going through scrapbooks"|D) His work and anything unusual|
"""Once a scout, always a scout,"" smiled Mr. Burton, using a phrase he loved. Tom was thrilled. On his way home, he passed the Red Cross women's new quarters. Mary Temple, dressed as a nurse, shared a funny incident. Tom found Mr. Conne going through a scrapbook filled with finger-print cards. Tom mentioned his scouting skills in deducing things. Mr. Conne offered Tom a job on the _Montauk_ ship. He advised Tom to focus on his work and keep an eye out for anything unusual. Mr. Conne also revealed the presence of government sleuths on ships for spy work. Tom was excited about the new opportunity ahead."|"6. What was Tom excited about?
A) Going through scrapbooks
B) Government sleuths on ships
C) Mr. Burton's phrase
D) The presence of Red Cross women
E) The new opportunity ahead"|E) The new opportunity ahead|Yes
Mr. Conne surprised Tom by mentioning his upcoming trip on a fast ship. The ship, _Montauk_, was taken over by the government, and most positions were held by naval personnel. Tom was introduced to the steward and assigned duties as the captain's mess boy, a prestigious role. Soldiers arrived on the ship, creating a lively atmosphere. Tom observed their excitement and patriotism. As the ship prepared to sail, lights and signals added to the mysterious ambiance. Tom found the whole experience fascinating and slightly surreal.|"1. What was the name of the ship mentioned in the text?
A) Montego
B) Montclair
C) Montauk
D) Monterey
E) Monticello"|C) Montauk|Yes
Mr. Conne surprised Tom by mentioning his upcoming trip on a fast ship. The ship, _Montauk_, was taken over by the government, and most positions were held by naval personnel. Tom was introduced to the steward and assigned duties as the captain's mess boy, a prestigious role. Soldiers arrived on the ship, creating a lively atmosphere. Tom observed their excitement and patriotism. As the ship prepared to sail, lights and signals added to the mysterious ambiance. Tom found the whole experience fascinating and slightly surreal.|"2. What was Tom's role assigned on the ship?
A) Engineer
B) Navigator
C) Steward
D) Cook
E) Captain"|C) Steward|Yes
