Passage|Question|Answer|Model_Response
Mrs. Pig was upset by her unruly piglets' behavior during mealtime. They would push and jostle each other, leaving poor Grunty Pig without enough food. Despite Mrs. Pig's efforts to teach them manners, they continued to be greedy. Farmer Green noticed the chaos and decided to make a change. He created a feeding trough with holes for each piglet, ensuring everyone had a fair share. With this new system, the piglets learned to eat more politely and peacefully. Grunty Pig, who had been missing out before, finally got his share and began to grow bigger. He eagerly searched for extra treats and enjoyed the rewards of his newfound orderly eating habits.|"5. What did Grunty Pig do after getting his fair share of food?
A) He stopped eating altogether
B) He searched for extra treats
C) He shared his food with the other piglets
D) He pushed the other piglets away
E) He ignored the food completely"|B) He searched for extra treats|Yes
Mrs. Pig was upset by her unruly piglets' behavior during mealtime. They would push and jostle each other, leaving poor Grunty Pig without enough food. Despite Mrs. Pig's efforts to teach them manners, they continued to be greedy. Farmer Green noticed the chaos and decided to make a change. He created a feeding trough with holes for each piglet, ensuring everyone had a fair share. With this new system, the piglets learned to eat more politely and peacefully. Grunty Pig, who had been missing out before, finally got his share and began to grow bigger. He eagerly searched for extra treats and enjoyed the rewards of his newfound orderly eating habits.|"6. How did the piglets' eating habits change after the new feeding system was introduced?
A) They became even greedier
B) They fought more fiercely for food
C) They learned to eat more politely and peacefully
D) They refused to eat from the trough
E) They ignored the food completely"|C) They learned to eat more politely and peacefully|Yes
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"1. What did Grunty Pig keep a secret from his siblings?
A) His favorite food
B) His escape plans
C) His toys
D) His hiding spot
E) His bedtime routine"|B) His escape plans**|👍
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"2. Why did Grunty Pig want to explore beyond the pigsty alone?
A) He wanted to find more siblings
B) He was bored
C) He felt cramped in the pigsty
D) He wanted to find a new friend
E) He wanted to find a new toy"|C) He felt cramped in the pigsty**|
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"3. What did Mrs. Pig not suspect about Grunty Pig?
A) His love for adventure
B) His escape plans
C) His desire to sleep all day
D) His favorite food
E) His talent for singing"|B) His escape plans**|Yes
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"4. What challenge did Grunty Pig face after finding a loose board?
A) Climbing a tree
B) Making the opening larger
C) Finding a hiding spot
D) Swimming in a pond
E) Sleeping in the sun"|B) Making the opening larger**|Yes
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"5. How did Grunty Pig feel after widening the gap and venturing out?
A) Exhausted
B) Lost
C) Excited
D) Hungry
E) Bored"|C) Excited**|C
Grunty Pig kept his escape plans a secret, not sharing with his siblings. He was smaller but smarter, wanting to explore beyond the pigsty alone. Mrs. Pig didn't suspect his intentions as he searched for an exit. Finding a loose board, Grunty faced a challenge: he needed to make the opening larger. After days of effort, he succeeded in widening the gap and ventured out. Enjoying freedom, he feasted on fallen fruit but soon realized his limits, feeling uncomfortable from overeating. Grunty learned that even with the chance to eat endlessly, there was a point where he had to stop.|"6. What did Grunty Pig learn after feasting on fallen fruit?
A) He should have stayed in the pigsty
B) There was no such thing as too much food
C) He should always eat alone
D) There was a point where he had to stop eating
E) He should share his food with his siblings"|D) There was a point where he had to stop eating**|D)
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"1. What did Grunty Pig discover near the barn?
A) A new friend to play with
B) A lane with delightful, sticky mud
C) A secret treasure chest
D) A shortcut to the neighboring farm
E) A hidden stash of acorns"|B) A lane with delightful, sticky mud|Yes
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"2. How did Grunty Pig feel while wallowing in the mud?
A) Annoyed
B) Disgusted
C) Angry
D) Happy
E) Frightened"|D) Happy|Yes
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"3. Who noticed Grunty Pig's gurgles and grunts while hunting for worms?
A) Farmer Green
B) Mrs. Pig
C) Henrietta Hen
D) Grunty's siblings
E) The neighbor's dog"|C) Henrietta Hen|
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"4. How did Farmer Green discover Grunty Pig's escape route?
A) Through a window
B) By following footprints
C) Using a tracking device
D) Through a loose board
E) By asking Henrietta Hen"|D) Through a loose board|Yes
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"5. What masked Grunty Pig's absence during feeding time?
A) Loud music
B) Noisy neighbors
C) Henrietta Hen's singing
D) The children sticking their noses in holes
E) A sudden storm"|D) The children sticking their noses in holes|
There were more joys than just eating for Grunty Pig. He discovered a lane with delightful, sticky mud near the barn. Grunty happily wallowed in the mud, rolling around until every part of him was covered. Despite his messy appearance, he found the cool mud soothing on his pink skin. Henrietta Hen noticed Grunty's gurgles and grunts while she was hunting for worms. Surprisingly, no one realized Grunty was missing until feeding time. With a large family, it was easy for one piglet to slip away unnoticed. Farmer Green's clever lid with seven holes in the feeding trough revealed Grunty's escape through a loose board. Mrs. Pig's children each had a hole to stick their noses in during supper, creating a noisy mealtime that masked Grunty's absence. Farmer Green's discovery of the loose board revealed Grunty's escape route, showing that sometimes the smallest can be the smartest.|"6. What did Farmer Green's discovery of the loose board reveal about Grunty Pig?
A) That he was lazy
B) That he was lost
C) That he was hungry
D) That he was smart
E) That he was sick"|D) That he was smart|
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"1. What caused Mrs. Pig to gasp and nearly choke on her food?
A) Finding a lost item
B) Hearing about a friend's illness
C) Learning about Grunty being missing
D) Seeing a scary movie
E) Receiving a surprise gift"|C) Learning about Grunty being missing|Yes
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"2. Why did Mrs. Pig blame herself for dozing off that afternoon?
A) Because she was tired
B) Because she missed an important meeting
C) Because she forgot to water the plants
D) Because she didn't finish her chores
E) Because she was supposed to watch over Grunty"|E) Because she was supposed to watch over Grunty|Yes
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"3. Who did Mrs. Pig urge not to leave her son out overnight?
A) Farmer Green
B) Grunty
C) Henrietta Hen
D) Johnnie
E) Mr. Crow"|A) Farmer Green|Yes
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"4. Why did Farmer Green enlist the help of Johnnie to search for Grunty?
A) Because Johnnie was a good cook
B) Because Johnnie had a magic wand
C) Because Johnnie was a detective
D) Because Johnnie knew Grunty's hiding spots
E) Because Johnnie was a veterinarian"|D) Because Johnnie knew Grunty's hiding spots|
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"5. What caused the commotion that caught Farmer Green's attention?
A) Mrs. Pig scolding Grunty
B) Mr. Crow demanding Grunty to leave the cornfield
C) Henrietta Hen chasing Grunty
D) Grunty venturing into the cornfield
E) Johnnie searching for Grunty"|B) Mr. Crow demanding Grunty to leave the cornfield|Yes
When Mrs. Pig received the news, she gasped, nearly choking on her food. Grunty, her son, was missing! Regret washed over her, blaming herself for dozing off that afternoon. Worried, she urged Farmer Green not to leave her son out overnight, fearing for his safety. Farmer Green, understanding her concern, enlisted the help of Johnnie to search for Grunty. Meanwhile, Grunty, avoiding being caught by Henrietta Hen, ventured into a cornfield. Enjoying his freedom, he rooted around in the loose dirt until Mr. Crow startled him, demanding he leave the cornfield. The commotion caught Farmer Green's attention, leading to the joyful reunion of Grunty and his relieved mother, who scolded him for his muddy adventure.|"6. How did Mrs. Pig react when she was reunited with Grunty?
A) She scolded him for his muddy adventure
B) She rewarded him with a treat
C) She hugged him tightly
D) She cried tears of joy
E) She asked him to apologize to Mr. Crow"|A) She scolded him for his muddy adventure|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"1. What did Grunty Pig want after escaping from the pen?
A) Better food
B) More toys
C) A swimming pool
D) A mud wallow
E) A new blanket"|A mud wallow|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"2. How did Mrs. Pig feel when Grunty Pig kept complaining in front of Farmer Green?
A) Happy
B) Embarrassed
C) Excited
D) Relieved
E) Angry"|Embarrassed|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"3. What did Grunty Pig do that embarrassed Mrs. Pig in front of Farmer Green?
A) Sang a song
B) Danced
C) Tried to scratch his back on her
D) Gave Farmer Green a gift
E) Ran away"|Tried to scratch his back on her|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"4. What did Farmer Green promise to do to make the animals on the farm happier?
A) Give them more work
B) Take away their food
C) Build them a new house
D) Make improvements to their pen
E) Sell them to another farm"|Make improvements to their pen|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"5. How did Mrs. Pig feel after Farmer Green promised to make improvements to their pen?
A) Angry
B) Sad
C) Grateful
D) Annoyed
E) Indifferent"|Grateful|Yes
All the animals on the farm agreed that Farmer Green took excellent care of them. Mrs. Pig praised their cozy pen, but Grunty Pig, after escaping, began to complain. He wanted better food, a mud wallow, and trees to rub against. Mrs. Pig tried to stop his complaints, but he kept talking. When Farmer Green visited, Grunty embarrassed Mrs. Pig by trying to scratch his back on her. Mrs. Pig worried about her family's behavior. Farmer Green promised to make improvements to their pen to make them happier. Mrs. Pig was grateful and told her children to behave better in anticipation of their new home.|"6. What did Mrs. Pig tell her children to do after learning about the improvements to their pen?
A) Run around wildly
B) Behave better
C) Make more noise
D) Hide from Farmer Green
E) Refuse to eat"|Behave better|Yes
Mrs. Pig's family had a new rubbing post, a simple improvement that made a big difference. Grunty, the little pig, was the first to try it. His grumbling stopped, much to his mother's delight. Grunty became a little gentleman, using the post with manners. One day, Farmer Green gave them a treat, letting them out in a yard. Grunty, being curious, found a hole in the fence and squeezed through. Mrs. Pig warned him about bears nearby, but Grunty returned safely. Mrs. Pig scolded him for leaving without permission, but Grunty greeted her with a loud squeal, happy to be back.|"Question 1:
What was the new addition to Mrs. Pig's family that made a big difference?
A) A new feeding trough
B) A new rubbing post
C) A new water dispenser
D) A new toy
E) A new blanket"|B) A new rubbing post|Yes
Mrs. Pig's family had a new rubbing post, a simple improvement that made a big difference. Grunty, the little pig, was the first to try it. His grumbling stopped, much to his mother's delight. Grunty became a little gentleman, using the post with manners. One day, Farmer Green gave them a treat, letting them out in a yard. Grunty, being curious, found a hole in the fence and squeezed through. Mrs. Pig warned him about bears nearby, but Grunty returned safely. Mrs. Pig scolded him for leaving without permission, but Grunty greeted her with a loud squeal, happy to be back.|"Question 2:
How did Grunty react after using the rubbing post?
A) He started grumbling more
B) He became a little gentleman
C) He refused to use it
D) He ignored it
E) He broke it"|B) He became a little gentleman|Yes
Mrs. Pig's family had a new rubbing post, a simple improvement that made a big difference. Grunty, the little pig, was the first to try it. His grumbling stopped, much to his mother's delight. Grunty became a little gentleman, using the post with manners. One day, Farmer Green gave them a treat, letting them out in a yard. Grunty, being curious, found a hole in the fence and squeezed through. Mrs. Pig warned him about bears nearby, but Grunty returned safely. Mrs. Pig scolded him for leaving without permission, but Grunty greeted her with a loud squeal, happy to be back.|"Question 3:
What did Grunty find in the yard that caught his attention?
A) A ball
B) A hole in the fence
C) A squirrel
D) A bird
E) A flower bed"|B) A hole in the fence|Yes
Mrs. Pig's family had a new rubbing post, a simple improvement that made a big difference. Grunty, the little pig, was the first to try it. His grumbling stopped, much to his mother's delight. Grunty became a little gentleman, using the post with manners. One day, Farmer Green gave them a treat, letting them out in a yard. Grunty, being curious, found a hole in the fence and squeezed through. Mrs. Pig warned him about bears nearby, but Grunty returned safely. Mrs. Pig scolded him for leaving without permission, but Grunty greeted her with a loud squeal, happy to be back.|"Question 4:
What did Mrs. Pig warn Grunty about when he found the hole in the fence?
A) Foxes nearby
B) Bears nearby
C) Wolves nearby
D) Snakes nearby
E) Rabbits nearby"|B) Bears nearby|Yes
Mrs. Pig's family had a new rubbing post, a simple improvement that made a big difference. Grunty, the little pig, was the first to try it. His grumbling stopped, much to his mother's delight. Grunty became a little gentleman, using the post with manners. One day, Farmer Green gave them a treat, letting them out in a yard. Grunty, being curious, found a hole in the fence and squeezed through. Mrs. Pig warned him about bears nearby, but Grunty returned safely. Mrs. Pig scolded him for leaving without permission, but Grunty greeted her with a loud squeal, happy to be back.|"Question 5:
How did Grunty react when he returned to Mrs. Pig after going through the hole in the fence?
A) He ignored her
B) He scolded her
C) He greeted her with a loud squeal
D) He ran away
E) He hid from her"|C) He greeted her with a loud squeal|Yes
