Passage|Question|Answer|Model_Response
"""No, sir; I believe the regiment can be trusted; they have always been treated well and seem loyal. We'll try to reassure them, but if there's any disobedience, I hope the colonel will discipline them promptly."" ""Thank you, sir, but we promised to meet Bullen, and he'd be upset if we didn't show up. How do you plan to travel tomorrow? I'm driving over and can give one of your boys a ride in my buggy."" Shortly after, the group gathered for lunch, known as tiffin in India. Despite the heat, people in India eat heartily, leading to health issues. The meal included curries, chutney, Bombay ducks, cutlets, plantains, pomegranates, and watermelons. Servants in white attire with red turbans served them silently. The morning hunt began early, as is customary in India. The landscape resembled the plains watered by the Ganges and Jumna rivers, with flat fields, watercourses, villages, and mosques or temples. The vegetation, while not lushly tropical, included sturdy trees and some palms and bananas."|"4. What do the characters plan to do in the passage?
A) Attend a wedding
B) Go on a morning hunt
C) Meet Bullen for lunch
D) Discuss regiment discipline
E) Travel to another country"|C) Meet Bullen for lunch|Yes
"""No, sir; I believe the regiment can be trusted; they have always been treated well and seem loyal. We'll try to reassure them, but if there's any disobedience, I hope the colonel will discipline them promptly."" ""Thank you, sir, but we promised to meet Bullen, and he'd be upset if we didn't show up. How do you plan to travel tomorrow? I'm driving over and can give one of your boys a ride in my buggy."" Shortly after, the group gathered for lunch, known as tiffin in India. Despite the heat, people in India eat heartily, leading to health issues. The meal included curries, chutney, Bombay ducks, cutlets, plantains, pomegranates, and watermelons. Servants in white attire with red turbans served them silently. The morning hunt began early, as is customary in India. The landscape resembled the plains watered by the Ganges and Jumna rivers, with flat fields, watercourses, villages, and mosques or temples. The vegetation, while not lushly tropical, included sturdy trees and some palms and bananas."|"5. How does the speaker feel about the regiment's loyalty?
A) Doubtful
B) Confident
C) Indifferent
D) Anxious
E) Angry"|B) Confident|B
"""No, sir; I believe the regiment can be trusted; they have always been treated well and seem loyal. We'll try to reassure them, but if there's any disobedience, I hope the colonel will discipline them promptly."" ""Thank you, sir, but we promised to meet Bullen, and he'd be upset if we didn't show up. How do you plan to travel tomorrow? I'm driving over and can give one of your boys a ride in my buggy."" Shortly after, the group gathered for lunch, known as tiffin in India. Despite the heat, people in India eat heartily, leading to health issues. The meal included curries, chutney, Bombay ducks, cutlets, plantains, pomegranates, and watermelons. Servants in white attire with red turbans served them silently. The morning hunt began early, as is customary in India. The landscape resembled the plains watered by the Ganges and Jumna rivers, with flat fields, watercourses, villages, and mosques or temples. The vegetation, while not lushly tropical, included sturdy trees and some palms and bananas."|"6. What is the purpose of mentioning the Ganges and Jumna rivers in the passage?
A) To describe a landscape
B) To discuss Indian mythology
C) To explain the water supply
D) To compare India to another country
E) To promote tourism"|A) To describe a landscape|Yes
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"1. What were the gentlemen equipped with for the hunt?
A) Swords
B) Boar-spears
C) Rifles
D) Bows
E) Whips"|B) Boar-spears|Yes
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"2. What type of fabric were the riders' coats made of?
A) Silk
B) Velvet
C) Linen
D) Wool
E) Coarse local fabric"|E) Coarse local fabric|
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"3. What did the group prepare to hunt?
A) Deer
B) Rabbits
C) Wild pigs
D) Foxes
E) Bears"|C) Wild pigs|Yes
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"4. What was the sport of pigsticking known for demanding?
A) Patience and silence
B) Speed and agility
C) Strength and endurance
D) Nerve, skill, and expert horsemanship
E) Accuracy and precision"|D) Nerve, skill, and expert horsemanship|Yes
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"5. Who joined the group to observe the hunt?
A) The local chief
B) Mrs. Renwick
C) The village elders
D) The royal family
E) The hunting dogs"|B) Mrs. Renwick|Yes
"Major Warrener led a group of gentlemen on horseback equipped with boar-spears, resembling English lances but shorter. The riders wore coats, knee-breeches, and gaiters made of coarse, durable local fabric in gray or brown. They prepared to hunt wild pigs, referred to as ""pig."" Mrs. Renwick and the group joined, walking to a spot to observe the sport. Natives with dogs were stationed to drive out the pigs. Horsemen positioned themselves on either side, ready to chase the animals. The sport of pigsticking demanded nerve, skill, and expert horsemanship due to the boars' speed and aggression. The chase began as the pigs burst out of cover, leading to a thrilling pursuit across challenging terrain, including watercourses and thorny bushes. The scene was filled with excitement as the horsemen raced after the boars, each aiming to outmaneuver the swift and dangerous animals."|"6. What did the horsemen aim to do during the chase?
A) Capture the pigs alive
B) Document the hunt
C) Outmaneuver the boars
D) Avoid the dangerous animals
E) Watch from a distance"|C) Outmaneuver the boars|Yes
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"1. What were the hunters pursuing in the text passage?
A) Deer
B) Boar
C) Rabbits
D) Bears
E) Foxes"|B) Boar**|Yes
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"2. Who took the lead in chasing the boar on a fast Arab horse?
A) The Scottish doctor
B) Captain Dunlop
C) A civilian
D) The young ensign
E) Another hunter"|D) The young ensign**|
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"3. What caused the young ensign's horse to stumble during the hunt?
A) A sudden turn by the boar
B) A trap set by the boar
C) A loud noise in the forest
D) Another hunter's spear
E) A tree branch on the ground"|A) A sudden turn by the boar**|Yes
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"4. Who intervened just in time to wound the boar and prevent a dangerous encounter?
A) The Scottish doctor
B) A civilian
C) Captain Dunlop
D) The young ensign
E) Another hunter"|C) Captain Dunlop**|C
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"5. Which of the following escaped during the hunt?
A) The boar
B) The sow
C) The young ensign
D) Captain Dunlop
E) The Scottish doctor"|B) The sow**|Yes
With their hats pulled tightly over their heads and their spears thrust forward about two or three feet from the ground, the hunters set off in pursuit. Some chased after the boar, others after the sow, and a few young hunters went after the squeakers. Captain Dunlop, a young ensign named Skinner, the regiment's Scottish doctor, and two civilians were among those chasing the boar. As they closed in on the boar, the young ensign on a fast Arab horse took the lead, positioning himself to the left of the boar for a strategic spear thrust. However, a sudden turn by the boar caused the ensign's horse to stumble, leading to a dangerous encounter. Captain Dunlop intervened just in time, managing to wound the boar. The sow managed to escape, but the boar met its end in a thrilling hunt.|"6. How did the boar meet its end in the text passage?
A) It escaped into the forest
B) It drowned in a river
C) It was captured alive
D) It was wounded by Captain Dunlop
E) It killed a hunter"|D) It was wounded by Captain Dunlop**|
Two days later, the rebellious Nineteenth regiment was disbanded at Barrackpore. On April 3rd, Mangul Pandy, who only injured himself, was hanged. A native officer of his unit faced the same fate for refusing to command his men to help an officer attacked by Pandy and for inciting mutiny against the government. This harsh lesson did not deter further unrest. Reports of discontent spread throughout Bengal and the northwest provinces. Fires broke out in Agra and Umballah, and letters instigating revolt were intercepted. Disturbances in Lucknow led to the disarming of the Seventh Regiment by Sir Henry Lawrence. As April passed, a sense of unease and peril intensified. The looming threat felt like the calm before a storm, with uncertainty about when or how it would strike. Despite some believing the danger would pass, those with families felt deep anxiety. The British were vastly outnumbered by natives in India, leaving many feeling helpless in the face of potential upheaval. The situation seemed unsettled, yet life in Sandynugghur carried on normally. However, a sudden turn of events occurred during a pleasant evening gathering at Major Warrener's residence when a Sepoy approached, delivering dreadful news that left everyone stunned. The unfolding crisis raised questions about the lack of European troops at Delhi and the potential spread of mutiny across India. The colonel and major discussed the gravity of the situation, pondering what actions could be taken to|"1. What happened to the rebellious Nineteenth regiment two days later at Barrackpore?
A) They were rewarded for their actions
B) They were promoted to higher ranks
C) They were disbanded
D) They were given a holiday
E) They were relocated to a different region"|C) They were disbanded|C
Two days later, the rebellious Nineteenth regiment was disbanded at Barrackpore. On April 3rd, Mangul Pandy, who only injured himself, was hanged. A native officer of his unit faced the same fate for refusing to command his men to help an officer attacked by Pandy and for inciting mutiny against the government. This harsh lesson did not deter further unrest. Reports of discontent spread throughout Bengal and the northwest provinces. Fires broke out in Agra and Umballah, and letters instigating revolt were intercepted. Disturbances in Lucknow led to the disarming of the Seventh Regiment by Sir Henry Lawrence. As April passed, a sense of unease and peril intensified. The looming threat felt like the calm before a storm, with uncertainty about when or how it would strike. Despite some believing the danger would pass, those with families felt deep anxiety. The British were vastly outnumbered by natives in India, leaving many feeling helpless in the face of potential upheaval. The situation seemed unsettled, yet life in Sandynugghur carried on normally. However, a sudden turn of events occurred during a pleasant evening gathering at Major Warrener's residence when a Sepoy approached, delivering dreadful news that left everyone stunned. The unfolding crisis raised questions about the lack of European troops at Delhi and the potential spread of mutiny across India. The colonel and major discussed the gravity of the situation, pondering what actions could be taken to|"2. Why was Mangul Pandy hanged on April 3rd?
A) For successfully leading a rebellion
B) For injuring himself
C) For helping an officer attacked by rebels
D) For promoting peace and harmony
E) For refusing to participate in any violent activities"|B) For injuring himself|Yes
Two days later, the rebellious Nineteenth regiment was disbanded at Barrackpore. On April 3rd, Mangul Pandy, who only injured himself, was hanged. A native officer of his unit faced the same fate for refusing to command his men to help an officer attacked by Pandy and for inciting mutiny against the government. This harsh lesson did not deter further unrest. Reports of discontent spread throughout Bengal and the northwest provinces. Fires broke out in Agra and Umballah, and letters instigating revolt were intercepted. Disturbances in Lucknow led to the disarming of the Seventh Regiment by Sir Henry Lawrence. As April passed, a sense of unease and peril intensified. The looming threat felt like the calm before a storm, with uncertainty about when or how it would strike. Despite some believing the danger would pass, those with families felt deep anxiety. The British were vastly outnumbered by natives in India, leaving many feeling helpless in the face of potential upheaval. The situation seemed unsettled, yet life in Sandynugghur carried on normally. However, a sudden turn of events occurred during a pleasant evening gathering at Major Warrener's residence when a Sepoy approached, delivering dreadful news that left everyone stunned. The unfolding crisis raised questions about the lack of European troops at Delhi and the potential spread of mutiny across India. The colonel and major discussed the gravity of the situation, pondering what actions could be taken to|"3. What led to the disbanding of the Seventh Regiment in Lucknow?
A) Successful negotiations with the rebels
B) A peaceful resolution to the conflict
C) Disturbances and unrest in the region
D) Lack of proper leadership
E) Lack of resources for the soldiers"|C) Disturbances and unrest in the region|Yes
