Passage|Question|Answer|Model_Response
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"4. What did Bob promise Betty instead of attending a country auction?
A) To visit Washington
B) To ride the sorrel horse
C) To buy a wagon for Mr. Peabody
D) To take her to a nearby farm sale
E) To have a social gathering at Laurel Grove"|D) To take her to a nearby farm sale|Yes
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"5. Why did Bob have to ride the sorrel horse?
A) To visit Washington
B) To attend a country auction
C) To buy a wagon for Mr. Peabody
D) To have a social gathering at Laurel Grove
E) To visit the nearby farm sale"|C) To buy a wagon for Mr. Peabody|Yes
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"6. What had limited Bob and Betty's social activities?
A) Lack of money
B) Lack of time
C) The wagon house fire
D) Mr. Peabody's absence
E) Lack of interest in social gatherings"|C) The wagon house fire|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"1. What did Betty suggest to Mrs. Peabody to use for the meeting with the new minister?
A) The kitchen
B) The backyard
C) The shady porch
D) The living room
E) The garden"|C) The shady porch|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"2. What did Betty recommend Mrs. Peabody wear for the meeting with the new minister?
A) A black dress
B) A floral blouse
C) A white shirtwaist and skirt
D) A blue pantsuit
E) A red sweater"|C) A white shirtwaist and skirt|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"3. Why did Mrs. Peabody confide in Betty about the upcoming visit from the new minister?
A) She wanted Betty to cook dinner for them.
B) She needed help decorating the living room.
C) She felt unprepared for the meeting.
D) She wanted Betty to come to the meeting.
E) She wanted Betty to leave the house."|C) She felt unprepared for the meeting.|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"4. How did Betty enhance the shady porch for the meeting with the new minister?
A) By removing all furniture
B) By adding more shade
C) By bringing out furniture and flowers
D) By painting the walls
E) By installing new lights"|C) By bringing out furniture and flowers|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"5. Why did Mrs. Peabody decide not to invite the minister inside during the visit?
A) She didn't want to disturb the furniture inside.
B) Betty advised her to maintain a casual appearance.
C) She wanted to show off her porch.
D) She preferred the fresh air outside.
E) She wanted to avoid the minister."|B) Betty advised her to maintain a casual appearance.|Yes
Betty felt reassured by the promise and quietly finished her dinner. After Bob left on the old horse, Betty noticed Mrs. Peabody's concern. Mrs. Peabody found a week-old card from the new minister, mentioning a visit that afternoon. Feeling unprepared, Mrs. Peabody confided in Betty, who sprang into action. Betty suggested using the shady porch for the meeting, enhancing it with the best items available. She advised Mrs. Peabody to wear her clean white shirtwaist and skirt, adding a ribbon girdle for style. Betty transformed the porch, bringing out furniture and flowers to create a welcoming setting. Mrs. Peabody was pleased with the result and decided not to invite the minister inside, following Betty's advice to maintain a casual appearance during the visit.|"6. How did Mrs. Peabody feel about the transformation of the porch for the visit?
A) Displeased
B) Indifferent
C) Pleased
D) Anxious
E) Angry"|C) Pleased|C
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"1. What did Betty use to add elegance to Mrs. Peabody's outfit?
A) Gray-blue silk girdle
B) Diamond necklace
C) Leather belt
D) Woolen scarf
E) Gold bracelet"|A) Gray-blue silk girdle|Yes
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"2. Why was the new minister described as a kind old man?
A) He was young and strict
B) He was old and unkind
C) He was old and kind
D) He was young and unkind
E) He was strict and unkind"|C) He was old and kind|Yes
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"3. How often did Mrs. Peabody expect the new minister to return?
A) Every week
B) Every month
C) Every year
D) Every three months
E) Every six months"|E) Every six months|Yes
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"4. How did Bob arrive at Betty's house?
A) By car
B) By bicycle
C) On foot
D) By horseback
E) By bus"|D) By horseback|Yes
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"5. What did Betty have ready for Bob when he arrived?
A) Pizza and soda
B) Sardines and crackers
C) Sandwiches and juice
D) Salad and water
E) Chips and dip"|B) Sardines and crackers|
Betty worked hard to help Mrs. Peabody look nice in her old-fashioned outfit, adding a touch of elegance with a gray-blue silk girdle. The new minister, a kind old man, visited and enjoyed the porch setting, overlooking the neglected house and grounds. After the visit, Mrs. Peabody felt relieved, knowing he wouldn't return for another six months due to his extensive parish. Betty stayed up late, waiting for her brother Bob, who arrived on horseback singing joyfully in the moonlight. Betty, concerned that Bob hadn't eaten, had sardines and crackers ready for him. As she sat by the window, she reflected on her family and wondered about her uncle's response to her letter.|"6. What was Betty reflecting on as she sat by the window?
A) Her friends
B) Her school
C) Her family
D) Her job
E) Her hobbies"|C) Her family|Yes
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"1. Why was Bob feeling famished and exhausted after a long day?
A) He had a busy day at work.
B) He had a meeting with Jim Turner.
C) He couldn't stop for a meal on his way home.
D) He was feeling unwell.
E) He was running late."|C) He couldn't stop for a meal on his way home.|Yes
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"2. Who informed Bob about a peculiar visitor interested in old books and inquiring about Bob's mother?
A) Betty
B) Jim Turner
C) Lockwood Hale
D) Poorhouse farm
E) Washington"|B) Jim Turner|
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"3. What did Lockwood Hale express a desire to do before leaving abruptly?
A) Meet Bob
B) Buy old books
C) Visit Washington
D) Talk to Betty
E) Stay for dinner"|A) Meet Bob|Yes
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"4. Why did Bob decide that he needed to go to Washington?
A) To visit Betty
B) To uncover what Lockwood knew
C) To have a meal
D) To meet Jim Turner
E) To rest"|B) To uncover what Lockwood knew|Yes
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"5. How did Betty show her support and concern for Bob's well-being?
A) By offering to lend him money for the trip
B) By inviting him for dinner
C) By visiting the poorhouse farm
D) By meeting Lockwood Hale
E) By going to Washington with him"|A) By offering to lend him money for the trip|Yes
Bob was feeling famished and exhausted after a long day. He shared with Betty that he couldn't stop for a meal on his way home as he was already running late. Bob mentioned that the poorhouse farm was nearby, where he had to visit due to an unexpected meeting with Jim Turner, the poormaster. Jim informed Bob about a peculiar visitor who had shown interest in old books and had inquired about Bob's mother. This visitor, Lockwood Hale, had left abruptly without revealing much but expressed a desire to meet Bob. Bob, realizing the urgency, decided that he needed to go to Washington to uncover what Lockwood knew. Betty offered to lend Bob money for the trip, showing her support and concern for his well-being.|"6. What was the reason Bob couldn't stop for a meal on his way home?
A) He was not hungry
B) He had to meet Lockwood Hale
C) He had to visit the poorhouse farm
D) He had to go to Washington
E) He was feeling unwell"|C) He had to visit the poorhouse farm|Yes
Bob insisted he had enough money, buried under a rose bush, from selling charms. Betty offered him a loan for a bookstore visit. Joseph Peabody, in a bad mood, scolded Bob during breakfast. Bob, annoyed, washed up in the kitchen sink, which upset Betty. Mr. Peabody boxed Bob's ears for leaving the table, demanding he sit back down.|"1. What did Bob claim to have enough money from?
A) Selling books
B) Selling charms
C) Selling flowers
D) Selling clothes
E) Selling toys"|B) Selling charms|Yes
Bob insisted he had enough money, buried under a rose bush, from selling charms. Betty offered him a loan for a bookstore visit. Joseph Peabody, in a bad mood, scolded Bob during breakfast. Bob, annoyed, washed up in the kitchen sink, which upset Betty. Mr. Peabody boxed Bob's ears for leaving the table, demanding he sit back down.|"2. How did Betty offer to help Bob?
A) She offered him a job
B) She offered him a gift card
C) She offered him a loan
D) She offered him a discount
E) She offered him a free meal"|C) She offered him a loan|Yes
Bob insisted he had enough money, buried under a rose bush, from selling charms. Betty offered him a loan for a bookstore visit. Joseph Peabody, in a bad mood, scolded Bob during breakfast. Bob, annoyed, washed up in the kitchen sink, which upset Betty. Mr. Peabody boxed Bob's ears for leaving the table, demanding he sit back down.|"3. Who scolded Bob during breakfast?
A) Betty
B) Bob himself
C) Mr. Peabody
D) Joseph
E) No one scolded Bob"|C) Mr. Peabody|Yes
Bob insisted he had enough money, buried under a rose bush, from selling charms. Betty offered him a loan for a bookstore visit. Joseph Peabody, in a bad mood, scolded Bob during breakfast. Bob, annoyed, washed up in the kitchen sink, which upset Betty. Mr. Peabody boxed Bob's ears for leaving the table, demanding he sit back down.|"4. Why did Bob wash up in the kitchen sink?
A) He wanted to help with the dishes
B) He was annoyed
C) He was hungry
D) He wanted to surprise Betty
E) He wanted to clean the sink"|B) He was annoyed|Yes
Bob insisted he had enough money, buried under a rose bush, from selling charms. Betty offered him a loan for a bookstore visit. Joseph Peabody, in a bad mood, scolded Bob during breakfast. Bob, annoyed, washed up in the kitchen sink, which upset Betty. Mr. Peabody boxed Bob's ears for leaving the table, demanding he sit back down.|"5. What did Mr. Peabody do to Bob for leaving the table?
A) Gave him a high-five
B) Gave him a hug
C) Boxed his ears
D) Gave him a reward
E) Asked him to leave the house"|C) Boxed his ears|Yes
