Passage|Question|Answer|Model_Response
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"1. What financial struggles did John Dolittle face?
A) Health issues
B) Business competition
C) Animal care expenses
D) Debt
E) Lack of clients"|D) Debt|Yes
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"2. Who suggested that John Dolittle become an animal doctor?
A) The Cat's-meat-Man
B) The local vet
C) His family
D) A famous animal trainer
E) His former patients"|A) The Cat's-meat-Man|Yes
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"3. How did John Dolittle react to the idea of becoming an animal doctor?
A) He was hesitant
B) He was indifferent
C) He was excited
D) He was scared
E) He was skeptical"|C) He was excited|Yes
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"4. What did the Cat's-meat-Man propose to do with sick pets?
A) Send them to a different town
B) Send them to a vet
C) Send them to John Dolittle
D) Leave them in the wild
E) Treat them himself"|C) Send them to John Dolittle|Yes
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"5. What did John Dolittle consider doing initially for business?
A) Closing his practice
B) Treating only birds
C) Making animals ill
D) Offering free services
E) Focusing on pet grooming"|C) Making animals ill|Yes
Once a renowned doctor, John Dolittle faced financial struggles. The Cat's-meat-Man praised his animal knowledge, suggesting he become an animal doctor. Excited, the Doctor took notes on animal care tips. The Cat's-meat-Man proposed sending sick pets to him. Although tempted to make animals ill for business, he reconsidered. Encouraged to focus on animals, the Doctor began learning the Birds' A.B.C. eagerly.|"6. What did John Dolittle start learning eagerly to focus on animals?
A) The Cats' A.B.C.
B) The Dogs' A.B.C.
C) The Animals' A.B.C.
D) The Birds' A.B.C.
E) The Pets' A.B.C."|D) The Birds' A.B.C.|Yes
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"1. What did the Doctor learn with the help of Polynesia, the parrot?
A) How to cook
B) How to sing
C) How to communicate with animals
D) How to fly
E) How to dance"|C) How to communicate with animals|
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"2. How did the Doctor transition in his career?
A) From being a chef to a musician
B) From being a human doctor to an animal doctor
C) From being a teacher to a painter
D) From being a lawyer to a farmer
E) From being a pilot to a sailor"|B) From being a human doctor to an animal doctor|
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"3. Why did people start bringing their pets to the Doctor?
A) To learn how to speak animal language
B) To teach the Doctor how to sing
C) To complain about misdiagnoses
D) To spread rumors about his abilities
E) To seek his care for their animals"|E) To seek his care for their animals|Yes
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"4. What did the horse complain about?
A) A vet who correctly diagnosed him
B) A vet who misdiagnosed him
C) A vet who taught him to speak
D) A vet who sang to him
E) A vet who danced with him"|B) A vet who misdiagnosed him|Yes
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"5. Why did animals flock to the Doctor for treatment?
A) To complain about the weather
B) To spread rumors about other animals
C) To seek his help
D) To learn human language
E) To play in his garden"|C) To seek his help|
The Doctor discovered animals could communicate among themselves, learning their language with the help of Polynesia, the parrot. Animals don't always vocalize; they use various parts of their bodies to talk. The Doctor became so proficient in animal language that he could converse with them. He transitioned from treating humans to becoming an animal doctor. People started bringing their pets for his care. The horse complained about a vet who misdiagnosed him, emphasizing the importance of a skilled animal doctor. Animals flocked to the Doctor for treatment, spreading the word about his abilities. His garden was always full of creatures seeking his help.|"6. What was the Doctor's garden always full of?
A) Cars
B) Robots
C) Creatures seeking his help
D) Books
E) Plants"|C) Creatures seeking his help|C
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 1:
What was the purpose of the special doors in Dr. Dolittle's house?
A) To keep animals out
B) To help the animals communicate with Dr. Dolittle
C) To separate the different kinds of animals
D) To confuse the animals
E) To prevent the animals from leaving"|C) To separate the different kinds of animals|Yes
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 2:
Which animal had a tiny tunnel into the cellar in Dr. Dolittle's house?
A) Horses
B) Cows
C) Sheep
D) Mice
E) Parrots"|D) Mice|
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 3:
How did animals from near and far learn about Dr. Dolittle?
A) Through social media
B) By reading newspapers
C) By word of mouth
D) Through television ads
E) By attending his lectures"|C) By word of mouth|Yes
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 4:
Who was Dr. Dolittle's parrot friend?
A) Chee-Chee
B) Polynesia
C) Sheep
D) Horses
E) Cows"|B) Polynesia|Yes
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 5:
What did Dr. Dolittle do to help the monkey rescued from an Italian organ-grinder?
A) Gave the monkey to another doctor
B) Sent the monkey back to the organ-grinder
C) Gave the monkey a new home
D) Ignored the monkey
E) Sold the monkey to a zoo"|C) Gave the monkey a new home|Yes
"Dr. Dolittle was a kind and unique doctor who could speak with animals. He had special doors made for each kind of animal that visited him. The front door was labeled ""HORSES,"" the side door for ""COWS,"" and the kitchen door for ""SHEEP."" Even the mice had a tiny tunnel into the cellar. Over time, animals from near and far learned about Dr. Dolittle's ability to understand and help them. He became famous worldwide among the animals, more so than among people. His parrot friend, Polynesia, shared her thoughts on people and their understanding of animals. Dr. Dolittle cared for many animals and even rescued a monkey from an Italian organ-grinder, giving the monkey a new home. The monkey was named ""Chee-Chee"" by the other animals."|"Question 6:
Why did Dr. Dolittle become more famous among animals than among people?
A) Because animals liked him more
B) Because he could speak with animals
C) Because people were jealous of his abilities
D) Because he treated animals better than people
E) Because animals spread the word about him more effectively"|B) Because he could speak with animals|Yes
Once, during the circus's visit to Puddleby, a crocodile with a toothache found its way to Doctor Dolittle's garden. The Doctor conversed with the crocodile in its language and fixed its tooth. Impressed by the Doctor's home with its various areas for different animals, the crocodile wished to stay. Despite promises not to harm the fish, the crocodile scared off the circus-men when they came to retrieve him. However, the townspeople grew fearful, and the Doctor had to ask the crocodile to return to the circus. The animals in the house took on tasks to help out, with Chee-Chee the monkey handling cooking and mending. Despite financial struggles, the animals managed their new roles well, keeping the house in order.|"1. What did the crocodile do when it found its way to Doctor Dolittle's garden during the circus's visit to Puddleby?
A) It performed tricks for the circus-men.
B) It asked for food and shelter from the Doctor.
C) It conversed with the Doctor in its language.
D) It scared off the townspeople.
E) It tried to harm the fish in the garden."|C) It conversed with the Doctor in its language.|Yes
Once, during the circus's visit to Puddleby, a crocodile with a toothache found its way to Doctor Dolittle's garden. The Doctor conversed with the crocodile in its language and fixed its tooth. Impressed by the Doctor's home with its various areas for different animals, the crocodile wished to stay. Despite promises not to harm the fish, the crocodile scared off the circus-men when they came to retrieve him. However, the townspeople grew fearful, and the Doctor had to ask the crocodile to return to the circus. The animals in the house took on tasks to help out, with Chee-Chee the monkey handling cooking and mending. Despite financial struggles, the animals managed their new roles well, keeping the house in order.|"2. Why did the crocodile wish to stay in Doctor Dolittle's garden?
A) It wanted to scare off the circus-men.
B) It found the garden more appealing than the circus.
C) It wanted to help Chee-Chee with cooking.
D) It was promised not to harm the fish in the garden.
E) It wanted to take over the circus."|B) It found the garden more appealing than the circus.|
Once, during the circus's visit to Puddleby, a crocodile with a toothache found its way to Doctor Dolittle's garden. The Doctor conversed with the crocodile in its language and fixed its tooth. Impressed by the Doctor's home with its various areas for different animals, the crocodile wished to stay. Despite promises not to harm the fish, the crocodile scared off the circus-men when they came to retrieve him. However, the townspeople grew fearful, and the Doctor had to ask the crocodile to return to the circus. The animals in the house took on tasks to help out, with Chee-Chee the monkey handling cooking and mending. Despite financial struggles, the animals managed their new roles well, keeping the house in order.|"3. How did the townspeople react to the crocodile staying in Doctor Dolittle's garden?
A) They welcomed the crocodile with open arms.
B) They grew fearful and worried.
C) They asked the crocodile to perform tricks.
D) They joined the circus-men in retrieving the crocodile.
E) They offered the crocodile a permanent home in the town."|B) They grew fearful and worried.|Yes
Once, during the circus's visit to Puddleby, a crocodile with a toothache found its way to Doctor Dolittle's garden. The Doctor conversed with the crocodile in its language and fixed its tooth. Impressed by the Doctor's home with its various areas for different animals, the crocodile wished to stay. Despite promises not to harm the fish, the crocodile scared off the circus-men when they came to retrieve him. However, the townspeople grew fearful, and the Doctor had to ask the crocodile to return to the circus. The animals in the house took on tasks to help out, with Chee-Chee the monkey handling cooking and mending. Despite financial struggles, the animals managed their new roles well, keeping the house in order.|"4. What task did Chee-Chee the monkey take on to help out in Doctor Dolittle's house?
A) Gardening
B) Cleaning
C) Cooking and mending
D) Guarding the house
E) Entertaining the animals"|C) Cooking and mending|
Once, during the circus's visit to Puddleby, a crocodile with a toothache found its way to Doctor Dolittle's garden. The Doctor conversed with the crocodile in its language and fixed its tooth. Impressed by the Doctor's home with its various areas for different animals, the crocodile wished to stay. Despite promises not to harm the fish, the crocodile scared off the circus-men when they came to retrieve him. However, the townspeople grew fearful, and the Doctor had to ask the crocodile to return to the circus. The animals in the house took on tasks to help out, with Chee-Chee the monkey handling cooking and mending. Despite financial struggles, the animals managed their new roles well, keeping the house in order.|"5. How did the animals manage their new roles in Doctor Dolittle's house despite financial struggles?
A) By asking the circus-men for help
B) By scaring off the townspeople
C) By taking on tasks and keeping the house in order
D) By leaving the house and joining the circus
E) By seeking assistance from the townspeople"|C) By taking on tasks and keeping the house in order|
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"1. What challenge do the Doctor and his animal friends face in the story?
A) Financial difficulties
B) A message about a sickness among monkeys
C) Winter's arrival
D) Packing their belongings
E) Finding a boat to borrow"|B) A message about a sickness among monkeys|Yes
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"2. Why does the Doctor decide to embark on a journey to Africa despite Winter's arrival?
A) To borrow a boat
B) To face financial concerns
C) To help the monkeys in need
D) To leave the animals in the fields
E) To prepare for the Winter"|C) To help the monkeys in need|Yes
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"3. What do the animals do to prepare for the journey?
A) Close the house
B) Take care of the old horse
C) Head to the seashore
D) Face financial concerns
E) Stay in the fields"|B) Take care of the old horse|Yes
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"4. How does the Doctor plan to transport the animals to Africa?
A) By flying
B) By walking
C) By borrowing a boat
D) By staying in the fields
E) By closing the house"|C) By borrowing a boat|Yes
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"5. What do the animals do before heading to the seashore to begin their adventure?
A) Close the house
B) Pack their belongings
C) Face financial concerns
D) Take care of the old horse
E) Stay in the fields"|B) Pack their belongings|Yes
In the story, the Doctor and his animal friends face a challenge when they receive a message about a sickness among monkeys in Africa. Despite the Winter's arrival, the Doctor decides to embark on a journey to Africa to help the monkeys. He plans to borrow a boat and take only a few animals with him, leaving the rest to stay in the fields. The Doctor deals with financial concerns but remains determined to help those in need. The animals prepare for the journey, ensuring the old horse is taken care of during the Winter. They close the house, pack their belongings, and head to the seashore to begin their adventure.|"6. What motivates the Doctor to help the monkeys despite facing financial concerns?
A) Winter's arrival
B) The animals' determination
C) Borrowing a boat
D) Packing belongings
E) The sickness among the monkeys"|E) The sickness among the monkeys|Yes
Once aboard the ship, Gub-Gub, the pig, promptly inquired about the sleeping arrangements, eager for his afternoon nap. Polynesia guided him below deck, where the beds were stacked like bookshelves against the wall. As they sailed on, following a guiding swallow, the warm sun of the South welcomed them. The animals frolicked in the sun, with Dab-Dab the duck refreshing herself by swimming alongside the ship. Approaching the Equator, flying fishes and playful porpoises inquired about Doctor Dolittle's ship, eager for his arrival in Africa. Polynesia, always resourceful, instructed Dab-Dab to secure a rope to aid those who couldn't swim to reach the shore upon arrival. Africa's familiar sights delighted Polynesia, who cherished the unchanged landscape and reminisced about her past adventures on the continent.|"1. What did Gub-Gub inquire about once aboard the ship?
A) The ship's speed
B) The ship's destination
C) The sleeping arrangements
D) The food supplies
E) The weather conditions"|C) The sleeping arrangements|Yes
