Passage|Question|Answer|Model_Response
Kelley, a man of action, noticed social issues and sought solutions. He proposed a secret order for farmers, the Grange, for intellectual growth. With his niece's insight, women were included. Kelley and six others founded the Grange, focusing on education and unity. They avoided political ties, emphasizing social and intellectual progress. The Grange aimed to educate farmers, not legislate for them. The organization grew slowly due to initial missteps and farmer skepticism. Kelley dedicated himself to expanding the Grange, facing financial struggles. Despite hardships, the Grange slowly gained traction. Kelley's persistence and dedication were crucial in overcoming challenges and establishing the Grange as a platform for agricultural advancement and community building.|"5. What role did Kelley play in expanding the Grange?
A) He focused on political ties
B) He avoided financial struggles
C) He prioritized urban development
D) He dedicated himself to expansion despite challenges
E) He excluded women from the organization"|D) He dedicated himself to expansion despite challenges|
Kelley, a man of action, noticed social issues and sought solutions. He proposed a secret order for farmers, the Grange, for intellectual growth. With his niece's insight, women were included. Kelley and six others founded the Grange, focusing on education and unity. They avoided political ties, emphasizing social and intellectual progress. The Grange aimed to educate farmers, not legislate for them. The organization grew slowly due to initial missteps and farmer skepticism. Kelley dedicated himself to expanding the Grange, facing financial struggles. Despite hardships, the Grange slowly gained traction. Kelley's persistence and dedication were crucial in overcoming challenges and establishing the Grange as a platform for agricultural advancement and community building.|"6. What was the ultimate goal of the Grange organization?
A) To gain political power for farmers
B) To legislate on behalf of farmers
C) To focus on financial gains
D) To educate farmers and build community
E) To exclude women from the organization"|D) To educate farmers and build community|Yes
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**1. What strategy did Kelley use to create a strong image of the Patrons of Husbandry organization?**
A) Sending telegrams
B) Using photographs and letters
C) Making phone calls
D) Distributing flyers
E) Holding public rallies"|B) Using photographs and letters**|
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**2. How did Kelley establish the first Granges in Iowa and Minnesota?**
A) Through television advertisements
B) By organizing music concerts
C) Writing articles and persuading agricultural papers
D) Hosting fashion shows
E) Sending out email newsletters"|C) Writing articles and persuading agricultural papers**|Yes
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**3. What was the practical appeal of the Grange that attracted members?**
A) Focus on urban development
B) Promotion of fast food chains
C) Protection against corporations and cooperative opportunities
D) Emphasis on technology advancements
E) Support for large corporations"|C) Protection against corporations and cooperative opportunities**|Yes
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**4. How did Kelley's dedication and effective communication contribute to the expansion of the Grange?**
A) By organizing dance parties
B) Through social media campaigns
C) By inserting press notices and writing articles
D) Hosting cooking competitions
E) Distributing free merchandise"|C) By inserting press notices and writing articles**|
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**5. What led to the rapid expansion of the Grange by the end of 1871?**
A) Kelley's interest in art
B) Indifference from National Grange members
C) Kelley's tireless correspondence and commitment
D) Lack of communication
E) Focus on individual success"|C) Kelley's tireless correspondence and commitment**|Yes
Despite facing numerous challenges, Kelley persisted in his efforts to promote the Patrons of Husbandry organization. He strategically used photographs and letters to create a strong image of the organization, comparing its promotion to that of a patent medicine. By writing articles, persuading agricultural papers to publish Grange information, and inserting press notices, Kelley successfully established the first Granges in Iowa and Minnesota. The practical appeal of the Grange, focusing on protection against corporations and cooperative opportunities, proved more effective in attracting members. With Kelley's dedication and effective communication, the Grange expanded rapidly, penetrating multiple states by the end of 1871. Despite initial indifference from the National Grange members, Kelley's unwavering commitment and tireless correspondence led to significant growth and establishment of the organization in various states.|"**6. How did Kelley overcome the initial indifference from National Grange members?**
A) By giving up on his efforts
B) Through tireless correspondence and commitment
C) Ignoring the members completely
D) By traveling to different countries
E) Focusing on unrelated projects"|B) Through tireless correspondence and commitment**|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"1. What was one of the main criticisms of Grant by his critics?
A) Lack of military experience
B) Authoritarian leadership style
C) Excessive leniency in Reconstruction
D) Support for political reform
E) Embrace of Democratic ideals"|B) Authoritarian leadership style|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"2. What did Northern Republicans fear regarding Grant's Reconstruction policy?
A) Increased corruption by freedmen
B) Expansion of civil rights
C) Empowerment of Southern Democrats
D) Decrease in military presence in the South
E) Rise of industrialization in the South"|A) Increased corruption by freedmen|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"3. In 1871, what power did Congress grant to the President to handle disturbances in the South?
A) Suspend Reconstruction efforts
B) Enforce stricter voting laws
C) Use the military to suppress disturbances
D) Grant amnesty to Confederate leaders
E) Increase funding for infrastructure projects"|C) Use the military to suppress disturbances|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"4. Who emerged as a key figure in the Liberal-Republican movement in 1872?
A) Ulysses S. Grant
B) Abraham Lincoln
C) Carl Schurz
D) Horace Greeley
E) Jefferson Davis"|C) Carl Schurz|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"5. What were some challenges faced by the Liberal-Republican movement?
A) Disagreements on tariffs
B) Lack of popular support
C) Strong opposition from Democrats
D) Unanimous agreement on political reform
E) Overwhelming support from tariff reformers"|A) Disagreements on tariffs|Yes
Grant's critics argued that he was too authoritarian for a democratic leader, particularly due to his forceful approach to Reconstruction in the South. This policy faced backlash from Northern Republicans who saw it as a means for corruption by freedmen and carpetbaggers. Congress passed a strict act in 1871 allowing the President to suspend habeas corpus and use the military to suppress disturbances, giving radical governments in the South excessive power. Dissatisfaction led to the Liberal-Republican movement in 1872, with figures like Carl Schurz advocating for political reform. However, the movement faced challenges, including disagreements on tariffs and the selection of Horace Greeley as the presidential nominee, who alienated both Democrats and tariff reformers. Ultimately, Grant was reelected due to divisions within the opposition.|"6. Why was Horace Greeley's selection as the presidential nominee problematic for the Liberal-Republican movement?
A) He lacked political experience
B) He alienated both Democrats and tariff reformers
C) He supported Grant's policies
D) He advocated for military intervention in the South
E) He was a strong advocate for political reform"|B) He alienated both Democrats and tariff reformers|Yes
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"1. What were the primary focuses of the Liberal Republican party during the period from 1870 to 1873?
A) Tax reduction and currency supply
B) Civil service reform and political disability removal in the South
C) Regulating corporations and controlling transportation costs
D) Increasing currency supply and regulating corporations
E) Tax reduction and civil service reform"|B) Civil service reform and political disability removal in the South**|B
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"2. Why did the movement of the Liberal Republican party primarily attract leaders rather than the masses during this period?
A) The masses were more interested in economic reforms
B) The movement did not resonate with Western farmers
C) The movement focused on civil service reform
D) The masses were not interested in political disability removal in the South
E) The movement had a strong presence in Eastern regions"|B) The movement did not resonate with Western farmers**|Yes
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"3. Which economic reforms were Western farmers more concerned about during this period?
A) Regulating corporations and controlling transportation costs
B) Tax reduction and currency supply
C) Civil service reform and political disability removal in the South
D) Increasing currency supply and tax reduction
E) Controlling transportation costs and civil service reform"|A) Regulating corporations and controlling transportation costs**|Yes
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"4. Why did some Western Liberals distance themselves from the farmers' cause during this period?
A) They supported the Eastern leaders
B) The panic of 1873 worsened the situation
C) The movement primarily attracted leaders
D) They were more concerned about civil service reform
E) Eastern leaders like Schurz and Trumbull distanced themselves"|E) Eastern leaders like Schurz and Trumbull distanced themselves**|Yes
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"5. What marked the era from 1870 to 1873 for the commercial and manufacturing sectors?
A) Prosperity
B) Depression
C) Oversupply
D) Falling prices
E) High interest rates"|A) Prosperity**|Yes
During the period from 1870 to 1873, the Liberal Republican party faced challenges due to the selection of their candidate. The movement primarily attracted leaders rather than the masses, focusing on political disability removal in the South and civil service reform, which did not resonate with Western farmers. These farmers were more concerned about economic reforms like tax reduction, regulating corporations, controlling transportation costs, and increasing currency supply. While some Western Liberals supported the farmers' cause, Eastern leaders like Schurz and Trumbull distanced themselves. The era was marked by prosperity for commercial and manufacturing sectors but brought depression for farmers due to oversupply, falling prices, high interest rates, and currency fluctuations. The panic of 1873 worsened the situation, leading to financial hardships, foreclosures, and limited access to loans, prompting farmers to blame corporations and railroads for their plight.|"6. What were some of the challenges faced by farmers during the period from 1870 to 1873?
A) Limited access to loans
B) Foreclosures
C) Financial hardships
D) All of the above
E) None of the above"|D)|D
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"1. What upset farmers about the railroads owning vast amounts of land?
A) The railroads were selling the land at low prices
B) The railroads were holding the land for speculation
C) The railroads were giving the land to farmers for free
D) The railroads were using the land for agricultural purposes
E) The railroads were distributing the land among the farmers"|B) The railroads were holding the land for speculation|Yes
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"2. Why did farmers form the Grange?
A) To invest in railroad stocks
B) To merge with other farmers
C) To increase political representation
D) To speculate on valuable land
E) To fight against perceived injustices"|E) To fight against perceived injustices|Yes
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"3. Where did the Grange rapidly spread?
A) New York and California
B) Texas and Florida
C) Iowa, Minnesota, South Carolina, and Mississippi
D) Oregon and Washington
E) Arizona and Nevada"|C) Iowa, Minnesota, South Carolina, and Mississippi|Yes
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"4. What hurdles did the Grange face in the East?
A) Competition between Eastern and Western farmers
B) Lack of leadership changes
C) Formation of Granges by farmers
D) Rapid growth of the movement
E) Strong political representation"|A) Competition between Eastern and Western farmers|Yes
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"5. What significant event happened to the Grange in 1873?
A) Formation of the Grange
B) Leadership changes
C) Hurdles in the East
D) Rapid spread in the West
E) Merger with the railroads"|B) Leadership changes|Yes
By 1873, the Government had given the railroads roughly thirty-five million acres of land. Additionally, the Pacific railroads were promised about one hundred and forty-five million more acres. As land became scarcer, farmers were upset that railroads owned vast amounts of valuable land, either holding it for speculation or selling it at high prices. Farmers who invested in railroad stocks often lost their investments as railroads merged or went bankrupt. Farmers had little political representation, leading them to form the Grange as a way to fight against perceived injustices. Despite opposition, the Grange rapidly spread, particularly in Iowa, Minnesota, South Carolina, and Mississippi. The movement faced hurdles in the East due to competition between Eastern and Western farmers and the formation of Granges by commission men and merchants. In 1873, the Grange underwent leadership changes, ushering in a period of significant growth.|"6. What was the outcome of the leadership changes in the Grange in 1873?
A) Decline in membership
B) Period of significant growth
C) Bankruptcy of the organization
D) Political representation for farmers
E) Formation of more railroads"|B) Period of significant growth|B
