Passage|Question|Answer|Model_Response
Frank expressed his impatience, wanting to know the mission in Peking. Ned, clueless about their task from the Secret Service, emphasized the need for instructions. Despite uncertainties, they were committed to staying. Jack teased Jimmie about their meals, suspecting the Chinaman of eavesdropping. Jimmie confirmed the man's understanding of English, raising concerns about their safety. Ned felt uneasy, realizing the urgency of their situation. Fearful of being monitored, they were cautious about their conversations. The boys were wary of potential threats, feeling vulnerable in their current situation. They pondered their next steps, grappling with the unknown dangers lurking around them.|"5. Why were the boys cautious about their conversations?
A) They wanted to be heard
B) They wanted to be monitored
C) They were afraid of potential threats
D) They wanted to be famous
E) They wanted to be quiet"|C) They were afraid of potential threats|Yes
Frank expressed his impatience, wanting to know the mission in Peking. Ned, clueless about their task from the Secret Service, emphasized the need for instructions. Despite uncertainties, they were committed to staying. Jack teased Jimmie about their meals, suspecting the Chinaman of eavesdropping. Jimmie confirmed the man's understanding of English, raising concerns about their safety. Ned felt uneasy, realizing the urgency of their situation. Fearful of being monitored, they were cautious about their conversations. The boys were wary of potential threats, feeling vulnerable in their current situation. They pondered their next steps, grappling with the unknown dangers lurking around them.|"6. How did Frank express his impatience?
A) By dancing
B) By singing
C) By shouting
D) By sleeping
E) By eating"|C) By shouting|
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"1. What does Jack suggest they do in the foreign land?
A) Lie down and do nothing
B) Seek help from the American ambassador in Peking
C) Prepare their motorcycles for the journey
D) Suspect sabotage and give up
E) Head to Manhattan for action"|E) Head to Manhattan for action|Yes
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"2. Why does Frank propose heading to Peking?
A) To get proper food and rest
B) To find their Black Bear motorboat
C) To meet new friends
D) To buy new motorcycles
E) To give up on their journey"|A) To get proper food and rest|Yes
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"3. How did Frank plan to reach Peking swiftly?
A) By walking
B) By using high-power motorcycles
C) By swimming
D) By flying
E) By using a Black Bear motorboat"|B) By using high-power motorcycles|Yes
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"4. What did Ned carry for the journey?
A) A portable repair kit
B) A map of Peking
C) A camera
D) A tent
E) A fishing rod"|A) A portable repair kit|Yes
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"5. What did the boys suspect while preparing for the journey?
A) A sudden storm
B) Sabotage
C) A broken motorcycle
D) A friendly welcome in Peking
E) A shortcut to Manhattan"|B) Sabotage|Yes
"Excitedly, Jack exclaimed, ""That sounds more like Manhattan! Sounds like action! We're in a foreign land, surrounded by enemies, but I'm all for taking action now. I won't just lie here and do nothing!"" Frank suggested, ""Let's head to Peking. We can seek help from the American ambassador there, get proper food, and a decent place to rest. If only we had our Black Bear motorboat from the Columbia River, we'd reach there in no time."" Frank explained the plan to reach Peking swiftly using high-power motorcycles. The boys quickly prepared their motorcycles for the journey, with Ned even carrying a portable repair kit. They suspected sabotage but were determined to reach Peking safely."|"6. What were the boys determined to do despite the suspicion of sabotage?
A) Give up on reaching Peking
B) Go back home
C) Reach Peking safely
D) Call for help
E) Start a new adventure"|C) Reach Peking safely|C
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"1. What did Ned do while exploring the surroundings?
A) Dropped his pocketknife
B) Took photos of fingerprints
C) Called for help
D) Rode Jimmie's motorcycle
E) Confronted Lieutenant Rae"|B) Took photos of fingerprints|Yes
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"2. Why did Ned dropping his pocketknife cause suspicion among the boys?
A) It was a sign of weakness
B) It was a common occurrence
C) It was a secret signal
D) It was out of character for Ned
E) It was a distraction tactic"|D) It was out of character for Ned|
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"3. Who arrived to inspect the motorcycles?
A) Jimmie
B) Ned
C) Lieutenant Rae
D) The Secret Service
E) The British ship captain"|C) Lieutenant Rae|Yes
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"4. Why did Lieutenant Rae suggest a quick departure?
A) To avoid the rain
B) Due to unforeseen circumstances
C) To explore the surroundings
D) To have a picnic
E) To meet the captured contact"|B) Due to unforeseen circumstances|Yes
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"5. What did Ned admit to Lieutenant Rae?
A) Their plan to escape to a British ship
B) Their lack of knowledge about the motorcycles
C) Their involvement in the capture of their contact
D) Their secret mission in China
E) Their intention to confront the boys"|C) Their involvement in the capture of their contact|Yes
Ned, the boy, carefully took photos of fingerprints on the machine frame and Jimmie's motorcycle. As he explored the surroundings, he dropped his pocketknife, causing suspicion among the boys. Later, Lieutenant Rae from the Secret Service arrived, inspecting the motorcycles. Ned, pretending to be unaware of their condition, hinted at their lack of knowledge. Lieutenant Rae suggested a quick departure due to unforeseen circumstances. Ned admitted that their contact had been captured, leaving them stranded in China. They contemplated escaping to a British ship for safety.|"6. Where did Ned and the boys contemplate escaping to for safety?
A) The mountains
B) The nearest town
C) A British ship
D) Lieutenant Rae's headquarters
E) The Secret Service headquarters"|C) A British ship|Yes
Ned, with a pleased expression, addressed the boys, emphasizing the urgency of reaching Peking promptly to uncover the conspirators. These individuals were aiming to obstruct their investigation, preventing their true involvement in the plot against the United States from being revealed. The scheme involved a shipment of gold to China, which mysteriously sank in the Pacific Ocean. Ned suspected that foreign officials were behind the incident, seeking to tarnish the reputation of the U.S. government. Determined to expose the truth, Ned and his friends were on a mission to connect the foreign statesmen to the treacherous act. While examining the room, Ned noticed a European shoe print and bloodstains, indicating a recent struggle had occurred. This discovery shed new light on the situation, revealing hidden dangers and challenges ahead.|"1. What is the main goal of Ned and his friends in the text?
A) To uncover a shipment of gold in Peking
B) To solve a mystery involving a sinking ship
C) To connect foreign officials to a treacherous act
D) To prevent a conspiracy against the United States
E) To investigate a recent struggle in the room"|C) To connect foreign officials to a treacherous act|Yes
Ned, with a pleased expression, addressed the boys, emphasizing the urgency of reaching Peking promptly to uncover the conspirators. These individuals were aiming to obstruct their investigation, preventing their true involvement in the plot against the United States from being revealed. The scheme involved a shipment of gold to China, which mysteriously sank in the Pacific Ocean. Ned suspected that foreign officials were behind the incident, seeking to tarnish the reputation of the U.S. government. Determined to expose the truth, Ned and his friends were on a mission to connect the foreign statesmen to the treacherous act. While examining the room, Ned noticed a European shoe print and bloodstains, indicating a recent struggle had occurred. This discovery shed new light on the situation, revealing hidden dangers and challenges ahead.|"2. What did Ned notice in the room that shed new light on the situation?
A) A mysterious sinking ship in the Pacific Ocean
B) Bloodstains and a European shoe print
C) A shipment of gold to China
D) A pleased expression on the boys' faces
E) Urgency to reach Peking promptly"|B) Bloodstains and a European shoe print|
Ned, with a pleased expression, addressed the boys, emphasizing the urgency of reaching Peking promptly to uncover the conspirators. These individuals were aiming to obstruct their investigation, preventing their true involvement in the plot against the United States from being revealed. The scheme involved a shipment of gold to China, which mysteriously sank in the Pacific Ocean. Ned suspected that foreign officials were behind the incident, seeking to tarnish the reputation of the U.S. government. Determined to expose the truth, Ned and his friends were on a mission to connect the foreign statesmen to the treacherous act. While examining the room, Ned noticed a European shoe print and bloodstains, indicating a recent struggle had occurred. This discovery shed new light on the situation, revealing hidden dangers and challenges ahead.|"3. Why was Ned emphasizing the urgency of reaching Peking promptly?
A) To prevent a conspiracy against the United States
B) To uncover a shipment of gold in China
C) To connect foreign officials to a treacherous act
D) To investigate a recent struggle in the room
E) To reveal hidden dangers and challenges ahead"|C) To connect foreign officials to a treacherous act|Yes
Ned, with a pleased expression, addressed the boys, emphasizing the urgency of reaching Peking promptly to uncover the conspirators. These individuals were aiming to obstruct their investigation, preventing their true involvement in the plot against the United States from being revealed. The scheme involved a shipment of gold to China, which mysteriously sank in the Pacific Ocean. Ned suspected that foreign officials were behind the incident, seeking to tarnish the reputation of the U.S. government. Determined to expose the truth, Ned and his friends were on a mission to connect the foreign statesmen to the treacherous act. While examining the room, Ned noticed a European shoe print and bloodstains, indicating a recent struggle had occurred. This discovery shed new light on the situation, revealing hidden dangers and challenges ahead.|"4. What did the bloodstains and European shoe print in the room indicate?
A) A recent struggle had occurred
B) A sinking ship in the Pacific Ocean
C) Ned's suspicion of foreign officials
D) The urgency of reaching Peking promptly
E) The involvement of the boys in the plot against the United States"|A) A recent struggle had occurred|Yes
Ned, with a pleased expression, addressed the boys, emphasizing the urgency of reaching Peking promptly to uncover the conspirators. These individuals were aiming to obstruct their investigation, preventing their true involvement in the plot against the United States from being revealed. The scheme involved a shipment of gold to China, which mysteriously sank in the Pacific Ocean. Ned suspected that foreign officials were behind the incident, seeking to tarnish the reputation of the U.S. government. Determined to expose the truth, Ned and his friends were on a mission to connect the foreign statesmen to the treacherous act. While examining the room, Ned noticed a European shoe print and bloodstains, indicating a recent struggle had occurred. This discovery shed new light on the situation, revealing hidden dangers and challenges ahead.|"5. What was the scheme involving a shipment of gold to China?
A) To prevent the involvement of the United States in a plot
B) To connect foreign officials to a treacherous act
C) To uncover hidden dangers and challenges
D) To reveal a sinking ship in the Pacific Ocean
E) To tarnish the reputation of the U.S. government"|E) To tarnish the reputation of the U.S. government|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"1. What did Ned notice that made him suspect trouble?
A) Hidden weapons
B) European shoe tracks
C) A wounded messenger
D) Watchers approaching
E) American prisoners"|B) European shoe tracks|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"2. Who suggested that the wounded messenger should not be left in enemy hands?
A) Ned
B) Jack
C) Jimmie
D) Rae
E) Two men"|A) Ned|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"3. Who found European shoes hidden in a closet?
A) Ned
B) Jack
C) Jimmie
D) Rae
E) Two men"|A) Ned|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"4. Who suspected that the messenger was in the house?
A) Ned
B) Jack
C) Jimmie
D) Rae
E) Two men"|C) Jimmie|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"5. Who ordered the prisoners to be tied up?
A) Ned
B) Jack
C) Jimmie
D) Rae
E) Two men"|D) Rae|Yes
Ned and Jack discussed whether to leave the wounded messenger in enemy hands. Ned noticed European shoe tracks and suspected trouble. As they turned back, watchers approached. Two men ran out to greet them. Inside, Ned found European shoes hidden in a closet. Jimmie suspected the messenger was in the house. Rae ordered the prisoners tied up. Jimmie warned Rae about the dangerous prisoners. They discussed the Americans in China being targeted. Jimmie suggested a plan to escape. They overheard the conversation between the Chinks.|"6. What did Jimmie suggest as a plan to escape?
A) Surrender
B) Fight back
C) Negotiate with the enemy
D) Hide in the closet
E) Overhear the enemy's conversation"|E) Overhear the enemy's conversation|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"1. What was the eerie sensation the boys felt despite having a good view from the unglazed windows?
A) Feeling of being followed
B) Feeling of being watched
C) Feeling of being lost
D) Feeling of being safe
E) Feeling of being hungry"|B) Feeling of being watched|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"2. What did Frank express concern about regarding the job?
A) Fear of heights
B) Fear of the dark
C) Fear of the unknown
D) Fear of failure
E) Fear of not surviving"|E) Fear of not surviving|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"3. What did Frank compare in his conversation with Jack?
A) North and South
B) East and West
C) Past and Present
D) Summer and Winter
E) Land and Sea"|B) East and West|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"4. What historical event did Frank mention involving the freezing of the river in Peking?
A) The Great Wall construction
B) Genghis Khan's capture of Peking
C) Destruction of records by Ching Wang
D) Conflicts with Mongolians
E) Erasing past wars"|B) Genghis Khan's capture of Peking|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"5. What did Ching Wang do to erase past wars according to Frank?
A) Destroyed records
B) Built a wall
C) Created peace treaties
D) Invaded other countries
E) Wrote new history books"|A) Destroyed records|Yes
"There were windows, unglazed, facing the Gulf of Pechili. The boys could see along the street parallel to the old structure. Despite their good view, they felt an eerie sensation of being watched. ""I'm not scared of the job,"" Frank said, ""but I want a chance to get out alive. It feels like we're surrounded by danger."" Frank then shifted to a different topic, comparing the East to the West. He explained the extreme weather in Peking, mentioning how the river freezes in winter, and the heat in summer. Frank, well-versed in history, began sharing insights about China with Jack. He explained China's ancient history, mentioning the destruction of records by Ching Wang to erase past wars. Frank also touched on China's conflicts with Mongolians, including Genghis Khan's capture of Peking in 1300 A.D."|"6. In what year did Genghis Khan capture Peking as mentioned by Frank?
A) 1000 A.D.
B) 1100 A.D.
C) 1200 A.D.
D) 1300 A.D.
E) 1400 A.D."|D) 1300 A.D.|
