Passage|Question|Answer|Model_Response
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"3. How did the Misses Dunning react to the captain's expression of love?
A) They were relieved
B) They were shocked and speechless
C) They were angry
D) They were amused
E) They were indifferent"|B) They were shocked and speechless|Yes
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"4. What did the sisters do despite their usual propriety?
A) They started arguing
B) They left the room
C) They hugged each other
D) They laughed loudly
E) They continued to cry"|C) They hugged each other|Yes
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"5. How did the upcoming voyage of the captain make Martha and Jane Dunning feel?
A) Excited
B) Indifferent
C) Sad
D) Angry
E) Stirred mixed feelings"|E) Stirred mixed feelings|Yes
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"6. How did the Misses Dunning feel as they prepared for the tea party?
A) Relaxed
B) Anxious
C) Excited
D) Bored
E) Angry"|B) Anxious|Yes
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"1. What did Jane and Martha urgently instruct the servant to fetch?
A) Fresh milk
B) Two dozen fresh eggs
C) Bread
D) Vegetables
E) Wine"|B) Two dozen fresh eggs|Yes
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"2. How did the sisters maneuver around the house despite being in a hurry?
A) They danced
B) They walked slowly
C) They ran into things
D) They swiftly moved without losing formality
E) They shouted loudly"|D) They swiftly moved without losing formality|Yes
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"3. What interrupted Jane and Martha's frantic packing?
A) Loud music
B) Rainstorm
C) Loud knocks on the door
D) Earthquake
E) Power outage"|C) Loud knocks on the door|Yes
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"4. How did Martha and Jane react when they realized their predictions had come true?
A) They laughed uncontrollably
B) They started crying
C) They exchanged knowing glances
D) They screamed in fear
E) They fainted"|C) They exchanged knowing glances|Yes.
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"5. Who were among the unexpected visitors in the passage?
A) Farmers
B) Doctors
C) Captain and his crew members
D) Teachers
E) Children"|C) Captain and his crew members|
Jane and Martha were in a hurry as they dashed into the kitchen, urgently instructing the servant to fetch two dozen fresh eggs. Despite their usual stiff demeanor, the sisters swiftly maneuvered around the house without losing their formality. Suddenly, loud knocks on the door interrupted their frantic packing. The sisters, Martha and Jane, exchanged knowing glances, realizing their predictions had come true. Hastily, they washed up, donned matching caps, and greeted their unexpected visitors with composure. Among them was Captain, accompanied by his crew members, who were introduced with a mix of politeness and sailor-like gestures. As chaos ensued with a cat and butter, the guests were welcomed into the parlour, leaving Martha and Jane flustered but poised.|"6. How did Martha and Jane greet their unexpected visitors?
A) With anger
B) With sadness
C) With excitement
D) With composure
E) With fear"|D) With composure|Yes
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"1. What did Mr. Rokens do with the stolen pat of butter?
A) Ate it
B) Threw it overboard
C) Tossed it into the fire
D) Hid it in his pocket
E) Shared it with the cat"|C) Tossed it into the fire|Yes
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"2. What did Dr. Hopley accompany Captain Dunning on the ship for?
A) To study marine life
B) To explore the South Seas
C) To conduct surgery
D) To practice phrenology
E) To learn navigation techniques"|B) To explore the South Seas|Yes
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"3. What is a notable characteristic of Mr. Millons?
A) Dark hair
B) Unreliable
C) Lack of presence
D) Interest in phrenology
E) Commanding presence"|E) Commanding presence|Yes
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"4. How is Tim Rokens described in the passage?
A) An impulsive seaman
B) Known for his loud voice
C) Inexperienced in his craft
D) Calm demeanor and expertise
E) Averse to the sea"|D) Calm demeanor and expertise|Yes.
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"5. What did Captain Dunning discuss with the doctor?
A) The weather
B) The whale-fishery
C) Banter about eggs
D) Navigation routes
E) Phrenology techniques"|C) Banter about eggs|Yes
"""I apologize, ladies,"" said Mr. Rokens, who had skillfully catapulted the cat along with the stolen pat of butter using his handkerchief. ""I apologize, but those animals are such thieves—I could roast them alive, I could."" The harpooner unwrapped his handkerchief, retrieved the butter, and tossed it into the fire. He then tidied his hair and perched on the edge of a chair near the door. Dr. Hopley, a surgeon and a close friend of the captain, was an American who had traveled extensively and had a keen interest in phrenology. He accompanied Captain Dunning on the ship to explore the whale-fishery of the South Seas. Mr. Millons, the first mate, was a reliable and practical seaman with fair hair and a commanding presence. Tim Rokens, an experienced seaman and harpooner, was known for his calm demeanor and expertise in his craft. Captain Dunning engaged in light banter, seeking the doctor's opinion on the digestibility of hard versus soft-boiled eggs."|"6. What did Mr. Rokens consider doing to the animals?
A) Feed them
B) Roast them alive
C) Train them
D) Adopt them
E) Ignore them"|B) Roast them alive|Yes
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"1. What does the speaker imply about Ailie's ability to handle eggs?
A) She struggles to eat eggs.
B) She prefers hard eggs over soft eggs.
C) She has rosy cheeks.
D) She cannot manage both hard and soft eggs well.
E) She dislikes eggs."|C) She has rosy cheeks.|C
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"2. How did Captain Dunning feel about Mr. Rokens' egg-eating abilities?
A) He was impressed.
B) He was indifferent.
C) He was disgusted.
D) He was amused.
E) He was concerned."|A) He was impressed.|Yes
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"3. How did Mr. Rokens react to the mishap with his fifth egg?
A) He stopped eating eggs.
B) He felt embarrassed.
C) He laughed it off.
D) He blamed Martha.
E) He complained to the captain."|B) He felt embarrassed.|Yes
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"4. What did Martha do when Mr. Rokens made a mess with his egg?
A) She scolded him.
B) She ignored him.
C) She offered him a fresh egg.
D) She laughed at him.
E) She left the room."|C) She offered him a fresh egg.|Yes
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"5. How did the conversation shift after Mr. Rokens' mishap with the egg?
A) To the weather.
B) To sea-fare.
C) To farming.
D) To politics.
E) To music."|B) To sea-fare.|
"""Well now,"" he said, stirring his tea calmly, ""it depends on circumstances. Some stomachs handle hard eggs better, others prefer soft. Ailie here seems able to manage both well, judging by her rosy cheeks, right?"" Captain Dunning agreed, adding that Mr. Rokens might struggle with even two eggs due to his rosy cheeks. Mr. Rokens, having just finished his fourth egg and about to start his fifth, was taken aback. After a mishap with his fifth egg, he felt embarrassed. Despite the mishap, he continued eating the egg. When Mr. Rokens inadvertently made a mess, Martha kindly replaced the plate and offered a fresh egg. The conversation then shifted to sea-fare, with the captain humorously describing plum-duff as a cannon-shot with brown spots."|"6. How did the captain humorously describe plum-duff?
A) As a cannon-shot with brown spots.
B) As a delicate dessert.
C) As a healthy meal.
D) As a mystery dish.
E) As a boring food item."|A) As a cannon-shot with brown spots.|Yes
Mr. Rokens expressed his delight after finishing Number 6. He mentioned how whale's-brain fritters were superior. The first mate, having tea, shared a fascinating fact about whales having oil in their skulls. The captain requested a story from Mr. Millons. He shared an anecdote about a thrilling encounter with a whale during a voyage to the South Seas. The crew fought the whale for hours until it succumbed. Mr. Millons accidentally fell into the whale's skull filled with oil, requiring rescue. Despite losing his clothes to the oil, the crew managed to save him. The humorous incident left everyone entertained.|"1. What did Mr. Rokens express after finishing Number 6?
A) Disappointment
B) Sadness
C) Delight
D) Anger
E) Indifference"|C) Delight|C
Mr. Rokens expressed his delight after finishing Number 6. He mentioned how whale's-brain fritters were superior. The first mate, having tea, shared a fascinating fact about whales having oil in their skulls. The captain requested a story from Mr. Millons. He shared an anecdote about a thrilling encounter with a whale during a voyage to the South Seas. The crew fought the whale for hours until it succumbed. Mr. Millons accidentally fell into the whale's skull filled with oil, requiring rescue. Despite losing his clothes to the oil, the crew managed to save him. The humorous incident left everyone entertained.|"2. What did the first mate share as a fascinating fact about whales?
A) They can fly
B) They have oil in their skulls
C) They are mammals
D) They eat humans
E) They are herbivores"|B) They have oil in their skulls|Yes
