Passage|Question|Answer|Model_Response
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"5. What news did the man receive after arriving in China?
A) His wife had passed away
B) His baby was cared for by an old nurse
C) His heart was shattered
D) He left a wife and a baby behind
E) He found Chimney-sweep Liz"|A) His wife had passed away|Yes
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"6. Where did the man leave a wife and a baby behind before going to sea?
A) China
B) A letter
C) The gangway
D) The main deck
E) Next to the old sailor"|B) A letter|Yes
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"1. What is the main theme of the text?
A) The power of friendship and loyalty
B) Overcoming adversity through determination
C) The importance of community support
D) Finding beauty and solace in a troubled world
E) The significance of urban gardening"|D) Finding beauty and solace in a troubled world|Yes
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"2. How does Susy contribute to the rooftop garden?
A) She provides financial support for the garden.
B) She tends to the garden with loving care.
C) She organizes community events in the garden.
D) She designs the layout of the garden.
E) She writes poems inspired by the garden."|B) She tends to the garden with loving care.|Yes
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"3. What does Liz's teapot symbolize in the text?
A) Wealth and prosperity
B) Hope and goodness
C) Evil influences
D) Barrenness and despair
E) Urban gardening techniques"|B) Hope and goodness|Yes
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"4. How does the garden contrast with its surroundings?
A) It is barren and neglected.
B) It is filled with evil influences.
C) It shines like a gem amidst ugliness.
D) It is overrun by weeds and pests.
E) It is a source of chaos and trouble."|C) It shines like a gem amidst ugliness.|C
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"5. What qualities does Liz possess according to the text?
A) Remarkable kindness and unwavering love
B) Wealth and luxury
C) Evil influences and darkness
D) Poverty and despair
E) Barrenness and neglect"|A) Remarkable kindness and unwavering love|Yes
In a small rooftop garden, beauty triumphs over ugliness, creating a magical oasis amid a sea of misery. Susy, with her loving care, transforms the barren rooftop into a vibrant haven, adorned with roses, mignonette, and more. Despite the surrounding ugliness of the cityscape, Susy's garden shines like a gem. The garden's caretaker, chimney-pot Liz, an elderly woman of remarkable kindness, nurtures Susy and the garden with unwavering love. Despite their poverty and the evil influences below, Liz's teapot becomes a symbol of hope and goodness in a troubled world. Through their bond and faith, they find beauty and solace amidst chaos, proving that love and kindness can prevail even in the darkest of places.|"6. What do Susy and Liz's bond and faith demonstrate in the text?
A) The power of wealth and luxury
B) The inevitability of evil influences
C) The importance of chaos and trouble
D) The triumph of love and kindness
E) The significance of neglect and despair"|D) The triumph of love and kindness|Yes
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"1. What is one characteristic that sets Liz apart from her surroundings in the text?
A) Her wealth
B) Her refinement
C) Her strictness
D) Her job
E) Her youth"|B) Her refinement|
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"2. Who are Susan's strict employers mentioned in the text?
A) Stickle and Screw
B) Lily Hewat
C) Sam
D) Liz
E) Susan"|A) Stickle and Screw|Yes
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"3. How does Sam react upon realizing Susan is his daughter?
A) He expresses anger
B) He expresses surprise and joy
C) He leaves without saying anything
D) He scolds Susan
E) He asks for money"|B) He expresses surprise and joy|Yes
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"4. What is the relationship between Susan and Sam in the text?
A) Colleagues
B) Strangers
C) Father and daughter
D) Neighbors
E) Friends"|C) Father and daughter|Yes
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"5. What does Sam reflect on at the end of the passage?
A) His job
B) His wealth
C) The resemblance between Susan and her deceased mother
D) His surprise at finding Susan
E) His dislike for Liz"|C) The resemblance between Susan and her deceased mother|
Old Liz, a former nurse who had seen better days, lived in destitution with her adopted daughter, Susan. Despite their hardships, Liz displayed a sense of refinement uncommon in their surroundings. Susan, preparing to leave for work, discussed the strictness of her employers, Stickle and Screw, in comparison to Lily Hewat's workplace. As Susan left, a seaman named Sam, who turned out to be her father, arrived looking for her. After a brief conversation with Liz, Sam realized Susan was his daughter and expressed his surprise and joy at finding her. The passage ends with Sam reflecting on the unexpected turn of events and the resemblance between Susan and her deceased mother.|"6. Who discussed the strictness of employers in the text?
A) Liz
B) Sam
C) Susan
D) Lily Hewat
E) Stickle and Screw"|C) Susan|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"1. What does Tommy do to help prepare a meal in the garden?
A) He sets the table
B) He gathers food
C) He cooks the meal
D) He arranges flowers
E) He cleans the dishes"|B) He gathers food|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"2. Why does Susy's father set out to find her at Stickle and Screw?
A) To buy groceries
B) To visit a friend
C) To attend a party
D) To rescue her from danger
E) To go for a walk"|D) To rescue her from danger|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"3. Who rescues Susy when a drunken man tries to rob her?
A) Mrs. Laidlaw
B) Tommy
C) Liz
D) Susy's father
E) A young Scottish man"|E) A young Scottish man|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"4. How does Mrs. Laidlaw feel when her son announces his plan to go to London?
A) Angry
B) Surprised
C) Happy
D) Sad
E) Indifferent"|B) Surprised|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"5. What is the relationship between Tommy and Liz?
A) Siblings
B) Cousins
C) Friends
D) Mother and son
E) Orphan and caretaker"|E) Orphan and caretaker|Yes
Old Liz, a kind woman, takes care of Tommy, an orphan. One day, a visitor arrives, and Tommy helps gather food for a meal in the garden. Susy, Liz's daughter, doesn't return home on time. Concerned, her father sets out with Tommy to find her at Stickle and Screw. Susy, a brave girl, faces danger when a drunken man tries to rob her. Fortunately, a young Scottish man rescues her. Later, Mrs. Laidlaw, the young man's mother, is surprised when he announces his plan to go to London.|"6. What trait is attributed to Susy in the text?
A) Cowardice
B) Generosity
C) Bravery
D) Laziness
E) Dishonesty"|C) Bravery|Yes
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"1. What prompted David to leave for Great Babylon?
A) His friend's invitation
B) His mother's caution about English girls
C) His father's insistence to explore the world
D) His desire to settle down for work
E) His need to escape from his family"|C) His father can spare him for a while, so he decided to explore the world.|Yes
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"2. Why did David intervene in the alley when he saw Susan being attacked?
A) To impress Susan
B) To escape from the police
C) To protect Susan from harm
D) To prove his innocence to the police
E) To confront the assailant"|C) To protect Susan from harm|Yes
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"3. How did the police initially perceive David's involvement in the alley incident?
A) As a hero
B) As a bystander
C) As the victim
D) As the culprit
E) As a witness"|D) As the culprit|Yes
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"4. What led David to stay and ensure Susan reached home safely?
A) His desire to explore Great Babylon
B) His anger towards the assailant
C) His compassion for Susan
D) His fear of the police
E) His need for adventure"|C) His compassion for Susan|
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"5. What was David's mother's reaction to his decision to travel to Great Babylon?
A) She was thrilled
B) She was worried
C) She was indifferent
D) She was supportive
E) She was angry"|B) She remained silent, knowing her son's determination|Yes
"""Mother, I'm twenty-three now, and I would like to explore the world before settling down to work. Father can spare me for a while, so I'll take my chances and head to Great Babylon,"" David explained. His mother remained silent, knowing her son's determination. The next day, he packed his bag and set off on his journey. Arriving in Great Babylon by steam, he remembered his mother's words of caution about English girls. In London, David searched for his friend without success. As he wandered, he stumbled upon an alley where a girl named Susan was being attacked. Reacting swiftly, David intervened, but the assailant managed to escape. The police mistook David for the culprit, but Susan's account of the incident cleared his name. Despite his initial anger, David's compassion for Susan led him to stay and ensure she reached home safely."""|"6. How did David arrive in Great Babylon?
A) By plane
B) By ship
C) By car
D) By train
E) By steam"|E) By steam|Yes
It was a chaotic scene as the seaman desperately tried to prove he was the father of the hesitant Susy, with chimney-pot Liz chiming in. The unexpected arrival of David Laidlaw and a policeman added to the drama. Susy, firm but kind, offered the garden for the night. David declined, eager to find an old friend. As he left, a thief attempted to steal from him, but David's compassion led him to give the man money. Before they could speak further, a commotion erupted. A steam fire-engine, pulled by runaway horses, thundered past with men in brass helmets shouting. The tense moment passed, leaving David to continue his search in the bustling city streets.|"1. What did Susy offer to David for the night?
A) A room in her house
B) The garden
C) A ride in the steam fire-engine
D) A meal at a nearby restaurant
E) A tour of the bustling city streets"|B) The garden|Yes
It was a chaotic scene as the seaman desperately tried to prove he was the father of the hesitant Susy, with chimney-pot Liz chiming in. The unexpected arrival of David Laidlaw and a policeman added to the drama. Susy, firm but kind, offered the garden for the night. David declined, eager to find an old friend. As he left, a thief attempted to steal from him, but David's compassion led him to give the man money. Before they could speak further, a commotion erupted. A steam fire-engine, pulled by runaway horses, thundered past with men in brass helmets shouting. The tense moment passed, leaving David to continue his search in the bustling city streets.|"2. Who attempted to steal from David?
A) Susy
B) The seaman
C) Liz
D) A policeman
E) A thief"|E) A thief|
It was a chaotic scene as the seaman desperately tried to prove he was the father of the hesitant Susy, with chimney-pot Liz chiming in. The unexpected arrival of David Laidlaw and a policeman added to the drama. Susy, firm but kind, offered the garden for the night. David declined, eager to find an old friend. As he left, a thief attempted to steal from him, but David's compassion led him to give the man money. Before they could speak further, a commotion erupted. A steam fire-engine, pulled by runaway horses, thundered past with men in brass helmets shouting. The tense moment passed, leaving David to continue his search in the bustling city streets.|"3. What did David do when the thief tried to steal from him?
A) Called the police
B) Ran away
C) Gave the man money
D) Fought back
E) Ignored the thief"|C) Gave the man money|Yes
