Passage|Question|Answer|Model_Response
Sarah and I used to feel frustrated about having to dust all the unnecessary china every week. I decided to start with a silk handkerchief that belonged to my uncle and aunt, marked with his name. As I dusted, I couldn't help but think about how much time people must have had in those days. I accidentally broke a big bowl, and as I heard my aunt approaching, I panicked. I managed to hide the broken pieces and even fixed the bowl with egg whites. Eventually, I made up an excuse about a pie dish and successfully avoided getting caught. Later, I visited a shop to find a replacement, feeling like a duchess in my new hat and mantle. Despite the mishap, the drive and experience felt lovely.|"Question 6:
How did the narrator feel about the overall experience of the mishap with the china?
A) Frustrated
B) Angry
C) Sad
D) Lovely
E) Annoyed"|D) Lovely|Yes
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"1. What was the girl upset about before confiding in the elderly man?
A) Losing her job
B) Speaking harshly in a shop
C) Breaking her aunt's china
D) Feeling sick
E) Missing her family"|B) Speaking harshly in a shop|Yes.
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"2. How did the elderly man try to comfort the distressed girl?
A) By scolding her
B) By ignoring her
C) By giving her money
D) By praising her aunt's china
E) By leaving her alone"|D) By praising her aunt's china|Yes
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"3. What did the man do after pondering the girl's situation?
A) Left the girl alone
B) Went to sleep
C) Came up with a plan
D) Ignored the girl
E) Scolded the girl"|C) Came up with a plan|Yes
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"4. Why was the girl worried about her aunt discovering her mistake?
A) She broke her aunt's favorite vase
B) She lost her aunt's money
C) She quit her job
D) She spoke harshly in a shop
E) She mistook herself for a servant"|E) She mistook herself for a servant|Yes
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"5. How did the man give the girl hope for a solution to her troubles?
A) By scolding her
B) By ignoring her
C) By praising her aunt's china
D) By leaving her alone
E) By asking her to leave"|C) By praising her aunt's china|Yes
An elderly man tried to comfort a distressed girl who mistakenly thought she was a servant. She was upset after a confrontation in a shop where she had spoken harshly. Feeling hopeless about her future, she confided in the man over dinner. The man pondered her situation and came up with a plan. The next day, the man meticulously examined her aunt's valuable china and praised its uniqueness. The girl, worried about her aunt discovering her mistake, hurriedly finished her chores to meet the man. He carefully inspected the china, whispering praises. The girl was anxious about the man's fascination with the china but followed his lead. The man's admiration for the china gave the girl hope for a solution to her troubles.|"6. What was the girl anxious about regarding the man's fascination with the china?
A) Losing her job
B) Breaking the china
C) Hurrying to finish her chores
D) Ignoring the man
E) Following the man's lead"|B) Breaking the china|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"1. What did the old man initially propose a deal regarding?
A) A painting
B) A bowl
C) A vase
D) A sculpture
E) A rug"|B) A bowl|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"2. Why did the narrator decline the old man's tempting offer?
A) She didn't like the design of the bowl
B) She needed the bowl for herself
C) She wanted to keep her cherished items
D) She already had a similar bowl
E) She thought the offer was too low"|C) She wanted to keep her cherished items|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"3. What did the old man propose after the narrator declined his offer for the bowl?
A) Selling her house
B) Going on a trip together
C) Starting a business
D) Getting married
E) Adopting a pet"|D) Getting married|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"4. What did the narrator reluctantly accept after the old man's proposal?
A) Selling her china collection
B) Moving to a different country
C) Starting a new job
D) Getting married
E) Going on a vacation"|D) Getting married|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"5. What did the narrator suggest to Mr. Fytche to start anew?
A) Selling the house
B) Opening a restaurant
C) Selling the china collection
D) Buying a new car
E) Moving to a different city"|C) Selling the china collection|Yes
He arrived with a large brown-paper package, and I wondered if he had brought his bowl to sell. Hastily, I completed my tasks and dashed to the shop for sago. The old man was eager, proposing a deal regarding a bowl that looked like another. He offered a substantial sum for the china in my possession. Despite the tempting offer, I declined, explaining my reluctance to part with the cherished items. He then proposed marriage, ensuring my future security upon my aunt's passing. Reluctantly, I accepted, leading to a swift wedding and inheritance after my aunt's demise. Although Mr. Fytche was wealthy, his obsession with collecting china overshadowed our life together. Eventually, I suggested selling the collection to start anew, but his attachment to the china persisted, leaving me longing for a simpler life.|"6. How did Mr. Fytche's attachment to the china affect the narrator?
A) It made her want to collect more china
B) It made her appreciate the collection more
C) It left her longing for a simpler life
D) It made her feel wealthy
E) It made her happy and content"|C) It left her longing for a simpler life|C
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"1. What is the mood of the passage?
A) Joyful
B) Anxious
C) Excited
D) Relieved
E) Indifferent"|B) Anxious|Yes
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"2. How does the speaker feel towards Ellen's actions?
A) Proud
B) Disappointed
C) Supportive
D) Happy
E) Angry"|B) Disappointed|
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"3. What is the main idea of the passage?
A) Ellen's happy return home
B) A family reunion after a long time
C) The aftermath of Ellen's elopement
D) A surprise party for Ellen
E) A peaceful day in the family's life"|C) The aftermath of Ellen's elopement|Yes
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"4. How does Ellen appear when she enters the room?
A) Confident
B) Sad
C) Happy
D) Timid
E) Angry"|D) Timid|Yes
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"5. What is the relationship between the speaker and Ellen?
A) Strangers
B) Siblings
C) Friends
D) Parent and child
E) Cousins"|B) Siblings|
"She walked in timidly, her once rosy face now pale and thin, a stark contrast to her former self. ""May I come in?"" she asked softly, as if unsure of her welcome in her own home. Her eyes blinked against the light as the door opened. Father sat silently, his expression unreadable. I felt a surge of fear, uncertain of what his reaction might be. I should have known better, but fear clouded my judgment. Ellen, the one who had left a note saying she had eloped with her true love, stood before us. Her actions had shattered our peaceful existence, leaving us ostracized by the townsfolk. As she entered, the weight of her deception hung heavy in the air, casting a shadow over our once tranquil home."|"6. How does the father react to Ellen's return?
A) Joyful
B) Furious
C) Sad
D) Indifferent
E) Surprised"|D) Indifferent|Yes
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"1. What did the speaker's father do when the daughter returned home?
A) He scolded her
B) He hugged her tightly
C) He ignored her
D) He left the house
E) He cried"|B) He hugged her tightly**|👍
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"2. Who was the only other person who knew about the baby besides the family?
A) The parson
B) Mrs. Jarvis
C) The doctor
D) The neighbor
E) The priest"|B) Mrs. Jarvis**|B
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"3. How did the daughter react when she found out the truth about her baby?
A) She laughed
B) She wept
C) She screamed
D) She fainted
E) She smiled"|B) She wept**|Yes
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"4. Where was the daughter buried despite objections from the parson?
A) In a different town
B) In the churchyard
C) Beside her father
D) Beside her mother
E) In a secret garden"|D) Beside her mother**|D
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"5. How did the daughter's death affect the father?
A) He became happier
B) He became more talkative
C) He became less spirited
D) He became a preacher
E) He became a doctor"|C) He became less spirited**|C
The next moment, father swiftly strides to the door, embracing her tightly as she clings to his neck, both holding on as if never wanting to let go. She returns home, and I close the door. During this time, father and I couldn't show enough love for her, grateful to the Lord for her safe return. She never mentioned the one who caused her pain. However, one night, when I innocently asked about him, father slammed his fist on the table, saying--Around primrose season, she gave birth, only known to us and Mrs. Jarvis, her godmother. When the baby arrived, she asked, 'Is it a boy or a girl?' We said it was a boy. She insisted on holding it, despite our saying it was asleep. She realized the truth and wept, wanting to bid farewell to her baby. I dressed the little one in a gown I sewed, a cap from her mother's time. Placing it in her arms, she held her baby close, saying, 'Kiss me, father, and kiss the baby too.' She peacefully passed away, cradling her baby with primroses surrounding them. Ellen was buried beside her mother, despite the parson's objections. Father believed they should rest together. After her death, father changed, quieter and less spirited. He was kind to me, but I wasn't his favorite. He attended the burial but avoided church, feeling his faith was best kept|"6. Why did the father avoid going to church after the daughter's death?
A) He lost his faith
B) He was busy
C) He was sick
D) He was traveling
E) He preferred to pray at home"|A) He lost his faith**|Yes
It was a Sunday morning, and my father was busy working at his bench. I had snuck up to the churchyard to listen to the psalms being sung when I saw young Barber from the village open his shop. He came out looking smart in his new black outfit, whistling a hymn tune softly. Our house was between Barber's shop and the church, and I hoped he wouldn't come our way. But he did, and as he passed by, he made a disrespectful remark to my father. This angered my father, who chased after Barber with a knife. A tragic event unfolded as Barber met his fate near Ellen's grave. The incident left my father dead, and the village in shock. The consequences of a simple encounter turned into a dreadful tragedy that none could have foreseen.|"1. What was the reason for the tragic event that unfolded in the text?
A) Barber insulted the narrator
B) The narrator's father was busy working
C) Barber made a disrespectful remark to the narrator's father
D) The churchyard was crowded with people
E) The narrator's family had a feud with Barber's family"|C) Barber made a disrespectful remark to the narrator's father**|Yes
It was a Sunday morning, and my father was busy working at his bench. I had snuck up to the churchyard to listen to the psalms being sung when I saw young Barber from the village open his shop. He came out looking smart in his new black outfit, whistling a hymn tune softly. Our house was between Barber's shop and the church, and I hoped he wouldn't come our way. But he did, and as he passed by, he made a disrespectful remark to my father. This angered my father, who chased after Barber with a knife. A tragic event unfolded as Barber met his fate near Ellen's grave. The incident left my father dead, and the village in shock. The consequences of a simple encounter turned into a dreadful tragedy that none could have foreseen.|"2. Where was the narrator when the tragic event started to unfold?
A) At the church
B) In Barber's shop
C) At the village square
D) In the churchyard
E) At the market"|D) In the churchyard**|
