Passage|Question|Answer|Model_Response
Miss Preston told a story about two little girls in a beautiful house. A poor man asked for help, and one girl gave cheerfully while the other grudgingly shared. Dotty, one of the girls, later encountered a beggar at her home. The man seemed different from the one in the story. Dotty and her friends were puzzled. The man handed a greasy note asking for help. Susy found it amusing. Grandma Parlin suspected the man was not genuine. Dotty, determined, gave all her saved money to the beggar. The man appreciated the gesture and asked if others had anything to spare.|"5. What did Dotty do when the beggar asked if others had anything to spare?
A) Ignored him
B) Laughed at him
C) Gave all her saved money
D) Ran away
E) Scolded him"|C) Gave all her saved money|Yes
Miss Preston told a story about two little girls in a beautiful house. A poor man asked for help, and one girl gave cheerfully while the other grudgingly shared. Dotty, one of the girls, later encountered a beggar at her home. The man seemed different from the one in the story. Dotty and her friends were puzzled. The man handed a greasy note asking for help. Susy found it amusing. Grandma Parlin suspected the man was not genuine. Dotty, determined, gave all her saved money to the beggar. The man appreciated the gesture and asked if others had anything to spare.|"6. How did the beggar react when Dotty gave all her saved money to him?
A) He ran away
B) He scolded her
C) He appreciated the gesture
D) He laughed at her
E) He ignored her"|C) He appreciated the gesture|C
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"1. What did Dotty realize as she watched her money disappear into the man's wallet?
A) She made a wise decision
B) She should have asked for food instead
C) It was not a wise decision
D) She should have given more money
E) She should have kept the money for herself"|C) It was not a wise decision|C
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"2. How did the man feel about not being offered any food despite helping them?
A) Grateful
B) Angry
C) Indifferent
D) Sad
E) Excited"|B) Angry|Yes
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"3. How did Dotty feel as she fought back tears?
A) Happy
B) Confused
C) Upset
D) Relieved
E) Indifferent"|C) Upset|Yes
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"4. What did Mrs. Parlin think of Mrs. Gray's behavior?
A) She found it amusing
B) She admired her curiosity
C) She was annoyed by her nosiness
D) She was grateful for her help
E) She didn't notice"|C) She was annoyed by her nosiness|C
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"5. How did the children feel about Mrs. Gray?
A) They liked her
B) They found her nosy
C) They admired her curiosity
D) They were indifferent
E) They were grateful for her help"|B) They found her nosy|Yes
None of the little girls responded, not even Prudy. Dotty watched her money disappear into the man's wallet and realized it might not have been a wise decision. The man complained about not being offered any food despite helping them. Feeling upset, Dotty fought back tears, thinking about how others perceived her. Meanwhile, Charlie Gray politely asked Mrs. Parlin if they could use Deacon the horse to go to the mill and if they could have a quart of milk every night. Mrs. Parlin agreed to both requests, pondering Mrs. Gray's nosiness. The children didn't like Mrs. Gray much, finding her overly curious and intrusive. Katie eagerly prepared to fetch Deacon, and Ruth poured more than a quart of milk, prompting Dotty to question the excess.|"6. Why did Dotty question Ruth pouring more than a quart of milk?
A) She wanted more milk
B) She was curious
C) She thought it was excessive
D) She didn't like milk
E) She was thirsty"|C) She thought it was excessive|C
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"1. What did Dotty and Katie forget about in their excitement about gathering duck eggs?
A) Their grandmother's birthday
B) The secret milk they had enjoyed under an acorn tree
C) Their school project
D) Their favorite toys
E) The location of the duck eggs"|B) The secret milk they had enjoyed under an acorn tree|Yes
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"2. What did Dotty and Katie use to drink milk under the acorn tree every night?
A) Tea cups
B) Plastic bottles
C) Special cups called ""nipperkins""
D) Mugs
E) Glasses"|"C) Special cups called ""nipperkins"""|Yes
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"3. Why did Dotty justify playing ""King and Queen"" under the acorn tree every night?
A) To make their grandmother happy
B) To pass the time
C) To use their special cups called ""nipperkins""
D) To avoid doing their chores
E) To impress Charlie Gray"|"C) To use their special cups called ""nipperkins"""|Yes
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"4. What did Dotty think they could do if they used their special cups called ""nipperkins""?
A) Fly like birds
B) Run faster
C) Drink more milk
D) Dance better
E) Sing louder"|C) Drink more milk|Yes
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"5. Despite her mischievous behavior, what did Dotty continue to do every night?
A) Play with her toys
B) Deliver milk to Mrs. Gray
C) Read bedtime stories
D) Sing lullabies
E) Paint pictures"|B) Deliver milk to Mrs. Gray|Yes
"""Dotty and Katie, two young friends, were on an adventure to gather duck eggs. Along the way, they encountered a little boy named Charlie Gray, who was riding a horse carrying meal bags. The trio continued their journey to see their grandmother. Dotty, in her excitement about the duck eggs, forgot about the secret milk they had enjoyed under an acorn tree, pretending it was nectar. Despite knowing it was wrong, Dotty and Katie played ""King and Queen"" every night under the tree, using special cups they called ""nipperkins."" Dotty justified her actions by thinking they could drink more milk if they had their nipperkins. Despite her mischievous behavior, Dotty still continued to deliver milk to Mrs. Gray every night."""|"6. What did Dotty and Katie pretend the secret milk under the acorn tree was?
A) Water
B) Juice
C) Nectar
D) Soda
E) Tea"|C) Nectar|
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"1. What did Dotty ask her sister Prudy to accompany her for?
A) To pick flowers
B) To request duck eggs
C) To go fishing
D) To play in the park
E) To bake cookies"|B) To request duck eggs|Yes
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"2. Why was Dotty hesitant to engage in games with Prudy at the acorn tree?
A) She was tired
B) She was hungry
C) She was shy
D) She was excited
E) She was bored"|C) She was shy|Yes
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"3. Why was Mrs. Gray reluctant to grant the eggs to Dotty initially?
A) Due to low demand
B) Due to bad weather
C) Due to high demand
D) Due to lack of eggs
E) Due to a broken egg carton"|C) Due to high demand|
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"4. How many eggs did Mrs. Gray hand over to Prudy?
A) Seven
B) Nine
C) Eleven
D) Thirteen
E) Fifteen"|D) Thirteen|
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"5. What did Miss Polly Whiting bring news about?
A) A missing cat
B) A missing necklace
C) A missing book
D) A missing breastpin
E) A missing hat"|D) A missing breastpin|Yes
One evening, Dotty asked her sister Prudy to accompany her to request duck eggs. When they arrived at the acorn tree, Dotty did not pause, as she was hesitant to engage in games with Prudy. Despite promises of hen eggs in return, Mrs. Gray, unsure about Dotty's sociability, was reluctant to grant the eggs due to high demand. However, she couldn't refuse Prudy and handed over thirteen eggs with a warm gesture. The eggs were carefully placed under the white hen, initiating a test of patience for the children as they waited eagerly. On another day, Dotty and Katie blew bubbles, creating beautiful reflections of the surroundings. The mood shifted when Miss Polly Whiting visited, bringing unsettling news about a missing breastpin.|"6. What did Dotty and Katie do that created beautiful reflections?
A) Painted a picture
B) Blew bubbles
C) Jumped in puddles
D) Played with a mirror
E) Flew a kite"|B) Blew bubbles|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"1. What made the girl very angry in the passage?
A) Mrs. Grant's comment about Mrs. Gray
B) Ruthie giving too much milk
C) Katie and Ruthie making butter
D) Mrs. Gray's regret
E) Dotty's remorse"|A) Mrs. Grant's comment about Mrs. Gray|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"2. Who felt remorse in the passage?
A) The girl
B) Ruthie
C) Mrs. Grant
D) Katie
E) Mrs. Parlin"|A) The girl|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"3. What did Dotty realize while reading a passage?
A) A lesson about honesty
B) A lesson about wealth
C) A lesson about friendship
D) A lesson about milk selling
E) A lesson about butter making"|B) A lesson about wealth|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"4. How did matters get resolved with Mrs. Gray?
A) By stopping playing under the acorn tree
B) By resuming carrying milk
C) By Dotty feeling remorse
D) By Mrs. Gray speaking to Mrs. Parlin
E) By Ruthie making butter"|D) By Mrs. Gray speaking to Mrs. Parlin|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"5. What did Dotty share with Jennie in the passage?
A) A lesson about honesty
B) A lesson about boasting wealth
C) A lesson about playing under the acorn tree
D) A lesson about carrying milk
E) A lesson about making butter"|B) A lesson about boasting wealth|Yes
"""I heard something that made me very angry,"" said the girl, following her friend into the pantry. ""Mrs. Grant says Mrs. Gray is surprised that your mother doesn't give proper measure when she sells milk!"" ""Ruthie gives too much; almost two quarts,"" replied Dotty, fixing her apron. ""When Katie and I ask for some in our cups, Ruthie says she must make butter. I was thirsty too, grandma, and I thought Mrs. Gray wouldn't mind; I was wrong."" Matters were resolved with Mrs. Gray, who regretted not speaking directly to Mrs. Parlin first. Dotty and Katie resumed carrying milk but stopped playing under the acorn tree. Dotty felt remorse but stood by her honesty. At school, Dotty was upset by Jennie's comments about wealth. While reading a passage, Dotty realized a lesson about boasting wealth and shared it with Jennie, who didn't quite grasp the message."|"6. Who didn't quite grasp the message shared by Dotty?
A) Mrs. Gray
B) Ruthie
C) Katie
D) Mrs. Parlin
E) Jennie"|E) Jennie|E
"Jennie sighed as she glanced at her gold ring, feeling less joy than usual. She used to twirl it around her finger, boasting to the girls that it was made of genuine ""carrot gold."" But now, she didn't care much for it. Dotty's bare hand looked nice without any rings. Jennie wondered if people had judged her for wearing the ring, thinking it was a sign of her father's wealth preventing him from entering heaven. Distracted by little Katie's misbehavior, they left without thinking of the ring. On the way home, Dotty reflected on God's love, realizing material wealth didn't matter. She resolved to behave well, despite feeling guilty for deceiving about the orchard. As they sneaked to get Dotty's basket, she stepped on a thorn, and Jennie tried unsuccessfully to remove it."|"1. Why did Jennie feel less joy when looking at her gold ring?
A) Because it was made of fake gold
B) Because she lost it
C) Because she thought people judged her for wearing it
D) Because it was too tight on her finger
E) Because she didn't like the design anymore"|C) Because she thought people judged her for wearing it|Yes
