Passage|Question|Answer|Model_Response
The matron mentioned that the patient, Mrs. Allison, was on the second-story veranda in a wheeled chair. Grace, along with her friends Nora and Anne, wanted to see her. However, before Grace could ask more questions, a nurse interrupted, leading them away. Grace explained they came to check on Mrs. Allison after witnessing the accident the day before. Mrs. Allison shared her experience of the car crash and how she ended up in the hospital. She reflected on the value of friendships, mentioning her enduring bond with Mrs. Gibson. Grace mentioned their friend Jessica and how they all cherished their friendship. Mrs. Allison expressed her gratitude for the visit and interest in getting to know the girls better. She was eager to hear more about their school life and experiences.|"2. Who accompanied Grace to visit Mrs. Allison?
A) Jessica and Mrs. Gibson
B) Nora and Anne
C) The nurse and Mrs. Gibson
D) Jessica and the matron
E) Nora and Jessica"|B) Nora and Anne|
The matron mentioned that the patient, Mrs. Allison, was on the second-story veranda in a wheeled chair. Grace, along with her friends Nora and Anne, wanted to see her. However, before Grace could ask more questions, a nurse interrupted, leading them away. Grace explained they came to check on Mrs. Allison after witnessing the accident the day before. Mrs. Allison shared her experience of the car crash and how she ended up in the hospital. She reflected on the value of friendships, mentioning her enduring bond with Mrs. Gibson. Grace mentioned their friend Jessica and how they all cherished their friendship. Mrs. Allison expressed her gratitude for the visit and interest in getting to know the girls better. She was eager to hear more about their school life and experiences.|"3. Why did Grace and her friends want to see Mrs. Allison?
A) To ask for directions
B) To invite her to a party
C) To check on her after an accident
D) To deliver a package
E) To ask her for a job"|C) To check on her after an accident|Yes
The matron mentioned that the patient, Mrs. Allison, was on the second-story veranda in a wheeled chair. Grace, along with her friends Nora and Anne, wanted to see her. However, before Grace could ask more questions, a nurse interrupted, leading them away. Grace explained they came to check on Mrs. Allison after witnessing the accident the day before. Mrs. Allison shared her experience of the car crash and how she ended up in the hospital. She reflected on the value of friendships, mentioning her enduring bond with Mrs. Gibson. Grace mentioned their friend Jessica and how they all cherished their friendship. Mrs. Allison expressed her gratitude for the visit and interest in getting to know the girls better. She was eager to hear more about their school life and experiences.|"4. What did Mrs. Allison reflect on during her conversation with Grace and her friends?
A) The value of friendships
B) The importance of money
C) Her dislike for hospitals
D) Her upcoming vacation plans
E) Her favorite TV show"|A) The value of friendships|Yes
The matron mentioned that the patient, Mrs. Allison, was on the second-story veranda in a wheeled chair. Grace, along with her friends Nora and Anne, wanted to see her. However, before Grace could ask more questions, a nurse interrupted, leading them away. Grace explained they came to check on Mrs. Allison after witnessing the accident the day before. Mrs. Allison shared her experience of the car crash and how she ended up in the hospital. She reflected on the value of friendships, mentioning her enduring bond with Mrs. Gibson. Grace mentioned their friend Jessica and how they all cherished their friendship. Mrs. Allison expressed her gratitude for the visit and interest in getting to know the girls better. She was eager to hear more about their school life and experiences.|"5. What did Mrs. Allison express gratitude for during the visit?
A) The hospital food
B) The weather
C) The accident
D) The visit and interest in getting to know the girls better
E) The nurse's interruption"|D) The visit and interest in getting to know the girls better|
The matron mentioned that the patient, Mrs. Allison, was on the second-story veranda in a wheeled chair. Grace, along with her friends Nora and Anne, wanted to see her. However, before Grace could ask more questions, a nurse interrupted, leading them away. Grace explained they came to check on Mrs. Allison after witnessing the accident the day before. Mrs. Allison shared her experience of the car crash and how she ended up in the hospital. She reflected on the value of friendships, mentioning her enduring bond with Mrs. Gibson. Grace mentioned their friend Jessica and how they all cherished their friendship. Mrs. Allison expressed her gratitude for the visit and interest in getting to know the girls better. She was eager to hear more about their school life and experiences.|"6. What was Mrs. Allison eager to hear more about from Grace and her friends?
A) Their favorite movies
B) Their school life and experiences
C) Their plans for the weekend
D) Their favorite foods
E) Their favorite hobbies"|B) Their school life and experiences|Yes
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"1. What did Nora share with Mrs. Allison about Grace's achievements at Oakdale High School?
A) Grace's exceptional cooking skills
B) Grace's leadership as the class president
C) Grace's talent in playing the guitar
D) Grace's interest in gardening
E) Grace's passion for painting"|B) Grace's leadership as the class president|
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"2. Why did Mrs. Allison invite Nora to visit again before she left?
A) To teach Nora a new recipe
B) To discuss a school project
C) To learn more about Grace's accomplishments
D) To go shopping together
E) To watch a movie"|C) To learn more about Grace's accomplishments|
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"3. How did Mrs. Allison feel about meeting new friends despite a recent accident?
A) Sad
B) Angry
C) Joyful
D) Confused
E) Indifferent"|C) Joyful|Yes
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"4. What were the girls thinking about as they walked home from school?
A) Going to a party
B) Playing a prank on a teacher
C) Mabel being Mrs. Allison's long-lost daughter
D) Starting a band
E) Going on a road trip"|C) Mabel being Mrs. Allison's long-lost daughter|Yes
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"5. Why did Grace, Jessica, and their friends decide to accompany Mabel to meet Mrs. Allison?
A) To go shopping
B) To watch a basketball game
C) To support Mabel's quest to find her parents
D) To have a picnic
E) To study together for an exam"|C) To support Mabel's quest to find her parents|
Nora shared with Mrs. Allison the remarkable achievements of Grace at Oakdale High School. Grace, the class president, captain of the senior basketball team, and the most popular girl in school, humbly kept her good deeds for others to herself. Mrs. Allison, intrigued by Grace's accomplishments, invited Nora to visit again before she left. Despite a recent accident, Mrs. Allison found joy in meeting new friends. As the girls walked home from school, thoughts raced about Mabel possibly being Mrs. Allison's long-lost daughter. Grace, Jessica, and their friends decided to accompany Mabel to meet Mrs. Allison, unsure of the outcome but willing to support Mabel's quest to find her parents. Mabel, grateful for her friends' support, expressed her determination to study hard to secure her future independence.|"6. What did Mabel express her determination to do after receiving her friends' support?
A) Travel the world
B) Start a business
C) Study hard to secure her future independence
D) Become a professional athlete
E) Pursue a career in acting"|C) Study hard to secure her future independence|Yes
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"1. What surprised Mabel during the conversation?
A) Mrs. Allison's overwhelming emotions
B) Grace revealing the patient shared her name
C) Mrs. Allison's eagerness for the truth
D) Anne recounting Mabel's accomplishments
E) Mabel mentioning she kept her baby pins"|B) Grace revealing the patient shared her name|Yes
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"2. How did Mrs. Allison react upon hearing the story about Mabel?
A) She became angry and defensive
B) She fainted from the shock
C) She marveled at the similarities with Mabel
D) She asked Mabel about her time in the orphanage
E) She comforted Grace and Anne"|C) She marveled at the similarities with Mabel|C
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"3. What did Grace suggest Mrs. Allison do during their conversation?
A) Stand up and leave the room
B) Sit down to hear their story
C) Interrupt them and ask questions
D) Cry and express her emotions
E) Hug Mabel tightly"|B) Sit down to hear their story|Yes
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"4. How did Mabel respond when asked about her time in the orphanage?
A) She mentioned keeping her baby pins
B) She fainted from the shock
C) She denied remembering anything
D) She cried uncontrollably
E) She asked Mrs. Allison about her past"|A) She mentioned keeping her baby pins|Yes
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"5. What did Anne discuss during the conversation with Mrs. Allison?
A) Mabel's time in the orphanage
B) Mrs. Allison's long-lost daughter
C) The patient's shared name with Mabel
D) Mabel's accomplishments and adoption
E) Grace's comforting gestures"|D) Mabel's accomplishments and adoption|D
The group waited anxiously for news on seeing a patient. Grace, speaking softly, surprised Mabel by revealing that the patient shared her name. The woman they met, Mrs. Allison, was overwhelmed, believing Mabel to be her long-lost daughter. Grace comforted Mrs. Allison, suggesting she sit down to hear their story. Mrs. Allison, eager for the truth, listened intently. The girls shared how they suspected Mrs. Allison was Mabel's mother due to their resemblance and matching names. Mrs. Allison marveled at the similarities she saw in Mabel's eyes and the middle name she shared with her. Anne then recounted Mabel's accomplishments and her adoption into Phi Sigma Tau. Mrs. Allison asked Mabel about her time in the orphanage and if she remembered details from her past, like the clothing she wore. Mabel, still processing everything, mentioned she had kept her baby pins with her, a gesture from Jessica.|"6. Why did Mrs. Allison ask Mabel about the clothing she wore in the past?
A) To test Mabel's memory
B) To make Mabel uncomfortable
C) To see if Mabel was lying
D) To reminisce about the past
E) To compare with her own memories"|A) To test Mabel's memory|Yes
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"1. What did Mabel hand to Mrs. Allison?
A) A necklace
B) A ring
C) A small gold pin
D) A bracelet
E) A brooch"|C) A small gold pin|C
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"2. How did Mrs. Allison react after inspecting the gold pin?
A) She laughed
B) She cried
C) She dropped it with a gasp
D) She hugged Mabel
E) She smiled"|C) She dropped it with a gasp|Yes
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"3. What was the emotional atmosphere between Mabel and Mrs. Allison?
A) Anger
B) Joy
C) Sadness
D) Confusion
E) Excitement"|B) Joy|
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"4. Who suggested that they should leave Mrs. Allison and Mabel alone?
A) Mabel
B) Grace
C) Mrs. Allison
D) A stranger
E) A friend"|B) Grace|B
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"5. How did Mrs. Allison feel about Grace and her friends?
A) Indifferent
B) Annoyed
C) Grateful
D) Suspicious
E) Angry"|C) Grateful|Yes
Mabel absentmindedly removed a small gold pin from her collar and handed it to Mrs. Allison, who inspected it closely before dropping it with a gasp, then embraced Mabel once more. The moment was a mix of joy and emotional turmoil for the friends, who felt a strong urge to both laugh and cry at the same time. Grace subtly gestured towards the door, hinting that she and her friends should leave the mother and daughter alone to revel in their newfound happiness. However, before Grace could act on her plan, Mrs. Allison sensed her intention and turned to her, expressing that she felt the girls were like family to her and insisted they stay to hear her side of the story. Mrs. Allison then began to recount her heartbreaking tale of losing her daughter, Mabel, years ago during a trip to Europe, leading to a series of tragic events that left her devastated.|"6. What did Mrs. Allison insist on after sensing Grace's intention to leave?
A) She asked them to leave
B) She asked for their help
C) She insisted they stay
D) She started crying
E) She shared a secret"|C) She insisted they stay|
