Passage|Question|Answer|Model_Response
The smile vanished from the Saxon's face as he faced Walter Fitz-Urse's challenge. The Norman Bishop of London, William, intervened, demanding an explanation. Wulf, the Saxon page, defended himself against Fitz-Urse's accusations, stating he hoped all Normans would return across the Channel. The crowd murmured angrily as they departed. Wulf left to deliver a message. A smith in the crowd criticized the king's favoritism towards Normans, expressing a preference for Earl Harold's rule. The smith believed the king, though pious, lacked the strength to lead. The conversation turned to the importance of having a ruler who could maintain peace and protect the land against external threats. The smith highlighted the need for a strong leader rather than a monk like the current king.|"5. What did the smith criticize the king for?
A) His kindness
B) His favoritism towards Normans
C) His bravery
D) His wisdom
E) His humility"|B) His favoritism towards Normans|Yes
The smile vanished from the Saxon's face as he faced Walter Fitz-Urse's challenge. The Norman Bishop of London, William, intervened, demanding an explanation. Wulf, the Saxon page, defended himself against Fitz-Urse's accusations, stating he hoped all Normans would return across the Channel. The crowd murmured angrily as they departed. Wulf left to deliver a message. A smith in the crowd criticized the king's favoritism towards Normans, expressing a preference for Earl Harold's rule. The smith believed the king, though pious, lacked the strength to lead. The conversation turned to the importance of having a ruler who could maintain peace and protect the land against external threats. The smith highlighted the need for a strong leader rather than a monk like the current king.|"6. What did the smith believe the king lacked to lead effectively?
A) Piety
B) Strength
C) Intelligence
D) Courage
E) Wealth"|B) Strength|Yes
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"1. What challenges did England face similar to Alfred's battles against the Danes?
A) Decline in English leadership
B) Tensions between Normans and English
C) Norman ambitions for England
D) Unfavorable Northmen governance
E) English resistance against Norman control"|D) Unfavorable Northmen governance**|Yes
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"2. Who did London and Wessex want as a ruler based on their lineage?
A) Alfred
B) Edward
C) Harold
D) William
E) The Earl"|E) The Earl**|Yes
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"3. What led to tensions between Edward and the church?
A) Norman priests for bishoprics
B) Decline in English leadership
C) Harold's rise to power
D) Unlikely friendship between Wulf and Osgod
E) English resistance against Norman control"|A) Norman priests for bishoprics**|Yes
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"4. Who was favored by Englishmen but faced opposition from Normans?
A) Alfred
B) Edward
C) Harold
D) William
E) The Earl"|C) Harold**|C
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"5. What promise did Harold's rise to power hold for England?
A) Decline in English leadership
B) Tensions between Normans and English
C) English autonomy against Norman influence
D) Norman ambitions for England
E) Unfavorable Northmen governance"|C) English autonomy against Norman influence**|C
In the past, England faced challenges similar to Alfred's battles against the Danes if Harold had not succeeded. London and Wessex, under the Earl, wanted a ruler of their lineage. The Danish kings had shown that being governed by Northmen was undesirable. The church saw a decline in English leadership since Lyfing's time. Edward favored Norman priests for bishoprics, leading to tensions. Harold, a wise and brave leader, was favored by Englishmen but faced opposition from Normans eyeing control. William, the Norman duke, harbored ambitions for England. However, as long as Harold led, English resistance endured. Wulf, Harold's ward, and Osgod, a skilled boy, forged an unlikely friendship despite tensions between Normans and English. Harold's rise to power promised hope for English autonomy against Norman influence.|"6. What unlikely friendship was forged despite tensions between Normans and English?
A) Alfred and Edward
B) Edward and William
C) Harold and Wulf
D) The Earl and Osgod
E) Wulf and Osgod"|E) Wulf and Osgod**|
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"1. What is Wulf being trained for under Harold's guidance?
A) To become a skilled blacksmith
B) To become a proficient musician
C) To become a skilled warrior
D) To become a talented painter
E) To become a master chef"|C) To become a skilled warrior|Yes
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"2. Who does Wulf often practice sword fighting with?
A) Harold
B) A Norman boy
C) Osgod
D) A Saxon girl
E) A Viking warrior"|C) Osgod|Yes
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"3. What surprises many about Wulf besides his martial skills?
A) His cooking abilities
B) His singing talent
C) His ability to read
D) His craftsmanship
E) His farming skills"|C) His ability to read|Yes
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"4. How does Harold prefer to resolve conflicts?
A) Through combat
B) Through negotiation
C) Through ignoring them
D) Through magic
E) Through intimidation"|B) Through negotiation|Yes
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"5. What qualities does Harold embody according to the text?
A) Strength, cruelty, and ignorance
B) Kindness, aggression, and dishonesty
C) Strength, kindness, and commitment to education
D) Greed, laziness, and injustice
E) Deception, weakness, and indifference"|C) Strength, kindness, and commitment to education|Yes
Wulf is being trained to become a skilled warrior under Harold's guidance. Harold ensures that all his pages are proficient in combat, and Wulf often practices sword fighting with his friend Osgod. Despite Osgod's training, Wulf proves to be a formidable opponent. In addition to his martial skills, Wulf surprises many with his ability to read, a skill valued by Harold who emphasizes education. However, Wulf's recent altercation with a Norman boy may land him in trouble. Harold, known for his conciliatory nature, prefers to resolve conflicts peacefully. As Wulf is summoned to Harold's presence, his future remains uncertain. Harold, a respected and influential figure, embodies the ideals of the Saxon people through his strength, kindness, and commitment to education and justice.|"6. What is the current situation for Wulf as he is summoned to Harold's presence?
A) He is being praised for his skills
B) He is facing punishment for an altercation
C) He is receiving an award for bravery
D) He is being promoted to a higher rank
E) He is being sent away on a mission"|B) He is facing punishment for an altercation|Yes
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"1. What is Harold's position in England?
A) He is a bishop
B) He is a page
C) He is a ruler
D) He is a foreign threat
E) He is a representative"|C) He is a ruler|Yes
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"2. How was Harold seen by the people of England?
A) As a foreign threat
B) As a disrespectful page
C) As a royal bloodline heir
D) As the nation's future king
E) As a bishop"|D) As the nation's future king|
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"3. What is the method of choosing kings in England according to the text?
A) By birthright
B) By foreign threats
C) By influence of the Godwin family
D) By representatives chosen by the people
E) By being a ruler"|D) By representatives chosen by the people|
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"4. How did Harold remind Wulf of the importance of his role?
A) By punishing him
B) By ignoring him
C) By praising him
D) By threatening him
E) By advising him"|E) By advising him|Yes
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"5. What did Wulf learn about his actions in the royal court?
A) They were insignificant
B) They were unimportant
C) They were dangerous
D) They were helpful
E) They were significant"|E) They were significant|
Harold, the powerful ruler of England, was not of royal blood, but his leadership was respected. He defended England against foreign threats and was seen as the nation's future king. With no direct heir to the throne, the people believed Harold, from the influential Godwin family, was the rightful choice. In England, kings were chosen by the people through representatives rather than solely by bloodline. Wulf, a page of Harold, faced accusations of disrespect towards Bishop Walter Fitz-Urse. Harold reminded Wulf of the importance of his role in maintaining peace and diplomacy at court. Despite his fiery nature, Wulf learned the significance of his words and actions in the royal court.|"6. What was the outcome of Wulf's interaction with Harold regarding Bishop Walter Fitz-Urse?
A) Wulf was banished from court
B) Wulf was promoted to a higher position
C) Wulf learned the significance of his role
D) Wulf became a foreign threat
E) Wulf was chosen as the next ruler"|C) Wulf learned the significance of his role|C
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"1. Why did the bishop threaten to slit Wulf's ears?
A) Because Wulf was disrespectful
B) Because Wulf was a Norman serf
C) Because Wulf stood his ground
D) Because Wulf was a free-born thane
E) Because Wulf was going to court"|C) Because Wulf stood his ground|Yes
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"2. What did Harold promise to do about the bishop's actions?
A) Send Wulf away permanently
B) Ignore the situation
C) Deal with the matter seriously
D) Side with the bishop
E) Promote Wulf to a higher position"|C) Deal with the matter seriously|Yes
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"3. How did Wulf feel about being sent away from court?
A) Relieved
B) Angry
C) Excited
D) Sad
E) Indifferent"|D) Sad|Yes
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"4. What advice did Harold give to Wulf before his exile?
A) To be more like a Norman serf
B) To be cautious with his words and actions
C) To challenge the bishop
D) To start a rebellion
E) To leave the estate at Steyning"|B) To be cautious with his words and actions|Yes
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"5. Where was Wulf going to stay during his exile?
A) At the bishop's palace
B) At court
C) At a Norman's estate
D) At his estate at Steyning
E) In a foreign land"|D) At his estate at Steyning|Yes
The lord was not willing to listen to Wulf's side of the story. Wulf felt unfairly treated as the bishop only heard his page's version of the events. Despite explaining that his words about the Normans were merely a boy's quarrel, the bishop threatened to slit his ears. Wulf stood his ground, asserting that a free-born thane should not be treated like a Norman serf. Harold acknowledged that the bishop's actions were unjust and promised to deal with the matter seriously. As a result, Wulf was to be sent away from court to avoid further conflict with young Fitz-Urse. Harold assured Wulf that his exile would not be permanent and advised him to be cautious with his words and actions. Wulf accepted the decision and prepared to leave for his estate at Steyning, where he looked forward to a break from court life.|"6. What did Wulf look forward to during his time at Steyning?
A) More conflicts
B) A break from court life
C) Meeting young Fitz-Urse
D) Serving the bishop
E) Being promoted to a higher position"|B) A break from court life|Yes
"""My lord, I thank you for your kindness and assure you that I will follow your instructions. Ulred the smith witnessed Walter Fitz-Urse handling his dagger and was prepared to intervene. Additionally, Ulred's son Osgod, a year older than me and skilled in arms, wishes to serve me as my man both in the hall and in the field. I have trained with him and find him a suitable companion. I hope you have no objections to his service,"" Wulf expressed.

The Earl responded, ""I will ensure Osgod receives training at Steyning. He set out this morning, prepared to return if you declined his service. We shall catch up with him on the road.""

Despite being banished from court, Wulf felt optimistic. He saw this as a chance to learn his duties as his father's successor. Under Harold's steward's guidance, he would understand his civil responsibilities, while the soldier accompanying him would teach him battle tactics. Wulf anticipated returning as a capable thane, ready to lead his followers in times of conflict."""|"1. What does Wulf hope for regarding Osgod's service?
A) To prevent him from training at Steyning
B) To have him as a companion in the hall and in the field
C) To send him away on a journey
D) To decline his service
E) To ask for the Earl's objections"|B) To have him as a companion in the hall and in the field|Yes
"""My lord, I thank you for your kindness and assure you that I will follow your instructions. Ulred the smith witnessed Walter Fitz-Urse handling his dagger and was prepared to intervene. Additionally, Ulred's son Osgod, a year older than me and skilled in arms, wishes to serve me as my man both in the hall and in the field. I have trained with him and find him a suitable companion. I hope you have no objections to his service,"" Wulf expressed.

The Earl responded, ""I will ensure Osgod receives training at Steyning. He set out this morning, prepared to return if you declined his service. We shall catch up with him on the road.""

Despite being banished from court, Wulf felt optimistic. He saw this as a chance to learn his duties as his father's successor. Under Harold's steward's guidance, he would understand his civil responsibilities, while the soldier accompanying him would teach him battle tactics. Wulf anticipated returning as a capable thane, ready to lead his followers in times of conflict."""|"2. Why did Osgod set out this morning?
A) To decline Wulf's service
B) To avoid catching up with Wulf
C) To receive training at Steyning
D) To intervene in a conflict
E) To witness Walter Fitz-Urse's actions"|C) To receive training at Steyning|Yes
"""My lord, I thank you for your kindness and assure you that I will follow your instructions. Ulred the smith witnessed Walter Fitz-Urse handling his dagger and was prepared to intervene. Additionally, Ulred's son Osgod, a year older than me and skilled in arms, wishes to serve me as my man both in the hall and in the field. I have trained with him and find him a suitable companion. I hope you have no objections to his service,"" Wulf expressed.

The Earl responded, ""I will ensure Osgod receives training at Steyning. He set out this morning, prepared to return if you declined his service. We shall catch up with him on the road.""

Despite being banished from court, Wulf felt optimistic. He saw this as a chance to learn his duties as his father's successor. Under Harold's steward's guidance, he would understand his civil responsibilities, while the soldier accompanying him would teach him battle tactics. Wulf anticipated returning as a capable thane, ready to lead his followers in times of conflict."""|"3. How did Wulf feel despite being banished from court?
A) Disappointed
B) Anxious
C) Pessimistic
D) Optimistic
E) Angry"|D) Optimistic|Yes.
