Passage|Question|Answer|Model_Response
"""Quiet, you two,"" Annie hushed her younger sisters, asserting her authority due to being the eldest at twenty-two. Annie, feeling superior in womanly wisdom compared to her younger sisters, engaged in a discussion about Tom Robinson, a potential suitor of Dora. Despite Dora defending Tom's lineage and education, Annie criticized his family's business background. The sisters bantered about Tom's visits and Dora's potential interest, with Annie teasing Dora about Tom's height and lack of conversation. Frustrated, Dora dismissed the notion of romance, asserting her independence and stating she wasn't ready to leave home. The sisters' playful teasing and Dora's reluctance to consider Tom romantically highlighted their differing perspectives on relationships and maturity."""|"5. What does Dora assert about her readiness for romance and leaving home?
A) She is ready to leave home
B) She is not ready to leave home
C) She is ready for romance
D) She is not ready for romance
E) She is indifferent about leaving home"|B) She is not ready to leave home|Yes
"""Quiet, you two,"" Annie hushed her younger sisters, asserting her authority due to being the eldest at twenty-two. Annie, feeling superior in womanly wisdom compared to her younger sisters, engaged in a discussion about Tom Robinson, a potential suitor of Dora. Despite Dora defending Tom's lineage and education, Annie criticized his family's business background. The sisters bantered about Tom's visits and Dora's potential interest, with Annie teasing Dora about Tom's height and lack of conversation. Frustrated, Dora dismissed the notion of romance, asserting her independence and stating she wasn't ready to leave home. The sisters' playful teasing and Dora's reluctance to consider Tom romantically highlighted their differing perspectives on relationships and maturity."""|"6. What do the interactions between the sisters reveal about their differing perspectives?
A) They have the same perspective
B) They both want to leave home
C) They both like Tom
D) They have different views on relationships and maturity
E) They are not close as sisters"|D) They have different views on relationships and maturity|Yes
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"1. What is the main focus of the text passage?
A) The Millar family's financial struggles
B) The Millar sisters' relationships with each other
C) The Millar sisters' academic achievements
D) The Millar family's business ventures
E) The Millar sisters' fashion preferences"|B) The Millar sisters' relationships with each other|Yes
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"2. Which sister was described as very pretty with a warm brunette complexion and dark eyes?
A) Dora
B) Rose
C) Annie
D) May
E) None of the above"|C) Annie|Yes
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"3. Who was the first sister to be courted?
A) Rose
B) May
C) Annie
D) Dora
E) None of the above"|D) Dora|
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"4. Which sister was considered unique and stylish by Annie?
A) May
B) Dora
C) Rose
D) Annie
E) None of the above"|C) Rose|Yes
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"5. Who showed promise in her studies despite still growing?
A) Annie
B) Dora
C) Rose
D) May
E) None of the above"|D) May|
Annie, the eldest of the Millar sisters, showed a gracious spirit when discussing marriage with her siblings. The Millar family, residing in Redcross, had a loving father and mother. Annie was described as very pretty, with a warm brunette complexion and dark eyes. Dora, the first sister to be courted, had a paler complexion and lighter hair. Rose, the least conventionally attractive, was considered unique and stylish by Annie. May, the youngest, was still growing but showed promise in her studies. Dr. Millar, their father, wished for a son but encouraged May's scholarly pursuits. The family's dynamics and individual traits made them a close-knit and interesting group.|"6. What did Dr. Millar wish for but still encouraged May's scholarly pursuits?
A) A daughter
B) A son
C) A pet
D) A new house
E) None of the above"|B) A son|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"1. What is the main reason the Millars held a superior position in their town?
A) Their wealth
B) Their lineage
C) Their education
D) Their social connections
E) Their profession"|B) Their lineage|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"2. How did the marriage of Dr. Millar's sister contribute to the family's status in the community?
A) It brought them financial stability
B) It connected them with the aristocracy
C) It increased their social media following
D) It improved their health
E) It expanded their business"|B) It connected them with the aristocracy|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"3. What was the reaction of the Millar family when Dora received a marriage proposal from a suitor far beneath their social standing?
A) They celebrated
B) They were indifferent
C) They were in turmoil
D) They were relieved
E) They were excited"|C) They were in turmoil|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"4. How did Dora handle the marriage proposal from the unsuitable suitor?
A) She accepted it
B) She ignored it
C) She asked her family to reject it
D) She rejected it herself
E) She considered it"|D) She rejected it herself|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"5. How did Dora's sisters react to the situation with the unsuitable suitor?
A) They supported Dora
B) They were embarrassed
C) They were angry
D) They were amused
E) They were jealous"|D) They were amused|Yes
In the Old Doctor's House at Redcross, the Millars, descendants of a distinguished lineage, held a superior position in their town. Dr. Millar's father, a renowned doctor, passed down his profession to his son. The Millars were proud of their heritage, especially the marriage of Dr. Millar's sister to a member of the aristocracy. This connection with the gentry elevated their status in the community. When Dora, one of the Millar daughters, received a marriage proposal from a suitor far beneath their social standing, the family was in turmoil. Dora, with the support of her family, had to muster the courage to reject the proposal herself, despite the discomfort it caused. Meanwhile, her sisters found amusement in the situation, secretly observing the awkward encounter between the suitor and Dora.|"6. What did Dora have to muster the courage to do regarding the marriage proposal?
A) Accept it
B) Ignore it
C) Reject it herself
D) Ask her family to reject it
E) Consider it"|C) Reject it herself|Yes
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"1. What did Bella feel towards the young man?
A) Envy
B) Compassion
C) Indifference
D) Disgust
E) Joy"|B) Compassion|Yes.
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"2. Why did Bella fear for the young man?
A) She thought he was too old.
B) She saw him as a threat.
C) She worried he might make wrong choices.
D) She believed he was too successful.
E) She thought he was too emotional."|C) She worried he might make wrong choices.|Yes
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"3. How did the young mistresses react to the situation?
A) They burst into laughter.
B) They felt indifferent.
C) They understood the gravity.
D) They felt angry.
E) They felt jealous."|C) They understood the gravity.|C
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"4. What was Dora's emotional state when delivering the final blow?
A) Happy
B) Sad
C) Angry
D) Indifferent
E) Excited"|B) Sad|Yes
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"5. How did Annie react after witnessing the encounter?
A) She laughed uncontrollably.
B) She felt a sense of relief.
C) She tried to regain composure.
D) She felt jealous.
E) She felt angry."|C) She tried to regain composure.|Yes.
The young man, unaware of anyone but the housemaid Bella, felt a sense of relief from her compassionate gaze. Bella, older and wiser, pitied him for his unrequited love. Bella feared he might go astray like Jem Wade. The young mistresses, Annie and Rose, struggled to contain their amusement, but Dora's solemn face made them realize the gravity of the situation. Dora, with a heavy heart, had to deliver the final blow to the young man's hopes. The girls, struck by empathy, understood the pain of unrequited love. Annie, shaken by the reality of the situation, tried to regain composure. The girls, overcome by a mix of emotions, watched in silence as Dora gently turned down the young man's advances. The encounter was brief but poignant, leaving a lingering impact on all involved.|"6. What was the overall impact of the encounter on the characters?
A) They felt joyful.
B) They were indifferent.
C) They were overwhelmed by emotions.
D) They felt relieved.
E) They felt angry."|C) They were overwhelmed by emotions.|C
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"1. What does Dora do with the rubies and sapphires offered to her?
A) She accepts them gladly
B) She refuses to touch them
C) She sells them immediately
D) She asks for more jewelry
E) She throws them away"|B) She refuses to touch them|👍
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"2. How does Dora feel about Tom Robinson's feelings for her?
A) She is thrilled and reciprocates his feelings
B) She is indifferent and ignores him
C) She is sad and apologetic
D) She is angry and confrontational
E) She is jealous and envious"|C) She is sad and apologetic|C
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"3. What does Dora do with the vinaigrette case offered to her?
A) She throws it away
B) She sells it for money
C) She accepts it gratefully
D) She refuses it
E) She breaks it accidentally"|C) She accepts it gratefully|C
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"4. How do the other characters react to Tom Robinson leaving the house?
A) They mock him openly
B) They ignore him completely
C) They feel sorry for him
D) They celebrate his departure
E) They ask him to stay"|C) They feel sorry for him|C
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"5. How does Rose Millar feel about Tom Robinson's situation?
A) Indifferent
B) Envious
C) Sympathetic
D) Angry
E) Happy"|C) Sympathetic|C
"""Time well spent,"" he repeated, with a hint of humor and a touch of sadness. ""I don't believe it's wasted, even now. The idea doesn't seem silly to me. But I won't push my wishes on you when you're against them. Will you still be my friend, Miss Dora?""

""Yes, of course,"" sighed Dora, willing to say anything to make him leave. ""I know I don't deserve your friendship. I didn't realize you felt this way until recently. I would have stopped you if I had known, but I couldn't.""

The rubies and sapphires were exquisite, but she refused to touch them. ""It's too expensive. You must keep it for someone more suitable.""

He then offered her an old vinaigrette case, a keepsake from his mother. ""Will you accept this from me?""

Their private exchange ended with Dora holding the vinaigrette case tightly as she left the room, unnoticed by others. Tom Robinson left the house, his expression prompting Rose Millar to urge everyone away, feeling sorry for him. Little May cried, though neither of the main characters shed a tear.

Rose pondered, ""I thought I was done with school after Christmas."" She quickly regained her composure, playfully dismissing Maisie's concern over the puppy they couldn't keep. She believed Tom Robinson would recover from rejection and eventually be grateful to Dora for redirecting his affections towards"|"6. What does Rose believe about Tom Robinson's future?
A) He will never recover from rejection
B) He will be angry at Dora forever
C) He will be grateful to Dora eventually
D) He will forget about Dora quickly
E) He will seek revenge on Dora"|C) He will be grateful to Dora eventually|C
