Passage|Question|Answer|Model_Response
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"5. Where do the girls embark on a European tour?
A) New York City
B) The Rocky Mountains
C) Chicago
D) Oak Creek
E) Europe"|E) Europe|
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"6. What do the girls encounter during their European tour?
A) Mining expeditions
B) Amusing incidents
C) Theatrical performances
D) Unexpected company
E) School life"|B) Amusing incidents|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"1. What did the radio message inform Tom and Polly's close friends in New York about?
A) A surprise party for Polly
B) Passes to visit a quarantined ship
C) Tom's arrival in New York
D) A yacht party invitation
E) A secret admirer for Polly"|B) Passes to visit a quarantined ship|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"2. How did Dorothy feel about Polly possibly having a secret admirer?
A) Envious
B) Displeased
C) Suspicious
D) Admiring
E) Indifferent"|D) Admiring|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"3. Who agreed to Dorothy's plan to visit the wireless room to uncover the mystery?
A) Polly
B) Eleanor
C) Tom
D) Mr. Dalken
E) The operator"|B) Eleanor|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"4. What did the girls learn from the operator in the wireless room?
A) Polly's secret admirer's identity
B) The Inspector General of Quarantine's involvement
C) Tom's surprise visit
D) Polly's brother's arrival
E) Details about the yacht party"|B) The Inspector General of Quarantine's involvement|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"5. What did Eleanor share about Tom and his connection to Polly?
A) Tom was Polly's secret admirer
B) Tom was a family friend
C) Tom was Polly's brother
D) Tom was the Inspector General of Quarantine
E) Tom was a college mate of Dorothy"|B) Tom was a family friend|Yes
The radio message informed Tom and Polly's close friends in New York had secured passes to visit the quarantined ship aboard Mr. Dalken's yacht at eight o'clock that evening. Despite the delay in explaining Polly's situation, the five girls continued their lively conversation. Dorothy suspected Polly had a secret admirer but admired her friend's discretion in keeping it private. Eleanor, eager to uncover the mystery, agreed to Dorothy's plan to visit the wireless room. There, they learned from the operator that the Inspector General of Quarantine had facilitated the visit. The girls were surprised by the revelation and joked about Polly's admirers. Eleanor shared that Tom, a family friend, was Polly's brother's college mate, and they anticipated a gathering of old friends on the yacht that night.|"6. What did the girls anticipate for the gathering on the yacht that night?
A) A surprise visit from the Inspector General
B) A family reunion
C) A meeting with Polly's secret admirer
D) A gathering of old friends
E) A party for Polly's brother"|D) A gathering of old friends|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"1. What was Eleanor's upbringing like before meeting Polly at Pebbly Pit?
A) Modest and humble
B) Elite and sophisticated
C) Rural and isolated
D) Chaotic and disorganized
E) Unknown"|B) Elite and sophisticated|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"2. Why did the operator suggest the message should have been sent to an adult?
A) Because the message was too long
B) Because the message was urgent
C) Because the message was inappropriate
D) Because the message was confusing
E) Because the message was personal"|E) Because the message was personal|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"3. How did Eleanor and Dorothy deceive their friends regarding the wireless message?
A) They pretended to have lost the message
B) They pretended to have never received the message
C) They pretended to read the message
D) They pretended the message was for someone else
E) They pretended the message was a joke"|C) They pretended to read the message|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"4. What did Mr. Fabian announce to the girls about the yacht invitation?
A) It was a mistake
B) It was from a stranger
C) It was from an old friend
D) It was for a different event
E) It was not meant for them"|C) It was from an old friend|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"5. How did the girls prepare for the yacht party?
A) They wore casual clothing
B) They packed their bags
C) They practiced their dancing
D) They cooked a meal
E) They wore elegant gowns"|E) They wore elegant gowns|Yes
Dorothy was astonished as Eleanor confidently spoke, unaware of Eleanor's upbringing in Chicago's elite social circles. Eleanor's precocious nature stemmed from her upbringing before meeting Polly at Pebbly Pit. Their habits were deeply ingrained. The operator suggested the message should have been sent to an adult. Eleanor and Dorothy pretended to read the wireless message to deceive their friends. The girls prepared for a yacht party to welcome them home. Mr. Fabian announced the yacht invitation from their old friend Dalken. The girls, in their elegant gowns, enjoyed a festive dinner. Later, a white yacht arrived, carrying young guests. The Fabian group watched eagerly as the boat approached the steamer.|"6. How did the Fabian group react when the white yacht arrived with young guests?
A) They were disappointed
B) They were surprised
C) They were confused
D) They were uninterested
E) They were angry"|B) They were surprised|Yes
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"1. What did Polly accuse her friend of being absorbed in?
A) Money
B) Dreams
C) Reality
D) Studies
E) Travel"|B) Dreams|👍
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"2. Who did Eleanor openly favor during the gathering?
A) Tom
B) Jim
C) Kenneth
D) Paul
E) John"|D) Paul|
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"3. Who did Polly intentionally avoid showing extra attention to?
A) Tom
B) Jim
C) Kenneth
D) Paul
E) John"|A) Tom|Yes
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"4. What was the profession Polly was dedicated to?
A) Teaching
B) Interior decorating
C) Engineering
D) Medicine
E) Law"|B) Interior decorating|4.
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"5. Who tried to ease Polly's unease and encourage Tom?
A) Mr. Fabian
B) John Brewster
C) Mr. Dalken
D) Kenneth Evans
E) Paul Stewart"|C) Mr. Dalken|C
"Polly responded sharply, ""I saw yours! And now I get why all you talk about is beaus and Fate! You're so absorbed in your own dreams that you think everyone must be dreaming the same stuff!"" She quickly joined Mr. Fabian in greeting the visitors, with the other girls following suit. Among the first arrivals were Tom Latimer, his brother Jim, Kenneth Evans, Paul Stewart, and John Brewster with his bride Anne. Happy greetings were exchanged, but Polly intentionally avoided showing extra attention to Tom, despite his deserving it more than Jim and Kenneth. Eleanor openly favored Paul, separating from the group for the evening. Anne explained the boat's return for the second group, bringing Polly's parents, the Stewarts, Latimers, Evans, and Mr. Dalken. The family and friends formed a joyful group on the boat, creating envy among other passengers. The moonlit evening added a romantic touch to the gathering. Eleanor and Paul's affection was evident, and Polly observed them before engaging with her brother John and encountering Tom, who shared news about Grizzly Slide. Tom misunderstood Polly's behavior, sulking as she joined her friends. Mr. Dalken, noticing the situation, tried to ease Polly's unease and encourage Tom. Polly firmly asserted her dedication to her profession of interior decorating, inspired by her European travels. Her parents admired her determination, while Tom struggled with his feelings towards Polly's career focus."|"6. What did Polly's parents admire about her?
A) Her dedication to her friends
B) Her determination in her career
C) Her social skills
D) Her cooking abilities
E) Her fashion sense"|B) Her determination in her career|B
When Mr. Dalken noticed that he had brought up a risky topic for Polly and Tom, he had a clever idea. He promptly acted on it. He excused himself from his group of friends and went to find the Captain. Shortly after, the passengers heard lively dance music playing, and quickly, many of the younger passengers rushed to the Grand Salon. Dancing came naturally to Polly, and she moved gracefully, just like when she rode horses on the ranch or hiked in the Rockies. Kenneth Evans, the youngest man in the group, guided Polly through the dancers, drawing much attention. Meanwhile, Tom sulked as he watched Polly dance, refusing to join in despite being a sought-after dance partner. Eleanor, dancing with Paul, was thoroughly enjoying herself, forgetting about others' romantic entanglements. An impish resistance overcame Polly, leading her to tell Tom to engage in conversations about work and money with other men, as she preferred youthful fun. Tom, hurt by her words, left without a word, feeling shattered. Meanwhile, Kenneth was puzzled by the situation, not understanding girls' subtleties. Tom, feeling miserable, sat in the smoking room until a friend, John, told him Anne wanted to speak with him. Anne, perceiving Tom's disappointment, advised him on understanding Polly's behavior.|"1. What did Mr. Dalken do when he realized he brought up a risky topic for Polly and Tom?
A) He started dancing with Polly
B) He excused himself and went to find the Captain
C) He joined the group of friends
D) He ignored the situation
E) He left the Grand Salon"|B) He excused himself and went to find the Captain|Yes
When Mr. Dalken noticed that he had brought up a risky topic for Polly and Tom, he had a clever idea. He promptly acted on it. He excused himself from his group of friends and went to find the Captain. Shortly after, the passengers heard lively dance music playing, and quickly, many of the younger passengers rushed to the Grand Salon. Dancing came naturally to Polly, and she moved gracefully, just like when she rode horses on the ranch or hiked in the Rockies. Kenneth Evans, the youngest man in the group, guided Polly through the dancers, drawing much attention. Meanwhile, Tom sulked as he watched Polly dance, refusing to join in despite being a sought-after dance partner. Eleanor, dancing with Paul, was thoroughly enjoying herself, forgetting about others' romantic entanglements. An impish resistance overcame Polly, leading her to tell Tom to engage in conversations about work and money with other men, as she preferred youthful fun. Tom, hurt by her words, left without a word, feeling shattered. Meanwhile, Kenneth was puzzled by the situation, not understanding girls' subtleties. Tom, feeling miserable, sat in the smoking room until a friend, John, told him Anne wanted to speak with him. Anne, perceiving Tom's disappointment, advised him on understanding Polly's behavior.|"2. Why did many younger passengers rush to the Grand Salon?
A) To have dinner
B) To listen to a speech
C) To watch a performance
D) To engage in conversations
E) To play games"|C) To watch a performance|Yes
When Mr. Dalken noticed that he had brought up a risky topic for Polly and Tom, he had a clever idea. He promptly acted on it. He excused himself from his group of friends and went to find the Captain. Shortly after, the passengers heard lively dance music playing, and quickly, many of the younger passengers rushed to the Grand Salon. Dancing came naturally to Polly, and she moved gracefully, just like when she rode horses on the ranch or hiked in the Rockies. Kenneth Evans, the youngest man in the group, guided Polly through the dancers, drawing much attention. Meanwhile, Tom sulked as he watched Polly dance, refusing to join in despite being a sought-after dance partner. Eleanor, dancing with Paul, was thoroughly enjoying herself, forgetting about others' romantic entanglements. An impish resistance overcame Polly, leading her to tell Tom to engage in conversations about work and money with other men, as she preferred youthful fun. Tom, hurt by her words, left without a word, feeling shattered. Meanwhile, Kenneth was puzzled by the situation, not understanding girls' subtleties. Tom, feeling miserable, sat in the smoking room until a friend, John, told him Anne wanted to speak with him. Anne, perceiving Tom's disappointment, advised him on understanding Polly's behavior.|"3. How did Polly feel while dancing in the Grand Salon?
A) Awkward
B) Graceful
C) Nervous
D) Bored
E) Clumsy"|B) Graceful|
