Passage|Question|Answer|Model_Response
Hans Vanderbum lay flat on his back in the warm wigwam, his belly rising and falling like the sea. His throat made a rattling sound, but the boys, Quanonshet and Madokawandock, were inside as their mother Keewaygooshturkumkankangewock had forbidden them from going out. Hans, their father, was angry, but the boys tried to act sorry. When Hans woke up, he scolded them in Shawnee, shaking his head furiously. He didn't contribute much to the family, unlike the typical Indian husband. Keewaygooshturkumkankangewock did most of the work, while Hans fished and slept a lot. He admired his wife and tried to flatter her while she prepared breakfast. Hans had forgotten his first love after being adopted into the Shawnee tribe.|"5. What did Hans Vanderbum do while his wife prepared breakfast?
A) Went fishing
B) Slept
C) Scolded his sons
D) Admired his wife
E) None of the above"|D) Admired his wife|
Hans Vanderbum lay flat on his back in the warm wigwam, his belly rising and falling like the sea. His throat made a rattling sound, but the boys, Quanonshet and Madokawandock, were inside as their mother Keewaygooshturkumkankangewock had forbidden them from going out. Hans, their father, was angry, but the boys tried to act sorry. When Hans woke up, he scolded them in Shawnee, shaking his head furiously. He didn't contribute much to the family, unlike the typical Indian husband. Keewaygooshturkumkankangewock did most of the work, while Hans fished and slept a lot. He admired his wife and tried to flatter her while she prepared breakfast. Hans had forgotten his first love after being adopted into the Shawnee tribe.|"6. What happened to Hans Vanderbum's feelings towards his first love?
A) He remained in love with her
B) He forgot about her
C) He went fishing with her
D) He admired his wife
E) None of the above"|B) He forgot about her|6
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"1. What did Hans Vanderbum try to teach the boys?
A) Spanish alphabet
B) French alphabet
C) German alphabet
D) Italian alphabet
E) Russian alphabet"|C) German alphabet|Yes
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"2. Who attended to household chores in the passage?
A) Quanonshet
B) Madokawandock
C) Keewaygooshturkumkankangewock
D) Hans Vanderbum
E) The boys"|C) Keewaygooshturkumkankangewock|Yes
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"3. How did the boys react when Hans asked for his pipe?
A) They gave it to him immediately
B) They laughed and blamed each other
C) They ignored him
D) They scolded him
E) They ran away"|B) They laughed and blamed each other|Yes
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"4. What did Hans do when he couldn't determine the culprit of the mischief?
A) He rewarded both boys
B) He punished both boys
C) He scolded his wife
D) He ignored the situation
E) He laughed with the boys"|B) He punished both boys|Yes
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"5. Who consoled Hans when he lamented the boys' mischief?
A) Quanonshet
B) Madokawandock
C) Keewaygooshturkumkankangewock
D) The boys
E) His wife"|E) His wife|Yes
The wife gave a spiteful nod, and Hans Vanderbum shambled up beside her. The food, with meat and simple vegetables, was spread on a table without legs. Quanonshet and Madokawandock quickly satisfied their hunger. The boys eagerly tumbled outside, followed by Hans. Keewaygooshturkumkankangewock attended to household chores. The boys played until Hans called them. He tried to teach them the German alphabet but they didn't know. Hans asked for his pipe, but the boys laughed and blamed each other. Unable to determine the culprit, Hans punished both. He lamented the boys' mischief to his wife, who consoled him. Hans worried about their future behavior.|"6. What was Hans worried about in the passage?
A) His job
B) The weather
C) His health
D) The boys' future behavior
E) His wife's cooking"|D) The boys' future behavior|6
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"1. What did Hans attribute the fishing skills to?
A) His own abilities
B) His wife, Keewaygooshturkumkankangewock
C) The Shawnee Indians
D) The unusual tension
E) The strange sounds"|B) His wife, Keewaygooshturkumkankangewock|Yes
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"2. Why did Hans gather his fishing gear and head to the river?
A) To observe the Shawnee Indians
B) To sense unusual tension
C) To hear strange sounds
D) To glimpse Indians watching him
E) To comply with his wife's wishes"|E) To comply with his wife's wishes|Yes
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"3. What did Hans observe as he watched the Shawnee Indians?
A) Unusual tension among them
B) Fishing skills
C) Gathering fishing gear
D) Baiting hooks
E) Casting lines"|A) Unusual tension among them|Yes
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"4. What did Hans do despite hearing strange sounds and glimpsing Indians watching him?
A) He stopped fishing
B) He ran away
C) He proceeded to fish
D) He gathered more fishing gear
E) He observed the Shawnee Indians"|C) He proceeded to fish|C
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"5. How did Hans fall into the river?
A) The Indians pushed him
B) The branch he sat on broke
C) He slipped on a rock
D) He lost his balance
E) The tree trunk collapsed"|B) The branch he sat on broke|Yes
Her husband realized his mistake and attributed the fishing skills to his wife, Keewaygooshturkumkankangewock. Hans, complying with his wife's wishes, gathered his fishing gear and headed to the river. As he observed the Shawnee Indians going about their daily activities, he sensed an unusual tension among them. Despite hearing strange sounds and glimpsing Indians watching him, Hans proceeded to fish. He carefully baited his hook, cast the line, and settled on a tree trunk over the water. Unaware of the tree's instability, he sat down, focused on his fishing. When the branch broke, Hans fell into the river but managed to swim to safety.|"6. What did Hans do after falling into the river?
A) He drowned
B) He swam to safety
C) He called for help
D) He continued fishing
E) He confronted the Shawnee Indians"|B) He swam to safety|Yes
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"1. What did the man notice snagged in his clothes while fishing?
A) A twig
B) A hook
C) A leaf
D) A feather
E) A rock"|B) A hook|
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"2. Why did the man check the roots of the tree before climbing back onto it?
A) To look for fish
B) To find his sons
C) To ensure the tree was stable
D) To see if the Shawnees were nearby
E) To collect firewood"|D) To ensure his mischievous sons hadn't caused more trouble|Yes
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"3. What did the man suspect was responsible for the floating bark pieces snagging his fishing line?
A) His sons
B) The fish
C) The tree branches
D) The Shawnees
E) The wind"|D) The Shawnees|Yes
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"4. What did the man observe floating downstream that caught his attention?
A) Fish
B) Rocks
C) Bark canoes
D) Leaves
E) Twigs"|C) Bark canoes|Yes
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"5. What did the man spot near the tree that made him realize someone was covertly watching him?
A) A squirrel
B) A bird
C) A deer
D) A hand
E) A fish"|D) A hand|D
Glancing around, he noticed a hook snagged in his clothes, causing the fishing line to reach the shore. Unfazed by his unexpected swim, he continued fishing. Before climbing back onto the tree, he checked the roots to ensure his mischievous sons hadn't caused more trouble. Satisfied, he resumed fishing, unaware of the amused Shawnees. As the fish bit eagerly, he caught enough for a hearty meal. Contemplating heading home, he was interrupted by floating bark pieces snagging his line. Puzzled by their origin, he suspected the Shawnees but found no evidence. Observing the peculiar bark canoes floating downstream, he realized they were deliberately sent to catch his attention. Spotting a swaying limb and a hand near the tree, he understood someone was covertly watching him. Hans Vanderbum remained vigilant, careful not to alert the Shawnees to the mysterious observer.|"6. How did Hans Vanderbum react upon spotting the covert observer?
A) He shouted at them
B) He waved at them
C) He ignored them
D) He approached them
E) He remained vigilant"|E) He remained vigilant|Yes
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"1. What did Hans Vanderbum do to avoid raising suspicions among the Shawnees?
A) He ran deeper into the woods.
B) He took a detour up the river.
C) He approached a Huron friend.
D) He handed over the fish for cooking.
E) He whistled to signal the Shawnees."|B) He took a detour up the river.|Yes
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"2. Why did the Huron signal for Hans to follow him?
A) To ask for fishing tips
B) To warn him about the Shawnees
C) To exchange glances
D) To share a secret about the village
E) To challenge him to a race"|B) To warn him about the Shawnees|Yes
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"3. How did Hans feel about the Huron's request for help with the captive friend?
A) Indifferent
B) Reluctant
C) Grateful
D) Angry
E) Confused"|C) Grateful|Yes
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"4. What did Hans' wife remind him to focus on?
A) Cooking
B) Fishing
C) His duties
D) Pretending
E) Running away"|C) His duties|Yes
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"5. How did Hans pretend to be while planning his next move to aid the captive?
A) Annoyed
B) Nervous
C) Nonchalant
D) Excited
E) Scared"|C) Nonchalant|C
Hans Vanderbum cautiously retreated to the shore, making sure not to raise suspicions among the Shawnees. After hiding his fish and line, he took a long detour up the river to evade the Shawnees. Suddenly, a low whistle caught his attention. Turning around, he saw a Huron friend approaching. They exchanged glances and the Huron signaled for Hans to follow him. They moved deeper into the woods to ensure privacy. The Huron revealed that the Shawnee village held a captive friend, seeking Hans' help. Grateful for the Huron's trust, Hans hurried back to the village, eager to assist. On his return, his wife demanded an explanation for his absence, reminding him to focus on his duties. Hans handed over the fish for cooking and strolled through the village, pretending nonchalance while planning his next move to aid the captive.|"6. What did Hans do with the fish he caught before returning to the village?
A) Ate it raw
B) Handed it over for cooking
C) Threw it away
D) Gave it to the Shawnees
E) Hid it in the woods"|B) Handed it over for cooking|Yes
"""What do you have there?"" he asked, pushing through the crowd with anger in his voice. The people he spoke to remained silent, waiting for him to see for himself. Inside, he saw a young girl, about fifteen or sixteen years old, sitting next to a Native American woman. They had stopped trying to communicate due to the language barrier and sat quietly. Hans Vanderbum felt pity as he looked at her. She wore a simple dress, her hair falling around her shoulders. Her demeanor was meek and resigned, evoking sympathy from those around her. Hans Vanderbum's heavy breathing caught the girl's attention. She stood and approached him, sharing her story of being captured by Shawnee warriors. Hans Vanderbum, speaking of a friend, Oonomoo, learned more about her family's fate and expressed relief that her mother and sister were not present during the attack."|"1. What did the young girl share with Hans Vanderbum?
A) A secret about her captors
B) Her story of being captured by Shawnee warriors
C) A map to her village
D) Her favorite food
E) A song from her homeland"|B) Her story of being captured by Shawnee warriors|Yes
"""What do you have there?"" he asked, pushing through the crowd with anger in his voice. The people he spoke to remained silent, waiting for him to see for himself. Inside, he saw a young girl, about fifteen or sixteen years old, sitting next to a Native American woman. They had stopped trying to communicate due to the language barrier and sat quietly. Hans Vanderbum felt pity as he looked at her. She wore a simple dress, her hair falling around her shoulders. Her demeanor was meek and resigned, evoking sympathy from those around her. Hans Vanderbum's heavy breathing caught the girl's attention. She stood and approached him, sharing her story of being captured by Shawnee warriors. Hans Vanderbum, speaking of a friend, Oonomoo, learned more about her family's fate and expressed relief that her mother and sister were not present during the attack."|"2. How did the people around the young girl react to Hans Vanderbum's arrival?
A) They laughed at him
B) They ignored him
C) They felt pity for him
D) They remained silent
E) They cheered for him"|D) They remained silent|Yes
