Passage|Question|Answer|Model_Response
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"6. What lesson does the Titanic tragedy urge us to learn?
A) Prioritize speed over safety
B) Invest more in luxury facilities
C) Enhance ship communication systems
D) Prioritize safety over speed and luxury
E) Increase the number of lifeboats for passengers"|D) Prioritize safety over speed and luxury|Yes.
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"1. What news arrived via wireless on April 15, 1912?
A) The Titanic had safely arrived at its destination
B) The Titanic had collided with a submarine
C) The Titanic had collided with an iceberg
D) The Titanic had run out of fuel
E) The Titanic had been attacked by pirates"|C) The Titanic had collided with an iceberg|Yes
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"2. What was the initial report about the passengers after the Titanic collided with an iceberg?
A) All passengers were accounted for
B) Some passengers were missing
C) All passengers were saved
D) No passengers were harmed
E) The situation was unclear"|C) All passengers were saved|Yes
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"3. Which location did the Titanic hit the iceberg off of?
A) New York
B) London
C) Newfoundland
D) Paris
E) Sydney"|C) Newfoundland|Yes
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"4. What were some of the amenities on the Titanic mentioned in the passage?
A) Movie theater and bowling alley
B) Library and art gallery
C) Gymnasium and swimming pool
D) Tennis court and golf course
E) Spa and sauna"|C) Gymnasium and swimming pool|Yes
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"5. What did the White Star Line officials hope for regarding the passengers?
A) They would all reach New York safely
B) They would all reach London safely
C) They would all reach Paris safely
D) They would all reach Sydney safely
E) They would all reach Halifax safely"|E) They would all reach Halifax safely|Yes
On April 15, 1912, shocking news arrived via wireless that the Titanic, on its maiden voyage, had collided with an iceberg. Despite the initial report of all passengers being saved, the situation was dire. The ship was sinking after hitting an iceberg off Newfoundland. Fortunately, the Carpathia and other ships were aiding in the rescue efforts, transferring passengers to safety. The Titanic's design and amenities, including a gymnasium and swimming pool, were highlighted. The White Star Line officials remained hopeful that all passengers would reach Halifax safely. The confusion in wireless communications led to misinformation about the Titanic's condition. The tragic event marked a significant loss in maritime history.|"6. What did the confusion in wireless communications lead to regarding the Titanic's condition?
A) Accurate information
B) Misinformation
C) Clear updates
D) Immediate rescue
E) No impact on the situation"|B) Misinformation|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"1. What was the weight of the largest steel beam used in the construction of the Titanic?
A) 36 tons
B) 43 1/2 tons
C) 4 tons
D) 92 tons
E) 100 tons"|D) 92 tons|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"2. How many rivets were used in the construction of the Titanic to hold the steel plates together?
A) 1 million
B) 2 million
C) 3 million
D) 4 million
E) 5 million"|C) 3 million|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"3. What was the weight of the electrically operated rudder on the Titanic?
A) 22 tons
B) 36 tons
C) 38 tons
D) 43 1/2 tons
E) 100 tons"|E) 100 tons|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"4. How much did the most expensive suites on the Titanic cost?
A) $435
B) $1450
C) $2350
D) $3350
E) $4350"|E) $4350|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"5. What type of engines were housed in the engine room of the Titanic?
A) Electric engines
B) Diesel engines
C) Steam engines
D) Solar engines
E) Wind engines"|C) Steam engines|Yes
The Titanic, the largest and most luxurious steamship of its time, was meticulously constructed with immense plates and beams. The hull featured massive 36-feet long plates weighing 43 1/2 tons each, while the largest steel beam was 92 feet long and 4 tons heavy. The electrically operated rudder weighed 100 tons, and the propellers varied in weight from 22 to 38 tons. The construction included over three million rivets to hold the steel plates together, ensuring stability. The luxurious cabins on the eleven decks offered private promenades and suites sold for as much as $4350. The engine room housed reciprocating engines and turbines generating immense power for the ship's operation. The Titanic's lavish amenities and intricate engineering set it apart as a marvel of its time.|"6. What set the Titanic apart as a marvel of its time?
A) Its speed
B) Its size
C) Its luxurious cabins
D) Its intricate engineering
E) Its propellers"|D) Its intricate engineering|Yes
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"1. What was stored in the bunkers along the ship's side?
A) Machinery
B) Coal
C) Perishable goods
D) Water
E) Passengers"|B) Coal|
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"2. How many water-tight compartments did the Titanic have?
A) Ten
B) Twelve
C) Fifteen
D) Eighteen
E) Twenty"|C) Fifteen|
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"3. What was the purpose of the refrigerating plant on the Titanic?
A) Generating steam
B) Maintaining machinery
C) Storing coal
D) Keeping perishable goods at different temperatures
E) Ensuring the ship's stability"|D) Keeping perishable goods at different temperatures|Yes
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"4. What was the main feature that ensured the Titanic's safety?
A) Steel doors
B) Machinery
C) Furnaces
D) Bulkheads
E) Boilers"|D) Bulkheads|Yes
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"5. How were the water-tight compartments and doors utilized on the Titanic?
A) To increase flooding
B) To prevent passengers from moving around
C) To ensure comfort
D) To maintain stability
E) To allow for easy access to the machinery"|D) To prevent flooding|Yes
The Titanic was a remarkable vessel designed for comfort and stability. The lower decks were occupied by steam-generating plants, coal bunkers, and machinery. The ship had fifteen water-tight compartments, with eight housing the mechanical parts. It featured twenty-four double end and five single end boilers, each with specific dimensions and furnaces. Coal was stored in bunkers along the ship's side and fed into furnaces by stokers. The refrigerating plant included provision rooms for various perishable goods, maintained at different temperatures. The ship's safety was ensured by water-tight steel compartments and doors that could be closed instantly to prevent flooding. The Titanic's design made it nearly unsinkable, with bulkheads extending from the bottom to the top side, ensuring its stability even in extreme circumstances.|"6. What extended from the bottom to the top side of the Titanic, ensuring its stability?
A) Machinery
B) Furnaces
C) Bulkheads
D) Boilers
E) Perishable goods"|C) Bulkheads|Yes
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"1. What was the atmosphere like during the Titanic's departure?
A) Solemn and quiet
B) Festive and celebratory
C) Chaotic and disorganized
D) Tense and anxious
E) Mysterious and eerie"|B) Festive and celebratory|B
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"2. Who was the captain of the Titanic?
A) John Jacob Astor
B) E. J. Smith
C) A notable passenger
D) A crew member
E) An anonymous individual"|B) E. J. Smith|Yes
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"3. What caused a mishap with another ship in Southampton at the start of the Titanic's voyage?
A) Bad weather conditions
B) Engine failure
C) Collision due to the Titanic's size
D) Sabotage by a crew member
E) Navigation error"|C) Collision due to the Titanic's size|Yes
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"4. How did the Titanic's speed compare to other ships during its journey?
A) It was slower than average
B) It was average
C) It set impressive speed records
D) It was unknown
E) It was faster than any other ship"|C) It set impressive speed records|Yes
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"5. What ultimately happened to the Titanic during its voyage?
A) It arrived safely in New York
B) It encountered a storm but survived
C) It faced a mutiny by the crew
D) It sank at the bottom of the Atlantic
E) It disappeared mysteriously"|D) It sank at the bottom of the Atlantic|D
The Titanic, a grand ship, embarked on its maiden voyage from Southampton to New York amid great anticipation and fanfare. The departure was witnessed by crowds eager to see off notable passengers. The ship, a marvel of construction, glided gracefully into the ocean, exuding pride and elegance. As it sailed away, the Titanic received a grand send-off from onlookers and passing vessels, honoring her regal presence. Led by Captain E. J. Smith, the ship's crew and passengers, including honeymooners and prominent figures like Colonel John Jacob Astor, enjoyed a festive atmosphere aboard. However, the voyage faced an ominous start as the Titanic's immense size caused a mishap with another ship in Southampton. Despite the early setback, the Titanic continued its journey, setting impressive speed records until tragedy struck, and the ship met a fateful end at the bottom of the Atlantic.|"6. How did the onlookers and passing vessels react to the Titanic's departure?
A) They ignored the ship
B) They were indifferent
C) They gave a grand send-off
D) They protested against the voyage
E) They were fearful of the ship"|C) They gave a grand send-off|Yes
The Titanic was my new assignment after serving on the Oceanic as a fireman. Upon setting sail, the Titanic was ablaze, and my duty, along with eleven others, was to battle the fire. The fire originated in bunker No. 6, where dry coal at the bottom fueled the flames. Despite efforts, the fire persisted until we hit an iceberg. The voyage had been uneventful until then, with passengers enjoying various activities onboard. The ship carried distinguished passengers like John Jacob Astor and Isidor Straus, each with vast fortunes. Major Archibald Butt, known for his bravery during the sinking, was a military aide to President Taft. The Titanic was a vessel of grandeur, hosting influential figures from commerce, finance, and the arts.|"1. What was the primary duty of the speaker and eleven others aboard the Titanic?
A) Cooking meals for passengers
B) Battling a fire
C) Entertaining passengers
D) Steering the ship
E) Cleaning the deck"|B) Battling a fire|Yes
The Titanic was my new assignment after serving on the Oceanic as a fireman. Upon setting sail, the Titanic was ablaze, and my duty, along with eleven others, was to battle the fire. The fire originated in bunker No. 6, where dry coal at the bottom fueled the flames. Despite efforts, the fire persisted until we hit an iceberg. The voyage had been uneventful until then, with passengers enjoying various activities onboard. The ship carried distinguished passengers like John Jacob Astor and Isidor Straus, each with vast fortunes. Major Archibald Butt, known for his bravery during the sinking, was a military aide to President Taft. The Titanic was a vessel of grandeur, hosting influential figures from commerce, finance, and the arts.|"2. Where did the fire on the Titanic originate?
A) In the engine room
B) In the kitchen
C) In the ballroom
D) In bunker No. 6
E) In the navigation room"|D) In bunker No. 6|Yes
The Titanic was my new assignment after serving on the Oceanic as a fireman. Upon setting sail, the Titanic was ablaze, and my duty, along with eleven others, was to battle the fire. The fire originated in bunker No. 6, where dry coal at the bottom fueled the flames. Despite efforts, the fire persisted until we hit an iceberg. The voyage had been uneventful until then, with passengers enjoying various activities onboard. The ship carried distinguished passengers like John Jacob Astor and Isidor Straus, each with vast fortunes. Major Archibald Butt, known for his bravery during the sinking, was a military aide to President Taft. The Titanic was a vessel of grandeur, hosting influential figures from commerce, finance, and the arts.|"3. What fueled the flames of the fire on the Titanic?
A) Wood
B) Oil
C) Coal
D) Gasoline
E) Propane"|C) Coal|Yes
The Titanic was my new assignment after serving on the Oceanic as a fireman. Upon setting sail, the Titanic was ablaze, and my duty, along with eleven others, was to battle the fire. The fire originated in bunker No. 6, where dry coal at the bottom fueled the flames. Despite efforts, the fire persisted until we hit an iceberg. The voyage had been uneventful until then, with passengers enjoying various activities onboard. The ship carried distinguished passengers like John Jacob Astor and Isidor Straus, each with vast fortunes. Major Archibald Butt, known for his bravery during the sinking, was a military aide to President Taft. The Titanic was a vessel of grandeur, hosting influential figures from commerce, finance, and the arts.|"4. Who were some of the distinguished passengers aboard the Titanic?
A) Jack and Rose
B) Harry and Hermione
C) John Jacob Astor and Isidor Straus
D) Batman and Superman
E) Mickey and Minnie Mouse"|C) John Jacob Astor and Isidor Straus|C
