Passage|Question|Answer|Model_Response
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"3. Where did the Christian host journey to after defeating King Ptolemy in Egypt?
A) Rome
B) Greece
C) Persia
D) Spain
E) France"|C) Persia|Yes
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"4. How long did the fierce battle in Persia between the Christian Champions and the Emperor's forces last?
A) Three days
B) Five days
C) Seven days
D) Ten days
E) Two weeks"|C) Seven days|Yes
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"5. What did St. George do when the Emperor attempted to deceive the Champions?
A) He surrendered to the Emperor
B) He fled the battlefield
C) He joined forces with the Emperor
D) He remained steadfast and led his brothers to victory
E) He betrayed his fellow Champions"|D) He remained steadfast and led his brothers to victory|Yes
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"6. How did the tale of St. George, the greatest of the Seven Champions, end?
A) He was banished from his homeland
B) He perished in battle
C) He established just laws and converted pagans to Christianity
D) He became a tyrant ruler
E) He disappeared without a trace"|C) He established just laws and converted pagans to Christianity|Yes
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"1. Why did Goldilocks choose to rest in the bedchamber upstairs?
A) She wanted to hide from the Three Bears.
B) She was tired and needed to take a nap.
C) She was looking for something to eat.
D) She was curious to try the different beds.
E) She was lost and seeking shelter."|D) She was curious to try the different beds.|D
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"2. What did Goldilocks find unsatisfactory about the Great Big Bear's bed?
A) It was too small.
B) It was too soft.
C) It was too high at the head.
D) It was too low at the foot.
E) It was too hard."|C) It was too high at the head.|Yes
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"3. How did the Three Bears realize someone had been in their house?
A) They saw Goldilocks running away.
B) They found the furniture disturbed.
C) They heard noises upstairs.
D) They smelled porridge.
E) They saw footprints on the floor."|B) They found the furniture disturbed.|Yes
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"4. Why did Goldilocks flee through the window?
A) She was afraid of the Three Bears.
B) She wanted to play a trick on them.
C) She was looking for a quicker way out.
D) She heard someone approaching.
E) She wanted to explore the garden."|A) She was afraid of the Three Bears.|Yes
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"5. How did the story end for Goldilocks?
A) She became friends with the Three Bears.
B) She was invited back for breakfast.
C) She was never seen again.
D) She learned a valuable lesson.
E) Her fate was left uncertain."|E) Her fate was left uncertain.|E
Goldilocks went upstairs to rest in the bedchamber where the Three Bears slept. She tried the beds one by one, finding the Great Big Bear's bed too high at the head, the Middle-sized Bear's bed too high at the foot, and the Little Wee Bear's bed just right. She fell asleep there. When the Three Bears returned for breakfast, they noticed someone had been in their house. They found Goldilocks had eaten the Little Wee Bear's breakfast, left a spoon in the Great Big Bear's porridge, and disturbed their furniture. Startled awake by the Little Wee Bear's voice, Goldilocks fled through the window. The story ends with uncertainty about Goldilocks' fate. In another tale, a maiden impresses the King by spinning five skeins a day but faces a dire consequence if she fails to do so for a month.|"6. What consequence did the maiden face if she failed to spin five skeins a day for a month?
A) She would be banished from the kingdom.
B) She would be forced to marry the King.
C) She would lose her job.
D) She would be imprisoned.
E) She would lose her head."|E) She would lose her head.|Yes
Once upon a time, a young queen had a mysterious visitor who could spin flax into skeins of gold. The queen, unable to guess the visitor's name, feared for her life. Each day the visitor returned, spinning the flax and offering the queen three guesses. Despite her efforts, the queen couldn't guess the name. As the days passed, the visitor grew more menacing. However, the queen's husband, the king, was pleased with the spun skeins and assured her safety. The queen, troubled by the mysterious visitor, struggled to find the right name. The suspense grew as the days passed, and the queen's fate hung in the balance. Would she discover the visitor's name in time to save herself?|"1. What did the mysterious visitor offer the queen each day?
A) Gold coins
B) Spun skeins of gold
C) Jewels
D) Exotic spices
E) Beautiful dresses"|B) Spun skeins of gold|
Once upon a time, a young queen had a mysterious visitor who could spin flax into skeins of gold. The queen, unable to guess the visitor's name, feared for her life. Each day the visitor returned, spinning the flax and offering the queen three guesses. Despite her efforts, the queen couldn't guess the name. As the days passed, the visitor grew more menacing. However, the queen's husband, the king, was pleased with the spun skeins and assured her safety. The queen, troubled by the mysterious visitor, struggled to find the right name. The suspense grew as the days passed, and the queen's fate hung in the balance. Would she discover the visitor's name in time to save herself?|"2. How many guesses did the queen have to guess the visitor's name?
A) One
B) Two
C) Three
D) Four
E) Five"|C) Three|
Once upon a time, a young queen had a mysterious visitor who could spin flax into skeins of gold. The queen, unable to guess the visitor's name, feared for her life. Each day the visitor returned, spinning the flax and offering the queen three guesses. Despite her efforts, the queen couldn't guess the name. As the days passed, the visitor grew more menacing. However, the queen's husband, the king, was pleased with the spun skeins and assured her safety. The queen, troubled by the mysterious visitor, struggled to find the right name. The suspense grew as the days passed, and the queen's fate hung in the balance. Would she discover the visitor's name in time to save herself?|"3. Who reassured the queen about her safety despite the mysterious visitor's menacing behavior?
A) The queen's father
B) The queen's sister
C) The king
D) The visitor herself
E) The queen's best friend"|C) The king|Yes
Once upon a time, a young queen had a mysterious visitor who could spin flax into skeins of gold. The queen, unable to guess the visitor's name, feared for her life. Each day the visitor returned, spinning the flax and offering the queen three guesses. Despite her efforts, the queen couldn't guess the name. As the days passed, the visitor grew more menacing. However, the queen's husband, the king, was pleased with the spun skeins and assured her safety. The queen, troubled by the mysterious visitor, struggled to find the right name. The suspense grew as the days passed, and the queen's fate hung in the balance. Would she discover the visitor's name in time to save herself?|"4. What emotion did the queen feel towards the mysterious visitor?
A) Happiness
B) Fear
C) Excitement
D) Curiosity
E) Indifference"|B) Fear|Yes
Once upon a time, a young queen had a mysterious visitor who could spin flax into skeins of gold. The queen, unable to guess the visitor's name, feared for her life. Each day the visitor returned, spinning the flax and offering the queen three guesses. Despite her efforts, the queen couldn't guess the name. As the days passed, the visitor grew more menacing. However, the queen's husband, the king, was pleased with the spun skeins and assured her safety. The queen, troubled by the mysterious visitor, struggled to find the right name. The suspense grew as the days passed, and the queen's fate hung in the balance. Would she discover the visitor's name in time to save herself?|"5. What was the queen's main concern throughout the passage?
A) Finding a new dress
B) Discovering the visitor's name
C) Planning a feast
D) Going on a journey
E) Learning a new skill"|B) Discovering the visitor's name|Yes
