Passage|Question|Answer|Model_Response
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"4. How does Billie feel when she talks to the robin?
A) Sad
B) Happy
C) Angry
D) Indifferent
E) Confused"|B) Happy|Yes
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"5. What does Chet do to try to distract Billie?
A) Invites her to play tennis
B) Ignores her
C) Gives her a book
D) Takes her to a movie
E) Sings a song"|A) Invites her to play tennis|Yes
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"6. How does Billie feel about the broken statue issue?
A) Relieved
B) Annoyed
C) Indifferent
D) Happy
E) Sad"|B) Annoyed|B
"""I'm going to tell you something,"" said Billie, her hands tightly clenched. ""I could have had a chance if it weren't for that old statue. Now I can't even afford that, let alone go to Three Towers.""""Oh, that statue!"" exclaimed Violet desperately, her face falling. ""What's the point of going to Three Towers without you? I had such great plans!"" Billie turned away to hide her tears. Going to Three Towers Hall had been their dream, and now it was hard to see it slip away due to an avoidable accident. ""Laura mentioned your uncle might help,"" Violet said, trying to think of a solution. ""We won't go without you,"" she added firmly. ""I won't go without you,"" Violet declared, refusing to leave Billie behind. Teddy and Ferd were going to Boxton Military Academy, leaving Chet behind. Billie was heartbroken. ""We need Chet with us,"" Ferd said, hoping Chet would join them."|"1. What is the main reason Billie is upset in the passage?
A) She cannot afford a statue
B) She cannot go to Boxton Military Academy
C) She is being left behind by her friends
D) She lost a chance due to an old statue
E) She is unable to visit Three Towers Hall"|D) She lost a chance due to an old statue|D
"""I'm going to tell you something,"" said Billie, her hands tightly clenched. ""I could have had a chance if it weren't for that old statue. Now I can't even afford that, let alone go to Three Towers.""""Oh, that statue!"" exclaimed Violet desperately, her face falling. ""What's the point of going to Three Towers without you? I had such great plans!"" Billie turned away to hide her tears. Going to Three Towers Hall had been their dream, and now it was hard to see it slip away due to an avoidable accident. ""Laura mentioned your uncle might help,"" Violet said, trying to think of a solution. ""We won't go without you,"" she added firmly. ""I won't go without you,"" Violet declared, refusing to leave Billie behind. Teddy and Ferd were going to Boxton Military Academy, leaving Chet behind. Billie was heartbroken. ""We need Chet with us,"" Ferd said, hoping Chet would join them."|"2. Why does Violet mention Laura's uncle in the conversation?
A) To ask for financial help
B) To suggest a solution to their problem
C) To criticize Billie for her situation
D) To show off her connections
E) To make Billie feel worse about the situation"|B) To suggest a solution to their problem|Yes
"""I'm going to tell you something,"" said Billie, her hands tightly clenched. ""I could have had a chance if it weren't for that old statue. Now I can't even afford that, let alone go to Three Towers.""""Oh, that statue!"" exclaimed Violet desperately, her face falling. ""What's the point of going to Three Towers without you? I had such great plans!"" Billie turned away to hide her tears. Going to Three Towers Hall had been their dream, and now it was hard to see it slip away due to an avoidable accident. ""Laura mentioned your uncle might help,"" Violet said, trying to think of a solution. ""We won't go without you,"" she added firmly. ""I won't go without you,"" Violet declared, refusing to leave Billie behind. Teddy and Ferd were going to Boxton Military Academy, leaving Chet behind. Billie was heartbroken. ""We need Chet with us,"" Ferd said, hoping Chet would join them."|"3. How does Billie react to Violet's declaration of not going to Three Towers without her?
A) She turns away to hide her tears
B) She gets angry and storms off
C) She laughs at Violet's statement
D) She agrees to go without Violet
E) She starts planning an alternative trip"|A) She turns away to hide her tears|Yes
"""I'm going to tell you something,"" said Billie, her hands tightly clenched. ""I could have had a chance if it weren't for that old statue. Now I can't even afford that, let alone go to Three Towers.""""Oh, that statue!"" exclaimed Violet desperately, her face falling. ""What's the point of going to Three Towers without you? I had such great plans!"" Billie turned away to hide her tears. Going to Three Towers Hall had been their dream, and now it was hard to see it slip away due to an avoidable accident. ""Laura mentioned your uncle might help,"" Violet said, trying to think of a solution. ""We won't go without you,"" she added firmly. ""I won't go without you,"" Violet declared, refusing to leave Billie behind. Teddy and Ferd were going to Boxton Military Academy, leaving Chet behind. Billie was heartbroken. ""We need Chet with us,"" Ferd said, hoping Chet would join them."|"4. What is the significance of the old statue in the passage?
A) It represents a lost opportunity for Billie
B) It is a valuable artifact at Three Towers Hall
C) It symbolizes friendship between Billie and Violet
D) It is a barrier to going to Boxton Military Academy
E) It is a gift from Laura's uncle"|A) It represents a lost opportunity for Billie|A
"""I'm going to tell you something,"" said Billie, her hands tightly clenched. ""I could have had a chance if it weren't for that old statue. Now I can't even afford that, let alone go to Three Towers.""""Oh, that statue!"" exclaimed Violet desperately, her face falling. ""What's the point of going to Three Towers without you? I had such great plans!"" Billie turned away to hide her tears. Going to Three Towers Hall had been their dream, and now it was hard to see it slip away due to an avoidable accident. ""Laura mentioned your uncle might help,"" Violet said, trying to think of a solution. ""We won't go without you,"" she added firmly. ""I won't go without you,"" Violet declared, refusing to leave Billie behind. Teddy and Ferd were going to Boxton Military Academy, leaving Chet behind. Billie was heartbroken. ""We need Chet with us,"" Ferd said, hoping Chet would join them."|"5. Why is Billie heartbroken in the passage?
A) She is unable to afford a trip to Three Towers Hall
B) She is being left behind by her friends
C) She lost a valuable statue
D) She cannot go to Boxton Military Academy
E) She is worried about Chet"|B) She is being left behind by her friends|Yes
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"1. What was Ferd's reaction to the plan being approved?
A) He felt sad
B) He felt excited
C) He felt angry
D) He felt indifferent
E) He felt confused"|B) He felt excited|
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"2. How did Billie feel about the separation from her friend?
A) Her heart sank
B) She was thrilled
C) She was relieved
D) She was indifferent
E) She was excited"|A) Her heart sank|Yes
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"3. How did Chet feel about the situation?
A) He felt happy
B) He felt angry
C) He felt indifferent
D) He felt thrilled
E) He felt the unfairness of the situation"|E) He felt the unfairness of the situation|
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"4. What did Chet hope Aunt Beatrice had left for Billie?
A) Money
B) A letter
C) A gift
D) A book
E) Something"|E) Something|Yes
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"5. How did Billie and Chet bid the Bradleys farewell?
A) With excitement
B) With mixed emotions
C) With sadness
D) With anger
E) With relief"|B) With mixed emotions|Yes
Ferd let out a sigh of relief, thrilled that the plan was approved. He envisioned the fun times ahead at Three Towers Hall for the girls and the boys close by. Billie's heart sank as she imagined the separation from her friend, while Violet sympathized. Chet, feeling the unfairness of the situation, pleaded for a change. Billie and Chet both longed to attend their dream schools, Three Towers Hall and Boxton Military Academy. Despite financial constraints, the Bradleys received news of Aunt Beatrice's passing and an invitation to her will reading. Chet hoped Aunt Beatrice had left something for Billie. The Bradleys assured Billie and Chet that they would only be away for a week, leaving them in capable hands. As the Bradleys departed, Billie and Chet bid them farewell with mixed emotions.|"6. What was the duration of time the Bradleys assured Billie and Chet they would be away for?
A) A day
B) A month
C) A year
D) A week
E) An hour"|D) A week|
"""I hate to bother you, Miss,"" said the cook, approaching Billie the next morning as she dusted the living room, ""but this is my day off."" Billie gasped, fearing she would be left to do all the cooking. Debbie explained she had an important engagement. She assured Billie that the meal was almost ready, with a salad, butter beans, stew, peach pie, and whipped cream prepared. Billie felt relieved and thought of having a picnic with Chet. She found an apron for Chet, who grumbled but set the table. Billie reminded him to use a protector for the hot dish. They both admired the delicious meal and enjoyed the aroma. Billie made the coffee and they eagerly prepared to eat."|"1. What did the cook ask Billie the next morning?
A) To go on a picnic
B) To help with the cooking
C) To clean the living room
D) To set the table
E) To do the laundry"|B) To help with the cooking|Yes
"""I hate to bother you, Miss,"" said the cook, approaching Billie the next morning as she dusted the living room, ""but this is my day off."" Billie gasped, fearing she would be left to do all the cooking. Debbie explained she had an important engagement. She assured Billie that the meal was almost ready, with a salad, butter beans, stew, peach pie, and whipped cream prepared. Billie felt relieved and thought of having a picnic with Chet. She found an apron for Chet, who grumbled but set the table. Billie reminded him to use a protector for the hot dish. They both admired the delicious meal and enjoyed the aroma. Billie made the coffee and they eagerly prepared to eat."|"2. Why did Billie gasp when the cook approached her?
A) She was excited about the picnic
B) She was afraid of cooking alone
C) She was happy about the day off
D) She wanted to go to an engagement
E) She was enjoying the aroma of the meal"|B) She was afraid of cooking alone|Yes
"""I hate to bother you, Miss,"" said the cook, approaching Billie the next morning as she dusted the living room, ""but this is my day off."" Billie gasped, fearing she would be left to do all the cooking. Debbie explained she had an important engagement. She assured Billie that the meal was almost ready, with a salad, butter beans, stew, peach pie, and whipped cream prepared. Billie felt relieved and thought of having a picnic with Chet. She found an apron for Chet, who grumbled but set the table. Billie reminded him to use a protector for the hot dish. They both admired the delicious meal and enjoyed the aroma. Billie made the coffee and they eagerly prepared to eat."|"3. What did Debbie explain to Billie?
A) She was going on a picnic
B) She was taking the day off
C) She had an important engagement
D) She was preparing the meal
E) She was going for a walk"|C) She had an important engagement|Yes
"""I hate to bother you, Miss,"" said the cook, approaching Billie the next morning as she dusted the living room, ""but this is my day off."" Billie gasped, fearing she would be left to do all the cooking. Debbie explained she had an important engagement. She assured Billie that the meal was almost ready, with a salad, butter beans, stew, peach pie, and whipped cream prepared. Billie felt relieved and thought of having a picnic with Chet. She found an apron for Chet, who grumbled but set the table. Billie reminded him to use a protector for the hot dish. They both admired the delicious meal and enjoyed the aroma. Billie made the coffee and they eagerly prepared to eat."|"4. How did Billie feel after Debbie assured her about the meal?
A) Annoyed
B) Stressed
C) Relieved
D) Excited
E) Hungry"|C) Relieved|Yes
