Passage|Question|Answer|Model_Response
Once upon a time, in a land far away, there lived a variety of quirky characters. There was an Old Person of Leeds with beads in her head, an Old Man of Peru tearing off his hair, and an Old Person of Hurst drinking when not thirsty. A Young person of Crete dressed in a sack, and an Old Man of the Isles sang and played the fiddle with a smile. An Old Person of Buda got ruder till silenced, and a man from Columbia got hot beer in a copper pot. A Young Lady of Dorking got bedazzled by a bonnet, and an Old Man thought rats ate his coats while he dozed. These amusing tales of whimsical characters are both entertaining and enlightening.|"5. What did the Young Lady of Dorking get bedazzled by?
A) A hat
B) A scarf
C) A glove
D) A shoe
E) A bonnet"|E) A bonnet|Yes
Once upon a time, in a land far away, there lived a variety of quirky characters. There was an Old Person of Leeds with beads in her head, an Old Man of Peru tearing off his hair, and an Old Person of Hurst drinking when not thirsty. A Young person of Crete dressed in a sack, and an Old Man of the Isles sang and played the fiddle with a smile. An Old Person of Buda got ruder till silenced, and a man from Columbia got hot beer in a copper pot. A Young Lady of Dorking got bedazzled by a bonnet, and an Old Man thought rats ate his coats while he dozed. These amusing tales of whimsical characters are both entertaining and enlightening.|"6. What did the Old Man think rats ate while he dozed?
A) His shoes
B) His hats
C) His coats
D) His pants
E) His shirts"|C) His coats|C
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"1. What did the Old Man in the North fall into?
A) Butter
B) Oil
C) Broth
D) Glue
E) Muffs"|C) Broth**|
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"2. How was the Old Person in Prague cured of the plague?
A) Butter
B) Oil
C) Broth
D) Glue
E) Muffs"|A) Butter**|Yes
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"3. What did the Young Lady in Poole use to cool her soup?
A) Butter
B) Oil
C) Broth
D) Glue
E) Muffs"|B) Oil**|B
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"4. What did the Old Person in Mold wrap himself in to avoid the cold?
A) Butter
B) Oil
C) Broth
D) Glue
E) Muffs"|E) Muffs**|Yes
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"5. How was the Old Man in Nepaul mended after a fall?
A) Butter
B) Oil
C) Broth
D) Glue
E) Muffs"|D) Glue**|D
"There was an Old Man who painted his face with red oker and used a poker. He knocked down those who called him a ""Guy."" Another Old Person in Prague was cured of the plague by butter. An Old Man in the North fell into broth but was saved by a cook. A Young Lady in Poole cooled her soup with oil. An Old Person in Mold wrapped himself in muffs to avoid the cold. An Old Man in Nepaul was mended with glue after a fall. A Person in Rhodes disliked toads. An Old Man of Peru was baked in a stove by mistake. An Old Man of Melrose walked on his toes. A Young Lady of Lucca embarrassed her lovers. An Old Man of Bohemia was grieved by his daughter's marriage to a thief."|"6. What was the Old Man of Peru mistakenly baked in?
A) Butter
B) Oil
C) Broth
D) Glue
E) Stove"|E) Stove**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"1. What did the Old Man from the Hague aim to explore in a balloon?
A) The ocean
B) The moon
C) The forest
D) The desert
E) The mountains"|B) The moon**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"2. How did the Young Lady from Hull face the Bull?
A) With a spade
B) With a sword
C) With a shield
D) With a net
E) With a bow and arrow"|A) With a spade**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"3. What did the Old Man from Leghorn meet that satisfied a puppy's appetite?
A) A cat
B) A bird
C) A fish
D) A bone
E) A sandwich"|D) A bone**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"4. Which character sported a wig to enlarge their tiny head?
A) The Old Man in a pew
B) The Young Lady from Hull
C) The Lady from Tyre
D) The Old Man from the Hague
E) The person from Dutton"|E) The person from Dutton**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"5. How did the Old Man from Whitehaven surprise onlookers?
A) By dancing with a Raven
B) By singing loudly
C) By riding a horse
D) By juggling
E) By painting a picture"|A) By dancing with a Raven**|Yes
Once upon a time, in a land of whimsical tales, there lived a variety of quirky characters. There was the Old Man in a pew, with a waistcoat spotted blue, who tore it apart for his nieces. Another Old Man pondered how to escape a Cow by sitting on a stile. A Young Lady from Hull bravely faced a Bull with a spade. In Whitehaven, an Old Man danced with a Raven, to the disapproval of onlookers. Meanwhile, a tiny Old Man from Leghorn met a puppy's appetite. An Old Man from the Hague aimed to explore the moon in a balloon. A Jamaican Old Man's marriage to a Quaker caused a stir. A person from Dutton sported a wig to enlarge their tiny head. A Lady from Tyre enchanted the city with her lyre. These tales of whimsy and folly entertained many, leaving them with smiles and laughter.|"6. What did the Jamaican Old Man's marriage to a Quaker cause?
A) Smiles and laughter
B) Sadness and tears
C) A stir
D) Confusion
E) Celebration"|C) A stir**|Yes
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"1. What did the young lady from Welling do?
A. Caught a fish without scales
B. Played the harp
C. Screamed loudly
D. Cut her jugular
E. Took a slow train to Weedon"|B. Played the harp|Yes
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"2. Why did the old man in Cheadle end up in the stocks?
A. For playing the harp
B. For catching carp
C. For stealing pigs, coats, and wigs
D. For falling into the Thames
E. For feeding snails to his children"|C. For stealing pigs, coats, and wigs|Yes
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"3. How was the old man in Tartary saved from cutting his jugular?
A. By catching carp
B. By playing the harp
C. By falling into the Thames
D. By being mistaken for falling
E. By his wife"|E. By his wife|Yes
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"4. What did the small children in Chester do to the old person?
A. Threw stones at him
B. Fed him snails
C. Played the harp for him
D. Took a slow train to Weedon
E. Fell into the Thames with him"|A. Threw stones at him|Yes
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"5. What amazed the girl in Majorca about her aunt?
A. Her vague language
B. Her fast walking
C. Her catching carp
D. Her playing the harp
E. Her stealing pigs, coats, and wigs"|B. Her fast walking|Yes.
In Russia, a young lady screamed so loud that no one could quiet her. In Wales, another young lady caught a fish without scales and was thrilled. An old man in Cheadle ended up in the stocks for stealing pigs, coats, and wigs. A talented young lady from Welling played the harp and caught carp. An old man in Tartary cut his jugular but was saved by his wife. In Chester, small children threw stones at an old person, breaking his bones. An old man in Gretna went down a volcano but claimed it wasn't hot. A girl in Sweden took a slow train to Weedon but wanted to return. In Majorca, a girl's fast-walking aunt amazed her. An old man in the Cape owned a Barbary Ape that set the house on fire. Lady Prague's vague language puzzled everyone. In Sparta, a person with many children fed them snails and weighed them. At a casement, an old man was mistaken for falling but was fine. In Burton, an old person's uncertain answers caused confusion. Unfortunately, an old person in Ems fell into the Thames and drowned.|"6. What caused confusion in Burton?
A. A girl's fast-walking aunt
B. Uncertain answers from an old person
C. Mistaking someone for falling
D. Screaming loudly
E. Throwing stones at an old person"|B. Uncertain answers from an old person|Yes
