Passage|Question|Answer|Model_Response
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"4. What did the community hope to do with the tiger once it disappeared into the night?
A) Hunt it down
B) Capture it unharmed
C) Tame it as a pet
D) Feed it
E) Build a sanctuary for it"|B) Capture it unharmed|Yes
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"5. What did the horsemen seek when they arrived in the community?
A) A lost treasure
B) The daring young man
C) The two women
D) The boy named Jim Travers
E) The elusive tiger"|E) The elusive tiger|Yes
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"6. What did the group offer as an incentive for capturing the tiger unharmed?
A) A feast
B) A new house
C) A reward
D) A vacation
E) A promotion"|C) A reward|
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"1. What eased the Gordon family's fear in the text?
A) Tom's doubts about Jim's advice
B) The noise disturbing Tom's sleep
C) The experienced men searching for the escaped tiger
D) Tom's struggle to sleep
E) Tom's discovery of the window rattling"|C) The experienced men searching for the escaped tiger|Yes
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"2. Why did Tom struggle to sleep in the text?
A) Due to the noise disturbing his sleep
B) Because he doubted Jim's advice about confronting the tiger
C) Because he discovered the window rattling
D) Because he saw a quadruped in the shadows
E) Because he questioned the tiger's return and its implications"|B) Because he doubted Jim's advice about confronting the tiger|Yes
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"3. What did Tom discover was causing the noise that disturbed his sleep?
A) Jim's advice about confronting the tiger
B) The quadruped in the shadows
C) The experienced men searching for the escaped tiger
D) The window rattling
E) The tiger seeking revenge for its mistreatment"|D) The window rattling|
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"4. Why did Tom question the tiger's return and its implications in the text?
A) Because he doubted Jim's advice about confronting the tiger
B) Due to the noise disturbing his sleep
C) Because he saw a quadruped in the shadows
D) Because he wondered if the tiger sought revenge for its mistreatment
E) Because the experienced men believed the keepers would catch the tiger"|D) Because he wondered if the tiger sought revenge for its mistreatment|D
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"5. What did Tom doubt in the text?
A) The experienced men searching for the escaped tiger
B) The noise disturbing his sleep
C) Jim's advice about confronting the tiger
D) The window rattling
E) The quadruped in the shadows"|C) Jim's advice about confronting the tiger|Yes
The experienced men searching for the escaped tiger eased the Gordon family's fear. They believed the keepers would catch the tiger before it could harm the community. Tom Gordon, a healthy boy, struggled to sleep. He doubted Jim's advice about confronting the tiger. Tom pondered how Jim's stories about tigers were true. A noise disturbed Tom's sleep. He discovered it was the window rattling. Tom saw a quadruped in the shadows, which turned out to be the tiger. Tom questioned the tiger's return and its implications. He wondered if the tiger sought revenge for its mistreatment.|"6. What did Tom ponder in the text?
A) The experienced men's belief in catching the tiger
B) The noise disturbing his sleep
C) Jim's stories about tigers being true
D) The quadruped in the shadows being the tiger
E) The implications of the tiger's return"|C)|C
Tom Gordon found himself in a tense situation as he cautiously observed Tippo Sahib, the tiger, prowling around the woodshed near his home. Despite his fear, Tom was driven by the tempting reward of one hundred dollars to confront the dangerous predator. As he inched closer to the woodshed, he hesitated, feeling a surge of fear when he heard a growl from within. Fueled by determination and the promise of the reward, Tom made a split-second decision to shut the door before the tiger could emerge. The suspenseful scene unfolded as Tom grappled with his fear and the thrill of the potential reward, showcasing his bravery and quick thinking in the face of danger.|"1. What drove Tom Gordon to confront Tippo Sahib, the tiger near his home?
A) Fear of the tiger
B) Curiosity about the woodshed
C) Tempting reward of one hundred dollars
D) Desire to make friends with the tiger
E) Concern for his safety"|C) Tempting reward of one hundred dollars|Yes
Tom Gordon found himself in a tense situation as he cautiously observed Tippo Sahib, the tiger, prowling around the woodshed near his home. Despite his fear, Tom was driven by the tempting reward of one hundred dollars to confront the dangerous predator. As he inched closer to the woodshed, he hesitated, feeling a surge of fear when he heard a growl from within. Fueled by determination and the promise of the reward, Tom made a split-second decision to shut the door before the tiger could emerge. The suspenseful scene unfolded as Tom grappled with his fear and the thrill of the potential reward, showcasing his bravery and quick thinking in the face of danger.|"2. How did Tom feel when he heard a growl from within the woodshed?
A) Excited
B) Relieved
C) Fearful
D) Indifferent
E) Confused"|C) Fearful|
Tom Gordon found himself in a tense situation as he cautiously observed Tippo Sahib, the tiger, prowling around the woodshed near his home. Despite his fear, Tom was driven by the tempting reward of one hundred dollars to confront the dangerous predator. As he inched closer to the woodshed, he hesitated, feeling a surge of fear when he heard a growl from within. Fueled by determination and the promise of the reward, Tom made a split-second decision to shut the door before the tiger could emerge. The suspenseful scene unfolded as Tom grappled with his fear and the thrill of the potential reward, showcasing his bravery and quick thinking in the face of danger.|"3. What was Tom's immediate reaction upon hearing the growl from the woodshed?
A) Fleeing the scene
B) Calling for help
C) Confronting the tiger
D) Freezing in place
E) Ignoring the sound"|C) Confronting the tiger|Yes
Tom Gordon found himself in a tense situation as he cautiously observed Tippo Sahib, the tiger, prowling around the woodshed near his home. Despite his fear, Tom was driven by the tempting reward of one hundred dollars to confront the dangerous predator. As he inched closer to the woodshed, he hesitated, feeling a surge of fear when he heard a growl from within. Fueled by determination and the promise of the reward, Tom made a split-second decision to shut the door before the tiger could emerge. The suspenseful scene unfolded as Tom grappled with his fear and the thrill of the potential reward, showcasing his bravery and quick thinking in the face of danger.|"4. What did Tom do to prevent the tiger from emerging from the woodshed?
A) Ran away from the scene
B) Offered it food
C) Shut the door
D) Tried to pet the tiger
E) Started a conversation with the tiger"|C) Shut the door|Yes
Tom Gordon found himself in a tense situation as he cautiously observed Tippo Sahib, the tiger, prowling around the woodshed near his home. Despite his fear, Tom was driven by the tempting reward of one hundred dollars to confront the dangerous predator. As he inched closer to the woodshed, he hesitated, feeling a surge of fear when he heard a growl from within. Fueled by determination and the promise of the reward, Tom made a split-second decision to shut the door before the tiger could emerge. The suspenseful scene unfolded as Tom grappled with his fear and the thrill of the potential reward, showcasing his bravery and quick thinking in the face of danger.|"5. Which of the following best describes Tom's character in this situation?
A) Reckless and careless
B) Cautious and timid
C) Brave and determined
D) Indecisive and confused
E) Aggressive and confrontational"|C) Brave and determined|Yes
