Passage|Question|Answer|Model_Response
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"1. What was the main reason for Godfrey's frequent troubles?
A) His father's discipline
B) His dislike for Andy
C) His mother's indulgence
D) Colonel Preston's interference
E) Andy's provocation"|C) His mother's indulgence|Yes
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"2. Who tried to instill discipline in Godfrey?
A) Mrs. Preston
B) Andy
C) Widow Burke
D) Colonel Preston
E) Mary"|D) Colonel Preston|
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"3. What best describes Mrs. Preston?
A) Resilient
B) Humble
C) Vain
D) Fair
E) Troublesome"|C) Vain|Yes
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"4. What fueled Godfrey's arrogance?
A) Mrs. Burke's influence
B) Andy's support
C) Colonel Preston's interference
D) Mrs. Preston's support
E) Mary's kindness"|D) Mrs. Preston's support|Yes
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"5. What qualities did Mrs. Burke exhibit after her husband's death?
A) Arrogance and pride
B) Resilience and determination
C) Indulgence and vanity
D) Fairness and discipline
E) Troublesome behavior"|B) Resilience and determination|Yes
Godfrey, a proud and haughty boy, often found himself in trouble due to his mother's indulgence. His father, Colonel Preston, a fair man, tried to instill discipline, but Mrs. Preston's influence prevailed. Godfrey's dislike for Andy led to a fight, which was interrupted by Colonel Preston. Godfrey's mother, a vain woman, supported her son's every action, further fueling his arrogance. Seeking revenge on Andy, Godfrey left the scene, confident in his mother's backing. Meanwhile, the Widow Burke and her daughter, Mary, lived humbly in a worn-down house. Mrs. Burke, once better off, faced hardships after her husband's death. With her savings depleted, she struggled to make ends meet, showcasing resilience and determination in the face of adversity.|"6. What was the Widow Burke's financial situation after her husband's death?
A) Savings intact
B) Struggling to make ends meet
C) Living in luxury
D) Facing no hardships
E) Dealing with indulgence"|B) Struggling to make ends meet|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"1. What was Mrs. Burke primarily doing for the villagers in Crampton?
A) Cooking meals
B) Sewing and ironing
C) Teaching children
D) Gardening
E) Building houses"|B) Sewing and ironing|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"2. Why did Andy wait to reveal himself to his mother?
A) He was afraid of her reaction
B) He wanted to surprise her
C) He was busy with other tasks
D) He was angry at her
E) He forgot to do so earlier"|B) He wanted to surprise her|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"3. What was the family's main diet in Crampton?
A) Bread and potatoes
B) Beefsteak
C) Fish and vegetables
D) Chicken and rice
E) Fruits and nuts"|A) Bread and potatoes|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"4. What did Andy suggest to his mother to make their meals more fulfilling?
A) Beefsteak
B) Chicken
C) Fish
D) Vegetables
E) Fruits"|A) Beefsteak|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"5. Against whom did Mrs. Burke and Andy stand together?
A) Dr. Plympton
B) The villagers
C) Colonel Preston
D) The townspeople
E) The local authorities"|C) Colonel Preston|Yes
Since arriving in Crampton, Mrs. Burke had been sewing for the villagers and helping with the ironing at Colonel Preston's. She was making shirts for Dr. Plympton when Andy, her son, overheard her talking about him. Wanting to surprise her, Andy waited until the right moment to reveal himself. The family's main diet consisted of bread and potatoes due to financial constraints, rarely indulging in meat. Andy, being home now, encouraged his mother to buy beefsteak to make their meals more fulfilling. Despite their limited income, Mrs. Burke couldn't resist providing for Andy. They shared a strong bond, standing together against Colonel Preston's oppressive ways. Andy's loyalty and chivalrous respect for his mother shone through, showcasing the importance of family support and unity.|"6. What did Andy's actions showcase about his relationship with his mother?
A) Disrespect
B) Indifference
C) Loyalty and chivalrous respect
D) Hostility
E) Jealousy"|C) Loyalty and chivalrous respect|C
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"1. What was Andy's motivation for turning the grindstone?
A) To sharpen a scythe
B) To exercise his arms
C) To help the deacon
D) To pass the time
E) To impress Misses Priscilla and Sophia Grant"|A) To sharpen a scythe**|Yes
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"2. How did Andy feel about the deacon's behavior?
A) Grateful
B) Resentful
C) Indifferent
D) Amused
E) Sympathetic"|B) Resentful**|Yes
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"3. Why did Andy vow not to work for the deacon again?
A) The deacon was too kind
B) The deacon was too generous
C) The deacon made the work too easy
D) The deacon was mean
E) The deacon paid well"|D) The deacon was mean**|Yes
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"4. How did Andy's luck change after leaving the deacon's place?
A) He found a new friend
B) He got a pay raise
C) He met Misses Priscilla and Sophia Grant
D) He won a lottery
E) He got a promotion"|C) He met Misses Priscilla and Sophia Grant**|Yes
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"5. How did Andy feel about working for Misses Priscilla and Sophia Grant?
A) Disappointed
B) Excited
C) Bored
D) Frustrated
E) Anxious"|B) Excited**|B
Andy sat down and started turning the grindstone. The deacon pushed down hard, making it tough to turn. His arms hurt, and sweat formed on his forehead. It was hard work, but he knew he needed to do it to earn money for his mother. Time seemed to drag on. The scythe was so dull that it took a while to sharpen it. Andy thought the deacon was very mean. He vowed not to work for him again. Luck changed for Andy when he reached the house of Misses Priscilla and Sophia Grant. They were respectable ladies with a good income. They had a gardener who sometimes drank too much but was generally helpful. Andy hoped to get the job and worked diligently. He was pleased with the pay and the opportunity.|"6. What was Andy's reaction to the pay and opportunity provided by Misses Priscilla and Sophia Grant?
A) He was dissatisfied
B) He was indifferent
C) He was pleased
D) He was angry
E) He was scared"|C) He was pleased**|C
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"1. What did Andy do after finishing his woodpile work?
A) He went to bed immediately
B) He took a walk outside
C) He had a hearty appetite
D) He left the house
E) He ignored the dinner invitation"|C) He had a hearty appetite|Yes
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"2. What did the Misses Grant serve for dinner?
A) Pizza and salad
B) Roast beef and vegetables
C) Sushi and rice
D) Chicken wings
E) Pasta and bread"|B) Roast beef and vegetables|Yes
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"3. How did Andy feel about the food served by the Misses Grant?
A) Disappointed
B) Indifferent
C) Satisfied
D) Annoyed
E) Hungry"|C) Satisfied|Yes
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"4. What did Andy find in his room that made him feel important?
A) A loaded gun
B) A book
C) A mirror
D) A painting
E) A radio"|A) A loaded gun|Yes
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"5. How did Andy feel about his responsibility to defend the house with the gun?
A) Excited
B) Fearful
C) Confused
D) Happy
E) Angry"|B) Fearful|Yes
Dinner was ready, and Andy left his woodpile work with a hearty appetite. The Misses Grant, known for their excellent cooking, served a savory meal of roast beef and vegetables. Andy, satisfied with the delicious food, was grateful for the kindness of the eccentric but caring ladies. After dinner, they showed Andy to his room, a comfortable chamber with two windows, much better than his previous attic bed. In the room, there was a loaded gun, a responsibility that made Andy feel important. Despite feeling eager to defend the house, Andy also felt unsure about his ability to use the gun. He decided to get up, light a candle, and familiarize himself with the weapon to be prepared for any potential danger.|"6. What did Andy decide to do to prepare himself for potential danger?
A) Go to sleep
B) Ignore the gun
C) Light a candle and familiarize himself with the weapon
D) Leave the house
E) Call for help"|C) Light a candle and familiarize himself with the weapon|C
Andy thought about how heavy the gun was and imagined a scenario where a thief would demand money. Startled, he thought he was dead and worried about what the neighbors might think. As he left the house with his gun, he encountered Godfrey, who was curious about Andy's plans. Andy decided to head towards the woods for hunting but encountered Godfrey. Godfrey was surprised to see Andy, as he had not heard from him since their last encounter. Andy had been working for the Misses Grant and felt a desire to go back to school as he realized his education was lacking. The Misses Grant were also thinking about Andy's education and were interested in his progress.|"1. What did Andy imagine when he thought about the weight of the gun?
A) Going hunting in the woods
B) Demanding money from a thief
C) Meeting Godfrey for a chat
D) Going back to school
E) Working for the Misses Grant"|B) Demanding money from a thief|Yes
