Passage|Question|Answer|Model_Response
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"1. What did Bah, bah, black sheep have in the passage?
A. Four bags full
B. Two bags full
C. Three bags full
D. Five bags full
E. One bag full"|C. Three bags full|C
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"2. What was Wee Willie Winkie doing in the town?
A. Dancing in the streets
B. Searching for his lost toy
C. Checking on the children
D. Selling goods
E. Sleeping in his bed"|C. Checking on the children|Yes
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"3. How did the old woman in the shoe treat her children in the passage?
A. Gave them toys
B. Ignored them
C. Served them well
D. Whipped them
E. Sent them to school"|D. Whipped them|Yes
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"4. What did the man do when robbers came his way in the passage?
A. Fought them off
B. Hid in a cave
C. Climbed the chimney top
D. Ran away
E. Called for help"|C. Climbed the chimney top|Yes
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"5. Who greeted Pussy-Cat by the fire in the passage?
A. A mouse
B. A little dog
C. A bird
D. A rabbit
E. A frog"|B. A little dog|Yes
"Bah, bah, black sheep, do you have any wool? Yes, indeed, I have three bags full. One for my master, one for my dame, but none for the little boy who cries in the lane. Wee Willie Winkie scurries through the town, upstairs and downstairs in his nightgown; tapping at the window, calling at the lock: ""Are the babes in their beds, for it's now ten o'clock?"" An old woman lived in a shoe, with so many children she didn't know what to do. She served them broth without any bread, whipped them soundly, and put them to bed. A man had naught when robbers came his way; he climbed the chimney top, and they thought they had him, but he slipped down the other side. Pussy-Cat sits by the fire; the little dog walks in and greets her. Little Miss Muffet sat on a tuffet, eating curds and whey, until a spider frightened her away. Two birds sat on a stone, then one flew away, and the other followed. They met again, and both asked, ""How do you do?"" Bye, Baby Bunting, the family is off doing chores. Little Polly Flinders sat among the cinders, warming her toes, until her mother caught her and gave her a whipping. Four-and-twenty tailors went to kill a snail, but the bravest among them dared not touch"|"6. What happened to Little Miss Muffet while she was eating in the passage?
A. She finished her meal
B. She fell asleep
C. A spider frightened her
D. She danced around
E. She sang a song"|C. A spider frightened her|Yes
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"1. What is Little Tom Tucker enjoying for his supper?
A) Jam and toast
B) White bread and butter
C) Cheese and crackers
D) Soup and salad
E) Cake and cookies"|B) White bread and butter|Yes.
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"2. How does the cow in the whimsical tale jump over the moon?
A) With a rocket
B) With a trampoline
C) With a pogo stick
D) With a magic spell
E) With a spoon"|B) With a trampoline|Yes
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"3. Who notices the high sun in the verse about Robin and Richard?
A) Robin
B) Richard
C) Little Jack nag
D) The cow
E) The dog"|A) Robin|Yes
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"4. What does Robin send Richard ahead with in the verse?
A) A book and a ball
B) A bottle and bag
C) A hat and gloves
D) A map and compass
E) A sword and shield"|B) A bottle and bag|Yes
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"5. Which character proposes to Jenny Wren in the verses?
A) Robin
B) Richard
C) Little King Boggen
D) Miss Jane
E) Little Tom Tucker"|A) Robin|Yes
Little Tom Tucker sings for his supper, enjoying white bread and butter. But how will he cut it without a knife? And how will he marry without a wife? Then there's the whimsical tale of the cat and the fiddle, with the cow jumping over the moon, the little dog laughing, and the dish running away with the spoon. Robin and Richard, two pretty men, stay in bed till ten. Robin notices the high sun and sends Richard ahead with a bottle and bag while he follows on little Jack nag. These playful rhymes continue with stories of a helpful hen, a London trip for a wife, a wheelbarrow mishap, and a proposal between Robin Redbreast and Jenny Wren. The verses also include Little King Boggen's unique hall, Miss Jane's mouse chase, and the classic nursery rhymes of Goosey, Goosey Gander, The Lion and the Unicorn, and Old King Cole.|"6. What classic nursery rhyme is mentioned in the text?
A) Twinkle, Twinkle, Little Star
B) Mary Had a Little Lamb
C) Humpty Dumpty
D) Itsy Bitsy Spider
E) Hickory Dickory Dock"|C) Humpty Dumpty|Yes
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"1. What did one pig have at the market?
A. Roast meat
B. None
C. Vegetables
D. Fruits
E. Bread"|A. Roast meat|Yes
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"2. Who was asked to put the kettle on for tea?
A. Polly
B. Sukey
C. Sow
D. Little pig
E. Robin Redbreast"|A. Polly|Yes
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"3. What did the little pig rock in the cradle?
A. A doll
B. A toy
C. A book
D. A piglet
E. A kitten"|D. A piglet|Yes
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"4. What did the dish do on the table?
A. Jumped
B. Rolled
C. Spun
D. Hopped
E. Flew"|A. Jumped|Yes
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"5. Who sang on a tree, teasing the Pussy-Cat?
A. Little pig
B. Old woman
C. Little Robin Redbreast
D. Crooked man
E. Sukey"|C. Little Robin Redbreast|C
Once upon a time, there were pigs that went to market and stayed at home. One pig had roast meat, while the other had none. The hungry pig went to the barn door and cried for more. Meanwhile, Polly was asked to put the kettle on for tea, but when Sukey was told to take it off, everyone had already gone away. The sow came in with a saddle, and a little pig rocked a cradle. A dish jumped on the table to see a pot swallow a ladle. The spit threw a pudding-stick on the floor, causing a commotion. Little Robin Redbreast sang on a tree, teasing the Pussy-Cat to catch him. An old woman sold puddings and pies, while a crooked man lived in a little crooked house with a crooked cat.|"6. Where did the crooked man live?
A. In a straight house
B. In a crooked house
C. In a tall tower
D. In a cave
E. In a castle"|B. In a crooked house|Yes
