Passage|Question|Answer|Model_Response
"Excitedly, Mr. Gunmore eagerly awaited Tom Swift's response. Tom appeared to be pondering the proposal, his eyes shining with increased intensity, indicating deep thought. The secretary attempted to solidify his argument. ""Based on your impressive past work, I believe you could construct an airplane to win the ten-thousand-dollar prize,"" he continued. ""It would be wonderful to see a young inventor from New York State claim the grand prize. Please consider building a unique aircraft and entering the competition!"" Mr. Swift deliberated, expressing concern about Tom's recent return from Alaska. Tom, however, confidently shared his plans for a lightweight yet powerful monoplane capable of high speeds. He assured them that he was already envisioning the details for this new creation. Tom promised to provide an update in a few days, as the secretary noted him as a potential contestant for the prize, expressing hope for his success."|"5. What type of aircraft does Tom Swift plan to build for the competition?
A) A hot air balloon
B) A glider
C) A biplane
D) A monoplane
E) A helicopter"|D) A monoplane**|Yes
"Excitedly, Mr. Gunmore eagerly awaited Tom Swift's response. Tom appeared to be pondering the proposal, his eyes shining with increased intensity, indicating deep thought. The secretary attempted to solidify his argument. ""Based on your impressive past work, I believe you could construct an airplane to win the ten-thousand-dollar prize,"" he continued. ""It would be wonderful to see a young inventor from New York State claim the grand prize. Please consider building a unique aircraft and entering the competition!"" Mr. Swift deliberated, expressing concern about Tom's recent return from Alaska. Tom, however, confidently shared his plans for a lightweight yet powerful monoplane capable of high speeds. He assured them that he was already envisioning the details for this new creation. Tom promised to provide an update in a few days, as the secretary noted him as a potential contestant for the prize, expressing hope for his success."|"6. How does the secretary view Tom Swift's potential participation in the competition?
A) With skepticism
B) With excitement
C) With disappointment
D) With fear
E) With indifference"|B) With excitement**|
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"1. What did Tom notice about his father that night?
A) He was happier than usual
B) He was working on a new invention
C) He looked older than ever
D) He was playing outside
E) He was singing loudly"|C) He looked older than ever|Yes
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"2. Why did Tom darken the room that night?
A) To take a nap
B) To better observe outside
C) To surprise his father
D) To hide from Andy
E) To read a book"|B) To better observe outside|Yes
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"3. Who did Tom suspect his father was overworking on?
A) Andy Foger
B) Mr. Gunmore
C) A known troublemaker
D) His wireless motor
E) His car"|D) His wireless motor|Yes
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"4. What did Tom spot outside the window?
A) Mr. Gunmore
B) Andy Foger
C) His father
D) A stray cat
E) A new invention"|B) Andy Foger|Yes
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"5. Why did Tom drop out of the window?
A) To take a walk
B) To catch a cat
C) To confront Andy
D) To meet Mr. Gunmore
E) To escape from his father"|C) To confront Andy|Yes
Tom noticed his father looking older than ever that night, a trace of pain on his face. Concerned, Tom decided to darken the room to better observe outside. He suspected his father was overworking on his wireless motor. As he peered out, he spotted Andy Foger lurking under the window, a known troublemaker. Tom dropped out of the window to confront Andy, but he escaped. Tom's father, already unwell, was relieved by Tom's safe return. Mr. Gunmore, a visitor, praised Tom for his efforts. Tom, still curious about Andy's motives, was determined to uncover his mischievous plans.|"6. How did Tom's father feel when Tom returned safely?
A) Angry
B) Relieved
C) Sad
D) Disappointed
E) Excited"|B) Relieved|Yes
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"1. What types of adventures did Tom Swift embark on with his friends?
A) Mountain climbing, horseback riding, fishing
B) Sailing, scuba diving, skydiving
C) Motorcycling, boating, flying
D) Cooking, gardening, painting
E) Shopping, watching movies, playing video games"|C) Motorcycling, boating, flying**|C
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"2. How did Tom Swift and his friends save castaways from Earthquake Island?
A) By building a bridge
B) By using a wireless plant
C) By sending a carrier pigeon
D) By swimming to the island
E) By using a hot air balloon"|B) By using a wireless plant**|Yes
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"3. What prompted Tom Swift to search for precious stones?
A) A treasure map
B) A mysterious letter
C) A dream
D) A fortune teller's prediction
E) A newspaper article"|E) A newspaper article**|Yes
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"4. Who was one of Tom Swift's rivals?
A) Bobby Smith
B) Sally Johnson
C) Andy Foger
D) Lisa Brown
E) Mark Davis"|C) Andy Foger**|Yes
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"5. What sudden event occurred at Tom Swift's home?
A) A surprise party
B) A robbery
C) A fire
D) A thunderstorm
E) Tom's father collapsed"|E) Tom's father collapsed**|Yes
Tom Swift, accompanied by his loyal friends, embarked on numerous adventures. From owning a motor-cycle to a power boat, an airship, a submarine, and even a speedy electric runabout, Tom's expeditions were filled with excitement. One of his daring missions involved saving castaways from Earthquake Island using a wireless plant. Another thrilling escapade led him to search for precious stones and later to Alaska for gold. Despite facing challenges from rivals like Andy Foger, Tom and his friends always emerged victorious. However, a sudden turn of events at home left Tom's father lying on the floor, prompting Tom to take quick action by calling for help.|"6. How did Tom Swift react when his father collapsed at home?
A) He ran away
B) He called for help
C) He started crying
D) He fainted
E) He went to bed"|B) He called for help**|
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"1. What did Mrs. Baggert do in preparation for the doctor's arrival?
A) Called the engineer and Eradicate
B) Prepared hot water
C) Helped Mr. Swift onto the bed
D) Removed some of Mr. Swift's clothes
E) Used aromatic spirits of ammonia"|B) Prepared hot water|Yes
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"2. How did Tom try to revive his father?
A) By calling the physician
B) By preparing hot water
C) By removing his father's clothes
D) By using aromatic spirits of ammonia
E) By contacting the engineer"|D) By using aromatic spirits of ammonia|Yes
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"3. What was Mr. Swift's condition due to according to the doctor?
A) Lack of sleep
B) Overeating
C) Overwork
D) Stress
E) Illness"|C) Overwork|
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"4. How did Tom feel as he prepared the remedy for his father?
A) Happy
B) Angry
C) Confused
D) Fearful
E) Excited"|D) Fearful|Yes
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"5. What did the doctor explain about Mr. Swift's condition?
A) It was untreatable
B) It was due to lack of rest
C) It was serious but treatable
D) It required immediate surgery
E) It was caused by a virus"|C) It was serious but treatable|
The housekeeper quickly contacted the physician, who agreed to come immediately. The engineer and Eradicate were also called in. Mrs. Baggert prepared hot water for the doctor's arrival. Mr. Jackson and Tom helped Mr. Swift onto the bed and removed some of his clothes. Tom decided to use aromatic spirits of ammonia to revive his father, who was still unconscious. Tom felt a mix of fear and sadness as he prepared the remedy. Tom was worried and wondered if his father might not make it. With Dr. Gladby's treatment, Mr. Swift slowly regained consciousness and felt better after some time. The doctor explained that Mr. Swift's condition was serious but treatable due to overwork, and with rest and proper care, he would recover.|"6. What did Mr. Swift experience after Dr. Gladby's treatment?
A) Immediate recovery
B) Unconsciousness
C) Slow regaining of consciousness
D) Worsening of his condition
E) No change in his health"|C) Slow regaining of consciousness|6
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"1. What did Tom do after the doctor advised against immediate work?
A) He continued refining his sketches
B) He started building the airplane
C) He took a break from working on the airplane
D) He abandoned the project
E) He consulted another doctor"|A) He continued refining his sketches|Yes
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"2. How did Mr. Swift react to Tom's latest designs?
A) He criticized them harshly
B) He praised the concept but suggested minor changes
C) He refused to give any feedback
D) He offered to build the airplane himself
E) He disagreed with the entire idea"|B) He praised the concept but suggested minor changes|Yes
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"3. What did Tom notice about the window screen upon returning home?
A) It was locked
B) It was broken
C) It was unhooked
D) It was nailed shut
E) It was missing"|C) It was unhooked|Yes
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"4. How did Tom feel after the doctor's visit and his father's heart attack?
A) Relieved and excited
B) Anxious and worried
C) Happy and carefree
D) Indifferent and bored
E) Angry and frustrated"|B) Anxious and worried|
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"5. What did Mr. Swift offer to help Tom with?
A) Build a new car
B) Plan a vacation
C) Construct a new house
D) Build a new airplane
E) Start a new business"|D) Build a new airplane|Yes
Tom was somewhat relieved by the doctor's words but spent an anxious night, waking up every two hours to give medicine. Mr. Swift fell into a deep sleep and later offered to help Tom build a new airplane with his advice and a new motor. Tom started sketching plans for the airship that would win a prize. Despite feeling better, the doctor advised against immediate work. Tom continued refining his sketches and designing a light motor. He then had a new idea for the airplane's shape, spending days on detailed plans. Tom shared his latest designs with his father, who praised the concept but suggested minor changes. Tom left to get a model, only to return and find his father experiencing a heart attack. Tom noticed the window screen was unhooked, raising suspicion.|"6. What did Tom spend days on after having a new idea for the airplane's shape?
A) Watching TV
B) Playing video games
C) Detailed plans
D) Cooking meals
E) Reading books"|C) Detailed plans|
Tom was alarmed as he realized that someone had sneaked into the library while his father was dozing, stole the plans, and escaped out the window. With only a fallen paper as a clue, Tom decided to chase after the unknown thief. Sprinting down the path, he scanned the garden and shrubbery, hoping to catch sight of the intruder. Despite his efforts, the thief had vanished without a trace, leaving Tom puzzled and frustrated. Tom then turned his attention to the window, searching for any clues but found none. The gravel ground offered no footprints, making it challenging to track the culprit. Despite the setback, Tom remained determined to solve the mystery of the missing plans.|"1. What was Tom's initial reaction upon realizing the theft?
A) He felt relieved
B) He was amused
C) He was alarmed
D) He was excited
E) He was indifferent"|C) He was alarmed|Yes
Tom was alarmed as he realized that someone had sneaked into the library while his father was dozing, stole the plans, and escaped out the window. With only a fallen paper as a clue, Tom decided to chase after the unknown thief. Sprinting down the path, he scanned the garden and shrubbery, hoping to catch sight of the intruder. Despite his efforts, the thief had vanished without a trace, leaving Tom puzzled and frustrated. Tom then turned his attention to the window, searching for any clues but found none. The gravel ground offered no footprints, making it challenging to track the culprit. Despite the setback, Tom remained determined to solve the mystery of the missing plans.|"2. Why did Tom decide to chase after the unknown thief?
A) To join forces with them
B) To offer help
C) To seek revenge
D) To retrieve the stolen plans
E) To warn them about the consequences"|D) To retrieve the stolen plans|
Tom was alarmed as he realized that someone had sneaked into the library while his father was dozing, stole the plans, and escaped out the window. With only a fallen paper as a clue, Tom decided to chase after the unknown thief. Sprinting down the path, he scanned the garden and shrubbery, hoping to catch sight of the intruder. Despite his efforts, the thief had vanished without a trace, leaving Tom puzzled and frustrated. Tom then turned his attention to the window, searching for any clues but found none. The gravel ground offered no footprints, making it challenging to track the culprit. Despite the setback, Tom remained determined to solve the mystery of the missing plans.|"3. How did Tom feel when he couldn't catch sight of the intruder in the garden?
A) Relieved
B) Satisfied
C) Puzzled
D) Excited
E) Indifferent"|C) Puzzled|C
Tom was alarmed as he realized that someone had sneaked into the library while his father was dozing, stole the plans, and escaped out the window. With only a fallen paper as a clue, Tom decided to chase after the unknown thief. Sprinting down the path, he scanned the garden and shrubbery, hoping to catch sight of the intruder. Despite his efforts, the thief had vanished without a trace, leaving Tom puzzled and frustrated. Tom then turned his attention to the window, searching for any clues but found none. The gravel ground offered no footprints, making it challenging to track the culprit. Despite the setback, Tom remained determined to solve the mystery of the missing plans.|"4. What did Tom search for at the window?
A) Footprints
B) Clues
C) Tools
D) Food
E) Money"|B) Clues|
