Passage|Question|Answer|Model_Response
Arabia has long been known for its exceptional horses, prized for their speed and symmetry. In England, a great deal of effort has been devoted to breeding horses for various purposes, such as racing and hunting, resulting in horses that are now considered among the best in the world for both speed and endurance. The care and attention given to Arabian horses contribute to their excellence, with stories highlighting the deep bond between Arabians and their steeds. Despite the renowned speed of Arabian horses, English horses have proven to be formidable competitors. A notable tale recounts how a swift bay mare outsmarted a highwayman, showcasing the remarkable speed and endurance of English horses in extraordinary circumstances.|"5. What is the significance of the tale about the bay mare outsmarting a highwayman?
A) It shows the intelligence of Arabian horses
B) It demonstrates the speed and endurance of English horses
C) It highlights the bond between Arabian horses and their riders
D) It explains the rivalry between Arabian and English horses
E) It showcases the symmetry of Arabian horses"|B) It demonstrates the speed and endurance of English horses|
Arabia has long been known for its exceptional horses, prized for their speed and symmetry. In England, a great deal of effort has been devoted to breeding horses for various purposes, such as racing and hunting, resulting in horses that are now considered among the best in the world for both speed and endurance. The care and attention given to Arabian horses contribute to their excellence, with stories highlighting the deep bond between Arabians and their steeds. Despite the renowned speed of Arabian horses, English horses have proven to be formidable competitors. A notable tale recounts how a swift bay mare outsmarted a highwayman, showcasing the remarkable speed and endurance of English horses in extraordinary circumstances.|"6. In what way are English horses described in the passage?
A) As slow and weak
B) As only good for racing
C) As not competitive with Arabian horses
D) As having remarkable speed and endurance
E) As lacking in symmetry"|D) As having remarkable speed and endurance|Yes
A brave and loyal horse once saved many lives during a shipwreck at the Cape of Good Hope. Despite a violent storm, the horse's owner, a kind planter, rode his horse into the treacherous waters to rescue sailors stranded on a wreck. The horse swam back and forth, saving fourteen lives before a tragic end befell the owner. Horses can form deep bonds with their owners, showing intelligence and loyalty in times of need. Another tale tells of a horse guiding a man to his injured master in the woods, and yet another story recounts a horse saving its rider from a snowdrift. Horses' remarkable acts of bravery and devotion showcase their unique bond with humans.|"1. What is the main idea of the text passage?
A) Horses are wild animals that cannot form bonds with humans.
B) Horses are intelligent and loyal animals that can save human lives.
C) Horses are dangerous animals that should not be trusted.
D) Horses are only used for racing and entertainment.
E) Horses are incapable of swimming in treacherous waters."|B) Horses are intelligent and loyal animals that can save human lives.|
A brave and loyal horse once saved many lives during a shipwreck at the Cape of Good Hope. Despite a violent storm, the horse's owner, a kind planter, rode his horse into the treacherous waters to rescue sailors stranded on a wreck. The horse swam back and forth, saving fourteen lives before a tragic end befell the owner. Horses can form deep bonds with their owners, showing intelligence and loyalty in times of need. Another tale tells of a horse guiding a man to his injured master in the woods, and yet another story recounts a horse saving its rider from a snowdrift. Horses' remarkable acts of bravery and devotion showcase their unique bond with humans.|"2. What is one example of a horse's brave and loyal act mentioned in the passage?
A) A horse running away during a storm.
B) A horse refusing to help its owner in need.
C) A horse guiding a man to his injured master in the woods.
D) A horse stealing food from its owner.
E) A horse ignoring its owner's commands."|C) A horse guiding a man to his injured master in the woods.|Yes
A brave and loyal horse once saved many lives during a shipwreck at the Cape of Good Hope. Despite a violent storm, the horse's owner, a kind planter, rode his horse into the treacherous waters to rescue sailors stranded on a wreck. The horse swam back and forth, saving fourteen lives before a tragic end befell the owner. Horses can form deep bonds with their owners, showing intelligence and loyalty in times of need. Another tale tells of a horse guiding a man to his injured master in the woods, and yet another story recounts a horse saving its rider from a snowdrift. Horses' remarkable acts of bravery and devotion showcase their unique bond with humans.|"3. How did the brave and loyal horse in the passage save lives during a shipwreck?
A) By flying over the treacherous waters.
B) By refusing to enter the water.
C) By swimming back and forth to rescue stranded sailors.
D) By running away from the storm.
E) By attacking the sailors."|C) By swimming back and forth to rescue stranded sailors.|C
A brave and loyal horse once saved many lives during a shipwreck at the Cape of Good Hope. Despite a violent storm, the horse's owner, a kind planter, rode his horse into the treacherous waters to rescue sailors stranded on a wreck. The horse swam back and forth, saving fourteen lives before a tragic end befell the owner. Horses can form deep bonds with their owners, showing intelligence and loyalty in times of need. Another tale tells of a horse guiding a man to his injured master in the woods, and yet another story recounts a horse saving its rider from a snowdrift. Horses' remarkable acts of bravery and devotion showcase their unique bond with humans.|"4. What do the stories in the passage reveal about the bond between horses and humans?
A) Horses and humans have a distant and indifferent relationship.
B) Horses and humans cannot form emotional connections.
C) Horses and humans share a deep bond of loyalty and bravery.
D) Horses and humans are always in conflict.
E) Horses and humans are unable to communicate effectively."|C) Horses and humans share a deep bond of loyalty and bravery.|C
A brave and loyal horse once saved many lives during a shipwreck at the Cape of Good Hope. Despite a violent storm, the horse's owner, a kind planter, rode his horse into the treacherous waters to rescue sailors stranded on a wreck. The horse swam back and forth, saving fourteen lives before a tragic end befell the owner. Horses can form deep bonds with their owners, showing intelligence and loyalty in times of need. Another tale tells of a horse guiding a man to his injured master in the woods, and yet another story recounts a horse saving its rider from a snowdrift. Horses' remarkable acts of bravery and devotion showcase their unique bond with humans.|"5. What tragic event happened to the owner of the brave and loyal horse during the shipwreck?
A) The owner abandoned the horse.
B) The owner was rescued by another horse.
C) The owner was saved by the sailors.
D) The owner met a tragic end.
E) The owner swam to safety."|D) The owner met a tragic end.|Yes
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"1. What did the traveler feel fortunate about while riding through the well-frequented roads?
A) Finding a lost item
B) Making a good deal
C) Meeting a friend
D) Discovering a shortcut
E) Avoiding traffic"|B) Making a good deal|
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"2. Why did the horse abruptly stop the chaise driven by the clergyman on Finchley Common?
A) To greet an old friend
B) To ask for directions
C) To request a ride
D) To avoid an obstacle
E) To mistake the clergyman for a customer"|E) To mistake the clergyman for a customer|Yes
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"3. What caused misunderstandings and threats to the traveler's life when the horse approached a coach?
A) The coach's speed
B) The traveler's appearance
C) The blunderbuss aimed at him
D) The weather conditions
E) The coach's destination"|C) The blunderbuss aimed at him|Yes
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"4. Why did the lawyer have to part with his horse eventually?
A) It was too expensive to maintain
B) It was too slow
C) It was causing trouble and suspicion
D) It was injured
E) It was stolen"|C) It was causing trouble and suspicion|C
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"5. What did the lawyer encounter on Finchley Common that led to a brief confusion?
A) A lost item
B) A wild animal
C) A clergyman driving a chaise
D) A hidden treasure
E) A dangerous road"|C) A clergyman driving a chaise|Yes
Early the next day, the traveler embarked on his journey with his horse, which had exceptional paces. Riding through the well-frequented roads, he felt fortunate for making a good deal. Upon reaching Finchley Common, the lawyer encountered a clergyman driving a chaise. The horse, recognizing its former owner, abruptly stopped the chaise, mistaking the clergyman for a customer. After a brief confusion, the lawyer continued his journey with apologies. However, the horse's behavior caused more trouble as it approached a coach with a blunderbuss aimed at the traveler. This led to misunderstandings and threats to his life. Eventually, due to the horse's suspicious actions, the lawyer had to part with the animal and acquire a less problematic one.|"6. How did the lawyer react when the horse's behavior caused trouble with the coach?
A) He abandoned the coach
B) He confronted the coach driver
C) He apologized and continued his journey
D) He tried to calm the horse down
E) He decided to walk instead"|C) He apologized and continued his journey|C
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"1. What is one of the remarkable abilities exhibited by beavers?
A) Flying
B) Dancing
C) Singing
D) Constructing dams and houses
E) Painting"|D) Constructing dams and houses|Yes
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"2. Why do hunters target beavers during winter?
A) To play with them
B) To study their behavior
C) To capture them for pets
D) To sell their fur
E) To protect them"|D) To sell their fur|Yes
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"3. How do beavers' huts typically look like?
A) Square-shaped
B) Triangular
C) Circular, resembling haycocks
D) Pyramid-shaped
E) Octagonal"|C) Circular, resembling haycocks|Yes
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"4. What is one of the historical justifications for hunting beavers?
A) They are dangerous
B) They are cute
C) They provide valuable resources like fur
D) They are aggressive
E) They are rare"|C) They provide valuable resources like fur|Yes
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"5. How did Binny display his remarkable building skills?
A) By swimming
B) By climbing trees
C) By flying
D) By meticulously arranging materials
E) By hiding underground"|D) By meticulously arranging materials|Yes
Beavers are remarkable creatures known for their instinctual behavior. They exhibit incredible abilities in constructing dams and houses. Their circular huts, resembling haycocks, have multiple entrances for easy access and escape. However, despite their ingenuity, beavers face threats from hunters during winter when their fur is most valuable. Hunters strategically create holes in frozen lakes to capture beavers seeking refuge underwater. While this may seem harsh, it's a practice that has been historically justified as beavers provide valuable resources like fur for humans. One such beaver named Binny, who arrived in 1825, displayed remarkable strength and building skills. Binny would meticulously arrange materials and even prop himself up on his tail to assess his construction. His behavior showcased the intricate adaptation of his hind feet for grooming. Beavers, like many animals, play a role in human lives, providing both sustenance and materials.|"6. What role do beavers play in human lives according to the passage?
A) Entertainment
B) Food source
C) Transportation
D) Clothing
E) Education"|B) Food source|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"1. What did Binny use to carry small items?
A) His left foreleg and chin
B) His tail
C) His right foreleg and chin
D) His hind legs
E) His teeth"|C) His right foreleg and chin|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"2. What did Binny use to push large objects?
A) His tail
B) His left foreleg
C) His chin
D) His hind legs
E) His paw and chin"|E) His paw and chin|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"3. What did Binny enjoy dipping in water?
A) His paw
B) His chin
C) His tail
D) His hind legs
E) His head"|C) His tail|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"4. What did Binny dislike getting wet?
A) His tail
B) His chin
C) His paw
D) His hind legs
E) His whole body"|E) His whole body|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"5. What was Binny's diet mainly consisted of?
A) Meat and vegetables
B) Fish and nuts
C) Bread, milk, and sugar
D) Fruits and roots
E) Seeds and insects"|C) Bread, milk, and sugar|Yes
Binny, a beaver, had a unique way of carrying items. He used his right foreleg and chin for small things and pushed large objects with his paw and chin. He enjoyed dipping his tail in water but disliked getting his whole body wet. Keeping his tail moist made him less thirsty. Binny's diet mainly consisted of bread, milk, and sugar, but he loved juicy fruits and roots. He was an amusing creature who interacted comically with a lively macauco. The discussion among friends Frank, Harry, and John about animal behaviors and nest-building skills shed light on the fascinating habits of creatures like the Sociable Grosbeak and the white ants of Africa, showcasing the wonder of nature.|"6. Who did Binny interact comically with?
A) A squirrel
B) A rabbit
C) A macauco
D) A raccoon
E) A deer"|C) A macauco|
"""It is indeed remarkable, Frank. The interior of the nest is fascinating, with many parts showing human-like ingenuity. One exceptional feature is the two-floor structure with galleries along the walls leading to storage areas and nurseries. The white ants have a unique class of soldiers, one in a hundred, who fiercely defend the nest when under attack. These soldiers have long jaws and can even drive off humans with their bites. When the nest is threatened, soldiers assess the situation before a group rushes out to protect and repair any damage. They also oversee the work, ensuring repairs are done promptly. These ants, though sometimes seen as pests, play a crucial role in nature by decomposing decaying matter and clearing space for new growth. So, while they may seem destructive, their actions serve a vital purpose in maintaining the balance of ecosystems."""|"1. What is one exceptional feature of the white ants' nest mentioned in the passage?
A) Their ability to fly
B) Their unique class of soldiers
C) Their preference for cold environments
D) Their ability to camouflage with their surroundings
E) Their preference for sweet foods"|B) Their unique class of soldiers|Yes
"""It is indeed remarkable, Frank. The interior of the nest is fascinating, with many parts showing human-like ingenuity. One exceptional feature is the two-floor structure with galleries along the walls leading to storage areas and nurseries. The white ants have a unique class of soldiers, one in a hundred, who fiercely defend the nest when under attack. These soldiers have long jaws and can even drive off humans with their bites. When the nest is threatened, soldiers assess the situation before a group rushes out to protect and repair any damage. They also oversee the work, ensuring repairs are done promptly. These ants, though sometimes seen as pests, play a crucial role in nature by decomposing decaying matter and clearing space for new growth. So, while they may seem destructive, their actions serve a vital purpose in maintaining the balance of ecosystems."""|"2. How do the soldiers of the white ants defend the nest when under attack?
A) By flying away
B) By hiding in the storage areas
C) By using their long jaws to drive off threats
D) By seeking help from humans
E) By abandoning the nest"|C) By using their long jaws to drive off threats|Yes
"""It is indeed remarkable, Frank. The interior of the nest is fascinating, with many parts showing human-like ingenuity. One exceptional feature is the two-floor structure with galleries along the walls leading to storage areas and nurseries. The white ants have a unique class of soldiers, one in a hundred, who fiercely defend the nest when under attack. These soldiers have long jaws and can even drive off humans with their bites. When the nest is threatened, soldiers assess the situation before a group rushes out to protect and repair any damage. They also oversee the work, ensuring repairs are done promptly. These ants, though sometimes seen as pests, play a crucial role in nature by decomposing decaying matter and clearing space for new growth. So, while they may seem destructive, their actions serve a vital purpose in maintaining the balance of ecosystems."""|"3. What is the role of the soldiers when the nest is threatened?
A) They flee to protect themselves
B) They assess the situation and rush out to protect and repair
C) They call for backup from other nests
D) They hide in the galleries
E) They ignore the threat"|B) They assess the situation and rush out to protect and repair|Yes
"""It is indeed remarkable, Frank. The interior of the nest is fascinating, with many parts showing human-like ingenuity. One exceptional feature is the two-floor structure with galleries along the walls leading to storage areas and nurseries. The white ants have a unique class of soldiers, one in a hundred, who fiercely defend the nest when under attack. These soldiers have long jaws and can even drive off humans with their bites. When the nest is threatened, soldiers assess the situation before a group rushes out to protect and repair any damage. They also oversee the work, ensuring repairs are done promptly. These ants, though sometimes seen as pests, play a crucial role in nature by decomposing decaying matter and clearing space for new growth. So, while they may seem destructive, their actions serve a vital purpose in maintaining the balance of ecosystems."""|"4. How do the soldiers oversee the work in the nest?
A) By sleeping in the nurseries
B) By ignoring the repairs
C) By ensuring repairs are done promptly
D) By flying around the galleries
E) By avoiding the storage areas"|C) By ensuring repairs are done promptly|
