Passage|Question|Answer|Model_Response
Marian settled into her new school quickly, feeling at home with her classmates by the end of the first week. She decided that Ruth would be her best friend after Patty, whom she always kept in mind. Miss Dorothy encouraged Marian to make friends her age, and even the family doctor agreed that she needed youthful companionship. With her grandparents preoccupied, Marian found more freedom to explore and play. During baking day at Mrs. Hunt's, Marian shared her excitement about her new teacher, Miss Robbins, and her forthcoming letters from Patty. Mrs. Hunt assured Marian that her Uncle Ralph cared deeply for her, despite his infrequent letters. Marian felt a warm sense of connection and comfort in her new surroundings.|"3. Why did Marian feel more freedom to explore and play?
A) Because of her grandparents' strict rules
B) Because of her family doctor's advice
C) Because of Miss Dorothy's encouragement
D) Because of her Uncle Ralph's letters
E) Because her grandparents were preoccupied"|E) Because her grandparents were preoccupied|Yes
Marian settled into her new school quickly, feeling at home with her classmates by the end of the first week. She decided that Ruth would be her best friend after Patty, whom she always kept in mind. Miss Dorothy encouraged Marian to make friends her age, and even the family doctor agreed that she needed youthful companionship. With her grandparents preoccupied, Marian found more freedom to explore and play. During baking day at Mrs. Hunt's, Marian shared her excitement about her new teacher, Miss Robbins, and her forthcoming letters from Patty. Mrs. Hunt assured Marian that her Uncle Ralph cared deeply for her, despite his infrequent letters. Marian felt a warm sense of connection and comfort in her new surroundings.|"4. Who encouraged Marian to make friends her age?
A) Ruth
B) Patty
C) Mrs. Hunt
D) Miss Dorothy
E) Uncle Ralph"|D) Miss Dorothy|Yes
Marian settled into her new school quickly, feeling at home with her classmates by the end of the first week. She decided that Ruth would be her best friend after Patty, whom she always kept in mind. Miss Dorothy encouraged Marian to make friends her age, and even the family doctor agreed that she needed youthful companionship. With her grandparents preoccupied, Marian found more freedom to explore and play. During baking day at Mrs. Hunt's, Marian shared her excitement about her new teacher, Miss Robbins, and her forthcoming letters from Patty. Mrs. Hunt assured Marian that her Uncle Ralph cared deeply for her, despite his infrequent letters. Marian felt a warm sense of connection and comfort in her new surroundings.|"5. What did Mrs. Hunt assure Marian about her Uncle Ralph?
A) He was coming to visit soon
B) He didn't care about her
C) He was sending her a gift
D) He cared deeply for her
E) He was moving closer to them"|D) He cared deeply for her|Yes
Marian settled into her new school quickly, feeling at home with her classmates by the end of the first week. She decided that Ruth would be her best friend after Patty, whom she always kept in mind. Miss Dorothy encouraged Marian to make friends her age, and even the family doctor agreed that she needed youthful companionship. With her grandparents preoccupied, Marian found more freedom to explore and play. During baking day at Mrs. Hunt's, Marian shared her excitement about her new teacher, Miss Robbins, and her forthcoming letters from Patty. Mrs. Hunt assured Marian that her Uncle Ralph cared deeply for her, despite his infrequent letters. Marian felt a warm sense of connection and comfort in her new surroundings.|"6. How did Marian feel in her new surroundings?
A) Lonely
B) Unsettled
C) Disconnected
D) Comfortable
E) Anxious"|D) Comfortable|Yes
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"1. What did Marian do after Mrs. Hunt explained why her father preferred her to stay with family?
A) Went to pick tomatoes in the garden
B) Rushed to prepare her lunch
C) Went to a boarding house
D) Went to a picnic
E) Helped Mrs. Hunt bake cookies"|A) Went to pick tomatoes in the garden|Yes
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"2. What did Mrs. Hunt offer to pack for Marian's lunch?
A) Cookies, turnovers, and apples
B) Blackberries and sandwiches
C) Apples and sandwiches
D) Turnovers and sandwiches
E) Apples and cookies"|A) Cookies, turnovers, and apples|Yes
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"3. Why did Marian get excited while picking tomatoes in the garden?
A) She heard her friends calling her for a picnic
B) Mrs. Hunt asked her to bake cookies
C) She wanted to go to a boarding house
D) She wanted to help Mrs. Hunt
E) She wanted to prepare her lunch"|A) She heard her friends calling her for a picnic|Yes
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"4. What was Marian's reaction to Mrs. Hunt's offer to pack her a meal?
A) She declined the offer
B) She was upset
C) She was thrilled
D) She was indifferent
E) She was confused"|C) She was thrilled|C
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"5. What did Marian do after accepting the offer to join her friends for a day of blackberry picking?
A) Went back to the garden
B) Helped Mrs. Hunt bake more cookies
C) Rushed to prepare her lunch
D) Went to a boarding house
E) Ate the meal packed by Mrs. Hunt"|C) Rushed to prepare her lunch|Yes
Mrs. Hunt spoke firmly, explaining why Marian's father preferred her to stay with family rather than alone in a boarding house. Marian helped Mrs. Hunt bake cookies and then went to pick tomatoes in the garden. As she heard her friends calling her for a picnic, Marian got excited and rushed to prepare her lunch. Mrs. Hunt kindly offered to pack her a meal, including cookies, turnovers, apples, and sandwiches. Marian was thrilled about the picnic and quickly accepted the offer to join her friends for a day of blackberry picking.|"6. Why did Marian rush to prepare her lunch after accepting the offer to join her friends for a picnic?
A) She was hungry
B) She wanted to help Mrs. Hunt
C) She was excited about the picnic
D) She was late
E) She wanted to go back to the garden"|C) She was excited about the picnic|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"1. What did Mrs. Hunt do that reassured Marian?
A) She scolded Marian for her actions.
B) She packed Marian's lunch kindly.
C) She ignored Marian's needs.
D) She blamed Marian for adult actions.
E) She sent Marian on a blackberry-picking adventure."|B) She packed Marian's lunch kindly.|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"2. Why did Marian feel reassured by Mrs. Hunt's actions?
A) Marian was scolded for her actions.
B) Marian was blamed for adult actions.
C) Marian was left without lunch.
D) Marian realized blaming a child for adult actions is unjust.
E) Marian was sent on a blackberry-picking adventure."|D) Marian realized blaming a child for actions adults do themselves is unjust.|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"3. What did Stella bring for the blackberry-picking adventure?
A) Crackers and cheese
B) Bread with jam
C) Water
D) Biscuits and a banana
E) Red napkin"|A) Crackers and cheese|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"4. What did Stella encourage Marian and the others to do on the way?
A) Turn back home
B) Stop and rest
C) Keep going until they reached a big tree for lunch
D) Forget about lunch
E) Split up and search for water"|C) Keep going until they reached a big tree for lunch|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"5. Why did Marjorie and Alice go to ask for water?
A) They were thirsty
B) They wanted to rest
C) They needed snacks
D) They were sent by Stella
E) They were lost"|D) They were sent by Stella|Yes
Marian felt reassured when Mrs. Hunt kindly packed her lunch, realizing that blaming a child for actions adults do themselves is unjust. With a red napkin tucked over the basket, Marian set off for a blackberry-picking adventure. On the way, they met Stella, who had brought crackers, cheese, and bread with jam. As they walked under the warm September sun, Stella encouraged them to keep going until they reached a big tree for lunch. Realizing they forgot water, they sent Marjorie and Alice to ask for some. Stella, with a smirk, suggested Marian accompany them. After a brief exchange, Stella cunningly swapped some snacks, leaving Marjorie with the remaining biscuits and a banana.|"6. What did Stella do with the snacks, leaving Marjorie with the remaining biscuits and a banana?
A) Ate them all
B) Shared them equally
C) Swapped some snacks cunningly
D) Threw them away
E) Hid them"|C) Swapped some snacks cunningly|Yes
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"1. What did the woman at the farmhouse offer Marian and Alice?
A) Water
B) Lemonade
C) Tea
D) Coffee
E) Orange juice"|B) Lemonade|Yes
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"2. What did Marjorie contribute to the lunch?
A) Biscuit
B) Turnover
C) Lemonade
D) Candy
E) Water"|A) Biscuit|Yes
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"3. What did Alice notice Marjorie had hidden?
A) Water
B) Lemonade
C) Biscuit
D) Turnover
E) Candy"|E) Candy|Yes
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"4. Where did Marjorie go to get water from?
A) The farmhouse
B) The spring
C) The field
D) The shade
E) The lemonade"|B) The spring|Yes
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"5. What did Marian start to see about her friends that she hadn't noticed before?
A) Their clothing
B) Their shoes
C) Their hair
D) Their hidden items
E) Their lunch contributions"|D) Their hidden items|
Marian and Alice walked through the hot open field to the shade of the farmhouse. The woman there offered them lemonade, which they gladly accepted. They shared a lunch, each contributing something. Marjorie's biscuit was left untouched, but she enjoyed the turnover. They finished the lemonade and Marjorie went to get water from the spring. Alice noticed Marjorie had candy hidden. Marian started to see things she hadn't noticed before about her friends.|"6. What was left untouched by Marjorie at lunch?
A) Lemonade
B) Turnover
C) Biscuit
D) Candy
E) Water"|C) Biscuit|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 1:
What did the group of children find that thrilled them?
A) A field
B) A fence
C) A thicket
D) A spring
E) A blackberry patch"|E) A blackberry patch|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 2:
Why was Marian surprised by the thicket?
A) It was too far away
B) It was too small
C) It was too dense with thorns and briars
D) It was too open
E) It was too bright"|C) It was too dense with thorns and briars|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 3:
What did Marian recall that made her feel a connection to her trials?
A) A story about Stella
B) A story about a field
C) A story about a fence
D) A story about Marian
E) A story about Phebe, the Blackberry Girl"|E) A story about Phebe, the Blackberry Girl|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 4:
Why did Marian overlook the damage the briars were causing?
A) She was tired
B) She was sad
C) She was excited
D) She was angry
E) She was lost"|C) She was excited|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 5:
What did Stella suggest to hide Marian's torn dress?
A) Mixing the berries
B) Carrying water
C) Climbing fences
D) Matching it with her petticoat
E) Separating the berries"|D) Matching it with her petticoat|Yes
The group of children was thrilled to find the blackberry patch not far ahead. Refreshed from their lunch, they crossed a field and climbed a few fences to reach it. The thicket was dense with thorns and briars, surprising Marian with their sharpness. Recalling a story about Phebe, the Blackberry Girl, Marian felt a connection to her trials. As they picked berries, Marian's excitement led her to overlook the damage the briars were causing to her dress and skin. Stella, noticing Marian's distress, suggested a solution to hide the torn dress by matching it with her petticoat. They also decided to mix their blackberries and carry water from a nearby spring. Stella cleverly separated the berries to avoid any mixing.|"Question 6:
How did Stella cleverly prevent the mixing of the blackberries?
A) By carrying water
B) By climbing fences
C) By mixing the berries
D) By separating the berries
E) By hiding the torn dress"|D) By separating the berries|Yes
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"1. What did Marjorie agree to have on hand before they set off towards town?
A) Apples
B) Water
C) Oranges
D) Bananas
E) Grapes"|B) Water**|Yes
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"2. Who arranged the berries before they left for town?
A) Alice
B) Marian
C) Stella
D) Miss Dorothy
E) Marjorie"|C) Stella**|Yes
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"3. What did Stella offer to carry herself while Marjorie and Alice could take turns?
A) Bucket
B) Basket
C) Bag
D) Umbrella
E) Hat"|A) Bucket**|Yes
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"4. Why did Stella advise Marian to take a shorter route as they approached the village?
A) To meet friends
B) To avoid people
C) To buy ice cream
D) To visit the market
E) To explore the surroundings"|B) To avoid people**|Yes
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"5. How did Marian feel as she hurried home to avoid her grandmother?
A) Excited
B) Relaxed
C) Anxious
D) Happy
E) Content"|C) Anxious**|C
Marjorie agreed to have water on hand, and Stella arranged the berries. Stella offered to carry the bucket herself while Marjorie and Alice could take turns. They set off towards town on the dusty road. The way back felt shorter. As they approached the village, Stella advised Marian to take a shorter route to avoid people. Marian feared a scolding. She hurried home, hoping to avoid her grandmother. Marian placed the blackberries by the apple tree and entered the sitting-room. She explained the torn clothes truthfully. Her grandmother scolded her severely and sent her to her room. Marian feared punishment, recalling past instances. She decided to confide in Miss Dorothy before her grandmother could. Marian knocked on Miss Dorothy's door, hoping for understanding.|"6. Why did Marian decide to confide in Miss Dorothy before her grandmother could scold her?
A) To seek advice
B) To avoid punishment
C) To share good news
D) To show her new clothes
E) To ask for a favor"|B) To avoid punishment**|
Marian shared her sad story, starting from her visit to Mrs. Hunt and ending with her talk with her grandmother. She explained how upset her grandmother was about her stained dress and petticoat from blackberry picking. Miss Dorothy comforted her, understanding that Marian was new to this experience. She assured Marian that she would return the basket and visit Mrs. Hunt. Later, Marian's grandmother decided that her punishment would be wearing the stained outfit to school for a week. Marian felt embarrassed and dreaded facing her classmates. She wished she could avoid going to school altogether.|"1. What was Marian's punishment for staining her dress and petticoat from blackberry picking?
A) Returning the basket and visiting Mrs. Hunt
B) Wearing the stained outfit to school for a week
C) Apologizing to her grandmother
D) Skipping school for a week
E) Buying a new dress and petticoat"|B) Wearing the stained outfit to school for a week|Yes
Marian shared her sad story, starting from her visit to Mrs. Hunt and ending with her talk with her grandmother. She explained how upset her grandmother was about her stained dress and petticoat from blackberry picking. Miss Dorothy comforted her, understanding that Marian was new to this experience. She assured Marian that she would return the basket and visit Mrs. Hunt. Later, Marian's grandmother decided that her punishment would be wearing the stained outfit to school for a week. Marian felt embarrassed and dreaded facing her classmates. She wished she could avoid going to school altogether.|"2. How did Miss Dorothy comfort Marian after her upsetting experience?
A) By scolding her for being careless
B) By offering to buy her a new outfit
C) By understanding her situation and reassuring her
D) By laughing at her for staining her clothes
E) By punishing her along with her grandmother"|C) By understanding her situation and reassuring her|Yes
Marian shared her sad story, starting from her visit to Mrs. Hunt and ending with her talk with her grandmother. She explained how upset her grandmother was about her stained dress and petticoat from blackberry picking. Miss Dorothy comforted her, understanding that Marian was new to this experience. She assured Marian that she would return the basket and visit Mrs. Hunt. Later, Marian's grandmother decided that her punishment would be wearing the stained outfit to school for a week. Marian felt embarrassed and dreaded facing her classmates. She wished she could avoid going to school altogether.|"3. Why did Marian feel embarrassed about wearing the stained outfit to school?
A) She was afraid of her classmates making fun of her
B) She thought the outfit looked fashionable
C) She wanted to show off her blackberry picking skills
D) She enjoyed the attention it brought her
E) She didn't mind wearing stained clothes"|A) She was afraid of her classmates making fun of her|Yes
Marian shared her sad story, starting from her visit to Mrs. Hunt and ending with her talk with her grandmother. She explained how upset her grandmother was about her stained dress and petticoat from blackberry picking. Miss Dorothy comforted her, understanding that Marian was new to this experience. She assured Marian that she would return the basket and visit Mrs. Hunt. Later, Marian's grandmother decided that her punishment would be wearing the stained outfit to school for a week. Marian felt embarrassed and dreaded facing her classmates. She wished she could avoid going to school altogether.|"4. What did Marian wish she could do to avoid facing her classmates at school?
A) Wear a different outfit every day
B) Stay home and skip school
C) Ask her grandmother for a different punishment
D) Convince her classmates to wear stained outfits too
E) Pretend to be sick and stay in bed all week"|B) Stay home and skip school|Yes
Marian shared her sad story, starting from her visit to Mrs. Hunt and ending with her talk with her grandmother. She explained how upset her grandmother was about her stained dress and petticoat from blackberry picking. Miss Dorothy comforted her, understanding that Marian was new to this experience. She assured Marian that she would return the basket and visit Mrs. Hunt. Later, Marian's grandmother decided that her punishment would be wearing the stained outfit to school for a week. Marian felt embarrassed and dreaded facing her classmates. She wished she could avoid going to school altogether.|"5. How did Marian's grandmother react to her stained dress and petticoat?
A) She laughed and found it amusing
B) She scolded Marian and sent her to her room
C) She decided on a punishment of wearing the stained outfit to school
D) She bought Marian a new outfit immediately
E) She ignored the situation and went about her day"|C) She decided on a punishment of wearing the stained outfit to school|Yes
No one paid much attention to Marian as she sat quietly during supper, despite her long walk and early lunch. Miss Dorothy gave her a reassuring nod, and Heppy even slipped her an extra piece of cake. Later that night, Marian couldn't sleep, feeling worried about the upcoming trial on Monday. Miss Dorothy comforted her, assuring her that everything would be alright and leaving her door open for Marian not to feel alone. Monday morning arrived, and Mrs. Otway enforced her decision, making Marian wear a costume she felt ashamed of to school. However, Mrs. Hunt intervened, providing Marian with a clean apron to cover up and feel more comfortable. Mrs. Hunt's kindness and understanding made Marian feel supported and helped her face the day with more confidence.|"1. What did Heppy do for Marian during supper?
A) Gave her a reassuring nod
B) Slipped her an extra piece of cake
C) Comforted her about the trial
D) Left her door open at night
E) Enforced a decision on her"|B) Slipped her an extra piece of cake|Yes.
No one paid much attention to Marian as she sat quietly during supper, despite her long walk and early lunch. Miss Dorothy gave her a reassuring nod, and Heppy even slipped her an extra piece of cake. Later that night, Marian couldn't sleep, feeling worried about the upcoming trial on Monday. Miss Dorothy comforted her, assuring her that everything would be alright and leaving her door open for Marian not to feel alone. Monday morning arrived, and Mrs. Otway enforced her decision, making Marian wear a costume she felt ashamed of to school. However, Mrs. Hunt intervened, providing Marian with a clean apron to cover up and feel more comfortable. Mrs. Hunt's kindness and understanding made Marian feel supported and helped her face the day with more confidence.|"2. Why couldn't Marian sleep later that night?
A) She had a long walk
B) She had an early lunch
C) She was worried about the trial
D) She felt supported by Miss Dorothy
E) She was excited about the costume"|C) She was worried about the trial|Yes
No one paid much attention to Marian as she sat quietly during supper, despite her long walk and early lunch. Miss Dorothy gave her a reassuring nod, and Heppy even slipped her an extra piece of cake. Later that night, Marian couldn't sleep, feeling worried about the upcoming trial on Monday. Miss Dorothy comforted her, assuring her that everything would be alright and leaving her door open for Marian not to feel alone. Monday morning arrived, and Mrs. Otway enforced her decision, making Marian wear a costume she felt ashamed of to school. However, Mrs. Hunt intervened, providing Marian with a clean apron to cover up and feel more comfortable. Mrs. Hunt's kindness and understanding made Marian feel supported and helped her face the day with more confidence.|"3. How did Miss Dorothy comfort Marian at night?
A) Enforcing a decision
B) Leaving the door open
C) Making her wear a costume
D) Providing a clean apron
E) Assuring her everything would be alright"|E) Assuring her everything would be alright|Yes
No one paid much attention to Marian as she sat quietly during supper, despite her long walk and early lunch. Miss Dorothy gave her a reassuring nod, and Heppy even slipped her an extra piece of cake. Later that night, Marian couldn't sleep, feeling worried about the upcoming trial on Monday. Miss Dorothy comforted her, assuring her that everything would be alright and leaving her door open for Marian not to feel alone. Monday morning arrived, and Mrs. Otway enforced her decision, making Marian wear a costume she felt ashamed of to school. However, Mrs. Hunt intervened, providing Marian with a clean apron to cover up and feel more comfortable. Mrs. Hunt's kindness and understanding made Marian feel supported and helped her face the day with more confidence.|"4. What did Mrs. Otway make Marian wear to school on Monday?
A) A reassuring nod
B) An extra piece of cake
C) A clean apron
D) A costume she felt ashamed of
E) A door left open"|D) A costume she felt ashamed of|Yes
