Passage|Question|Answer|Model_Response
My uncle Amos was a mysterious figure in my life. He had a small room he called his library, accessible only through his bedroom. He was reclusive, spending most of his time there. He was gloomy, never attending church himself but making me go. He avoided society in Parkville. My life at the cottage felt lonely, with my uncle as the silent ruler. I envied the children in town, surrounded by family and laughter. I longed for companionship. My past was a blur, with faint memories of a motherly lady and a vast sea. My uncle kept my origins a secret, only revealing my father's death. I yearned to uncover the truth about my past, willing to confront my uncle for answers.|"5. What is the narrator willing to do to uncover the truth about their past?
A) Leave the cottage and never return.
B) Confront Uncle Amos for answers.
C) Forget about their past and move on.
D) Ask the children in town for information.
E) Accept Uncle Amos's secrecy and live in ignorance."|B) Confront Uncle Amos for answers.|B
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"1. What did the speaker's uncle do when the speaker expressed a desire for an upgrade to their row-boat?
A) He ignored the speaker.
B) He scolded the speaker.
C) He bought the speaker a sail-boat.
D) He took away the row-boat.
E) He laughed at the speaker."|C) He bought the speaker a sail-boat.|Yes
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"2. How did the speaker feel about the treatment they received from their uncle regarding the boat upgrade?
A) Disappointed
B) Angry
C) Indifferent
D) Grateful
E) Sad"|D) Grateful|Yes
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"3. What did the speaker receive as a gift on their next birthday after mentioning the desire for an upgrade?
A) A bicycle
B) A car
C) A sail-boat
D) A skateboard
E) A fishing rod"|C) A sail-boat|
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"4. How did the speaker's peers react to the speaker owning the best boat at Lake Adieno?
A) They were jealous.
B) They were indifferent.
C) They were angry.
D) They were disappointed.
E) They admired the speaker."|E) They admired the speaker.|Yes
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"5. What influenced the speaker's peers to admire the speaker?
A) The speaker's academic excellence
B) The speaker's desire to be good
C) The speaker's ownership of the best boat
D) The speaker's attendance at Parkville Liberal Institute
E) The speaker's neglect by their uncle"|C) The speaker's ownership of the best boat|Yes
I never had a chance to talk to him, but I could create one. He ignored me and seemed unaware of my presence. However, he was not unkind. He provided me with clothes like the other boys and even arranged for anything I needed. I was given a row-boat when I was ten, but by fourteen, I wanted an upgrade. When I mentioned it to my uncle, he didn't respond. On my next birthday, a beautiful sail-boat was waiting for me on the lake. Even though I spent days on the lake, no one questioned me. Despite this neglect, I managed to stay on the right path. I attended the Parkville Liberal Institute at twelve and excelled academically. At Sunday school, I learned important lessons that shaped my values. Although I wasn't perfect, I strived to do what was right. My desire to be good influenced my peers, and owning the best boat at Lake Adieno also played a part in their admiration for me.|"6. How did the speaker's desire to be good impact their peers?
A) It made them resentful.
B) It made them indifferent.
C) It influenced them positively.
D) It made them jealous.
E) It made them ignore the speaker."|C) It influenced them positively.|6.
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"1. What did the speaker long for despite having access to money and being deemed ""smart"" by peers?
A) A boat
B) A loving home
C) More money
D) Athletic challenges
E) A strict uncle"|B) A loving home|Yes
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"2. Why does the speaker mention having access to money to his uncle's disadvantage?
A) To show off his wealth
B) To praise his uncle's generosity
C) To highlight his own boldness
D) To express a desire for more concern
E) To explain his refusal to help Bill"|D) To express a desire for more concern|Yes
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"3. What did the speaker refuse to do for Bill despite his persistence?
A) Sail to school
B) Engage in a physical altercation
C) Compromise his integrity
D) Help with an arithmetic task
E) Seek help for a challenging task"|D) Help with an arithmetic task|Yes
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"4. What was the name of the speaker's boat?
A) The Brave
B) The Challenge
C) The Splash
D) The Athletic
E) The Daring"|C) The Splash|C
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"5. What led to a physical altercation between the speaker and Bill?
A) Bill's insults
B) The speaker's refusal to sail to school
C) Bill's refusal to compromise
D) The speaker's desire for more money
E) The speaker's lack of athletic skills"|A) Bill's insults|Yes
"I always had access to money. I could request any amount from my uncle without question. I mention this to his disadvantage, as I wished he showed more concern by denying me. I was bold and brave, excelling in daring feats and athletic challenges. My peers in school and Parkville deemed me ""smart."" While flattered by this, it didn't spoil me. Despite my freedom, I longed for a loving home. During favorable weather, I sailed to school. On the day I was accused of fighting, my boat, the Splash, was docked. Bill Poodles sought help for a challenging arithmetic task. I refused due to strict rules. Bill's persistence led to a physical altercation. Despite his insults, I stood firm, refusing to compromise my integrity."|"6. How did the speaker feel about being deemed ""smart"" by peers?
A) Flattered
B) Spoiled
C) Bold
D) Athletic
E) Unconcerned"|A) Flattered|6.
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"1. What led to the heated incident at the Parkville Liberal Institute?
A) A sports competition between Bill and Ernest
B) A disagreement over academic grades
C) A shallow water mishap
D) A misunderstanding over a school project
E) A prank gone wrong"|C) A shallow water mishap|Yes
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"2. Why did Mr. Parasyte accuse Ernest despite no witnesses to the incident?
A) Because Ernest had a history of causing trouble
B) Because Bill was a more reliable source of information
C) Because Ernest had a reputation for dishonesty
D) Because of Ernest's refusal to answer Bill's questions
E) Because of pressure from other students"|D) Because of Ernest's refusal to answer Bill's questions|Yes
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"3. How did Ernest respond to the false accusations against him?
A) By blaming another student for the incident
B) By admitting to the wrongdoing
C) By denying the allegations and defending himself truthfully
D) By remaining silent and not defending himself
E) By retaliating against Bill"|C) By denying the allegations and defending himself truthfully|Yes
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"4. What was the outcome of the incident for Ernest?
A) He was praised for his honesty
B) He was expelled from the institute
C) He was given a warning by Mr. Parasyte
D) He was awarded a scholarship
E) He was promoted to a leadership position"|B) He was expelled from the institute|
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"5. How did the students react to Ernest's expulsion?
A) They celebrated the decision
B) They ignored the situation
C) They showed solidarity with Ernest
D) They blamed Ernest for the chaos
E) They sided with Bill"|C) They showed solidarity with Ernest|Yes
At the Parkville Liberal Institute, a heated incident unfolded involving Bill Poodles and Ernest Thornton. Bill, in a fit of rage, hurled a stone at Ernest after a shallow water mishap. Despite no witnesses, Mr. Parasyte accused Ernest based on Bill's account. Ernest defended himself truthfully, stating that Bill's questions were met with refusal, leading to the false accusations. Mr. Parasyte, shocked by the event, expelled Ernest from the institute. The students, incensed by the unjust ruling, showed solidarity with Ernest. The chaotic scene was unprecedented, revealing the students' discontent with the unfair treatment of Ernest, who was known for his integrity. The expulsion sparked uproar among the students, illustrating their refusal to accept the injustice.|"6. What does Ernest's expulsion reveal about the students' feelings towards injustice?
A) They are indifferent to unfair treatment
B) They support the authority's decisions blindly
C) They value integrity and fairness
D) They prioritize academic success over moral values
E) They are quick to judge others without evidence"|C) They value integrity and fairness|C
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"1. What was the speaker's preferred approach in handling the situation at Parkville Liberal Institute?
A) Aggression
B) Conflict
C) Peace
D) Mischief
E) Indifference"|C) Peace|Yes
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"2. What did the classmates do when the speaker gestured for calm?
A) Acted maturely
B) Started arguing
C) Laughed loudly
D) Ran away
E) Ignored the speaker"|A) Acted maturely|Yes
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"3. How did Mr. Parasyte feel about the disruption at Parkville Liberal Institute?
A) Happy
B) Disappointed
C) Indifferent
D) Excited
E) Annoyed"|B) Disappointed|Yes
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"4. What did Mr. Parasyte acknowledge about the speaker's conduct?
A) Lack of effort
B) Disrespectful behavior
C) Efforts to maintain order
D) Disobedience
E) Disinterest"|C) Efforts to maintain order|Yes
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"5. What did Mr. Parasyte offer the speaker to restore harmony?
A) Harsh punishment
B) Public embarrassment
C) Lenient penalty
D) Expulsion
E) Ignorance"|C) Lenient penalty|C
Mr. Parasyte was both angry and scared by the unsettling situation at Parkville Liberal Institute. Despite feeling emotional, I tried to stay composed. I gestured for calm among my classmates, urging them to act maturely. I preferred peace over conflict and was proud of my friends' loyalty. I signaled to Mr. Parasyte that he could speak. He expressed his disappointment at the disruption and assured fairness. He acknowledged my conduct and intended to give me a chance to make amends. Despite my efforts, Mr. Parasyte concluded that I was at fault. He commended my efforts to maintain order and offered a lenient penalty to restore harmony. The resolution would be private, aiming to avoid embarrassment after my dignified behavior during the incident.|"6. Why did Mr. Parasyte decide on a private resolution?
A) To cause embarrassment
B) To avoid harmony
C) To maintain order
D) To restore dignity
E) To encourage mischief"|D) To restore dignity|Yes
Mr. Parasyte had moved far from his initial stance. I didn't want to be expelled and was glad he showed leniency. I was ready to accept a minor punishment to stay in school. He praised my behavior post the quarrel. He offered to cancel the expulsion if I apologized to Poodles within a week. I was puzzled about apologizing for defending myself. I didn't want to lose the school benefits, but I couldn't apologize for something I believed was right. During the arithmetic exam, I and a few others solved all problems correctly. Poodles, surprisingly, did too, though I suspected he got help. Mr. Parasyte seemed uneasy, realizing he controlled the boys' behavior with their consent. He may have felt the need to regain authority by being just and fair.|"1. What was the reason behind Mr. Parasyte's change in stance towards the narrator?
A) The narrator apologized to Poodles
B) The narrator was expelled
C) The narrator solved all problems in the exam
D) Mr. Parasyte felt the need to be fair
E) The narrator refused to apologize for defending themselves"|D) Mr. Parasyte felt the need to be fair|Yes
Mr. Parasyte had moved far from his initial stance. I didn't want to be expelled and was glad he showed leniency. I was ready to accept a minor punishment to stay in school. He praised my behavior post the quarrel. He offered to cancel the expulsion if I apologized to Poodles within a week. I was puzzled about apologizing for defending myself. I didn't want to lose the school benefits, but I couldn't apologize for something I believed was right. During the arithmetic exam, I and a few others solved all problems correctly. Poodles, surprisingly, did too, though I suspected he got help. Mr. Parasyte seemed uneasy, realizing he controlled the boys' behavior with their consent. He may have felt the need to regain authority by being just and fair.|"2. How did the narrator feel about the possibility of being expelled from school?
A) Relieved
B) Indifferent
C) Glad
D) Puzzled
E) Angry"|C) Glad|
