Passage|Question|Answer|Model_Response
Mollie, with a hint of a smile, scolded Paul for his mischievous behavior, withholding candy for a week. The little girl, feeling virtuous, declared she would eat all the candy. Despite their troublesome antics, Mollie acknowledged that her twin siblings brought joy to their mother, especially after Mollie left for Camp Liberty. Their mother expressed a wish for a son old enough to fight in the war. Grace revealed that they were offered a cottage for a vacation. Excited about the upcoming adventure, they planned to start soon, despite the journey taking two days.|"2. How did the little girl feel after declaring she would eat all the candy?
A) Sad
B) Guilty
C) Virtuous
D) Angry
E) Indifferent"|C) Virtuous|C
Mollie, with a hint of a smile, scolded Paul for his mischievous behavior, withholding candy for a week. The little girl, feeling virtuous, declared she would eat all the candy. Despite their troublesome antics, Mollie acknowledged that her twin siblings brought joy to their mother, especially after Mollie left for Camp Liberty. Their mother expressed a wish for a son old enough to fight in the war. Grace revealed that they were offered a cottage for a vacation. Excited about the upcoming adventure, they planned to start soon, despite the journey taking two days.|"3. Why did Mollie acknowledge that her twin siblings brought joy to their mother?
A) Because they were troublesome
B) Because they were going on vacation
C) Because they were going to Camp Liberty
D) Because they were fighting in the war
E) Because they were offered a cottage"|E) Because they were offered a cottage|
Mollie, with a hint of a smile, scolded Paul for his mischievous behavior, withholding candy for a week. The little girl, feeling virtuous, declared she would eat all the candy. Despite their troublesome antics, Mollie acknowledged that her twin siblings brought joy to their mother, especially after Mollie left for Camp Liberty. Their mother expressed a wish for a son old enough to fight in the war. Grace revealed that they were offered a cottage for a vacation. Excited about the upcoming adventure, they planned to start soon, despite the journey taking two days.|"4. What did their mother wish for regarding the war?
A) A daughter to fight in the war
B) A son old enough to fight in the war
C) To avoid the war
D) To move away from the war
E) To ignore the war"|B) A son old enough to fight in the war|Yes
Mollie, with a hint of a smile, scolded Paul for his mischievous behavior, withholding candy for a week. The little girl, feeling virtuous, declared she would eat all the candy. Despite their troublesome antics, Mollie acknowledged that her twin siblings brought joy to their mother, especially after Mollie left for Camp Liberty. Their mother expressed a wish for a son old enough to fight in the war. Grace revealed that they were offered a cottage for a vacation. Excited about the upcoming adventure, they planned to start soon, despite the journey taking two days.|"5. What did Grace reveal to the family?
A) A new pet
B) A cottage for a vacation
C) A surprise party
D) A new car
E) A secret plan"|B) A cottage for a vacation|Yes
Mollie, with a hint of a smile, scolded Paul for his mischievous behavior, withholding candy for a week. The little girl, feeling virtuous, declared she would eat all the candy. Despite their troublesome antics, Mollie acknowledged that her twin siblings brought joy to their mother, especially after Mollie left for Camp Liberty. Their mother expressed a wish for a son old enough to fight in the war. Grace revealed that they were offered a cottage for a vacation. Excited about the upcoming adventure, they planned to start soon, despite the journey taking two days.|"6. How did the family feel about the upcoming vacation?
A) Anxious
B) Indifferent
C) Excited
D) Sad
E) Angry"|C) Excited|Yes
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"1. What is the main reason Grace wants to invite Mrs. Ford on the trip?
A) To discuss work matters
B) To introduce her to new friends
C) To help her relax and unwind
D) To involve her in outdoor activities
E) To seek her advice on a project"|C) To help her relax and unwind|Yes
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"2. How does Betty feel about Mrs. Ford joining them on the trip?
A) Indifferent
B) Excited
C) Annoyed
D) Surprised
E) Confused"|B) Excited|B
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"3. What is the primary concern Grace has regarding Mrs. Ford joining the group?
A) Lack of interest
B) Exhaustion and worry
C) Financial constraints
D) Transportation issues
E) Conflicting schedules"|B) Exhaustion and worry|Yes
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"4. How does Mollie feel about the idea of taking action?
A) Indifferent
B) Enthusiastic
C) Anxious
D) Disappointed
E) Reluctant"|B) Enthusiastic|4
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"5. What is the general mood among the girls as they leave Mollie's house?
A) Tense
B) Relaxed
C) Energetic
D) Bored
E) Anxious"|C) Energetic|5.
"""Attention!"" exclaimed Betty, as the others gazed at her in astonishment. ""Certainly, we'd be thrilled to have her join us! You all know that. But I never thought she'd be interested, given her dedication to Red Cross work and her clubs--""""That's the point,"" interrupted Grace, sitting up abruptly. ""She's completely exhausted from work and worrying about Will. I thought a vacation with us girls would be just what she needs. I haven't asked her yet, though.""""Now you're talking!"" exclaimed Mollie enthusiastically, as she put her arm around the Little Captain and pulled her down the steps. ""Action is what we need--action, and lots of it."" The girls hurried from Mollie's house to Grace's, receiving warm greetings from passersby. Deepdale was proud of its Outdoor Girls. Mrs. Ford, dressed to go out, greeted the quartet with a tired but happy smile. Grace gently persuaded her mother to join them on the trip to Bluff Point for some much-needed relaxation."|"6. What can be inferred about the relationship between the girls and the community of Deepdale?
A) They are disliked by the community
B) They are indifferent to the community
C) They are proud of their community
D) They are isolated from the community
E) They are fearful of the community"|C) They are proud of their community|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**1. What did Betty share with her friends?**
A) News about a new job
B) News about a car ownership
C) News about a vacation
D) News about a new pet
E) News about a house purchase"|B) News about a car ownership**|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**2. How did Betty come to possess the car?**
A) She won it in a contest
B) She bought it from a dealership
C) She exchanged it with her father's client
D) She borrowed it from a friend
E) She inherited it from a relative"|C) She exchanged it with her father's client**|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**3. Who arrived driving the sleek racing car?**
A) Betty's father
B) The Little Captain
C) Mollie
D) Mr. Todd
E) A young man from Mr. Todd's office"|E) A young man from Mr. Todd's office**|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**4. What was Mr. Nelson's reaction to the new car?**
A) Disappointment
B) Anger
C) Indifference
D) Delight
E) Confusion"|D) Delight**|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**5. What was Betty eager to do with her new car?**
A) Sell it
B) Paint it
C) Drive it
D) Park it
E) Clean it"|C) Drive it**|Yes
Betty excitedly shared the thrilling news of her unexpected car ownership with her friends, Mollie and the Little Captain. Betty recounted how she came to possess the car through a unique exchange involving her father's client. As they eagerly rushed to see the new acquisition, they were met by the sight of the sleek racing car driving up the driveway. Overwhelmed with excitement, the girls approached the driver, who turned out to be a young man from Mr. Todd's office. Betty's impatience to test her new car was evident as she eagerly awaited the chance to drive it. Mr. Nelson, Betty's father, arrived, expressing his delight in the new addition to their family. The girls, caught up in the moment, attempted to all climb into the car at once, leading to a humorous and joyous moment of laughter shared among friends.|"**6. What happened when the girls attempted to climb into the car together?**
A) They argued
B) They got stuck
C) They fell down
D) They laughed
E) They cried"|D) They laughed**|Yes
"""Come on, let's all go,"" Mollie exclaimed eagerly. ""Grace, you sit beside Betty. Amy and I will find a spot to hold on. Come on, Amy, join me."" Grace sat next to Betty, while Amy and Mollie clung to the car's sides. Betty honked the horn triumphantly and slowly reversed down the driveway. ""I'm not used to driving like this,"" Betty admitted as the car wobbled. ""I've mostly driven on straight roads. I may not be an expert, even though I know about motorboats."" ""Don't stop now,"" Betty urged nervously, causing Amy to grip the car tighter. The car smoothly glided onto the road, picking up speed. ""We're good now,"" Betty assured. As they returned home, Amy and Mollie hopped off, and Grace stepped out slowly. Suddenly, Grace received distressing news about Will, a friend wounded in battle. Betty hurried to get ready to visit him, canceling their planned trip to Bluff Point."|"1. What did Mollie suggest they do at the beginning of the passage?
A) Go shopping
B) Have a picnic
C) Go for a drive
D) Play a game
E) Watch a movie"|C) Go for a drive|Yes
"""Come on, let's all go,"" Mollie exclaimed eagerly. ""Grace, you sit beside Betty. Amy and I will find a spot to hold on. Come on, Amy, join me."" Grace sat next to Betty, while Amy and Mollie clung to the car's sides. Betty honked the horn triumphantly and slowly reversed down the driveway. ""I'm not used to driving like this,"" Betty admitted as the car wobbled. ""I've mostly driven on straight roads. I may not be an expert, even though I know about motorboats."" ""Don't stop now,"" Betty urged nervously, causing Amy to grip the car tighter. The car smoothly glided onto the road, picking up speed. ""We're good now,"" Betty assured. As they returned home, Amy and Mollie hopped off, and Grace stepped out slowly. Suddenly, Grace received distressing news about Will, a friend wounded in battle. Betty hurried to get ready to visit him, canceling their planned trip to Bluff Point."|"2. Who sat beside Betty in the car?
A) Mollie
B) Amy
C) Grace
D) Cindy
E) Sarah"|C) Grace|Yes
