Passage|Question|Answer|Model_Response
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"5. What did Mrs. Thorne's veil symbolize in the text?
A) Her desire to hide from her son
B) Her desire to conceal her identity
C) Her desire to protect herself from the sun
D) Her desire to shield her emotions
E) Her desire to look fashionable"|D) Her desire to shield her emotions|
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"6. How did Nicholas Thorne's attitude towards his mother's sacrifices reflect his character?
A) Selfless and caring
B) Indifferent and selfish
C) Grateful and appreciative
D) Supportive and understanding
E) Resentful and angry"|B) Indifferent and selfish|
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"1. What did Dr. Benton emphasize about the school's approach to students' well-being?
A) Mental well-being only
B) Physical well-being only
C) Mental and physical well-being
D) Social well-being
E) None of the above"|C) Mental and physical well-being|Yes
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"2. Why was Mrs. Thorne worried about being recognized by Jasper Kent?
A) She owed him money
B) She was afraid of his physical strength
C) She was concerned about potential harm
D) She wanted to befriend him
E) None of the above"|C) She was concerned about potential harm|Yes
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"3. What influenced Thorne's behavior towards Jasper?
A) A message from his mother
B) A warning from Dr. Benton
C) A note from Miss Thorne
D) A book he read
E) None of the above"|A) A message from his mother|Yes
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"4. Why did Tower suspect fear of Jasper in Thorne's behavior?
A) Thorne was seen running away from Jasper
B) Thorne avoided eye contact with Jasper
C) Thorne's behavior changed after seeing Jasper
D) Thorne mentioned fearing Jasper to Tower
E) None of the above"|C) Thorne's behavior changed after seeing Jasper|Yes
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"5. What did Tower fear for as he realized the alliance between Thorne and Miss Thorne?
A) His own safety
B) His father's well-being
C) Losing his job
D) Being expelled from school
E) None of the above"|B) His father's well-being|Yes
Mrs. Thorne found herself in an unexpected encounter with Dr. Benton in front of the house. The doctor spoke pompously about the school's dedication to both mental and physical well-being of the students. Despite trying to go unnoticed, Jasper Kent noticed Mrs. Thorne's distinct characteristics. Mrs. Thorne worried about the implications of being recognized and the potential harm it could cause. Meanwhile, Thorne's behavior towards Jasper was influenced by a message from his mother, leading him to bide his time for revenge. Tower was surprised by Thorne's behavior, suspecting fear of Jasper, though Thorne respected Jasper's strength. Tower harbored a dislike towards Thorne for his tyrannical behavior and the governess, Miss Thorne, but now, realizing their alliance, he feared for his father's well-being.|"6. What led Tower to harbor a dislike towards Thorne and Miss Thorne?
A) Their kindness towards him
B) Thorne's tyrannical behavior
C) Miss Thorne's cooking skills
D) Thorne's athletic abilities
E) None of the above"|B) Thorne's tyrannical behavior|Yes
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"1. What was Thorne's reaction to the note about his mother's wedding?
A) He was excited
B) He was angry
C) He was indifferent
D) He was sad
E) He was surprised"|C) He was indifferent**|C
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"2. How did Jasper feel about not being informed about his father's remarriage?
A) Happy
B) Relieved
C) Hurt
D) Excited
E) Indifferent"|C) Hurt**|C)
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"3. What did Thorne know about fighting with Jasper?
A) It was the only solution
B) It was a good way to solve problems
C) It was the answer to everything
D) It wasn't the answer
E) It was worth a try"|D) It wasn't the answer**|D)
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"4. Why did Jasper seek answers from John, a servant, upon arriving at Morton?
A) To ask for money
B) To confront Thorne
C) To find out about his father's remarriage
D) To plan a surprise party
E) To get information about his mother's wedding"|C) To find out about his father's remarriage**|Yes
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"5. How did Jasper feel about the news of Thorne's step-mother's wedding?
A) Happy
B) Worried
C) Excited
D) Relieved
E) Indifferent"|B) Worried**|Yes
A week passed without any new trouble between Jasper and Thorne. Jasper was worried Thorne might seek revenge on Cameron, but Thorne seemed calm. His classmates thought he had changed, but people don't change suddenly. Thorne hated Jasper more but knew fighting wasn't the answer. He received a note about his mother's wedding. Jasper felt hurt for not being informed about his father's remarriage. He suspected Thorne's step-mother had married for wealth. Jasper hoped it was a lie to upset him. Arriving at Morton, Jasper sought answers from John, a servant. Jasper decided to face the situation, unsure if the news was true or a ploy by Thorne.|"6. What did Thorne's classmates think about his behavior?
A) They thought he had changed
B) They thought he was the same as always
C) They thought he was kind
D) They thought he was mean
E) They thought he was funny"|A) They thought he had changed**|Yes
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"1. What is the reason behind Mr. Kent suggesting Jasper should stay longer with them?
A) He wanted Jasper to take care of him
B) He wanted Jasper to inherit his fortune
C) He wanted Jasper to spend more time with his mother
D) He wanted Jasper to help him with his reading
E) He wanted Jasper to travel to Central America with him"|C) He wanted Jasper to spend more time with his mother|Yes
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"2. How does Mrs. Kent feel about Jasper staying longer with them?
A) Annoyed
B) Indifferent
C) Displeased
D) Relieved
E) Angry"|D) Relieved|Yes
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"3. What does the text reveal about Mr. Kent's daily activities?
A) He spends his days outdoors
B) He enjoys socializing with friends
C) He is occupied with reading and quiet activities
D) He is constantly traveling
E) He is always working on business deals"|C) He is occupied with reading and quiet activities|C
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"4. How does Mrs. Kent feel towards Jasper?
A) Indifferent
B) Disappointed
C) Hostile
D) Loving
E) Jealous"|D) Loving|Yes
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"5. What does the text suggest about Mrs. Kent's relationship with Jasper?
A) She is his biological mother
B) She has been like a mother to Jasper
C) She is his stepmother
D) She is his aunt
E) She is his grandmother"|B) She has been like a mother to Jasper|Yes
In a sunny sitting-room on the second floor, Jasper Kent's father sat in a luxurious armchair. He was around fifty years old, but appeared to be a chronic invalid due to health issues from his time in Central America where he had amassed a fortune. Despite his ill health, he spent his days surrounded by books and art, keeping himself occupied with reading and quiet activities. His wife, Mrs. Kent, had been supporting their son Jasper financially and was relieved when her husband suggested that Jasper should stay longer with them. Mrs. Kent, who had been like a mother to Jasper, was pleased with the arrangement. She had hoped for this outcome and was content that her husband and Jasper agreed to the extended visit.|"6. What is Mr. Kent's physical condition like?
A) Healthy
B) Chronically ill
C) Injured
D) Recovering from an illness
E) Unknown"|B) Chronically ill|Yes
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"1. What was the reason behind Jasper staying with Miss Thorne?
A) He wanted to inherit the house
B) He needed a caretaker
C) He was forced to stay
D) He was looking for a new home
E) He was curious about Miss Thorne's past"|B) He needed a caretaker|Yes
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"2. Why did Jasper's father insist on him not allowing something?
A) Because Miss Thorne wanted it
B) Because Jasper was too old
C) Because it was not practical
D) Because it was against the law
E) Because it was his father's wish"|C) Because it was not practical|Yes
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"3. What did Jasper's father ask Nicholas to do in front of Jasper?
A) Call him his mother
B) Follow his instructions
C) Disobey Jasper
D) Leave the house
E) Pretend to be his nephew"|B) Follow his instructions|Yes
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"4. How did Jasper feel about the warmth of the home after his father's marriage?
A) It had increased
B) It had vanished
C) It had become unbearable
D) It had become cozy
E) It had become suspicious"|B) It had vanished|B
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"5. Why did the housekeeper warn Jasper to be careful?
A) Because Miss Thorne was kind
B) Because Miss Thorne was cunning
C) Because Jasper was in danger
D) Because Jasper was causing trouble
E) Because Jasper was planning to leave"|B) Because Miss Thorne was cunning|Yes
"""Jasper,"" his father replied firmly, ""we cannot allow that. I am certain she wouldn't want it, and I cannot permit it. I hope you will adjust to the new situation."" ""I'm too old for that,"" he added cheerfully. ""I needed a caretaker, and Miss Thorne needed a home. It made practical sense for both of us."" ""Remember, Nicholas, you are to be seen as my nephew. Why did you tell Jasper I was your mother? You must explain that you see me as a mother figure, though technically I am your aunt's nephew. Be cautious, follow my instructions, and it will benefit you."" Jasper stayed until the next day but felt the home's warmth had vanished. He realized his father's marriage was not his desire but secured Miss Thorne a stable home and inheritance. ""I never liked her,"" the housekeeper remarked. ""She's cunning and might cause trouble. Be careful, Jasper."""|"6. What did Jasper understand about his father's marriage?
A) It was his desire
B) It was against the law
C) It was Miss Thorne's idea
D) It secured Miss Thorne a stable home and inheritance
E) It was a temporary arrangement"|D) It secured Miss Thorne a stable home and inheritance|
Jasper, a confident boy, laughed at the idea of Mrs. Kent, a woman, being able to harm him. He was more concerned about his father's well-being. Despite knowing his wife married him for security, he didn't dwell on it. Jasper received news from his mother that she had remarried a wealthy man, indicating a change in their relationship. Although he briefly worried his mother might abandon him, he dismissed the thought due to her past affection. During a vacation, Mrs. Kent didn't invite Jasper, possibly due to his stepfather's harsh nature. Despite her polite demeanor, Jasper sensed her detestation. Upon hearing his father was stable, Jasper planned to visit but rushed home upon unknown news, leaving behind a displeased Mrs. Kent and a mysterious man.|"1. What was Jasper more concerned about?
A) His own safety
B) His father's well-being
C) His mother's remarriage
D) Mrs. Kent's feelings
E) His stepfather's harsh nature"|B) His father's well-being|Yes
Jasper, a confident boy, laughed at the idea of Mrs. Kent, a woman, being able to harm him. He was more concerned about his father's well-being. Despite knowing his wife married him for security, he didn't dwell on it. Jasper received news from his mother that she had remarried a wealthy man, indicating a change in their relationship. Although he briefly worried his mother might abandon him, he dismissed the thought due to her past affection. During a vacation, Mrs. Kent didn't invite Jasper, possibly due to his stepfather's harsh nature. Despite her polite demeanor, Jasper sensed her detestation. Upon hearing his father was stable, Jasper planned to visit but rushed home upon unknown news, leaving behind a displeased Mrs. Kent and a mysterious man.|"2. Why did Jasper dismiss the thought of his mother abandoning him?
A) His mother was affectionate in the past
B) His stepfather was harsh
C) Mrs. Kent didn't invite him on vacation
D) His mother remarried a wealthy man
E) His father was stable"|A) His mother was affectionate in the past|Yes
