Passage|Question|Answer|Model_Response
Bobby was left in the chaise by his father for a moment in the village. Kate, the horse, got scared by a passing teamster's whip and ran off. Bobby screamed in terror, making Kate run even faster. Eventually, Bobby managed to calm Kate down and prevent her from causing harm to her mistress. When Bobby met the lady's father, Mr. Bayard, he was overwhelmed with gratitude for saving his daughter. Mr. Bayard rewarded Bobby with gold coins as a token of appreciation. Bobby, astonished by the gift, tied the coins in his handkerchief and went back to where he had left his fishing gear. Despite facing a bully named Tom, Bobby stood his ground and managed to outsmart him, showing courage and integrity.|"5. How did Bobby react to receiving the gold coins?
A) He threw them away
B) He tied them in his handkerchief
C) He gave them to Tom
D) He spent them immediately
E) He hid them in the village"|B) He tied them in his handkerchief|Yes
Bobby was left in the chaise by his father for a moment in the village. Kate, the horse, got scared by a passing teamster's whip and ran off. Bobby screamed in terror, making Kate run even faster. Eventually, Bobby managed to calm Kate down and prevent her from causing harm to her mistress. When Bobby met the lady's father, Mr. Bayard, he was overwhelmed with gratitude for saving his daughter. Mr. Bayard rewarded Bobby with gold coins as a token of appreciation. Bobby, astonished by the gift, tied the coins in his handkerchief and went back to where he had left his fishing gear. Despite facing a bully named Tom, Bobby stood his ground and managed to outsmart him, showing courage and integrity.|"6. How did Bobby handle the bully named Tom?
A) By running away
B) By challenging him to a fight
C) By outsmarting him
D) By giving him the gold coins
E) By crying and begging for mercy"|C) By outsmarting him|Yes
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"1. What kind of house did Bobby Bright and his family live in?
A) White house with a garden
B) Unpainted black house without a garden
C) Yellow house with a flower garden
D) Red house with a vegetable garden
E) Blue house with a playground"|B) Unpainted black house without a garden|Yes
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"2. How much did Mr. Bright earn per day?
A) $100
B) $50
C) $10
D) $1
E) $20"|D) $1|
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"3. What was the dream of the Bright family?
A) To travel the world
B) To build a mansion
C) To own their little black house
D) To buy a car
E) To move to a different city"|C) To own their little black house|C
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"4. Who was the landlord that the Bright family approached to buy the house and land?
A) Mr. Kindheart
B) Mr. Hardhead
C) Mr. Softtouch
D) Mr. Hardhand
E) Mr. Gentleheart"|D) Mr. Hardhand|Yes
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"5. How much money did Mr. Hardhand demand for the house and land?
A) $100
B) $500
C) $200
D) $400
E) $300"|D) $400|Yes
By now, you might think that Bobby Bright was a clever boy worth knowing. You might even be curious about his family and where they lived. Bobby lived in an old, unpainted black house without a flower garden. While many city folks would turn up their noses at such a place, Bobby's mother, the widow Bright, found it comfortable. Bobby's father, Mr. Bright, was a hardworking man who earned a dollar a day. Despite their modest means, the Bright family had a dream - to own their little black house. Mr. Bright saved up fifty dollars, a sum he cherished. With this money, he approached the landlord, Mr. Hardhand, who demanded four hundred dollars for the house and land. Mr. Hardhand, known for his stinginess, was not willing to make a fair deal with the Bright family.|"6. How did Mr. Hardhand behave when Mr. Bright approached him with $50?
A) He accepted the offer immediately
B) He rejected the offer politely
C) He made a fair deal with the Bright family
D) He demanded more money
E) He offered a discount"|D) He demanded more money|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"1. What was John Bright worried about in the text?
A) His health
B) Saving money
C) Finding a new job
D) Losing his house
E) Helping his neighbors"|B) Saving money|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"2. How much did John Bright offer to pay for the true value of the item?
A) Two hundred dollars
B) Three hundred dollars
C) Four hundred dollars
D) Five hundred dollars
E) One hundred dollars"|B) Three hundred dollars|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"3. Who accepted John Bright's offer with a payment plan?
A) Squire Lee
B) Mr. Hardhand
C) Bobby
D) Mrs. Bright
E) John's widow"|B) Mr. Hardhand|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"4. What did Squire Lee suggest to Mrs. Bright after John passed away?
A) Selling the house
B) Moving to a new town
C) Sending the children to an orphanage
D) Going to the poorhouse
E) Starting a new business"|D) Going to the poorhouse|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"5. What did Mrs. Bright refuse to do despite Squire Lee's suggestion?
A) Saving money
B) Moving to another city
C) Sending her children away
D) Giving up on her family
E) Seeking help from neighbors"|C) Sending her children away|Yes
It was a big worry for John Bright. Saving four hundred dollars seemed impossible from his daily earnings. Seeking advice from Squire Lee, he learned the true value was only three hundred dollars. John offered this amount, and Mr. Hardhand accepted, with a payment plan. Sadly, before the next payment, John passed away, leaving his widow with four young children. Squire Lee suggested the poorhouse, but the widow refused, determined to support her family. She took up sewing shoes and washing for a hotel, managing to save money to pay for the house. Bobby, the eldest, helped his mother until his health suffered. Despite setbacks like sickness and financial struggles, Mrs. Bright remained hopeful, trusting in a brighter future.|"6. What did Mrs. Bright do to support her family after John's passing?
A) Started a bakery
B) Took up sewing shoes and washing for a hotel
C) Became a teacher
D) Went on a vacation
E) Asked for charity"|B) Took up sewing shoes and washing for a hotel|Yes
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"1. What was the dilemma faced by the widow Bright as the first of July approached?
A) She had to pay her son's school fees
B) She had to find a new job
C) She had to confront Mr. Hardhand
D) She had promised Mr. Hardhand $25 but had only $5
E) She had to move to a new town"|D) She had promised Mr. Hardhand $25 but had only $5|
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"2. What was Bobby's initial reaction upon hearing Mr. Hardhand berating his mother?
A) He laughed
B) He cried
C) He felt indifferent
D) He wanted to defend his mother
E) He sided with Mr. Hardhand"|D) He wanted to defend his mother|Yes
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"3. Why did Bobby refrain from violence despite feeling indignant?
A) He was afraid of Mr. Hardhand
B) He didn't want to get in trouble with the law
C) He understood the consequences
D) He was physically weak
E) He wanted to impress his mother"|C) He understood the consequences|Yes
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"4. What did the situation with Mr. Hardhand test in Bobby?
A) His cooking skills
B) His athletic abilities
C) His moral compass and loyalty to his family
D) His knowledge of history
E) His ability to make money quickly"|C) His moral compass and loyalty to his family|C
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"5. How did Bobby's love for his mother clash with Mr. Hardhand's behavior?
A) Bobby sided with Mr. Hardhand
B) Bobby ignored his mother's situation
C) Bobby defended his mother against Mr. Hardhand
D) Bobby agreed with Mr. Hardhand's actions
E) Bobby stayed out of the situation"|C) Bobby defended his mother against Mr. Hardhand|Yes
The widow Bright faced a dilemma as the first of July approached. She had promised Mr. Hardhand $25, but financial hardships left her with only $5. Bobby, her son, returned home joyous, unaware of the looming debt. However, upon arrival, he overheard Mr. Hardhand berating his mother for the unpaid sum. Bobby, enraged, wanted to defend his mother but realized the futility of anger against wealth. Despite feeling indignant, he refrained from violence, understanding the consequences. Bobby's love for his mother and his sense of justice clashed with Mr. Hardhand's harshness. The situation tested Bobby's moral compass and his loyalty to his family in the face of adversity.|"6. What did Bobby realize about anger against wealth in the situation?
A) It leads to success
B) It solves all problems
C) It is futile
D) It impresses others
E) It is necessary for survival"|C) It is futile|
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"1. What best describes Mr. Hardhand's reaction to Bobby's behavior?
A) Kind
B) Supportive
C) Encouraging
D) Surprised
E) Ungovernable"|E) Ungovernable|Yes
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"2. What motivated Bobby to retrieve the lost gold piece?
A) To impress Mr. Hardhand
B) To seek revenge
C) To help his struggling family
D) To show off his courage
E) To defy his mother"|C) To help his struggling family|Yes
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"3. How did Bobby's mother feel about her son's actions?
A) Disappointed
B) Worried
C) Ashamed
D) Proud
E) Indifferent"|D) Proud|Yes
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"4. Why did Mr. Hardhand mistreat Bobby's family?
A) To seek revenge
B) Out of kindness
C) For protection
D) To show support
E) For no reason"|A) To seek revenge|Yes
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"5. What made Bobby decide to take a stand against Mr. Hardhand?
A) Fear of punishment
B) Desire for revenge
C) Inner strength and courage
D) Pressure from his mother
E) Lack of options"|C) Inner strength and courage|Yes
"Mr. Hardhand was taken aback by Bobby's behavior, calling it ""ungovernable."" Despite his harsh words, Bobby's act of retrieving a lost gold piece gave him hope to help his struggling family. However, Mr. Hardhand's intentions were far from kind. He had mistreated Bobby's mother and now sought revenge on the family. Bobby's mother, though worried, felt proud of her son's courage. Bobby, realizing the danger his family faced from Mr. Hardhand, resolved to take a stand against the cruel man. Despite being just a boy, Bobby felt a sense of inner strength that he could use to protect his family and change their lives for the better."|"6. What did Bobby hope to achieve by standing up to Mr. Hardhand?
A) To cause harm
B) To seek revenge
C) To protect his family
D) To impress others
E) To gain wealth"|C) To protect his family|Yes
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"1. What was Bobby's main motivation for his actions?
A) Vanity
B) Power
C) Love
D) Wealth
E) Fame"|C) Love**|Yes
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"2. How did Bobby feel while waiting for a response at Squire Lee's house?
A) Confident
B) Nervous
C) Excited
D) Indifferent
E) Anxious"|B) Nervous**|Yes
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"3. What set Bobby apart from others who wait for opportunities to come to them?
A) Bravery
B) Selfishness
C) Determination
D) Indecisiveness
E) Laziness"|C) Determination**|C
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"4. Who admired Bobby's bravery and selflessness?
A) Squire Lee
B) Bobby's mother
C) Annie
D) Army commanders
E) Ruling nations"|C) Annie**|C
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"5. How did Bobby view his goal?
A) Indecisive
B) Uncertain
C) Meaningful
D) Unimportant
E) Insulting"|C) Meaningful**|C
Many believe they can achieve great things, commanding armies or ruling nations. But Bobby's motivation was pure, thinking only of his mother. He aimed to save her from insult and a life of hardship. Bobby's determination was driven by love, not vanity. He wanted to do something meaningful, unlike those who wait for opportunities to come to them. Bobby's resolve was clear; he didn't hesitate but walked towards his goal with purpose. Even though he felt uneasy at Squire Lee's house, his determination didn't waver. As he waited for a response, his heart raced, but he pushed aside any doubts. Bobby's bravery and selflessness shone through, earning admiration from others, like Squire Lee's daughter, Annie.|"6. What drove Bobby's determination according to the passage?
A) Power
B) Wealth
C) Love
D) Vanity
E) Fame"|C) Love**|C
