Passage|Question|Answer|Model_Response
Frank, a young newsboy, worked for Mr. Mills, a blind man, but soon suspected that Mills was not truly blind. When Mills unexpectedly gave Frank fifty cents, Frank realized Mills was a fraud. Disgusted by the deception, Frank decided to quit his job. Despite being penniless, Frank felt empowered by his experience and believed he could succeed as an independent newsboy with just fifty cents. His friend Dick, however, did not share Frank's moral stance, as he saw no issue with using counterfeit money. While Dick offered to lend Frank money, Frank remained resolute in his decision to leave Mr. Mills' employ and pursue his own path as a newsboy.|"6. What was Frank's attitude towards starting his own path as a newsboy?
A) Hesitant
B) Determined
C) Indifferent
D) Fearful
E) Excited"|B) Determined|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"1. What was the reason Frank felt disappointed at the beginning of the passage?
A) He lost his job opportunity
B) He couldn't borrow money for a job opportunity
C) He got into an argument with a friend
D) He missed his dinner invitation
E) He lost his sentimental umbrella"|B) He couldn't borrow money for a job opportunity|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"2. What did Frank witness that touched him?
A) A heated argument between two strangers
B) A man dropping his wallet
C) A sentimental conversation about an umbrella
D) A group of kids playing in the park
E) A street performance by a musician"|C) A sentimental conversation about an umbrella|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"3. Who invited Frank to dinner and shared stories about his late son?
A) Mr. Dick
B) A stranger on the street
C) The newspaper seller
D) Mr. Bowen
E) Frank's late son"|D) Mr. Bowen|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"4. What did Frank learn about during dinner with Mr. Bowen?
A) The art of storytelling
B) The importance of being polite and neat at the table
C) How to sell newspapers
D) How to borrow money for opportunities
E) The history of umbrellas"|B) The importance of being polite and neat at the table|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"5. Who did Frank share his adventures with after dinner?
A) Mr. Bowen
B) His late son
C) A stranger on the street
D) The newspaper seller
E) His friend, Dick"|E) His friend, Dick|Yes
Frank, a young boy looking for work, felt disappointed as he couldn't borrow money for a job opportunity. While walking, he overheard a conversation about a sentimental umbrella. The owner valued it for sentimental reasons. Frank witnessed this and felt touched. Later, he was invited to dinner by a kind man, Mr. Bowen, who shared stories about his late son. Frank learned about being neat and polite at the table. After dinner, Frank shared his adventures with a friend, Dick. The next day, Frank sold newspapers, making a profit. Despite his financial struggles, he managed to afford lodging and meals. Frank's determination and resourcefulness helped him navigate challenges and improve his situation.|"6. How did Frank manage to afford lodging and meals despite his financial struggles?
A) By borrowing money from Mr. Bowen
B) By selling newspapers
C) By finding a new job
D) By winning a lottery
E) By asking strangers for help"|B) By selling newspapers|Yes
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"1. What was Frank doing around two o'clock in the afternoon?
A) Working at a theater
B) Resting on a bench in City-Hall Park
C) Shopping for new clothes
D) Visiting Mr. Bowen
E) Meeting with Mills"|B) Resting on a bench in City-Hall Park|Yes
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"2. Who approached Frank in City-Hall Park?
A) Mills
B) Mr. Bowen
C) Dick
D) Victor Dupont
E) A ten-year-old girl"|E) A ten-year-old girl|
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"3. Why did Mills regret losing Frank?
A) Frank was a talented actor
B) Frank was a truthful and reliable guide
C) Frank was a skilled thief
D) Frank was a troublemaker
E) Frank was a bad influence on others"|B) Frank was a truthful and reliable guide|Yes
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"4. What did Mills consider doing to Frank after learning about what he said?
A) Falsely accusing him of theft
B) Promoting him to a higher position
C) Giving him a raise
D) Ignoring the situation
E) Apologizing to him"|A) Falsely accusing him of theft|Yes
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"5. How did Frank outearn his peer Dick in his new job?
A) By stealing from Mills
B) By working harder and being more alert
C) By cheating Mills
D) By getting a promotion
E) By lying to Mills"|B) By working harder and being more alert|Yes
Around two o'clock in the afternoon, Frank was resting on a bench in City-Hall Park when a ten-year-old girl approached him. She was from the same tenement-house where Mills, Frank's former boss, lived. Mills became angry as he learned from the girl what Frank had said. He regretted losing Frank, realizing he was a truthful and reliable guide. Mills considered falsely accusing Frank of theft but feared being linked to counterfeit money. Instead, he hired another boy who stole from him and later a girl, paying her mother twenty cents each time she worked. Frank, energetic and alert, excelled in his new job, outearning his peer Dick. The two boys attended a performance at the theater, where Dick's enthusiasm for violent scenes contrasted with Frank's sensible nature. Frank, having lived within his means, saved a quarter from his initial dollar. Despite his shabby clothes, Frank accepted an invitation to dinner from Mr. Bowen, showing gratitude to his friend Dick by going to the theater. On his way to Mr. Bowen's house, Frank met Victor Dupont, a boy from his hometown, triggering memories of past joys.|"6. What was the difference in reactions between Frank and Dick at the theater?
A) Frank was enthusiastic about violent scenes, while Dick was sensible
B) Dick was enthusiastic about violent scenes, while Frank was sensible
C) Both were enthusiastic about violent scenes
D) Both were sensible
E) None of the above"|B) Dick was enthusiastic about violent scenes, while Frank was sensible|Yes
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"1. What was Frank's initial concern when Victor did not recognize him?
A) His lack of education
B) His shabby clothes
C) His unfamiliarity with the city
D) His lack of experience
E) His lack of confidence"|B) His shabby clothes|Yes
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"2. Who suggested to Mr. Bowen that Frank needed better attire?
A) Victor
B) Susan
C) Mr. Bowen
D) Frank
E) Mr. Bowen's peers"|B) Susan|Yes
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"3. What did the old gentleman do for Frank?
A) Gave him a promotion
B) Gave him a new car
C) Gave him a complete outfit
D) Gave him a pay raise
E) Gave him a new job"|C) Gave him a complete outfit|C
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"4. What did the new gray suit include?
A) Neat studs and sleeve-buttons
B) A tie and a hat
C) A watch and cufflinks
D) A belt and shoes
E) A pocket square and gloves"|A) Neat studs and sleeve-buttons|Yes
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"5. What did the job opportunity at the American District Telegraph Company require?
A) Knowledge of foreign languages
B) Knowledge of the stock market
C) Knowledge of the city
D) Knowledge of technology
E) Knowledge of sports"|C) Knowledge of the city|Yes
"Frank was surprised when Victor, not recognizing him, said coldly, ""I don't think I remember you."" Feeling self-conscious about his shabby clothes, Frank worried Mr. Bowen had forgotten the invitation. However, Susan, a kind soul, suggested to her master that Frank needed better attire. The old gentleman, delighted for the task, chose a complete outfit for Frank. The new gray suit, with neat studs and sleeve-buttons, transformed Frank's appearance. Frank learned about a job opportunity at the American District Telegraph Company. The position required knowledge of the city, good education, and willingness to assist. Frank eagerly accepted the job offer, aiming to explore the city and excel in his duties. His determination and hard work paid off, earning him respect and admiration from his peers."|"6. What did Frank aim to do by accepting the job offer?
A) Travel the world
B) Explore the city
C) Start his own business
D) Become a teacher
E) Retire early"|B) Explore the city|Yes
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"1. What does Frank wear as a District Telegraph Messenger?
A) Red suit and badge
B) Green suit and badge
C) Blue suit and badge
D) Yellow suit and badge
E) Black suit and badge"|C) Blue suit and badge|C
