Passage|Question|Answer|Model_Response
Our farm was filled with many animal friends. The yellow yard-dog wagged his tail happily when we came near, eager to be let off his chain. In the farmyard, the fowls rushed to our feet for corn, pigeons swooped down for peas, and pigs leaned against the sty wall for a good scratch. The plough horses' long faces were a familiar sight as they worked the fields. We grew fond of the lambs, ducks, and chickens, even though we knew they would eventually be eaten. My love for all creatures, even the odd and mischievous ones, often got me into trouble. Reading became my joy, especially when the books had information about animals. My mother saw my potential, dreaming of my future greatness, while my father, though initially skeptical, would eventually come around to support her visions.|"5. Who saw the narrator's potential and dreamed of their future greatness?
A) Father
B) Mother
C) Grandmother
D) Teacher
E) Neighbor"|B) Mother|Yes
Our farm was filled with many animal friends. The yellow yard-dog wagged his tail happily when we came near, eager to be let off his chain. In the farmyard, the fowls rushed to our feet for corn, pigeons swooped down for peas, and pigs leaned against the sty wall for a good scratch. The plough horses' long faces were a familiar sight as they worked the fields. We grew fond of the lambs, ducks, and chickens, even though we knew they would eventually be eaten. My love for all creatures, even the odd and mischievous ones, often got me into trouble. Reading became my joy, especially when the books had information about animals. My mother saw my potential, dreaming of my future greatness, while my father, though initially skeptical, would eventually come around to support her visions.|"6. Initially, who was skeptical but eventually came around to support the mother's visions?
A) Grandfather
B) Brother
C) Sister
D) Father
E) Aunt"|D) Father|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"1. What trait did the speaker inherit from their mother?
A) Love for gardening
B) Imagination for writing
C) Daydreaming
D) Mischief-making
E) Bee-keeping"|C) Daydreaming|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"2. Who was the speaker's dear friend?
A) Isaac Irvine
B) The gardener
C) The bee
D) Jem
E) The Catechism Sunday teacher"|D) Jem|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"3. What did the speaker and Jem do in the kitchen garden?
A) Planted flowers
B) Dug a hole to escape
C) Filled up a hole
D) Stole vegetables
E) Chased bees"|B) Dug a hole to escape|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"4. How did the speaker and Jem handle the embarrassing incident in church?
A) They laughed uncontrollably
B) They blamed each other
C) They ran away
D) They breezed through it
E) They got scolded by the priest"|D) They breezed through it|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"5. What led the speaker to Isaac Irvine?
A) A desert island
B) A castle
C) A bee
D) Catechism Sunday
E) The gardener"|C) A bee|Yes
She had a strong imagination but never used it for writing. Maybe I got my love for daydreaming from her! They say we inherit mental traits from our mothers. My dear friend Jem and I were always up to mischief. I would come up with ideas, and he would follow along. I once convinced him to run away from school, and we dug a hole under the kitchen garden to escape. Despite the gardener's disapproval, we filled it back up. I was always the instigator of our adventures, whether on desert islands or in castles. A bee led me to Isaac Irvine, the bee-keeper, and a friendship was born. During Catechism Sunday, we had an embarrassing incident in church. Jem struggled with his lines, while I breezed through. Despite his nerves, we always had each other's backs.|"6. Who was the instigator of the adventures between the speaker and Jem?
A) The gardener
B) The bee
C) Isaac Irvine
D) Jem
E) The speaker"|E) The speaker|Yes
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"1. What distracted the speaker during the annual public catechising?
A) Three birds landing on a nearby tree
B) Three bees landing on Isaac Irvine's hand
C) A sudden rain shower
D) A loud noise from the crowd
E) A dog barking in the distance"|B) Three bees landing on Isaac Irvine's hand|Yes
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"2. Who assured the speaker that the bees wouldn't sting him?
A) Jem
B) The speaker's mother
C) Isaac Irvine
D) Kitty the cat
E) A passing stranger"|C) Isaac Irvine|
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"3. How did Jem comfort the speaker after being passed over for the next question?
A) With a hug
B) With a high-five
C) With a pinch on the leg
D) With a pat on the back
E) With a handshake"|C) With a pinch on the leg|C
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"4. What was Jem praised for excelling in during the catechising?
A) Singing a hymn
B) Reciting a poem
C) Reading a lesson about not hitting a dog
D) Answering questions about the commandments
E) Drawing a picture"|C) Reading a lesson about not hitting a dog|Yes
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"5. What did Jem mischievously do after excelling in reading the lesson?
A) Hit a tree with a stick
B) Hit a book with a stick
C) Hit a dog with a book
D) Hit a cat with a book
E) Hit a bird with a book"|D) Hit a cat with a book|Yes
During the annual public catechising, where grown-ups gathered to watch us, I got distracted by three bees landing on Isaac Irvine's hand. I was supposed to answer questions about the commandments, but I couldn't focus. Isaac, an elderly man with a noble face, assured me the bees wouldn't sting him. My mind wandered, and I couldn't answer correctly. Despite Jem's attempts to help, I was passed over for the next question. This upset me, but Jem comforted me with a pinch on the leg. My mother, who had been our teacher, was proud when Jem excelled in reading a lesson about not hitting a dog. Jem, however, mischievously hit our cat Kitty with a book, repeating the lesson's words.|"6. How did the speaker feel when Jem hit the cat with a book?
A) Proud
B) Amused
C) Upset
D) Indifferent
E) Excited"|C) Upset|C
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 1:
What did Jem memorize exceptionally well in the text passage?
A) A nursery rhyme
B) A math equation
C) A recipe
D) A self-defense move
E) A historical fact"|D) A self-defense move|Yes
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 2:
Where did the children find Jem in the text passage?
A) In the kitchen
B) In the attic
C) In the garden
D) In the barn
E) In the library"|C) In the garden|Yes
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 3:
What did the miser warn the children about in the text passage?
A) Climbing trees
B) Playing in the garden
C) Rescuing animals
D) Serving on a jury
E) Talking to strangers"|D) Serving on a jury|Yes
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 4:
What did the children hope for after rescuing the cat?
A) A reward
B) An invitation inside the house
C) A pat on the back
D) A new pet
E) A magic spell"|B) An invitation inside the house|Yes
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 5:
What did the miser give the children as a reward for rescuing the cat?
A) A penny
B) A sixpence
C) A dollar
D) A gold coin
E) A thank you note"|B) A sixpence|Yes
"Jem rarely memorized anything, but he had this one down pat. I found him in the garden, panting after using a coal-shovel to flatten my mustard and cress bed, chanting, ""I had my bat, and I hit him as he lay on the mat."" Nearby, an ""Academy"" opened, sparing our parents the school search. Walnut-tree Farm, an old house in a lane with wild roses, was a favourite spot. The old miser living there intrigued us. He had a peculiar cat with one yellow and one blue eye. When we rescued the cat from a tormentor, the miser gave us a sixpence. We hoped to be invited inside, but he only warned us about serving on a jury before sending us off, leaving us spooked."|"Question 6:
What intrigued the children about the old miser living at Walnut-tree Farm?
A) His collection of books
B) His peculiar cat
C) His beautiful garden
D) His mysterious past
E) His musical talents"|B) His peculiar cat|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"1. What was the main reason for the lavish funeral described in the text?
A) The old man had requested it in his will
B) The neighborhood had a tradition of extravagant funerals
C) To honor the memory of the deceased
D) To gain popularity after death
E) The lawyer insisted on it"|D) To gain popularity after death|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"2. How did the neighborhood's tradition of extravagant funerals affect the atmosphere of such events?
A) It made them more somber and serious
B) It turned them into comical spectacles
C) It made them unaffordable for most families
D) It attracted a lot of media attention
E) It increased attendance at funerals"|B) It turned them into comical spectacles|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"3. What intrigued Jem and the speaker about the funeral preparations and gossip?
A) The opportunity to dress up in elaborate attire
B) The chance to eavesdrop on conversations
C) The possibility of gaining popularity in the neighborhood
D) The silver lining in sad events
E) The curiosity surrounding the lavish funeral"|E) The curiosity surrounding the lavish funeral|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"4. How did the uproar in the parish affect the speaker and Jem?
A) It made them feel scared and anxious
B) It left a lasting impression on them
C) It made them regret eavesdropping
D) It inspired them to organize their own funeral
E) It led them to leave the neighborhood"|B) It left a lasting impression on them|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"5. What did the attire delivered to the speaker and Jem make them feel?
A) Sad and remorseful
B) Proud and joyous
C) Embarrassed and awkward
D) Angry and frustrated
E) Excited and curious"|B) Proud and joyous|Yes
The funeral was unforgettable. The old man had left detailed instructions with his lawyer for a lavish funeral, aiming to gain posthumous popularity. The neighborhood's tradition of extravagant funerals often turned solemn occasions into comical spectacles. Curious children like Jem and I were fascinated by the funeral preparations and gossip. The uproar in the parish surrounding this particular funeral left a lasting impression on us. Despite being scolded for eavesdropping, we found a silver lining in the sad event when our puppy passed away, giving us a chance to bury him. Mimicking the grandeur of the real funeral, we dressed in elaborate scarves and gloves, feeling immensely proud. Our attire, delivered in separate envelopes, made us look comically absurd but filled us with joy.|"6. How did the speaker and Jem react to being scolded for eavesdropping?
A) They stopped attending funerals in the neighborhood
B) They felt guilty and ashamed
C) They found a silver lining in the sad event
D) They mimicked the grandeur of the real funeral
E) They continued to gossip about the funeral preparations"|C) They found a silver lining in the sad event|Yes
The guests at the feast spoke well of the deceased, impressed by his post-mortem generosity. The tables were laden with food and drink, causing the dinner to drag on. Despite the lawyer's suggestion to leave before the will reading, Jem and I stayed. The room was musty, with furniture covered in newspaper. As the will was read, we learned of our legacies. The strangers at the funeral were displeased, and we retreated to the garden to avoid their ire. The will left Walnut-tree Farm to a Mrs. Wood, surprising everyone. Public opinion wavered on the old miser's sanity, especially after the wording of his funeral invitation was revealed. Despite the confusion, Jem and I received legacies and opened bank accounts.|"1. What was the atmosphere like at the feast?
A) Joyful and lively
B) Somber and quiet
C) Boring and dull
D) Tense and uncomfortable
E) Chaotic and disorganized"|B) Somber and quiet|Yes
The guests at the feast spoke well of the deceased, impressed by his post-mortem generosity. The tables were laden with food and drink, causing the dinner to drag on. Despite the lawyer's suggestion to leave before the will reading, Jem and I stayed. The room was musty, with furniture covered in newspaper. As the will was read, we learned of our legacies. The strangers at the funeral were displeased, and we retreated to the garden to avoid their ire. The will left Walnut-tree Farm to a Mrs. Wood, surprising everyone. Public opinion wavered on the old miser's sanity, especially after the wording of his funeral invitation was revealed. Despite the confusion, Jem and I received legacies and opened bank accounts.|"2. What prompted Jem and the narrator to stay for the will reading?
A) Curiosity
B) Fear
C) Greed
D) Politeness
E) Indifference"|A) Curiosity|Yes
The guests at the feast spoke well of the deceased, impressed by his post-mortem generosity. The tables were laden with food and drink, causing the dinner to drag on. Despite the lawyer's suggestion to leave before the will reading, Jem and I stayed. The room was musty, with furniture covered in newspaper. As the will was read, we learned of our legacies. The strangers at the funeral were displeased, and we retreated to the garden to avoid their ire. The will left Walnut-tree Farm to a Mrs. Wood, surprising everyone. Public opinion wavered on the old miser's sanity, especially after the wording of his funeral invitation was revealed. Despite the confusion, Jem and I received legacies and opened bank accounts.|"3. How did the strangers at the funeral react to the will reading?
A) They were pleased
B) They were indifferent
C) They were angry
D) They were surprised
E) They were confused"|C) They were angry|Yes
The guests at the feast spoke well of the deceased, impressed by his post-mortem generosity. The tables were laden with food and drink, causing the dinner to drag on. Despite the lawyer's suggestion to leave before the will reading, Jem and I stayed. The room was musty, with furniture covered in newspaper. As the will was read, we learned of our legacies. The strangers at the funeral were displeased, and we retreated to the garden to avoid their ire. The will left Walnut-tree Farm to a Mrs. Wood, surprising everyone. Public opinion wavered on the old miser's sanity, especially after the wording of his funeral invitation was revealed. Despite the confusion, Jem and I received legacies and opened bank accounts.|"4. What was the public opinion regarding the deceased's sanity?
A) Unwavering
B) Supportive
C) Divided
D) Negative
E) Positive"|C) Divided|
