Passage|Question|Answer|Model_Response
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"5. How did Frank feel about his newfound wealth?
A) Indifferent
B) Sad
C) Overwhelmed
D) Angry
E) Excited"|E) Excited|Yes
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"6. Despite his sorrow, what feeling did Frank experience about his changed circumstances?
A) Guilt
B) Shame
C) Triumph
D) Regret
E) Resentment"|C) Triumph|C
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 1:**
What is the main purpose of the family gathering in the drawing room at three o'clock?
A) To celebrate Mrs. Manning's birthday
B) To discuss family matters
C) To hear Mrs. Manning's last will
D) To plan a vacation
E) To watch a movie"|** C) To hear Mrs. Manning's last will|Yes
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 2:**
Who is holding the document containing Mrs. Manning's will during the family gathering?
A) Mr. Manning
B) Mrs. Manning
C) Frank
D) Mr. Ferret
E) A family friend"|** D) Mr. Ferret|Yes
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 3:**
What was the content of Mrs. Manning's will regarding her property?
A) It was left to her son, Frank
B) It was left to her husband, James Manning
C) It was divided among the family and friends
D) It was donated to charity
E) It was left to Mr. Ferret"|** B) It was left to her husband, James Manning|Yes
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 4:**
How did Mr. Manning react to the contents of the will?
A) He was angry
B) He was disappointed
C) He was surprised
D) He was indifferent
E) He was excited"|** C) He was surprised|Yes
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 5:**
What did Mr. Ferret express regarding the provisions in Mrs. Manning's will?
A) He agreed with all the provisions
B) He doubted the unusual provisions
C) He was happy about the will's contents
D) He thought the will was fair
E) He thought the will was incomplete"|** B) He doubted the unusual provisions|Yes
"At three o'clock, the family and a few friends gathered in the drawing room to hear the last will of Mrs. Manning. The family lawyer, Mr. Ferret, held the document and began, ""You are here to listen to the will of Mrs. Manning. I will now open it for the first time."" The will revealed that all her property was left to her husband, James Manning, with a request for him to provide for her son Frank. Despite the general astonishment at the will's contents, Mr. Manning expressed his hope to be worthy of the trust placed in him. Mr. Ferret, the lawyer, expressed his doubts about the unusual provisions in the will, suggesting that it would have been wiser for Mrs. Manning to specify how the property should be handled."|"**Question 6:**
According to Mr. Ferret, what could have been wiser for Mrs. Manning to do regarding her will?
A) Specify how the property should be handled
B) Leave everything to charity
C) Exclude her husband from the will
D) Divide the property equally among the family
E) Burn the will"|** A) Specify how the property should be handled|Yes
"""I can't go against my late wife's final wishes,"" Mr. Manning expressed firmly. ""It's her decision, and I must honor it. I've been entrusted with a weighty responsibility that I find daunting, but I cannot refuse. I'll do my best to fulfill her wishes.""

""I understand your sentiments, Frank. Your father was my friend, and your mother was highly esteemed. I hope to be your friend as well.""

""A sum of ten thousand dollars was left to Mr. Manning, and the remainder of the estate to you, except for a few larger legacies. The estate is valued at fifty thousand dollars, with an additional fifty thousand in funds. The legacies total around one thousand dollars, leaving your stepfather with a significant inheritance.""

Frank resolved to have a crucial discussion with his stepfather the next day. He entered the room with a dignified demeanor, showing respect without arrogance. Mr. Manning, in contemplation of his newfound wealth, expressed regret for the situation. Despite the loss, Frank was more troubled by his mother's decision than the inheritance itself."|"1. What is the main reason Mr. Manning is hesitant to go against his late wife's final wishes?
A) He is afraid of losing his inheritance
B) He feels daunted by the weighty responsibility entrusted to him
C) He dislikes his stepson, Frank
D) He wants to honor his late wife's decision
E) He is eager to fulfill his own desires"|D) He wants to honor his late wife's decision|👍
"""I can't go against my late wife's final wishes,"" Mr. Manning expressed firmly. ""It's her decision, and I must honor it. I've been entrusted with a weighty responsibility that I find daunting, but I cannot refuse. I'll do my best to fulfill her wishes.""

""I understand your sentiments, Frank. Your father was my friend, and your mother was highly esteemed. I hope to be your friend as well.""

""A sum of ten thousand dollars was left to Mr. Manning, and the remainder of the estate to you, except for a few larger legacies. The estate is valued at fifty thousand dollars, with an additional fifty thousand in funds. The legacies total around one thousand dollars, leaving your stepfather with a significant inheritance.""

Frank resolved to have a crucial discussion with his stepfather the next day. He entered the room with a dignified demeanor, showing respect without arrogance. Mr. Manning, in contemplation of his newfound wealth, expressed regret for the situation. Despite the loss, Frank was more troubled by his mother's decision than the inheritance itself."|"2. How does Frank feel about the inheritance situation?
A) He is overjoyed with the amount he will inherit
B) He is indifferent to the legacies left by his mother
C) He is more concerned about his stepfather's feelings than the inheritance itself
D) He is determined to contest his late mother's will
E) He is planning to refuse the inheritance"|C) He is more concerned about his stepfather's feelings than the inheritance itself|C
"""I can't go against my late wife's final wishes,"" Mr. Manning expressed firmly. ""It's her decision, and I must honor it. I've been entrusted with a weighty responsibility that I find daunting, but I cannot refuse. I'll do my best to fulfill her wishes.""

""I understand your sentiments, Frank. Your father was my friend, and your mother was highly esteemed. I hope to be your friend as well.""

""A sum of ten thousand dollars was left to Mr. Manning, and the remainder of the estate to you, except for a few larger legacies. The estate is valued at fifty thousand dollars, with an additional fifty thousand in funds. The legacies total around one thousand dollars, leaving your stepfather with a significant inheritance.""

Frank resolved to have a crucial discussion with his stepfather the next day. He entered the room with a dignified demeanor, showing respect without arrogance. Mr. Manning, in contemplation of his newfound wealth, expressed regret for the situation. Despite the loss, Frank was more troubled by his mother's decision than the inheritance itself."|"3. What does Mr. Manning express regret for?
A) Losing the inheritance money
B) Not being able to fulfill his late wife's wishes
C) Having a crucial discussion with Frank
D) Being friends with Frank's father
E) Trusting Frank with the estate"|B) Not being able to fulfill his late wife's wishes|Yes
"""I can't go against my late wife's final wishes,"" Mr. Manning expressed firmly. ""It's her decision, and I must honor it. I've been entrusted with a weighty responsibility that I find daunting, but I cannot refuse. I'll do my best to fulfill her wishes.""

""I understand your sentiments, Frank. Your father was my friend, and your mother was highly esteemed. I hope to be your friend as well.""

""A sum of ten thousand dollars was left to Mr. Manning, and the remainder of the estate to you, except for a few larger legacies. The estate is valued at fifty thousand dollars, with an additional fifty thousand in funds. The legacies total around one thousand dollars, leaving your stepfather with a significant inheritance.""

Frank resolved to have a crucial discussion with his stepfather the next day. He entered the room with a dignified demeanor, showing respect without arrogance. Mr. Manning, in contemplation of his newfound wealth, expressed regret for the situation. Despite the loss, Frank was more troubled by his mother's decision than the inheritance itself."|"4. How does Frank approach the discussion with his stepfather?
A) With arrogance and disrespect
B) With indifference and apathy
C) With a dignified demeanor showing respect
D) With anger and hostility
E) With an intention to deceive Mr. Manning"|C) With a dignified demeanor showing respect|C
"""I can't go against my late wife's final wishes,"" Mr. Manning expressed firmly. ""It's her decision, and I must honor it. I've been entrusted with a weighty responsibility that I find daunting, but I cannot refuse. I'll do my best to fulfill her wishes.""

""I understand your sentiments, Frank. Your father was my friend, and your mother was highly esteemed. I hope to be your friend as well.""

""A sum of ten thousand dollars was left to Mr. Manning, and the remainder of the estate to you, except for a few larger legacies. The estate is valued at fifty thousand dollars, with an additional fifty thousand in funds. The legacies total around one thousand dollars, leaving your stepfather with a significant inheritance.""

Frank resolved to have a crucial discussion with his stepfather the next day. He entered the room with a dignified demeanor, showing respect without arrogance. Mr. Manning, in contemplation of his newfound wealth, expressed regret for the situation. Despite the loss, Frank was more troubled by his mother's decision than the inheritance itself."|"5. What is the value of the estate left by Frank's late mother?
A) Ten thousand dollars
B) Fifty thousand dollars
C) One thousand dollars
D) One hundred thousand dollars
E) Undisclosed amount"|B) Fifty thousand dollars|Yes
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"1. What caused a stir among Mark Manning's schoolmates?
A) Mark's departure
B) Frank's inheritance
C) Mark's arrival
D) Herbert's influence
E) Richard's departure"|C) Mark's arrival|Yes
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"2. How did Mark spread the news about Frank's altered circumstances?
A) Indifferently
B) Secretly
C) Loudly
D) Angrily
E) Hesitantly"|C) Loudly|Yes.
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"3. Who was surprised by Mark's changed behavior towards Frank?
A) Richard
B) Herbert
C) Frank
D) Mr. Manning
E) Mark"|B) Herbert|Yes
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"4. What did Frank confide in Herbert about?
A) His departure
B) Mark's inheritance
C) Troubles from Mark and his father
D) Richard's impending departure
E) Selling his horse"|C) Troubles from Mark and his father|Yes
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"5. How did Frank react to the news of his horse being sold?
A) Indifferent
B) Optimistic
C) Troubled
D) Depressed
E) Angry"|B) Optimistic|Yes
On a Wednesday afternoon, Mark Manning's arrival caused a stir among his schoolmates. Initially, they were unaware of Frank's altered circumstances regarding his inheritance. However, Mark soon spread the news. Mark's demeanor changed noticeably as he began to act superior and indifferent towards Frank. This behavior surprised Herbert, Frank's close friend, who Mark assumed was influenced by Frank's changed fortunes. Despite the loss of his inheritance, Frank remained steadfast and untroubled. He confided in Herbert, expressing concerns about potential troubles from Mark and his father. Despite the news about his horse being sold, Frank remained optimistic and resolved to face any challenges that came his way. Richard, a trusted friend, shared news of his own impending departure due to Mr. Manning's decision, shedding light on the unfolding events.|"6. What news did Richard share with Frank about his impending departure?
A) Herbert's influence
B) Troubles from Mark
C) Frank's inheritance
D) Mr. Manning's decision
E) Mark's arrival"|D) Mr. Manning's decision|Yes
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"1. What did Mark decide to do with the horse he bought under a misunderstanding?
A) Keep it for himself
B) Sell it to someone else
C) Return it to Mr. Manning
D) Gift it to his stepbrother
E) Set it free in the wild"|C) Return it to Mr. Manning|Yes
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"2. Who did Mark see riding Ajax, leading him to believe that his stepbrother had taken the horse without permission?
A) Mr. Manning
B) James
C) Frank
D) A stranger
E) A police officer"|C) Frank|Yes
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"3. Where did Mark find himself with James, a cunning boy from the academy?
A) A bookstore
B) A park
C) A restaurant
D) A liquor saloon
E) A movie theater"|D) A liquor saloon|
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"4. What activity did James manipulate Mark into doing at the liquor saloon?
A) Playing chess
B) Playing billiards
C) Playing cards
D) Singing karaoke
E) Watching a movie"|B) Playing billiards|Yes
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"5. Despite being a novice, who did Mark play against in the billiards game?
A) A professional billiards player
B) Mr. Manning
C) His stepbrother Frank
D) A stranger
E) James"|E) James|Yes
Mark decided to return the horse he bought under a misunderstanding to Mr. Manning. While taking a walk, he saw his stepbrother, Frank, riding Ajax. Mark thought Frank had taken the horse without permission. Later, Mark found himself in a liquor saloon with James, a cunning boy from the academy. James manipulated Mark into playing billiards for money. Despite being a novice, Mark played against James, who was skilled. James won the game, tricking Mark into betting money and winning again. This incident shows how easily one can be influenced by others, especially when it comes to money and peer pressure.|"6. What is the main lesson learned from this incident involving Mark and James?
A) Always trust strangers
B) Money can buy happiness
C) Peer pressure is harmless
D) Be cautious of influence from others
E) Winning is more important than honesty"|D) Be cautious of influence from others|
Mark was excited to leave the saloon after accepting a task. However, upon encountering his stepbrother, Frank, he felt regretful. Frank, with ill intentions, planned to manipulate Mark for his money. Meanwhile, the school's principal, Dr. Brush, was informed of Mark's visit to the saloon. Mark and his friend were summoned to the principal's office, a situation dreaded by all students. Despite Mark's desire to deny the accusation, he knew it was futile. Dr. Brush emphasized the importance of following rules, especially those concerning alcohol, to avoid detrimental consequences. Mark realized the severity of his actions and the potential impact on his future.|"1. What was Mark's initial feeling when leaving the saloon?
A) Regretful
B) Excited
C) Anxious
D) Indifferent
E) Angry"|B) Excited|Yes
Mark was excited to leave the saloon after accepting a task. However, upon encountering his stepbrother, Frank, he felt regretful. Frank, with ill intentions, planned to manipulate Mark for his money. Meanwhile, the school's principal, Dr. Brush, was informed of Mark's visit to the saloon. Mark and his friend were summoned to the principal's office, a situation dreaded by all students. Despite Mark's desire to deny the accusation, he knew it was futile. Dr. Brush emphasized the importance of following rules, especially those concerning alcohol, to avoid detrimental consequences. Mark realized the severity of his actions and the potential impact on his future.|"2. How did Mark feel upon encountering his stepbrother, Frank?
A) Excited
B) Regretful
C) Relieved
D) Suspicious
E) Happy"|B) Regretful|
