Passage|Question|Answer|Model_Response
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"5. What does Joe express interest in doing?
A) Playing tennis
B) Going for drives
C) Painting shoes
D) Becoming a pirate
E) Lounging on the porch"|D) Becoming a pirate|Yes
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"6. How does Perry feel about being neat and clean during the summer?
A) He enjoys keeping clean hands.
B) He prefers wearing fancy clothes.
C) He is tired of being neat and clean.
D) He loves lounging in white clothes.
E) He wants to paint his shoes more often."|C) He is tired of being neat and clean.|C
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"1. What did Steve propose to break the monotony of their lives?
A) Reading books
B) Watching movies
C) Embarking on an adventure
D) Playing video games
E) Cooking new recipes"|C) Embarking on an adventure|Yes
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"2. What was Joe concerned about regarding the proposed journey?
A) Convincing his friends
B) Finding the right time
C) Persuading his parents
D) Saving enough money
E) Packing the necessary gear"|C) Persuading his parents|Yes
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"3. Why did Joe express his eagerness to join the adventure?
A) To relax and unwind
B) To meet new people
C) To revolt against routine
D) To stay at home
E) To study for exams"|C) To revolt against routine|
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"4. What did the friends discuss regarding the logistics of the adventure?
A) Finding a job
B) Planning a party
C) Buying new clothes
D) Getting a proper vessel
E) Booking a hotel"|D) Getting a proper vessel|
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"5. Despite initial doubts, what were the friends determined to do?
A) Cancel the adventure
B) Stay at home
C) Continue with their routine
D) Make the adventure a reality
E) Change their plans"|D) Make the adventure a reality|Yes
Steve excitedly proposed the idea of embarking on an adventure to break the monotony of their lives. He suggested exploring new places and having thrilling experiences. Joe, although intrigued, was concerned about convincing his parents to allow such a journey. Steve reassured him that they could persuade their families and that the adventure would be worth it. Joe expressed his eagerness to join, citing his desire for a revolt and a need for a valuable learning experience. They discussed the logistics and challenges, including the need for a proper vessel for the journey. Despite the initial doubts, the friends were determined to make the adventure a reality and break free from the routine of their summer vacation.|"6. What did Steve reassure Joe about regarding their families?
A) They would join the adventure
B) They would provide funding
C) They would plan the journey
D) They would oppose the idea
E) They would allow the journey"|E) They would allow the journey|Yes
"""I believe he will,"" responded Steve earnestly. ""Dad won't have much opportunity to use the boat this summer, especially since he'll be in the city more often. The issue is that the _Cockatoo_ is nearly too large for the three of us to manage.""""That's true. I'm familiar with the boat, Perry. She's quite sizable when it comes to docking or picking up a mooring. If we were all skilled sailors, it might be manageable, but I wouldn't want to handle the _Cockatoo_ without a couple of sailors onboard.""""He and Neil are knowledgeable about boats,"" Steve added. ""And they're both reliable. That would make five of us, which isn't too many. We can't afford to hire a cook, and someone will need to take care of that. Who can cook?""""Oscar is the type who will do anything as long as he thinks he doesn't have to,"" Joe replied. ""If we could convince him to join us and make it clear that he must not handle the cooking, then we're set!""""Why not bring them all if the boat can accommodate six?"" Joe suggested. ""The more people we have, the less each of us will have to do. I mean, a division of labor--""""It's not just a dream,"" Steve assured. ""I'll go and ensure we get the _Cockatoo_ without additional expenses aside from the operational costs"|"**Question 1:** What is the main concern regarding the _Cockatoo_ boat?
- A) It is too small for the three of them to manage.
- B) It is too expensive to operate.
- C) It is difficult to find sailors to manage it.
- D) It is too old to be used safely.
- E) It is too fast to control in the water."|** A) It is too small for the three of them to manage.|Yes
"""I believe he will,"" responded Steve earnestly. ""Dad won't have much opportunity to use the boat this summer, especially since he'll be in the city more often. The issue is that the _Cockatoo_ is nearly too large for the three of us to manage.""""That's true. I'm familiar with the boat, Perry. She's quite sizable when it comes to docking or picking up a mooring. If we were all skilled sailors, it might be manageable, but I wouldn't want to handle the _Cockatoo_ without a couple of sailors onboard.""""He and Neil are knowledgeable about boats,"" Steve added. ""And they're both reliable. That would make five of us, which isn't too many. We can't afford to hire a cook, and someone will need to take care of that. Who can cook?""""Oscar is the type who will do anything as long as he thinks he doesn't have to,"" Joe replied. ""If we could convince him to join us and make it clear that he must not handle the cooking, then we're set!""""Why not bring them all if the boat can accommodate six?"" Joe suggested. ""The more people we have, the less each of us will have to do. I mean, a division of labor--""""It's not just a dream,"" Steve assured. ""I'll go and ensure we get the _Cockatoo_ without additional expenses aside from the operational costs"|"**Question 2:** Why does Perry mention that having skilled sailors on board would make managing the _Cockatoo_ easier?
- A) To emphasize the importance of sailing experience.
- B) To suggest hiring professional sailors.
- C) To show off his own sailing skills.
- D) To discourage others from joining the trip.
- E) To indicate that the boat is too small for inexperienced sailors."|** A) To emphasize the importance of sailing experience.|Yes
"""I believe he will,"" responded Steve earnestly. ""Dad won't have much opportunity to use the boat this summer, especially since he'll be in the city more often. The issue is that the _Cockatoo_ is nearly too large for the three of us to manage.""""That's true. I'm familiar with the boat, Perry. She's quite sizable when it comes to docking or picking up a mooring. If we were all skilled sailors, it might be manageable, but I wouldn't want to handle the _Cockatoo_ without a couple of sailors onboard.""""He and Neil are knowledgeable about boats,"" Steve added. ""And they're both reliable. That would make five of us, which isn't too many. We can't afford to hire a cook, and someone will need to take care of that. Who can cook?""""Oscar is the type who will do anything as long as he thinks he doesn't have to,"" Joe replied. ""If we could convince him to join us and make it clear that he must not handle the cooking, then we're set!""""Why not bring them all if the boat can accommodate six?"" Joe suggested. ""The more people we have, the less each of us will have to do. I mean, a division of labor--""""It's not just a dream,"" Steve assured. ""I'll go and ensure we get the _Cockatoo_ without additional expenses aside from the operational costs"|"**Question 3:** What does Joe suggest about Oscar's cooking skills?
- A) He is a professional chef.
- B) He is unwilling to cook.
- C) He is the best cook among them.
- D) He is capable of cooking for the group.
- E) He is too busy to cook for everyone."|** B) He is unwilling to cook.|Yes
"""I believe he will,"" responded Steve earnestly. ""Dad won't have much opportunity to use the boat this summer, especially since he'll be in the city more often. The issue is that the _Cockatoo_ is nearly too large for the three of us to manage.""""That's true. I'm familiar with the boat, Perry. She's quite sizable when it comes to docking or picking up a mooring. If we were all skilled sailors, it might be manageable, but I wouldn't want to handle the _Cockatoo_ without a couple of sailors onboard.""""He and Neil are knowledgeable about boats,"" Steve added. ""And they're both reliable. That would make five of us, which isn't too many. We can't afford to hire a cook, and someone will need to take care of that. Who can cook?""""Oscar is the type who will do anything as long as he thinks he doesn't have to,"" Joe replied. ""If we could convince him to join us and make it clear that he must not handle the cooking, then we're set!""""Why not bring them all if the boat can accommodate six?"" Joe suggested. ""The more people we have, the less each of us will have to do. I mean, a division of labor--""""It's not just a dream,"" Steve assured. ""I'll go and ensure we get the _Cockatoo_ without additional expenses aside from the operational costs"|"**Question 4:** Why does Joe propose bringing all the mentioned individuals on the trip?
- A) To increase the cost of the trip.
- B) To have more people to socialize with.
- C) To divide the tasks among more people.
- D) To reduce the number of people on board.
- E) To keep the boat from being overcrowded."|** C) To divide the tasks among more people.|Yes
"""I believe he will,"" responded Steve earnestly. ""Dad won't have much opportunity to use the boat this summer, especially since he'll be in the city more often. The issue is that the _Cockatoo_ is nearly too large for the three of us to manage.""""That's true. I'm familiar with the boat, Perry. She's quite sizable when it comes to docking or picking up a mooring. If we were all skilled sailors, it might be manageable, but I wouldn't want to handle the _Cockatoo_ without a couple of sailors onboard.""""He and Neil are knowledgeable about boats,"" Steve added. ""And they're both reliable. That would make five of us, which isn't too many. We can't afford to hire a cook, and someone will need to take care of that. Who can cook?""""Oscar is the type who will do anything as long as he thinks he doesn't have to,"" Joe replied. ""If we could convince him to join us and make it clear that he must not handle the cooking, then we're set!""""Why not bring them all if the boat can accommodate six?"" Joe suggested. ""The more people we have, the less each of us will have to do. I mean, a division of labor--""""It's not just a dream,"" Steve assured. ""I'll go and ensure we get the _Cockatoo_ without additional expenses aside from the operational costs"|"**Question 5:** What does Steve promise to do regarding the _Cockatoo_?
- A) Ensure they have a luxurious trip.
- B) Make sure they have a professional chef on board.
- C) Handle the operational costs of the boat.
- D) Hire additional crew members.
- E) Cancel the trip due to unforeseen expenses."|** C) Handle the operational costs of the boat.|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"1. What did Perry dream about in his restless sleep?
A) Cooking recipes
B) Soccer matches
C) Shipwrecks and pirate battles
D) Science experiments
E) Gardening tips"|C) Shipwrecks and pirate battles|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"2. Who were Perry's friends that he discussed Adventure Club plans with?
A) Fairleigh, Hanford, and Brazier
B) Smith and Johnson
C) Emily and Lily
D) Mr. and Mrs. Thompson
E) None of the above"|A) Fairleigh, Hanford, and Brazier|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"3. What did Perry find himself on in his dream instead of a motorboat?
A) Trolley-car
B) Airplane
C) Subway
D) Bicycle
E) Skateboard"|A) Trolley-car|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"4. How many adventurers did Perry and his friends decide to include in their Adventure Club?
A) Three
B) Five
C) Seven
D) Nine
E) Eleven"|C) Seven|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"5. What were the parental concerns that Perry and his friends faced?
A) Safety
B) Food availability
C) Entertainment options
D) Weather conditions
E) Transportation issues"|A) Safety|Yes
Perry made it to his room undetected, brimming with excitement for the adventures he had always yearned for. In his restless sleep, he dreamt of shipwrecks, pirate battles, and encounters with cannibals. His dreams were so bizarre that he found himself on a trolley-car instead of a motorboat, with pirates dropping nickels in the fare box! The next day, with no obligations until the crucial baseball game, Perry and his friends, including Fairleigh, Hanford, and Brazier, discussed their Adventure Club plans. Despite parental concerns, they were determined to make it work. They debated over camp cooking and the limited space on the _Cockatoo_, eventually deciding to include one more member for a total of seven lucky adventurers.|"6. What did the friends debate over regarding the _Cockatoo_?
A) Painting colors
B) Music playlist
C) Camp cooking and limited space
D) Fishing spots
E) Hiking trails"|C) Camp cooking and limited space|Yes
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 1:
Who proposed electing a president, vice-president, and secretary-treasurer for the group?
A) George Hanford
B) Joe Ingersoll
C) Perry Bush
D) Steve Chapman
E) Neil Fairleigh"|D) Steve Chapman|
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 2:
Which member is described as a jolly and freckle-faced boy?
A) George Hanford
B) Perry Bush
C) Phil Street
D) Oscar Brazier
E) Joe Ingersoll"|B) Perry Bush|Yes
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 3:
Who is the senior class president among the teenagers in the group?
A) Neil Fairleigh
B) Phil Street
C) Oscar Brazier
D) George Hanford
E) Steve Chapman"|D) George Hanford|Yes
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 4:
Which member is described as easy-going and lazy?
A) Joe Ingersoll
B) Perry Bush
C) Neil Fairleigh
D) Phil Street
E) Oscar Brazier"|C) Neil Fairleigh|Yes
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 5:
Who is known for his good-nature and hard work in the group?
A) Joe Ingersoll
B) Oscar Brazier
C) Phil Street
D) Steve Chapman
E) Perry Bush"|B) Oscar Brazier|Yes
In a room numbered 17, seven teenagers gathered to discuss forming a group. Steve Chapman, a tall and determined football captain, proposed electing a president, vice-president, and secretary-treasurer. George Hanford, the senior class president, and Joe Ingersoll, the dry-humored first baseman, were among them. Perry Bush, the jolly and freckle-faced boy, Neil Fairleigh, the easy-going and lazy member, and Phil Street, the serious and honor student, completed the group. Oscar Brazier, known for his good-nature and hard work, was also present. Each had unique qualities, making them a diverse and interesting group. They planned to elect their leaders and embark on new adventures together.|"Question 6:
Which member is described as a serious and honor student?
A) George Hanford
B) Joe Ingersoll
C) Phil Street
D) Steve Chapman
E) Neil Fairleigh"|C) Phil Street|Yes
