Passage|Question|Answer|Model_Response
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"2. Why did the major decide to send Mary and the child to Bombay?
A) To join a military camp
B) To protect them during turbulent times
C) To meet with the Mahratta leader
D) To start a new life in a different city
E) To hide from Mrs. Lindsay"|B) To protect them during turbulent times|Yes
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"3. Who helped the ayah in carrying the child up the mountains to safety?
A) Mrs. Lindsay
B) The major
C) Sufder, the Mahratta leader
D) The child himself
E) The friend of the major"|C) Sufder, the Mahratta leader|Yes
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"4. What did the Mahrattas do during the attack on the camp?
A) Protected the camp
B) Helped the ayah
C) Tragically killed the major
D) Lied about their identity
E) Looted the camp"|E) Looted the camp|Yes
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"5. Why did the ayah decide to stain the child's skin?
A) To make him look older
B) To make him unrecognizable as white
C) To match her own skin color
D) To make him look like a Mahratta
E) To hide his identity from the major"|B) To make him unrecognizable as white|Yes
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"6. What did Sufder give to the ayah as a token of their kinship?
A) A sword
B) Money and a dagger
C) A map to safety
D) A horse
E) A letter of recommendation"|B) Money and a dagger|Yes
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"1. What did Soyera mention to villagers along the way?
A) Her plans to start a new business
B) Her recent loss and return home due to impending conflict
C) Her desire to join the Mahrattas in the war
D) Her intention to move to Poona
E) Her interest in local gossip"|B) Her recent loss and return home due to impending conflict|Yes
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"2. Why did Soyera divert suspicions by stating she was heading towards Jooneer and not Poona?
A) To avoid attracting attention from the English
B) To throw off any potential spies
C) To visit a friend in Jooneer
D) To find a new job opportunity
E) To explore a new market for her goods"|A) To avoid attracting attention from the English|Yes
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"3. What was the initial reaction of Anundee's household to Soyera staying at their house?
A) Excitement
B) Warm welcome
C) Indifference
D) Suspicion
E) Fear"|D) Suspicion|Yes
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"4. What positive impressions did Soyera express about the English?
A) Their military strength
B) Their cuisine
C) Their fairness and trustworthiness
D) Their fashion sense
E) Their language skills"|C) Their fairness and trustworthiness|C
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"5. What concerns did Ramdass raise about the region's governance?
A) Lack of entertainment options
B) Oppressive practices
C) Excessive rainfall
D) High taxes
E) Shortage of food supplies"|B) Oppressive practices|Yes
Soyera embarked on her journey, explaining her background to villagers along the way. She mentioned her recent loss and her return home due to the impending conflict between the English and the Mahrattas. Despite the war talk, she diverted any suspicions by stating she was heading towards Jooneer and not Poona. She was later persuaded to stay at Anundee's house, despite initial reluctance from the household. The next day, she set off to find her brother Ramdass, eager to reunite with him. Upon reaching his farm, she was warmly greeted by her brother's two young sons. Soyera expressed her positive impressions of the English, noting their fairness and trustworthiness compared to the local rulers who often resorted to harsh punishments and power struggles. Ramdass raised concerns about the oppressive practices in the region, contrasting them with the more just governance in Bombay. Soyera highlighted the differences in justice systems and treatment of individuals between the English and the Mahrattas, emphasizing the benefits of the former's rule.|"6. What did Soyera emphasize about the differences between the English and the Mahrattas?
A) Their similar governing styles
B) The benefits of the Mahrattas' rule
C) The English's harsh punishments
D) The Mahrattas' fairness
E) The benefits of the English's rule"|E) The benefits of the English's rule|E
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"1. What did Ramdass find strange about the Brahmins' support for rulers who have taken many lives?
A) They were unaware of the rulers' actions
B) They were influenced by the rulers' wealth
C) They valued all life but supported violent rulers
D) They were forced to support the rulers
E) They were against violence but supported warfare"|C) They valued all life but supported violent rulers|
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"2. In which regions did Ramdass mention oppression and conflict among rulers besides the Deccan?
A) Punjab and Gujarat
B) Assam and Rajasthan
C) Nizam's dominions and Mysore
D) Hyderabad and Kashmir
E) Jaipur and Lucknow"|C) Nizam's dominions and Mysore|C
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"3. How did Ramdass contrast English rule in Bombay with the actions of local princes?
A) English rule was harsh and violent
B) Local princes were reluctant to go to war
C) Local princes engaged in warfare
D) English rule supported conflict among rulers
E) Local princes valued peace over war"|C) Local princes engaged in warfare|Yes
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"4. What strategy did Ramdass discuss regarding English support for a friendly prince in Poonah?
A) To create division among English rulers
B) To prevent threats from other powerful rulers
C) To conquer neighboring regions
D) To establish a new kingdom
E) To form an alliance with the Mahrattas"|B) To prevent threats from other powerful rulers|Yes
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"5. What did Soyera express skepticism about regarding the English defeating the Mahrattas?
A) Their military strength
B) Their lack of resources
C) Their willingness to surrender
D) Their history of peace
E) Their support from other rulers"|A) Their military strength|Yes
Ramdass agreed that the princes in power would not hesitate to eliminate anyone obstructing their path. He found it strange that even the Brahmins, who value all life, support rulers who have taken many lives. Ramdass acknowledged that oppression and conflict among rulers were common not only in the Deccan but also in other regions like the Nizam's dominions, Mysore, Oude, and Delhi. He contrasted the English rule in Bombay, which seemed wise and reluctant to take lives, with the actions of local princes who engaged in warfare. Ramdass discussed the English strategy to support a friendly prince in Poonah to prevent potential threats from other powerful Mahratta rulers like Holkar and Scindia. He highlighted the English belief in the divisions among Mahratta rulers and their success in battles around Madras and Bengal. Ramdass's wife, Soyera, expressed skepticism about the English defeating the Mahrattas, given the latter's military strength and history of conquests. However, she also recognized the benefits that English rule might bring to the local population. The discussion concluded with uncertainty about the future and the potential impact of English rule on the people.|"6. How did the discussion conclude regarding the potential impact of English rule on the people?
A) With certainty about a positive future
B) With fear of oppression
C) With skepticism about the benefits
D) With uncertainty about the future
E) With hope for a peaceful transition"|D) With uncertainty about the future|D
Delay and inactivity, a result of incompetence and divided leaders, had taken place. Colonel Egerton resigned due to illness and was replaced by Lieutenant Colonel Cockburn. By January 9th, they were near Poona with three weeks of provisions. Skirmishes occurred, but with no clear outcome. Mr. Carnac, close to Poona, suggested a retreat, opposed by Captain Hartley and Mr. Holmes. Cockburn believed they could reach Poona but not protect the baggage. Despite pleas, Carnac insisted on retreat. On January 11th, they destroyed guns and supplies and began retreating. Attacked by Mahrattas, they held their ground. Hartley's troops were reinforced and repelled attacks. The next day, they were surrounded, but Hartley's men defended well. Negotiations with the enemy led to demands for surrender and territory concessions. The loss was significant, with European officers among the casualties.|"1. What was the reason for Colonel Egerton's resignation?
A) Skirmishes with the enemy
B) Illness
C) Lack of provisions
D) Division among leaders
E) Retreat suggestion"|B) Illness|Yes
Delay and inactivity, a result of incompetence and divided leaders, had taken place. Colonel Egerton resigned due to illness and was replaced by Lieutenant Colonel Cockburn. By January 9th, they were near Poona with three weeks of provisions. Skirmishes occurred, but with no clear outcome. Mr. Carnac, close to Poona, suggested a retreat, opposed by Captain Hartley and Mr. Holmes. Cockburn believed they could reach Poona but not protect the baggage. Despite pleas, Carnac insisted on retreat. On January 11th, they destroyed guns and supplies and began retreating. Attacked by Mahrattas, they held their ground. Hartley's troops were reinforced and repelled attacks. The next day, they were surrounded, but Hartley's men defended well. Negotiations with the enemy led to demands for surrender and territory concessions. The loss was significant, with European officers among the casualties.|"2. Who replaced Colonel Egerton after his resignation?
A) Mr. Carnac
B) Captain Hartley
C) Lieutenant Colonel Cockburn
D) Mr. Holmes
E) Mahrattas"|C) Lieutenant Colonel Cockburn|Yes
Delay and inactivity, a result of incompetence and divided leaders, had taken place. Colonel Egerton resigned due to illness and was replaced by Lieutenant Colonel Cockburn. By January 9th, they were near Poona with three weeks of provisions. Skirmishes occurred, but with no clear outcome. Mr. Carnac, close to Poona, suggested a retreat, opposed by Captain Hartley and Mr. Holmes. Cockburn believed they could reach Poona but not protect the baggage. Despite pleas, Carnac insisted on retreat. On January 11th, they destroyed guns and supplies and began retreating. Attacked by Mahrattas, they held their ground. Hartley's troops were reinforced and repelled attacks. The next day, they were surrounded, but Hartley's men defended well. Negotiations with the enemy led to demands for surrender and territory concessions. The loss was significant, with European officers among the casualties.|"3. What was the main point of disagreement between Mr. Carnac and Captain Hartley?
A) Retreat suggestion
B) Negotiations with the enemy
C) Territory concessions
D) Destruction of guns and supplies
E) Reinforcement of troops"|A) Retreat suggestion|Yes
