Passage|Question|Answer|Model_Response
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"6. How did the freshmen girls show their commitment to teamwork and school spirit?
A) By skipping the basketball meeting
B) By organizing individual events
C) By attending the basketball meeting together
D) By excluding Miriam from their group
E) By focusing solely on their academics"|C) By attending the basketball meeting together|C
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"1. What is one reason Grace did not achieve the top spot in her studies?
A) Lack of intelligence
B) Disinterest in academics
C) Passion for outdoor sports
D) Inability to make friends
E) Poor time management"|C) Passion for outdoor sports|Yes
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"2. How did Miriam feel when the votes revealed Grace as the chosen captain?
A) Relieved
B) Happy
C) Excited
D) Disappointed
E) Indifferent"|D) Disappointed|Yes
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"3. What quality of Grace's personality made her adored by her friends?
A) Arrogance
B) Selfishness
C) Kindness
D) Rudeness
E) Laziness"|C) Kindness|Yes
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"4. Why did Grace's supporters patiently wait for her arrival during the class elections?
A) To criticize her
B) To congratulate her
C) To discourage her
D) To challenge her
E) To mock her"|B) To congratulate her|Yes
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"5. What did Grace show towards a less fortunate classmate?
A) Compassion
B) Indifference
C) Cruelty
D) Ignorance
E) Arrogance"|A) Compassion|Yes
Grace Harlowe and Miriam Nesbit were both talented in their own ways. Grace, with her noble and unselfish nature, was adored by her friends. Although she excelled in her studies, she never achieved the top spot due to her passion for outdoor sports. On the other hand, Miriam, tall and dark with a commanding presence, was determined to become the captain of the team. When it came time for the class elections, Grace's supporters patiently waited for her arrival. Despite Miriam's strong desire to lead, the votes revealed Grace as the chosen captain, much to Miriam's disappointment. Grace's kindness extended beyond school activities, as she also showed compassion towards a less fortunate classmate, even though she didn't know her well. Grace's empathy and leadership qualities shone through, making her a deserving captain of the Freshman Basketball Team.|"6. What quality of Miriam's personality made her determined to become the captain of the team?
A) Laziness
B) Arrogance
C) Compassion
D) Determination
E) Kindness"|D) Determination|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"1. What is Grace known for in the town slum?
A) Bringing home strangers
B) Inviting people into the kitchen for a meal
C) Sending guests off with a small bouquet
D) All of the above
E) None of the above"|D) All of the above|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"2. Why was Mrs. Harlowe hesitant about having guests in the parlor?
A) She was worried about her daughter's unpredictable nature
B) She was concerned about the strangers Grace brought home
C) She preferred to keep her home private
D) A and B only
E) All of the above"|D) A and B only|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"3. How did Grace reassure her mother about Anne?
A) Anne was timid and needed their help
B) Anne was kind and gentle
C) Anne was well-dressed and sophisticated
D) A and B only
E) A and C only"|D) A and B only|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"4. What was Anne's reaction to Miriam's elegant attire?
A) She was captivated
B) She was impressed
C) She was envious
D) She was indifferent
E) She was amused"|C) She was envious|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"5. What did Grace explain to her friends about Mrs. Gray?
A) Her generous prize for academic excellence
B) The hundred dollars for a perfect score
C) The prize had never been achieved
D) A and B only
E) All of the above"|E) All of the above|Yes
Mrs. Harlowe hesitated. Grace often brought home strangers, both people and animals, and her mother was used to her daughter's unpredictable nature. Grace was known for her kindness to the less fortunate in the town slum. She would invite them into the kitchen for a meal and send them off with a small bouquet. Mrs. Harlowe expressed her concerns about having these guests in the parlor. Grace reassured her mother that Anne, a timid girl she had brought home, was kind and needed their help. Anne, dressed in old-fashioned clothes, was overwhelmed at her first party. Grace placed her at the table and asked her friends to be kind. Anne was captivated by Miriam's elegant attire but was hurt by her sneering remarks. Later, a kind old lady arrived, making Anne feel like she was in the presence of royalty. Grace explained to her friends about Mrs. Gray's generous prize for academic excellence, including a hundred dollars for a perfect score, which had never been achieved.|"6. How did Anne feel in the presence of the kind old lady?
A) Overwhelmed
B) Like she was in the presence of royalty
C) Comforted
D) A and B only
E) A and C only"|E) A and C only|Yes
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"1. What did Mrs. Gray ask the group of young girls about?
A) Their favorite outdoor activities
B) Their favorite subjects in school
C) Who excels in studies
D) Who leads the freshman class
E) Their favorite lunch options"|C) Who excels in studies|C
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"2. Who did Mrs. Gray tap playfully during her address to the girls?
A) Nora
B) Miriam
C) Anne
D) Pierson
E) Grace"|E) Grace|Yes
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"3. Why was Mrs. Gray curious about Pierson?
A) Pierson was a formidable rival to Miriam
B) Pierson was a talented mimic
C) Pierson excelled in outdoor activities
D) Pierson was known for leading the freshman class
E) Pierson was Mrs. Gray's favorite student"|A) Pierson was a formidable rival to Miriam|A
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"4. What did Mrs. Gray cherish the name of, reminiscent of a memorial window in the High School chapel?
A) Grace
B) Anne
C) Nora
D) Miriam
E) Pierson"|B) Anne|Yes
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"5. How did the girls react after Mrs. Gray left?
A) They started arguing
B) They relaxed and chatted freely
C) They all left the room
D) They started playing music
E) They began studying"|B) They relaxed and chatted freely|
"""Hello everyone,"" Mrs. Gray addressed the group of young girls with a smile, peering at them through her lorgnette. ""Some of you I've known since you were little, like Grace here. Who among you excels in studies?"" She tapped Grace playfully. ""It's good to be outdoors; as long as you maintain an average, you won't disappoint. Who leads the freshman class?"" Mrs. Gray's curiosity piqued for Pierson, a formidable rival to Miriam. She cherished the name Anne, reminiscent of a memorial window in the High School chapel. ""Forgive me for forgetting my manners,"" Mrs. Gray said softly. ""Will you join me for lunch tomorrow?"" After Mrs. Gray left, the girls relaxed, chatting freely. Each performed, with Nora impressing with her mimicry. Miriam, surprised, sat at the piano, her expression unreadable."|"6. Who impressed the group with her mimicry performance?
A) Grace
B) Anne
C) Nora
D) Miriam
E) Pierson"|C) Nora|C
"Grace and her friends were worried about Anne's performance, fearing she might break down and disappoint them, except for the unkind Miriam. However, Anne surprised everyone by confidently reciting ""The Raven"" with a clear, musical voice that captivated the girls. They were mesmerized by Anne's delivery, forgetting about her appearance and focusing only on her small, white face and glowing eyes. Even Miss Tebbs, the English and elocution teacher, couldn't have done better. The next day, Grace, Jessica, and Nora were invited to Mrs. Gray's luncheon after church. Excited, the girls met in front of the Catholic Church and walked up the street, where Anne Pierson joined them, looking serious and enthusiastic. Anne expressed her eagerness to win a prize, feeling determined to outshine Miriam Nesbit. David Nesbit, Miriam's brother, was described as tall, dark, and handsome but more reserved, spending time on experiments and machinery. David mentioned a flying machine project he and other students were working on, which sparked excitement among the group."|"1. What did Anne surprise everyone with?
A) Dancing
B) Singing
C) Reciting ""The Raven"" confidently
D) Painting
E) Playing the piano"|"C) Reciting ""The Raven"" confidently"|C
"Grace and her friends were worried about Anne's performance, fearing she might break down and disappoint them, except for the unkind Miriam. However, Anne surprised everyone by confidently reciting ""The Raven"" with a clear, musical voice that captivated the girls. They were mesmerized by Anne's delivery, forgetting about her appearance and focusing only on her small, white face and glowing eyes. Even Miss Tebbs, the English and elocution teacher, couldn't have done better. The next day, Grace, Jessica, and Nora were invited to Mrs. Gray's luncheon after church. Excited, the girls met in front of the Catholic Church and walked up the street, where Anne Pierson joined them, looking serious and enthusiastic. Anne expressed her eagerness to win a prize, feeling determined to outshine Miriam Nesbit. David Nesbit, Miriam's brother, was described as tall, dark, and handsome but more reserved, spending time on experiments and machinery. David mentioned a flying machine project he and other students were working on, which sparked excitement among the group."|"2. How did Anne's friends feel about her performance?
A) Disappointed
B) Surprised
C) Amused
D) Indifferent
E) Angry"|B) Surprised|Yes
"Grace and her friends were worried about Anne's performance, fearing she might break down and disappoint them, except for the unkind Miriam. However, Anne surprised everyone by confidently reciting ""The Raven"" with a clear, musical voice that captivated the girls. They were mesmerized by Anne's delivery, forgetting about her appearance and focusing only on her small, white face and glowing eyes. Even Miss Tebbs, the English and elocution teacher, couldn't have done better. The next day, Grace, Jessica, and Nora were invited to Mrs. Gray's luncheon after church. Excited, the girls met in front of the Catholic Church and walked up the street, where Anne Pierson joined them, looking serious and enthusiastic. Anne expressed her eagerness to win a prize, feeling determined to outshine Miriam Nesbit. David Nesbit, Miriam's brother, was described as tall, dark, and handsome but more reserved, spending time on experiments and machinery. David mentioned a flying machine project he and other students were working on, which sparked excitement among the group."|"3. Who was described as tall, dark, and handsome in the text?
A) Anne
B) Grace
C) Jessica
D) Nora
E) David Nesbit"|E) David Nesbit|Yes
"Grace and her friends were worried about Anne's performance, fearing she might break down and disappoint them, except for the unkind Miriam. However, Anne surprised everyone by confidently reciting ""The Raven"" with a clear, musical voice that captivated the girls. They were mesmerized by Anne's delivery, forgetting about her appearance and focusing only on her small, white face and glowing eyes. Even Miss Tebbs, the English and elocution teacher, couldn't have done better. The next day, Grace, Jessica, and Nora were invited to Mrs. Gray's luncheon after church. Excited, the girls met in front of the Catholic Church and walked up the street, where Anne Pierson joined them, looking serious and enthusiastic. Anne expressed her eagerness to win a prize, feeling determined to outshine Miriam Nesbit. David Nesbit, Miriam's brother, was described as tall, dark, and handsome but more reserved, spending time on experiments and machinery. David mentioned a flying machine project he and other students were working on, which sparked excitement among the group."|"4. What did David Nesbit mention to the group that sparked excitement?
A) A new book
B) A dance party
C) A flying machine project
D) A cooking competition
E) A photography contest"|C) A flying machine project|Yes
"Grace and her friends were worried about Anne's performance, fearing she might break down and disappoint them, except for the unkind Miriam. However, Anne surprised everyone by confidently reciting ""The Raven"" with a clear, musical voice that captivated the girls. They were mesmerized by Anne's delivery, forgetting about her appearance and focusing only on her small, white face and glowing eyes. Even Miss Tebbs, the English and elocution teacher, couldn't have done better. The next day, Grace, Jessica, and Nora were invited to Mrs. Gray's luncheon after church. Excited, the girls met in front of the Catholic Church and walked up the street, where Anne Pierson joined them, looking serious and enthusiastic. Anne expressed her eagerness to win a prize, feeling determined to outshine Miriam Nesbit. David Nesbit, Miriam's brother, was described as tall, dark, and handsome but more reserved, spending time on experiments and machinery. David mentioned a flying machine project he and other students were working on, which sparked excitement among the group."|"5. How did Anne express her feelings about winning a prize?
A) She felt indifferent
B) She felt angry
C) She felt determined
D) She felt disappointed
E) She felt sad"|C) She felt determined|Yes
