Passage|Question|Answer|Model_Response
"Title: The Generous Bakers

Once upon a time, in a small village, there were two bakers known for their kindness and generosity. They were famous for giving away bread to those in need. One day, a poor widow with three hungry children came to their bakery. She had no money to buy bread. The bakers, without hesitation, gave her a large loaf of bread for free. The widow was overwhelmed with gratitude and promised to repay their kindness someday.

The story of the generous bakers spread throughout the village, and more people started coming to their bakery. The bakers continued to help those in need, showing that a small act of kindness can make a big difference in someone's life."|"5. What effect did the bakers' kindness have on their bakery business?
A) It caused them to go out of business
B) It made them increase the prices of their bread
C) It attracted more customers to their bakery
D) It made them stop helping those in need
E) It led to a decrease in the quality of their bread"|C) It attracted more customers to their bakery|Yes
"Title: The Generous Bakers

Once upon a time, in a small village, there were two bakers known for their kindness and generosity. They were famous for giving away bread to those in need. One day, a poor widow with three hungry children came to their bakery. She had no money to buy bread. The bakers, without hesitation, gave her a large loaf of bread for free. The widow was overwhelmed with gratitude and promised to repay their kindness someday.

The story of the generous bakers spread throughout the village, and more people started coming to their bakery. The bakers continued to help those in need, showing that a small act of kindness can make a big difference in someone's life."|"6. What lesson can be learned from the bakers' actions in the story?
A) Kindness is not important
B) Generosity always leads to failure
C) Small acts of kindness can make a big difference
D) Helping others is a waste of time
E) It's better to keep all profits to oneself"|C) Small acts of kindness can make a big difference|Yes
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 1:
What was Joseph Montgolfier pondering about in the cozy cottage?
A) How to win the war
B) How to help soldiers and sailors fly to victory
C) What to cook for dinner
D) How to build a cannon
E) How to decorate the cottage"|B) How to help soldiers and sailors fly to victory|Yes
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 2:
What material did Joseph Montgolfier need for his invention?
A) Cotton
B) Silk
C) Taffeta
D) Wool
E) Linen"|C) Taffeta|Yes
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 3:
What happened when Joseph Montgolfier first filled the bag with smoke?
A) The balloon soared
B) The bag caught on fire
C) The bag exploded
D) The soldiers cheered
E) The bag remained on the ground"|E) The bag remained on the ground|Yes
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 4:
Who did Joseph Montgolfier write to after his successful balloon flight?
A) His cousin in Avignon
B) His landlady in Annonay
C) His brother, Stephen, in Annonay
D) His friend in Gibraltar
E) His colleague in Gibraltar"|C) His brother, Stephen, in Annonay|Yes
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 5:
What was the profession of the Montgolfier brothers?
A) Farmers
B) Sailors
C) Paper-makers
D) Blacksmiths
E) Carpenters"|C) Paper-makers|
In a cozy cottage in Avignon, a man sat pondering by the fire. It was a time of war, with cannons roaring at Gibraltar. Joseph Montgolfier gazed at the smoke rising from the embers, wondering how to help soldiers and sailors fly to victory. Suddenly, a brilliant idea struck him. He needed taffeta, a light material. His landlady swiftly provided it. Joseph crafted a bag and filled it with smoke, but it failed. Undeterred, he added a flame, and the balloon soared. Excited, he wrote to his brother, Stephen, in Annonay. Together, the Montgolfier brothers, skilled paper-makers, created a large balloon. On June 5th, 1783, in Annonay's public square, they amazed the crowd by launching the first hot air balloon flight. The brothers' dream took flight, marking the beginning of aviation history.|"Question 6:
When did the Montgolfier brothers launch the first hot air balloon flight?
A) June 5th, 1781
B) July 4th, 1776
C) May 1st, 1790
D) April 15th, 1765
E) August 10th, 1750"|A) June 5th, 1783|Yes
Two brothers welcomed guests to witness a grand experiment. They ignited a pile of straw and wool, explaining that the smoke created the gas to lift an object. As the balloon inflated, ropes held it down until the word was given. When released, the massive balloon soared into the sky to the crowd's applause. This marked the first flight of a cloud-navigating ship, a monumental achievement credited to Joseph and Stephen Montgolfier. The story shifts to a girl named Mabel who learned the value of hard work from watching a hen find a worm through effort. Similarly, Prince the parrot, once proud of his cage, yearned for freedom after seeing birds outside. Despite his desire, Prince failed to realize the challenges of the outside world.|"1. What was the purpose of the grand experiment conducted by Joseph and Stephen Montgolfier?
A) To create a new type of balloon
B) To demonstrate the effects of smoke on objects
C) To showcase the first flight of a cloud-navigating ship
D) To teach the crowd about the value of hard work
E) To show how ropes can hold down a massive balloon"|C) To showcase the first flight of a cloud-navigating ship|Yes
Two brothers welcomed guests to witness a grand experiment. They ignited a pile of straw and wool, explaining that the smoke created the gas to lift an object. As the balloon inflated, ropes held it down until the word was given. When released, the massive balloon soared into the sky to the crowd's applause. This marked the first flight of a cloud-navigating ship, a monumental achievement credited to Joseph and Stephen Montgolfier. The story shifts to a girl named Mabel who learned the value of hard work from watching a hen find a worm through effort. Similarly, Prince the parrot, once proud of his cage, yearned for freedom after seeing birds outside. Despite his desire, Prince failed to realize the challenges of the outside world.|"2. Why did ropes hold down the inflated balloon during the experiment?
A) To prevent the balloon from flying away prematurely
B) To demonstrate the strength of the ropes
C) To showcase the effects of wind on the balloon
D) To keep the balloon stable in the air
E) To show the crowd how to control the balloon's flight path"|A) To prevent the balloon from flying away prematurely|Yes
Two brothers welcomed guests to witness a grand experiment. They ignited a pile of straw and wool, explaining that the smoke created the gas to lift an object. As the balloon inflated, ropes held it down until the word was given. When released, the massive balloon soared into the sky to the crowd's applause. This marked the first flight of a cloud-navigating ship, a monumental achievement credited to Joseph and Stephen Montgolfier. The story shifts to a girl named Mabel who learned the value of hard work from watching a hen find a worm through effort. Similarly, Prince the parrot, once proud of his cage, yearned for freedom after seeing birds outside. Despite his desire, Prince failed to realize the challenges of the outside world.|"3. What lesson did Mabel learn from watching a hen find a worm through effort?
A) The importance of patience and perseverance
B) The value of teamwork and collaboration
C) The significance of observing nature's processes
D) The joy of discovering new things
E) The need for proper training before attempting a task"|A) The importance of patience and perseverance|Yes
Two brothers welcomed guests to witness a grand experiment. They ignited a pile of straw and wool, explaining that the smoke created the gas to lift an object. As the balloon inflated, ropes held it down until the word was given. When released, the massive balloon soared into the sky to the crowd's applause. This marked the first flight of a cloud-navigating ship, a monumental achievement credited to Joseph and Stephen Montgolfier. The story shifts to a girl named Mabel who learned the value of hard work from watching a hen find a worm through effort. Similarly, Prince the parrot, once proud of his cage, yearned for freedom after seeing birds outside. Despite his desire, Prince failed to realize the challenges of the outside world.|"4. Why did Prince the parrot yearn for freedom after seeing birds outside?
A) He was tired of his cage
B) He wanted to explore the outside world
C) He was inspired by the birds' freedom
D) He missed interacting with other animals
E) He realized the challenges of the outside world"|C) He was inspired by the birds' freedom|Yes
Two brothers welcomed guests to witness a grand experiment. They ignited a pile of straw and wool, explaining that the smoke created the gas to lift an object. As the balloon inflated, ropes held it down until the word was given. When released, the massive balloon soared into the sky to the crowd's applause. This marked the first flight of a cloud-navigating ship, a monumental achievement credited to Joseph and Stephen Montgolfier. The story shifts to a girl named Mabel who learned the value of hard work from watching a hen find a worm through effort. Similarly, Prince the parrot, once proud of his cage, yearned for freedom after seeing birds outside. Despite his desire, Prince failed to realize the challenges of the outside world.|"5. What did Prince fail to realize despite his desire for freedom?
A) The importance of having a comfortable cage
B) The dangers and challenges of the outside world
C) The benefits of interacting with other animals
D) The joy of exploring new places
E) The value of observing nature's processes"|B) The dangers and challenges of the outside world|Yes
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"1. What did Prince, the pet parrot, do on a snowy morning?
A) He played with Tom, the page-boy.
B) He escaped through an open cage door and French window.
C) He went to visit Willie Mortimer, the young artist.
D) He perched on a tree feeling happy and content.
E) He decided to fly away to a warmer place."|B) He escaped through an open cage door and French window.|Yes
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"2. How did Prince feel after escaping and perching in a tree?
A) Happy and excited
B) Brave and adventurous
C) Shivering and miserable
D) Warm and comfortable
E) Hungry and thirsty"|C) Shivering and miserable|C
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"3. Who climbed the slippery tree to rescue Prince?
A) Dora Vaughan
B) Elsie Vaughan
C) Willie Mortimer
D) Tom, the page-boy
E) Prince himself"|D) Tom, the page-boy|Yes
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"4. What challenges did Willie Mortimer face?
A) Financial struggles and recent amputation
B) Lack of artistic talent
C) Fear of heights
D) Difficulty making friends
E) Health issues"|A) Financial struggles and recent amputation|Yes
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"5. Who befriended and encouraged Willie Mortimer?
A) Tom, the page-boy
B) Prince, the pet parrot
C) Dora and Elsie Vaughan
D) A renowned artist
E) Willie himself"|C) Dora and Elsie Vaughan|Yes
One snowy morning, Prince, a pet parrot, seized an opportunity to escape through an open cage door and French window. Perched in a tree, he shivered in the cold, feeling wretched and miserable. Tom, a page-boy, bravely climbed the slippery tree to rescue Prince. Meanwhile, Willie Mortimer, a young artist, faced challenges due to a recent amputation and financial struggles. His talent caught the attention of Dora and Elsie Vaughan, daughters of a renowned artist, who befriended and encouraged him. Together, they visited Willie, admiring his artwork and filling his day with joy. Willie's artistic dreams began to flourish, thanks to the support and kindness of his new friends, setting him on a path to success despite his physical limitations.|"6. How did Willie Mortimer's artistic dreams begin to flourish?
A) Due to his financial struggles
B) Because of his recent amputation
C) With the support and kindness of Dora and Elsie Vaughan
D) By escaping through an open cage door
E) By climbing a slippery tree"|C) With the support and kindness of Dora and Elsie Vaughan|Yes
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"1. What did Aunt Marion and Captain Knowlton do with the child the day after they had a conversation about the child's father's financial situation?
A) Took the child shopping
B) Sent the child to boarding school
C) Ignored the child
D) Gave the child money
E) Scolded the child"|A) Took the child shopping|Yes
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"2. How did the child feel about the outing with Aunt Marion and Captain Knowlton?
A) Bored
B) Excited
C) Sad
D) Angry
E) Annoyed"|B) Excited|Yes
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"3. What did Captain Knowlton reveal to Aunt Marion when he spoke with her in the sitting-room?
A) The child had been misbehaving
B) The child's father had spent all his money
C) Aunt Marion needed to leave immediately
D) The child needed to find a job
E) The child was sick"|B) The child's father had spent all his money|Yes
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"4. How did Aunt Marion appear physically in the sitting-room when the child found her?
A) Short, dark, and unfriendly
B) Tall, fair, and pleasant-looking
C) Wearing a dark blue dressing-gown
D) Angry and upset
E) Disinterested"|B) Tall, fair, and pleasant-looking|Yes
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"5. Where did Aunt Marion, Captain Knowlton, and the child go after visiting the hairdresser and tailor?
A) Library
B) Park
C) Restaurant
D) Museum
E) Movie theater"|C) Restaurant|
I ran to find Aunt Marion, calling out her name loudly as I entered the sitting-room. She was in her mid-thirties, tall, fair, and pleasant-looking, wearing a light blue dressing-gown. When Captain Knowlton came to speak with her, she asked me to leave them alone. He revealed that my father had spent all his money, leaving nothing for my mother and me. The next day, Aunt Marion cleaned me up and took me shopping with Captain Knowlton. We went to a hairdresser, a tailor, and a restaurant where I had a feast. Later, we watched a comic opera at the theater. Eventually, arrangements were made for me to attend Windlesham's school, where I would have a fresh start.|"6. What was arranged for the child at the end of the text passage?
A) A trip around the world
B) Attending Windlesham's school
C) Living with Aunt Marion permanently
D) Working at a shop
E) Going back to the child's father"|B) Attending Windlesham's school|Yes
