Passage|Question|Answer|Model_Response
"While she thought about this, the kids were reading out loud from their strange books. It was odd to see their tiny fingers move so quickly over the pages. Horace found it moving. The superintendent and guests laughed at his mix-up with the word ""sect,"" except for Dotty and Flyaway who didn't find it funny. Meanwhile, Flyaway was in a chair, busy picking dirt from her boot heels. Horace was fascinated by the atlases and globes, where the land rose above water and deserts were sandy. These blind kids could explore the world with their fingers just like Horace could with his eyes. They sang and recited poetry for the visitors, moving Mrs. Clifford to tears. She felt deep sorrow for them, realizing they would always live in darkness. Despite this, the children were content, even finding joy in their blindness."|"5. What moved Mrs. Clifford to tears?
A) The children's laughter
B) The children's blindness
C) The children's singing
D) The children's exploration of the world
E) The children's joy"|C) The children's singing|Yes
"While she thought about this, the kids were reading out loud from their strange books. It was odd to see their tiny fingers move so quickly over the pages. Horace found it moving. The superintendent and guests laughed at his mix-up with the word ""sect,"" except for Dotty and Flyaway who didn't find it funny. Meanwhile, Flyaway was in a chair, busy picking dirt from her boot heels. Horace was fascinated by the atlases and globes, where the land rose above water and deserts were sandy. These blind kids could explore the world with their fingers just like Horace could with his eyes. They sang and recited poetry for the visitors, moving Mrs. Clifford to tears. She felt deep sorrow for them, realizing they would always live in darkness. Despite this, the children were content, even finding joy in their blindness."|"6. How did the children feel despite their blindness?
A) Sorrowful
B) Confused
C) Content
D) Angry
E) Indifferent"|C) Content|C
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"1. What did Miss Dimple share with Emily about her family?
A) They were wealthy
B) They had fewer things than her aunt's family
C) They lived in a mansion
D) They had a private jet
E) They had a big garden"|B) They had fewer things than her aunt's family|Yes
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"2. What did Dotty highlight as one of her hardships?
A) Having a private chef
B) Having only brown bread and molasses to eat
C) Living in a castle
D) Owning a fancy car
E) Going on luxurious vacations"|B) Having only brown bread and molasses to eat|Yes
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"3. What did Emily recount about her father?
A) He was a famous actor
B) He was a doctor
C) He was in prison
D) He was a pilot
E) He was a chef"|C) He was in prison|Yes
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"4. How did the girls find joy despite their difficulties?
A) By going shopping
B) By watching TV all day
C) By playing imaginative games
D) By complaining all the time
E) By sleeping all day"|C) By playing imaginative games|C
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"5. What did the girls pretend an old wagon was?
A) A spaceship
B) A submarine
C) A train
D) A ship at sea
E) A castle"|D) A ship at sea|
Miss Dimple, a modest girl, shared with Emily that her family wasn't wealthy. She was proud of their simplicity, mentioning they had fewer things than her aunt's family. Dotty, having faced her own struggles, highlighted her hardships, like having only brown bread and molasses to eat. Emily, with a troubled past, recounted her father being in prison and her own health scare. Despite their difficulties, the girls found joy in imaginative play, pretending an old wagon was a ship at sea. They sailed through imaginary waves, creating a world of adventure and beauty, even in the midst of their challenges.|"6. What kind of world did the girls create through their imaginative play?
A) A world of sadness
B) A world of luxury
C) A world of adventure and beauty
D) A world of boredom
E) A world of competition"|C) A world of adventure and beauty|C
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"1. What did the children use as a prop to pretend to heave the log in their game of ""ship""?
A) A kitten
B) A spool of crochet-cotton
C) Flowers
D) A cage
E) A story of Jennie Holiday"|B) A spool of crochet-cotton|Yes
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"2. Who played the role of the captain in the children's game of ""ship""?
A) Flyaway
B) Dotty
C) Aunt Maria
D) Miss Percival
E) Octavia"|E) Octavia|Yes
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"3. What inspired the children's game of ""ship"" on the ship?
A) Flowers
B) A cage
C) A kitten
D) A story of Jennie Holiday
E) A spool of crochet-cotton"|D) A story of Jennie Holiday|Yes
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"4. Where did the children reach in their make-believe journey on the ship?
A) Northern coast of Ireland
B) Southern coast of Ireland
C) Eastern coast of Ireland
D) Western coast of Ireland
E) Central coast of Ireland"|B) Southern coast of Ireland|B
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"5. Who struggled with being generous and empathetic towards others in the text passage?
A) Flyaway
B) Dotty
C) Aunt Maria
D) Katie
E) Miss Percival"|D) Katie|Yes
"Flyaway, a passenger on the ship, marveled at the beauty of the flowers around them. Dotty, another passenger, pondered how Octavia distinguished between green and white. The children engaged in a game of ""ship"" which involved a kitten in a cage, inspired by a story of Jennie Holiday. They pretended to heave the log, using a spool of crochet-cotton as a prop. The captain, played by Octavia, navigated through imaginary stormy seas, prompting the need to take precautions. The children reached the southern coast of Ireland in their make-believe journey, with the captain ensuring they would weather the storm safely. Aunt Maria praised Miss Percival for entertaining the children, while Katie struggled with being generous and empathetic towards others."|"6. Who marveled at the beauty of the flowers around them on the ship?
A) Flyaway
B) Dotty
C) Aunt Maria
D) Katie
E) Octavia"|A) Flyaway|Yes
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"1. What did Dotty plan to send to Emily as a keepsake?
A) A book
B) A doll
C) A painting
D) A necklace
E) A toy car"|B) A doll**|Yes
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"2. Where did Dotty, Mr. Parlin, and Horace stop on their way back home?
A) Chicago
B) New York
C) Boston
D) Los Angeles
E) Miami"|C) Boston**|Yes
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"3. How did Dotty feel when she arrived home earlier than expected?
A) Happy
B) Excited
C) Surprised
D) Disappointed
E) Relieved"|D) Disappointed**|3
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"4. Why did Dotty imagine various scenarios when she found the house closed and deserted?
A) She wanted to scare herself
B) She was bored
C) She was excited
D) She was panicked
E) She was happy"|D) She was panicked**|Yes
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"5. What did Dotty plan to do as a result of feeling frustrated and upset?
A) Run away from home
B) Buy more presents
C) Teach Prudy a lesson
D) Apologize to her family
E) Ignore the situation"|C) Teach Prudy a lesson**|C
"Dotty Dimple had a pleasant visit in Indiana, leaving her friends with ""golden opinions."" She planned to send a doll to Emily as a keepsake. On her way back home with her father, Mr. Parlin, and Horace, they stopped at Boston, where Mr. Parlin bought goldfish for Mrs. Read. Excited to surprise her family, Dotty arrived home earlier than expected, only to find the house closed and deserted. Panicked, she imagined various scenarios, from her family being locked inside to them abandoning her. Frustrated and disappointed, Dotty resolved to teach Prudy a lesson by withholding the presents she had brought. The unexpected turn of events left her feeling indignant and upset."|"6. How did the unexpected turn of events leave Dotty feeling?
A) Happy and content
B) Indifferent
C) Excited
D) Indignant and upset
E) Relaxed"|D) Indignant and upset**|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"1. What was Dotty Dimple's initial reaction when she found herself locked out of her home?
A) She laughed it off
B) She felt disappointed and neglected
C) She immediately called a locksmith
D) She went to a hotel
E) She broke a window to get in"|B) She felt disappointed and neglected|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"2. How did Dotty Dimple try to maintain her demeanor when facing challenges at her aunt's house?
A) By yelling at everyone
B) By pretending to be sick
C) By being rude to her cousins
D) By remaining dignified
E) By storming out of the house"|D) By remaining dignified|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"3. How did Mrs. Parlin react to Dotty's struggles to control her temper?
A) She scolded Dotty
B) She ignored Dotty
C) She praised Dotty
D) She joined Dotty in her anger
E) She sent Dotty to her room"|B) She ignored Dotty|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"4. Why did Dotty feel discouraged despite her efforts to be good and share her journey experiences?
A) Her family members were too understanding
B) Her family members were too warm
C) Her family members were too kind
D) Her family members lacked warmth and understanding
E) Her family members were overly supportive"|D) Her family members lacked warmth and understanding|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"5. How did Dotty react to her cousins' unkind remarks at her aunt's house?
A) She joined them in making fun of herself
B) She cried
C) She yelled at them
D) She pretended not to hear
E) She left the house immediately"|D) She pretended not to hear|Yes
Dotty Dimple, a young lady who had recently returned from a journey, found herself locked out of her home upon arrival. Feeling disappointed and neglected, she decided to visit her aunt Eastman's house instead. Despite her initial anger, she tried to maintain a dignified demeanor. However, at her aunt's house, she faced further challenges as her cousins made unkind remarks, leaving her uncomfortable and upset. Her mother, Mrs. Parlin, noticed Dotty's struggles to control her temper but chose not to address it directly. Despite her efforts to be good and share her journey experiences, Dotty felt discouraged by the lack of warmth and understanding from her family members.|"6. What did Dotty decide to do after finding herself locked out of her home?
A) She went to a hotel
B) She visited her aunt Eastman's house
C) She broke a window to get in
D) She called the police
E) She went to a neighbor's house"|B) She visited her aunt Eastman's house|Yes
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"1. What is Dotty feeling when she returns home?
A) Excited
B) Appreciated
C) Unappreciated
D) Happy
E) Relaxed"|C) Unappreciated|C
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"2. What did Dotty boast about to her family?
A) Her cooking skills
B) Her new job
C) Her adventures
D) Her gardening abilities
E) Her academic achievements"|C) Her adventures|Yes
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"3. Who comforted Dotty with a soothing voice?
A) Her siblings
B) Her parents
C) Her cousins
D) Her friends
E) Her neighbors"|C) Her cousins|
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"4. What did the peacemaker promise to do with Dotty?
A) Bake cookies
B) Play together and carry a needle-gun
C) Watch a movie
D) Go on a hike
E) Have a picnic"|B) Play together and carry a needle-gun|Yes
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"5. How did the family initially react to Dotty's return?
A) Indifferent
B) Angry
C) Excited
D) Sad
E) Annoyed"|C) Excited|Yes
Dotty sighed, wishing she hadn't returned home, feeling unappreciated. She boasted about her adventures, even mentioning a jigger cut out of her side. Despite her tales, she felt left out and longed for attention. A soothing voice comforted her, promising to play together and carry a needle-gun. The peacemaker then urged her cousins to be kinder to Dotty. Her return was met with excitement, with the family eager to hear her stories. Dotty shared her adventures, captivating her audience. However, as time passed, the novelty faded, and she felt idle and unnoticed. Longing for new listeners, Dotty's desire for attention led her towards an unfortunate event.|"6. What led Dotty towards an unfortunate event?
A) Her desire for attention
B) Her love for traveling
C) Her cooking skills
D) Her academic achievements
E) Her gardening abilities"|A) Her desire for attention|Yes
