Passage|Question|Answer|Model_Response
In the early 16th century, English ships began to challenge the Spanish dominance in the Western Islands. The Swan, a trading vessel owned by Master Diggory Beggs, returned to Plymouth in 1516. Although small by today's standards, the Swan was considered a large ship back then. It carried valuable goods like cloths from Flanders, silks from Italy, and wines from France and Spain. Reuben Hawkshaw, the captain, safely navigated the ship through dangerous encounters with Moorish pirates and bad weather. Upon the Swan's return, Roger, the captain's son, was warmly greeted by his family. Despite the formalities, there was a sense of joy and relief at his safe return. The Beggs family welcomed Roger back with open arms, grateful for his return from the perilous voyage.|"5. How did the Beggs family feel upon Roger's safe return?
A) Sadness
B) Anger
C) Joy and relief
D) Disappointment
E) Indifference"|C) Joy and relief|Yes
In the early 16th century, English ships began to challenge the Spanish dominance in the Western Islands. The Swan, a trading vessel owned by Master Diggory Beggs, returned to Plymouth in 1516. Although small by today's standards, the Swan was considered a large ship back then. It carried valuable goods like cloths from Flanders, silks from Italy, and wines from France and Spain. Reuben Hawkshaw, the captain, safely navigated the ship through dangerous encounters with Moorish pirates and bad weather. Upon the Swan's return, Roger, the captain's son, was warmly greeted by his family. Despite the formalities, there was a sense of joy and relief at his safe return. The Beggs family welcomed Roger back with open arms, grateful for his return from the perilous voyage.|"6. What dangers did the Swan face during its voyage?
A) Encounters with Greek pirates
B) Encounters with Viking raiders
C) Encounters with Moorish pirates
D) Encounters with Roman soldiers
E) Encounters with Persian merchants"|C) Encounters with Moorish pirates|Yes
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"1. What did the speaker do when they got alongside the heathen?
A) Joined the heathen in fighting
B) Used their bow to shoot arrows
C) Ran away from the heathen
D) Tried to negotiate peace
E) Hid and watched the melee unfold"|B) Used their bow to shoot arrows|👍
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"2. Why were the heathen not a match for the speaker's men?
A) They were better equipped
B) They were heavier and stronger
C) They had more numbers
D) They were faster runners
E) They had better tactics"|B) They were heavier and stronger|Yes
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"3. What effect did the heathen's fierceness and shouting have on the speaker's men?
A) It made them run away
B) It made them fight harder
C) It put them out of countenance
D) It made them laugh
E) It made them surrender"|C) It put them out of countenance|C
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"4. Who is likely the speaker in this passage?
A) Dorothy
B) Roger
C) Mother
D) Aunt Peggy
E) The Swan"|A) Dorothy|Yes
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"5. What is the main reason for Mother's strictness on special occasions according to Dorothy?
A) To make them work harder
B) To teach them new manners
C) To ensure they behave appropriately
D) To make them afraid
E) To impress their guests"|C) To ensure they behave appropriately|Yes
"""I did what I could with my bow, until I got alongside, and then joined in the melee as well as I could. The heathen fought bravely, but they were not a match for our men; being wanting in weight and strength, and little able to stand up against the crushing blows of our axes. But they are nimble and quick with their curved swords; and the fierceness of their faces, and their shouting, would have put men out of countenance who had less reason to be confident than ours.""

""Do you girls go on with your work. You can sew while you are listening. I will go and see that the preparations for dinner are going on regularly, for the maids are apt to give way to talk and gossip when they know that the Swan is in.""

""Mother guessed well enough what it would be when we were alone together,"" Dorothy said, laughing. ""She always thinks it right on special occasions to keep us to our manners and to make us sure that we know how it is becoming to behave; but you know well, Roger, that she is not strict with us generally and likes us to enjoy ourselves. When we are staying up at the farm with Aunt Peggy, she lets us run about as we will and never interferes with us, save when our spirits carry us away altogether. I think we should be glad if we always lived in the country.""

""Not at all, Dorothy. They are not very much darker than our own fishermen when"|"6. How does Dorothy feel about living in the country?
A) She hates it
B) She is indifferent
C) She loves it
D) She prefers the city
E) She has never been to the country"|C) She loves it|C
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"1. What does Roger believe about Master Wycliffe's Bible?
A) It supports the pope's authority
B) It challenges the pope's authority
C) It aligns with the king's authority
D) It condemns the bishops
E) It promotes the authority of Wolsey"|B) It challenges the pope's authority|Yes
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"2. Why did Dorothy caution Roger about speaking openly about the Bible?
A) She was afraid of the king's reaction
B) She wanted to keep the Bible a secret
C) She was worried about potential trouble
D) She supported the pope's authority
E) She believed in complete freedom of speech"|C) She was worried about potential trouble|Yes
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"3. How does Roger feel about the situation in Spain regarding beliefs?
A) Envious
B) Grateful
C) Indifferent
D) Fearful
E) Angry"|B) Grateful|Yes
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"4. What risky venture are Roger and Dorothy planning involving the Swan ship?
A) A rescue mission
B) A treasure hunt
C) A trading expedition to the Indies
D) A diplomatic mission
E) A pirate raid"|C) A trading expedition to the Indies|Yes
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"5. What did Roger obtain from a Spanish captain in Cadiz?
A) A secret message
B) A treasure map
C) A map of potential trading opportunities
D) A warning about dangerous waters
E) A list of native tribes"|C) A map of potential trading opportunities|C
"Roger replied, ""I don't see that they were the pope's to give. That might do for the king, his minister Wolsey, and the bishops. But when all the people have read Master Wycliffe's Bible, they will see there is no warrant for the pope's authority. Then we may take our share of these new discoveries."" Dorothy hushed Roger, cautioning him not to speak so openly about the Bible due to potential trouble. Roger acknowledged the risks but expressed gratitude that England wasn't like Spain, where people were tortured and burned for their beliefs. They discussed a plan involving the Swan ship to venture to the Indies for trade, aiming for greater profits despite the risks. Roger shared a map he obtained from a Spanish captain in Cadiz, detailing potential trading opportunities with the natives for precious goods."|"6. What is the main goal of Roger and Dorothy's plan involving the Swan ship?
A) To spread religious beliefs
B) To explore new lands
C) To avoid risks
D) To gain greater profits through trade
E) To establish a new colony"|D) To gain greater profits through trade|Yes
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"1. What did the man show the speaker?
A) A treasure map
B) A map of his adventures
C) A map of Spanish settlements
D) A map of the world
E) A map of trade routes"|B) A map of his adventures|B
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"2. How much did the man agree to sell a copy of the map for?
A) Five gold pieces
B) Ten gold pieces
C) Fifteen gold pieces
D) Twenty gold pieces
E) Twenty-five gold pieces"|B) Ten gold pieces|Yes
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"3. Why did the man believe the King would support the venture?
A) To explore new lands
B) To establish peace with Spain
C) To promote English trade with the Indies
D) To conquer Spanish settlements
E) To expand the British Empire"|C) To promote English trade with the Indies|Yes
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"4. What did the crew view the Spaniards as?
A) Friendly and welcoming
B) Neutral and indifferent
C) Cruel and oppressive
D) Generous and kind
E) Peaceful and diplomatic"|C) Cruel and oppressive|C
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"5. Why did the merchant agree to arm the ship?
A) For attacking Spanish settlements
B) For defense against Spanish aggression
C) For exploration purposes
D) For trade negotiations with the Spaniards
E) For peaceful interactions with the Spanish"|B) For defense against Spanish aggression|Yes
The man showed me a map of his adventures and agreed to sell me a copy for ten gold pieces. The map revealed the islands and Spanish settlements, aiding in navigation and trade. Despite the risks, the man believed the King would support the venture, desiring English involvement in the lucrative trade with the Indies. While the merchant hesitated due to potential consequences, he acknowledged the honor and profit in being the first English merchant to sail to the Spanish main. The crew was prepared to defend themselves against Spanish aggression, viewing the Spaniards as cruel and oppressive. The merchant agreed to arm the ship for protection, emphasizing the need to be ready for any encounters with Spanish vessels.|"6. What did the merchant emphasize the need for?
A) Peaceful negotiations
B) Trade agreements with the Spanish
C) Exploration of new territories
D) Being ready for any encounters with Spanish vessels
E) Establishing diplomatic relations with Spain"|D) Being ready for any encounters with Spanish vessels|
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"1. What did Reuben and Diggory discuss regarding a trading voyage to the Indies?
A) Building a new ship for the voyage
B) Trading dishonestly with natives
C) Defending themselves against the French
D) Involving a few trusted men in the venture
E) Embarking on a journey without any preparations"|D) Involving a few trusted men in the venture|Yes
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"2. Why did Reuben emphasize the importance of trading honestly with natives?
A) To avoid potential Spanish opposition
B) To increase profits by deceiving the natives
C) To maintain a good reputation in the trading business
D) To impress Diggory with his moral values
E) To prevent the crew from resting after the voyage"|C) To maintain a good reputation in the trading business|Yes
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"3. How did Diggory feel about the potential Spanish opposition to their trading voyage?
A) Excited about the challenge
B) Indifferent to the risks
C) Anxious and cautious
D) Confident in their abilities to defend themselves
E) Eager to provoke the Spaniards"|C) Anxious and cautious|C
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"4. Why did Reuben prefer staying in separate lodgings as a widower?
A) To avoid conflicts with Diggory
B) To maintain his routine
C) To isolate himself from the crew
D) To hide his true intentions from Diggory
E) To avoid discussing their future plans"|B) To maintain his routine|Yes
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"5. What was the Swan being unloaded slowly for?
A) To prevent the crew from resting
B) To prepare for potential future voyages
C) To delay their trading voyage
D) To avoid involving trusted men
E) To impress the natives with their wealth"|B) To prepare for potential future voyages|Yes
Reuben Hawkshaw and his cousin Diggory discussed the possibility of embarking on a trading voyage to the Indies. Reuben was cautious, emphasizing the importance of trading honestly with natives and defending themselves if attacked by the Spaniards. Diggory, a cautious merchant, agreed but stressed the need for discretion due to potential Spanish opposition. Reuben proposed involving a few trusted men in the venture, with Diggory receiving a fair share as the idea's originator. The Swan, their ship, was being unloaded slowly, allowing the crew to rest after their voyage. Reuben, a widower, preferred staying in separate lodgings to maintain his routine. As they prepared the Swan for potential future voyages, Reuben and Diggory planned their next steps carefully.|"6. How did Reuben and Diggory plan their next steps for the trading venture?
A) Carelessly and without any strategy
B) Involving a large group of unknown men
C) Quickly and without considering potential risks
D) Slowly and cautiously
E) Without discussing their roles in the venture"|D) Slowly and cautiously|
