Passage|Question|Answer|Model_Response
No one noticed the small boy, sitting alone by the lake, his gaze intense and a bit wild. If his scout uniform fit better, he might not have seemed so forlorn. Scouts often seek solitude in nature. Suddenly, the boy's attention shifted to something at his feet. He knelt down excitedly but found nothing, just knelt there, thrilled. He rushed off, fearing his discovery might vanish. In his cabin, he rummaged through a suitcase and found an old scout handbook, flipping to page thirty. Breathing heavily, hands trembling, he was lost in the book. At the same time, Tom Slade, done with his tasks, wandered into the woods, lost in thought. He reflected on his journey from a mischievous boy to a respected scout leader, finding solace in nature. His true reward was the lasting impact of scouting on his character.|"5. What did the small boy's intense gaze and wild appearance suggest?
A) He was lost
B) He was scared
C) He was excited
D) He was lonely
E) He was happy"|D) He was lonely|Yes
No one noticed the small boy, sitting alone by the lake, his gaze intense and a bit wild. If his scout uniform fit better, he might not have seemed so forlorn. Scouts often seek solitude in nature. Suddenly, the boy's attention shifted to something at his feet. He knelt down excitedly but found nothing, just knelt there, thrilled. He rushed off, fearing his discovery might vanish. In his cabin, he rummaged through a suitcase and found an old scout handbook, flipping to page thirty. Breathing heavily, hands trembling, he was lost in the book. At the same time, Tom Slade, done with his tasks, wandered into the woods, lost in thought. He reflected on his journey from a mischievous boy to a respected scout leader, finding solace in nature. His true reward was the lasting impact of scouting on his character.|"6. What did scouting provide for Tom Slade according to the passage?
A) Wealth
B) Fame
C) Solitude
D) Character development
E) Adventure"|D) Character development|
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"1. What is the color of Tom Slade's face in the text passage?
A) White
B) Black
C) Red
D) Brown
E) Mulatto"|E) Mulatto|
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"2. What was Tom Slade not wearing on his head in the text passage?
A) Cap
B) Helmet
C) Fedora
D) Sombrero
E) Hat"|E) Hat|Yes
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"3. How was Tom Slade's shirt described in the text passage?
A) Plaid
B) Cotton
C) Silk
D) Pongee
E) Wool"|D) Pongee|
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"4. What did Willetts seek advice on from Tom Slade in the text passage?
A) Cooking
B) Hiking
C) Scouting
D) Swimming
E) Singing"|C) Scouting|Yes
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"5. Where was Willetts from in the text passage?
A) California
B) Texas
C) New York
D) Massachusetts
E) Florida"|D) Massachusetts|Yes
Tom Slade, a seasoned scout, stood surveying the camp with a look of accomplishment. His face, the color of a mulatto, showed no hint of fatigue. He sported no hat, his sleeves rolled up, revealing no merit badges. Clad in a pongee shirt and khaki trousers held by a unique braided belt, he exuded a sense of readiness. As he pondered the scene, a fellow scout named Willetts approached, seeking advice on scouting. Willetts, a lively Eagle Scout from Massachusetts, shared his eagerness for adventure and camaraderie. Tom, initially taken aback by the sudden company, soon embraced Willetts' enthusiasm and welcomed his presence on their exploration. Together, they embarked on a journey through the camp, united by their shared love for scouting and the thrill of the unknown.|"6. What united Tom Slade and Willetts in the text passage?
A) Love for cooking
B) Love for swimming
C) Love for hiking
D) Love for scouting
E) Love for singing"|D) Love for scouting|Yes
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"1. What did Hervey Willetts compliment Tom on?
A) His cooking skills
B) His knowledge of routes
C) His singing abilities
D) His painting talents
E) His mathematical prowess"|B) His knowledge of routes|👍
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"2. How did Tom explain the phrase ""guide, philosopher, and friend"" to Hervey?
A) It's a concept from Shakespeare
B) It's a famous quote from a movie
C) It's a popular saying in the scouting community
D) It's a line from a famous song
E) It's a traditional saying in their city"|A) It's a concept from Shakespeare|Yes
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"3. Why did Hervey share his troubles about merit badges with Tom?
A) To show off his achievements
B) To seek advice and support
C) To criticize Tom's scouting skills
D) To make fun of Tom's aspirations
E) To boast about his Eagle award pursuit"|B) To seek advice and support|Yes
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"4. What did Tom suggest might be the reason Hervey was pursuing the Eagle award?
A) Lack of interest in scouting
B) Pressure from his family
C) Desire for recognition based on merits
D) Fear of failure
E) Peer pressure from friends"|C) Desire for recognition based on merits|Yes
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"5. Why did Hervey admire Tom's scouting skills?
A) Tom was an excellent cook
B) Tom was a talented painter
C) Tom was a great singer
D) Tom was knowledgeable about routes
E) Tom was good at mathematics"|D) Tom was knowledgeable about routes|D
Hervey Willetts complimented Tom, saying he must know all the routes around. Hervey thought Tom would make a good guide, philosopher, and friend. Tom was puzzled by the phrase and explained it's a moral guide concept from Shakespeare. Hervey then shared his troubles about merit badges, feeling he messed up his Eagle award pursuit. Tom suggested Hervey might be aiming for the Eagle award due to his merits. Hervey admired Tom's scouting skills and asked if he was an Eagle Scout. They walked silently, with Hervey looking up to Tom. Hervey shared he was chosen to pursue the Eagle award for their troop, wanting an Eagle Scout. They lacked one in their city.|"6. Why did Hervey feel the need to pursue the Eagle award?
A) To impress his friends
B) To challenge himself
C) To compete with Tom
D) To fulfill a need in their city
E) To prove his scouting skills"|D) To fulfill a need in their city|
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"1. What badges did the speaker begin with for the Eagle award?
A) Seven badges
B) Eight badges
C) Nine badges
D) Ten badges
E) Eleven badges"|A) Seven badges|Yes
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"2. Which two badges were described as easy to obtain in the text?
A) Cooking and athletics
B) Angling and pioneering
C) Carpentry and bugling
D) Conservation and cycling
E) Firemanship and music"|C) Carpentry and bugling|Yes
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"3. How many essential badges did Hervey initially pick according to the text?
A) Eighteen badges
B) Nineteen badges
C) Twenty badges
D) Twenty-one badges
E) Twenty-two badges"|B) Nineteen badges|
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"4. Which badge was mentioned as tough to achieve in the text?
A) Pioneering
B) Pathfinding
C) Athletics
D) Angling
E) Music"|E) Music|Yes
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"5. What was Hervey's goal regarding becoming an Eagle Scout?
A) To be an Eagle Scout by Sunday
B) To be an Eagle Scout by Friday
C) To be an Eagle Scout by Saturday
D) To be an Eagle Scout by Monday
E) To be an Eagle Scout by Wednesday"|C) To be an Eagle Scout by Saturday|C
They chose me for the Eagle award. I began with seven badges - camping, cooking, athletics, pioneering, angling, carpentry, and bugling. Carpentry and bugling were easy; just blow the cornet for the badge. Hervey picked eleven essential badges and added ten more. Some, like music, were tough. Pioneering, pathfinding, athletics, angling, bugling, carpentry, conservation, cycling, firemanship, music, seamanship, and signaling were his choices. He aimed to be an Eagle Scout by Saturday. It was for his troop too. Hervey sought advice on finding wild animal tracks to start his trail.|"6. What did Hervey seek advice on according to the text?
A) Finding wild animal tracks
B) Cooking new recipes
C) Playing bugle tunes
D) Building a campfire
E) Swimming techniques"|A) Finding wild animal tracks|Yes
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"1. Where would Tom search for a genuine trail?
A. Near the camp
B. In France
C. Where Chocolate Drop's kitten plays
D. Where a cow or a horse left a trail
E. In the woods"|E. In the woods|Yes
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"2. What award is within reach if Tom uncovers the path of a wild animal quickly?
A. The Cow Award
B. The Horse Award
C. The Chocolate Drop's Kitten Award
D. The Eagle Award
E. The France Award"|D. The Eagle Award|
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"3. What does becoming an Eagle Scout mean to Hervey?
A. Nothing
B. Everything
C. Traveling to France
D. Winning every honor
E. Knowing tracking inside out"|B. Everything|
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"4. How did Tom react to Hervey's advice?
A. With anger
B. With disappointment
C. With admiration and eagerness
D. With jealousy
E. With fear"|C. With admiration and eagerness|Yes
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"5. What did Tom challenge Hervey to prove?
A. His cooking skills
B. His scout spirit
C. His ability to travel to France
D. His knowledge of tracking
E. His ability to quit on the trail"|B. His scout spirit|
"""If you were in my shoes, where would you search for a genuine trail, not one left by a cow or a horse or Chocolate Drop's kitten? If I can uncover the path of a wild animal quickly, the Eagle award is within reach. Can you offer me a hint?"" Hervey retorted, ""You've won every honor, know tracking inside out, traveled to France, but becoming an Eagle Scout means something."" Tom Slade, the scout, welcomed the advice. ""Is there only one way to succeed?"" he asked, showing his resourcefulness. As they walked, Tom remained composed, while Hervey displayed admiration and eagerness. Tom promised a tip, challenging Hervey to prove his scout spirit. Tom agreed to guide him near camp the next morning, cautioning against quitting on the trail."""|"6. What did Tom caution Hervey against?
A. Winning every honor
B. Quitting on the trail
C. Traveling to France
D. Showing resourcefulness
E. Challenging Tom's tip"|B. Quitting on the trail|Yes
Two friends took a leisurely walk until they reached the sparse woods near a mighty mountain. The dying sun's last rays illuminated the rocks and sparse vegetation, highlighting the dark ascent ahead. Stories of hermits, bears, and mysterious men lurking in the mountain's wilderness intrigued campers. A glint of light on a rock high above the campfire sparked tales of a draft dodger trapped on the mountain. As the sun set, a bird circled above, then swooped down. Hervey noticed a small bird's nest swaying on a branch. Suddenly, the large bird descended towards the nest. Hervey realized the danger and Tom watched in awe as Hervey swiftly climbed the tree to protect the nest from the predator.|"1. What intrigued campers near the mountain?
A) The dying sun's last rays
B) The sparse woods
C) Stories of hermits, bears, and mysterious men
D) The dark ascent ahead
E) The glint of light on a rock"|C) Stories of hermits, bears, and mysterious men|C
Two friends took a leisurely walk until they reached the sparse woods near a mighty mountain. The dying sun's last rays illuminated the rocks and sparse vegetation, highlighting the dark ascent ahead. Stories of hermits, bears, and mysterious men lurking in the mountain's wilderness intrigued campers. A glint of light on a rock high above the campfire sparked tales of a draft dodger trapped on the mountain. As the sun set, a bird circled above, then swooped down. Hervey noticed a small bird's nest swaying on a branch. Suddenly, the large bird descended towards the nest. Hervey realized the danger and Tom watched in awe as Hervey swiftly climbed the tree to protect the nest from the predator.|"2. What did a glint of light on a rock above the campfire spark?
A) Tales of a draft dodger
B) Stories of hermits
C) The dying sun's last rays
D) The sparse vegetation
E) The mountain's wilderness"|A) Tales of a draft dodger|Yes
Two friends took a leisurely walk until they reached the sparse woods near a mighty mountain. The dying sun's last rays illuminated the rocks and sparse vegetation, highlighting the dark ascent ahead. Stories of hermits, bears, and mysterious men lurking in the mountain's wilderness intrigued campers. A glint of light on a rock high above the campfire sparked tales of a draft dodger trapped on the mountain. As the sun set, a bird circled above, then swooped down. Hervey noticed a small bird's nest swaying on a branch. Suddenly, the large bird descended towards the nest. Hervey realized the danger and Tom watched in awe as Hervey swiftly climbed the tree to protect the nest from the predator.|"3. What did Hervey notice swaying on a branch as the sun set?
A) A large bird
B) A campfire
C) A rock high above
D) The dying sun's last rays
E) A small bird's nest"|E) A small bird's nest|
Two friends took a leisurely walk until they reached the sparse woods near a mighty mountain. The dying sun's last rays illuminated the rocks and sparse vegetation, highlighting the dark ascent ahead. Stories of hermits, bears, and mysterious men lurking in the mountain's wilderness intrigued campers. A glint of light on a rock high above the campfire sparked tales of a draft dodger trapped on the mountain. As the sun set, a bird circled above, then swooped down. Hervey noticed a small bird's nest swaying on a branch. Suddenly, the large bird descended towards the nest. Hervey realized the danger and Tom watched in awe as Hervey swiftly climbed the tree to protect the nest from the predator.|"4. What did the large bird descend towards near the campfire?
A) A rock high above
B) The dying sun's last rays
C) Hervey
D) Tom
E) The small bird's nest"|E) The small bird's nest|E
