Passage|Question|Answer|Model_Response
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"5. Why did the Rover boys run aground near the riverbank?
A) To avoid the sinking _Spray_
B) To communicate better with the _Falcon_
C) To lower the mainsail and jib
D) To separate the two yachts
E) To swim to safety"|A) To avoid the sinking _Spray_|Yes
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"6. What did Tom groan about as they ran aground?
A) The rocky flat
B) The _Falcon_
C) The sinking _Spray_
D) The muddy shore
E) The communication difficulty"|C) The sinking _Spray_|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"1. What was Tom about to order for dinner before he spotted Josiah Crabtree outside the window?
A) Roast chicken
B) Ox-tail
C) Fish and chips
D) Spaghetti
E) Hamburger"|B) Ox-tail|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"2. What was Josiah Crabtree's profession at Putnam Hall?
A) Gardener
B) Chef
C) Teacher
D) Janitor
E) Librarian"|C) Teacher|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"3. What was Josiah Crabtree's motive for trying to marry Mrs. Stanhope?
A) Love
B) Fortune
C) Revenge
D) Fame
E) Power"|B) Fortune|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"4. Who thwarted Josiah Crabtree's plans to marry Mrs. Stanhope?
A) The Rover boys
B) The Hardy boys
C) The Boxcar children
D) Nancy Drew
E) Sherlock Holmes"|A) The Rover boys|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"5. Who did Josiah Crabtree board the yacht _Falcon_ with?
A) Tom and Dick
B) Mumps and Bill Goss
C) Mrs. Stanhope
D) The Rover boys
E) Sherlock Holmes"|B) Mumps and Bill Goss|Yes
"Tom was about to order ox-tail for dinner when he spotted a familiar face outside the window. ""Boys, look! Josiah Crabtree, I can't believe it!"" he whispered. Crabtree, a tall man with a sharp face and long nose, had been a strict teacher to the Rover boys at Putnam Hall. He had tried to marry a widow named Stanhope for her fortune, but the boys, especially Dick, had thwarted his plans. Now, they saw Crabtree sneaking towards a grove of trees. Following him, they witnessed him boarding a yacht named the _Falcon_ with Mumps and another man, Bill Goss. The boys eavesdropped on their conversation from a safe distance, but the words were too faint to comprehend."|"6. What did the boys do after witnessing Josiah Crabtree boarding the yacht _Falcon_?
A) Confronted him immediately
B) Eavesdropped on their conversation
C) Ran away
D) Called the police
E) Ignored him"|B) Eavesdropped on their conversation|Yes
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"1. What did Dick and the group observe the sailor raising?
A) Jib
B) Spinnaker
C) Mainsail
D) Genoa
E) Topsail"|C) Mainsail|Yes.
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"2. What time did the group wake up to a sunny day?
A) Six o'clock
B) Seven o'clock
C) Eight o'clock
D) Nine o'clock
E) Ten o'clock"|B) Seven o'clock|B
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"3. Who did the group suspect of scheming something deceitful?
A) Tom
B) The sailor
C) Josiah Crabtree
D) The Italian
E) Dick"|C) Josiah Crabtree|Yes
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"4. How did Tom cause chaos with the monkeys?
A) He scared them away with a loud noise
B) He fed them spiked sugar cakes
C) He played music for them
D) He chased them around
E) He ignored them"|B) He fed them spiked sugar cakes|Yes
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"5. What did the bear do after consuming pepper?
A) Fainted
B) Ran away
C) Caused a commotion
D) Climbed a tree
E) Slept"|C) Caused a commotion|Yes
Dick remarked that they needed to get closer as they observed the sailor raising the mainsail of the _Falcon_. A light breeze carried the yacht away from the shore, disappearing into the darkening horizon. Seated on a rock, they deliberated the mysterious situation, suspecting Josiah Crabtree of scheming something deceitful. The next morning, they woke to a sunny day at half-past seven. Tom roused the group, and they headed for breakfast. Josiah Crabtree joined them, eating oatmeal in silence. After breakfast, a peculiar Italian with a bear and monkeys arrived. Tom played a prank on the monkeys, causing chaos when they discovered the spiked sugar cakes. The bear, affected by the pepper, caused a commotion, leading the monkeys to flee in fear.|"6. Who joined the group for breakfast and ate oatmeal in silence?
A) The sailor
B) The monkeys
C) The bear
D) Tom
E) Josiah Crabtree"|E) Josiah Crabtree|Yes
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"1. What did Jocko do that caused chaos at the summer house?
A) Stole a lady's purse
B) Snatched a young man's hat
C) Climbed a tree
D) Scared a bear
E) Boarded a yacht"|B) Snatched a young man's hat|Yes
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"2. How did the situation escalate during the chaos caused by Jocko?
A) A lady screamed
B) A young man climbed a tree
C) A bear chased people
D) Individuals were cornered in the stable
E) Tom regretted the chaos"|D) Individuals were cornered in the stable|Yes
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"3. Who attempted to scare the bear with an ax-handle?
A) Jocko
B) The lady
C) The young man
D) Tom
E) The hostler"|E) The hostler|Yes
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"4. How did the Italian man manage to calm the bear down?
A) By screaming loudly
B) By climbing a tree
C) By using a thin line and a muzzle
D) By boarding a yacht
E) By preparing dinner aboard the yacht"|C) By using a thin line and a muzzle|Yes
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"5. Where did everyone eventually board a yacht headed for?
A) The summer house
B) Albany
C) The stable
D) The river
E) The tree"|B) Albany|
Jocko, the mischievous monkey, caused chaos at the summer house. He grabbed a lady's hairpiece, making her scream. A young man tried to help, but Jocko was too quick, snatching his hat and climbing a tree. Chaos ensued as a bear chased people around the grounds. The situation escalated when the bear cornered some individuals in the stable. Tom regretted the chaos and tried to help by closing the stable doors. A hostler attempted to scare the bear with an ax-handle but ended up fleeing in fear. The Italian man, using a thin line and a muzzle, managed to calm the bear down. Eventually, everyone boarded a yacht headed for Albany, ending the vacation. Despite the light wind, the boys enjoyed fishing on the calm river before preparing dinner aboard the yacht.|"6. What did the boys enjoy doing on the calm river before preparing dinner aboard the yacht?
A) Climbing trees
B) Chasing the bear
C) Fishing
D) Screaming
E) Boarding the yacht"|C) Fishing|
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"1. What did the boys enjoy during their midday meal?
A) Chicken and rice
B) Coffee, bread, and butter
C) Pizza and soda
D) Salad and fruits
E) Spaghetti and meatballs"|B) Coffee, bread, and butter|B
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"2. Why did Sam suggest anchoring near the shore?
A) To go fishing
B) To collect seashells
C) To take a nap
D) To have a swim
E) To explore the area"|D) To have a swim|Yes
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"3. How did the boys react to the cold water?
A) They enjoyed it
B) They felt refreshed
C) They were surprised
D) They were scared
E) They didn't get in the water"|C) They were surprised|Yes
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"4. Why did Sam feel sick while swimming?
A) He ate a lot before swimming
B) He was afraid of the water
C) He had a headache
D) He was tired
E) He was cold"|A) He ate a lot before swimming|Yes
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"5. Who came to Sam's rescue when he got into trouble while swimming?
A) Jack
B) Peter
C) Tom
D) Sam rescued himself
E) They all swam away"|C) Tom|Yes
